tc19_a_46, It is astonishing that Rahul Gandhi has not yet resigned as Congress President. His party performed very poorly; he lost his own pocket borough. Both self-respect as well as political pragmatism demand that the Congress elect a new leader. But perhaps the Congress has neither, A,0,CAG
tc19_a_47," What in all probability awaits the Republic: ""Greater communalisation greater centralisation of decision-making more capricious policymaking greater leeway for big corporates and multinationals greater hostility towards independent media.""", A,0,NAG
tc19_a_48," I am shocked that the Karnataka Government has filed an FIR against an editor. Googling the editor I find his paper once called me ""worse than a terrorist"".  I must still insist on his freedom of expression being protected", A,0,CAG
tc19_a_49," My column in @ttindia on how ""Modi Hatao"" worked as badly in 2019 as ""Indira Hatao"" had in 1971; how the nation has once more become captive to a cult of personality; how the recasting of India as a Hindu State is deeply worrisome for the Republic", A,1,CAG
tc19_a_50," In light of the election results I am posting a talk I gave at Georgetown University in 2017  on ""The Long Life and Lingering Death of the Indian National Congress"". Do listen and not just to the 'lingering death"" part!", A,0,CAG
tc19_a_51, Hate crimes begin hours after 'Sabka Vishwas' speech. Muslims attacked in Gurugram and Madhya Pradesh. Will top @BJP4India leaders publicly condemn these crimes?, A,1,CAG
tc19_a_52," ""Modi Won Power - Not the Battle of Ideas"" writes Nobel Laureate Amartya Sen", A,0,NAG
tc19_a_53," ""Layer upon layer is written on the India palimpsest. no succeeding layer has ever succeeded in completely erasing what had been written previously. this is the complex and mysterious personality of India"" :#JawaharlalNehru", A,0,NAG
tc19_a_54, PM @narendramodi led a class war against the educated elite in 2019 elections. How liberals can reinvent their message amid  this wave of anti elitism. My op Ed in today’s @timesofindia, A,0,NAG
tc19_a_55, Inclusive reassuring speech from @narendramodi after dreadful language of 2019 campaign. PM's message on safety for minorities needs to be heard in all sections of sangh parivar, A,0,NAG
tc19_a_56, Instead of this #CongressWorkingCommittee should have followed their leaders example and all resigned en masse. Creative destruction for rebirth was needed. Opportunity lost, A,0,CAG
tc19_a_57, Big developing story. @RahulGandhi adamant on resignation as @INCIndia looks for a successor. Just the shock the party needs to wake up from decades-old lazy complacency, A,0,NAG
tc19_a_58," Thanks @waglenikhil. There is nothing ""elitist"" about Khan Market--its a market created by post Partition refugee families who have built an Indian success story through hard work and open-mindedness. Thats why Khan Market is a role model for liberals all over India", A,0,NAG
tc19_a_59," After historic win Modi needs to return to his original slogan ""minimum government maximum governance."" Less government more freedom step on the gas on reforms cut license raj. @swaminomics", A,0,NAG
tc19_a_60, And today in the Central Hall ⁦@narendramodi recalled a question I had asked him in the interview- who is Modi’s challenger - and he said Modi’s challenger is Modi. #ayegatomodihi was the slogan of the campaign!, A,0,NAG
tc19_a_61, Decoding politics and the legal world at @arunjaitley residence this evening!! While @arunjaitley gave us lessons on the myths that were busted this Election his friends @rnk88888 and Mukul Rohatgi gave him their views on the Mandate. Good to get a glimpse of buddy chatter, A,0,NAG
tc19_a_62, History will remember you as a cheerleader for the facists & will remember us as the unorganized voices fighting it, A,0,OAG
tc19_a_63, Need answer to only one question today- How come RSS functionaries speaking on TV panels are ‘neutral’ political observers/experts? TV anchors why do you mislead your audience and not tell them they are parent organisation of the BJP and represent their ideology and politics?, A,0,OAG
tc19_a_64, Well-meaning people from majority community-Modi 2.0 will radicalise young Muslims. For heaven’s sake it’s not the Muslims who are choosing Pragya Thakur over Atishi Marlena. The truth is with Modi 2.0 radicalisation process amongst Hindus-Young & old-is complete. Worry about this, A,0,OAG
tc19_a_65, a SOLID SLAP on my face as More ABUSE TROLL and HUMILIATION come my way. I WILL STAND MY GROUND. My RESOLVE to FIGHT for SECULAR INDIA will continue. A TOUGH JOURNEY AHEAD HAS JUST BEGUN. THANK YOU EVERYONE WHO WERE WITH ME IN THIS JOURNEY. JAI HIND, A,0,OAG
tc19_a_66, The line of the evening came from @_YogendraYadav. Explaining the intellectual elite’s surprise/dismay at Modi win he said: “our elites have become like Russia’s on Revolution eve who spoke with each other only in French and kept wondering what the peasants were angry about.”, A,0,NAG
tc19_a_67, Respecting people’s mandate doesn’t mean worshipping those who win elections @_YogendraYadav writes #ThePrintOpinion, A,0,NAG
tc19_a_68, Rahul’s Left-leaning aides helped Modi brand Cong ‘deshdrohi’ blogs party media head then deletes. Says same people took RG to JNU and invited ‘tukde-tukde’ slur manifesto promise of repealing sedition changing AFSPA a blunder @khanthefatima reports, A,0,NAG
tc19_a_69, Talent deficit biggest challenge for Modi as he builds new council of ministers. Our associate editor @RuhiTewari reports, A,0,NAG
tc19_a_70, Modi and Amit Shah should worry: No party winning such a huge mandate has retained it. So there’s no room for complacency to ensure that 1971 it 1984 isn’t repeated R Jagannathan @TheJaggi editorial director of Swarajya writes, A,0,CAG
tc19_a_71, Is Congress dead what are Rahul’s options and how if at all can it be revived. What if somebody stopped seeing it as India’s GOP permanently entitled to power but as a start-up with a capital of 12 cr votes., A,0,NAG
tc19_a_72, When a community votes based upon rhetorics n hate towards other community n doesn't even question govt on fulfilment of promises made in last election n doesn't care 2 demand basics like edu healthcare jobs etc then it's dangerous 4 d nation n 4 d community too.What do u think?, A,0,CAG
tc19_a_73, Will India not get LOP again for a second time?It's a matter of deep concern that what to say of .@INCIndia giving India a PM it has failed 4 second consecutive term to give India even LOP.Without LOP the checks and balances duly mentioned in the constitution can't be observed, A,0,NAG
tc19_a_74, Went to THE Khan market yesterday.Parking staff store owners shoppers everyone was congratulating eachother for @narendramodi’s win.Have never seen this public celebration of an election.A poll win is the people’s win when everyone shares the sense of victory.Sabka Vishwas earned, A,1,CAG
tc19_a_75, It surprises me to no end that even senior journalists working in main stream media are ignorant about the CFSL report on JNU videos proving they were NOT doctored.Or they are just pretending&morally supporting Tukde Tukde Gang?Such people should take a cue from election results, A,0,CAG
tc19_a_76, The more things change the more they remain the same. Another election lost another resignation offer and may I predict another rejection. The Congress will once again go through the motions of requesting Rahul Gandhi to ‘save the party’! #familydrama #ragadarbari, A,0,CAG
tc19_a_77, Tonight at 9: as two attacks on Muslims are reported within days of the BJP’s big win can Modi 2.0 reassure minorities as the PM promised?, A,0,CAG
tc19_a_78, Also at 9pm: why it’s not true that this election was a vote against dynasts. It wasn’t. 30 percent of the newly elected MPs are from political families. The highest ever. And it’s across parties even the BJP. What explains this?, A,0,NAG
tc19_a_79, Also at 9pm: did you know our Parliament has a record number of MPs facing criminal cases ? What does that tell you about our democracy ?, A,0,CAG
tc19_a_80, I‘d campaign all over again 4 these candidates even if I knew in advance that they‘d lose- they represent the true spirit of democracy the values of r constitution & the fight against hate & The ‘right-ness’ & importance of these values will never die no matter what no.s Say, A,0,NAG
tc19_a_81, ONE DAY AFTER ELECTION RESULTS- NOT FAKE NEWS! Gau Rakshaks In MP Attack 3 For Allegedly Carrying Beef Force Them To Say 'Jai Shri Ram', A,0,NAG
tc_a_82, Hindus of India have voted for Modi. They didn't give a shit about hate crimes against minorities. The votes of Muslims Christians and dalits were not enough to defeat the fascists. Hate and violence is the future of India now, A,0,OAG
tc19_a_83, Note to supporters of all political parties: Be gracious to those whose leaders have won and be kind to those whose leaders have lost. Be nice. It neither takes away from your happiness and it neither adds to your sorrow, A,0,NAG
tc19_a_84, In Pakistan Terrorist Hafiz Saeed’s Party had fielded 265 Candidates. People of Pakistan ensured everyone Lost. People in India voted and ensured victory for Terror accused Pragya Thakur and are feeling proud about it, A,0,CAG
tc19_a_85, Coinciding with Modi's election to a second term 'The Hour of Lynching' is an important documentation of how Muslims were used as mere fuel to fire up the Hindutva hate machinery that has radicalized white collar and blue collar alike. It isn't the EVMs, A,0,CAG
tc19_a_86, Any woman who covers her head can testify that this happens quite routinely at airports and other facilities that require frisking. Instead of using non-intrusive methods like metal detection authorities tend to use humiliating intrusive frisking of religious headgear, A,0,CAG
tc19_a_87, Humility in Victory and Gracefulness in Defeat is the mark of great men. It takes great men to build a Great Nation. -Sg #ElectionResults2019 #LokSabhaElections2019, A,0,CAG
tc19_a_88, It's time to remember that an election has been fought to uphold one of the oldest civilisations on the planet. Both victor and vanquished should work to usher in an ethos that befits the refined & inclusive culture to which we are heir. -Sg #Election2019Results #Verdict2019, A,0,NAG
tc19_a_89, Once you elect a government you must give them five years to manifest something of significance. Only then can the nation move forward. #SadhguruQuotes #IndiaElections2019, A,0,NAG
tc19_a_90, Congratulations to the people spread across this great nation and to all the officials agencies and the forces who have successfully pulled off the greatest democratic phenomenon on the planet. -Sg @ECISVEEP @crpfindia #ElectionResults2019 #IndianElections2019 #Verdict2019, A,0,NAG
tc19_a_91, Just a heads up. Every op-ed and Twitter thread talking about a victory of ideology narrative or spirit – and not talking about monopolies on money media and tech – is part of the New Big Lie, A,0,CAG
tc_a_92, How long will everyone keep getting played by the likes of Payal Rohtagi Baba Ramdev and their ilk? Their comments are purely aimed at getting some eyeballs from the powers that be. Liberal outrage ensures that. We are playing into these distractions  repeatedly, A,0,CAG
tc19_a_93, This mandate makes it clear: India will need critical questioning professional standards institutional & historical memory accountability and solidarity more than ever. And as ever: To be truly radical will be to make hope possible rather than despair convincing. #ModiPhirSe, A,0,NAG
tc19_a_94, Nothing is as pointless as broadcasting political despair / bemoaning the 'Victory of Majoritarianism'. Edit out the panic and defeatism rest a while in silence if you need it and then find new ways to make your beliefs relevant – sharpened – and convincing, A,0,NAG
tc19_a_95," Bigots never really want to debate. They want to recruit. When they say they ""debate me"" what they are saying is that they would like for you to use your platform to direct a population's attention to them because statistically they can sway at least a few from any large set", A,0,CAG
tc19_a_96, The Sangh parivar wants to purge people who don't agree with them from the cultural academic and intellectual landscape of India. Sorry guys you will not  succeed in turning society into an arid wasteland. And The Wire will be there  to tell that story, A,0,CAG
tc19_a_97, An Indian election where an @AtishiAAP despite her super work in education comes third in the election and a terror accused Pragya Thakur wins must ask some searching questions of what is the future of electoral democracy. Do elections ‘reward’ lowest common denominator?, A,0,CAG
tc19_a_98, A piece of election trivia that stands out: 76 women have won in this Lok Sabha the highest ever. Hope it leads to a change in mindsets too! #IndiaElects, A,0,NAG
tc19_a_99, Level of idiocy in election analysis keeps growing. A story put out suggests BJP won in Muslim dominated districts because Muslims voted for BJP; prime time debates with zero data  held on tv! Data shows Hindu Muslim polarisation peaked in areas with large Muslim population, A,0,OAG
tc19_a_100, It is a disgrace that @indiatoday had to be shamed into releasing the chunk where their senior anchor was called out from Gurugram to Godhra for peddling a fake narrative only to malign Prime Minister Modi and his govt. Don’t go by the text of their tweet listen till the end, A,0,CAG
tc19_a_101, “When I despair I remember that all through history the way of truth and love have always won. There have been tyrants and murderers and for a time they can seem invincible but in the end they always fall. Think of it - always.” Mahatma Gandhi. Gandhi’s India can never be defeated, A,0,NAG
tc19_a_102, I finally got it. The BJP and the RSS. Are not God-Ke Lovers. They are God-Se Lovers, A,0,NAG
tc19_a_103, Modi Ji The battle is over. Your Karma awaits you. Projecting your inner beliefs about yourself onto my father won’t protect you. All my love and a huge hug. Rahul, A,0,NAG
tc19_a_104, Congratulations to all those who took oath today. This team is a blend of youthful energy and administrative experience. It has people who have excelled as Parliamentarians and those who have had distinguished professional careers. Together we will work for India’s progress, A,0,NAG
tc19_a_105, Congratulations Modi Ji. Excellent Press Conference! Showing up is half the battle. Next time Mr Shah may even allow you to answer a couple of questions. Well done!, A,0,CAG
tc19_a_106, I accept the verdict of the people of India 🇮🇳 Congratulations to the winners Mr Modi & the NDA. Thank you to the people of Wayanad for electing me as your MP. Thank you also to the people of Amethi. Thank you Congress workers & leaders for your hard work in this campaign, A,0,NAG
tc19_a_107, My father was gentle loving kind & affectionate. He taught me to love & respect all beings. To never hate. To forgive.  I miss him. On his death anniversary I remember my father with love & gratitude. #RememberingRajivGandhi, A,0,NAG
tc19_a_108, Here are some more pictures from the swearing-in ceremony. Grateful for everyone’s blessings. The occasion was made even more special by the participation of esteemed world leaders. I thank them for being a part of today’s programme, A,0,NAG
tc19_a_109, From Electoral Bonds & EVMs to manipulating the election schedule NaMo TV “Modi’s Army” & now the drama in Kedarnath; the Election Commission’s capitulation before Mr Modi & his gang is obvious to all Indians. The EC used to be feared & respected. Not anymore, A,0,CAG
tc19_a_110, Dear Mr Modi Your recent statements interviews & videos are giving India the distinct feeling that you’re cracking under presssure. You are  however certainly right to be nervous about the results, A,0,CAG
tc19_a_111, Here’s the link to my interview with CNN18’s Arun Singh & Pallavi Ghosh. Ps. When will Modi Ji stop doing over produced fake interviews with Q’s given to him in advance & start doing unscripted spontaneous ones like this?, A,0,CAG
tc19_a_112, India is proud of all those brave men and women martyred in the line of duty. Paid tributes to our brave soldiers at the Rashtriya Samar Smarak. Our Government will leave no stone unturned to safeguard India’s unity and integrity. National security is our priority, A,0,NAG
tc19_a_113, Gabbar Singh Tax and Demonetisation destroyed crores of jobs causing tremendous pain and badly damaging our economy. The Congress Party is committed to GST 2.0 - a single GST with simple reporting. Here's a short video setting down the Congress Party's vision for GST 2.0, A,0,CAG
tc19_a_114, Sri @AmitShah Ji After your stupendous leadership as President of @BJP4India that ensured a historic mandate for party your joining the #ModiCabinet shall lend massive strengths to the Government of India. I extend my heartfelt wishes on this momentous day. #ModiSwearingIn, A,0,NAG
tc19_a_115, #NarendraModi has taken good care of caste age and regional profile as also merit in the new #Cabinet which saw several former ministers being dropped and inclusion of new faces including #BJP president #AmitShah and ex-foreign secy #SJaishankar, A,0,NAG
tc19_a_116, The UN designated @KirenRijiju as the Disaster Risk Champion for the Asia-Pacific Region for his work in the area becoming the first Indian to be conferred with this honour. #ModiSwearingIn, A,0,NAG
tc19_a_117, #NarendraModi took over as prime minister for a second term on Thursday after he was sworn in along with Union ministers including #BJP president #AmitShah #RajnathSingh #NitinGadkari and former foreign secretary #SJaishankar a surprise pick, A,0,NAG
tc19_a_118, Anurag Kashyap says nobody should be scared to speak up in a democracy, A,0,NAG
tc19_a_119, It is time we work towards creating a world where every human being can blossom and be like a flower bursting with love and ecstasy. #SadhguruQuotes, A,0,NAG
tc19_a_120, Setting new standards in journalism! Do these chaps operate out of Rahul Gandhi’s dog house?, A,0,CAG
tc19_a_121, Did you notice none of the so called ‘secular’ parties have hosted Iftaar so far? They dumped their ‘sham secularism’ and started temple hopping at the first instance of Hindu awakening., A,0,OAG
tc19_a_122, Statistically if 479 VVPATs are tested among the total EVMs that have been used for a set of polls and if no mismatch is reported it can be concluded with 99.993665752% confidence that margin of error is less than 0.02. EC will be checking 20625 VVPATs instead of 4125 earlier!, A,0,NAG
tc19_a_123, It is a disgrace that @indiatoday had to be shamed into releasing the chunk where their senior anchor was called out from Gurugram to Godhra for peddling a fake narrative only to malign Prime Minister Modi and his govt. Don’t go by the text of their tweet listen till the end., A,0,CAG
tc19_a_124, Yesterday BJP President Amit Shah had to be protected by security men using riot gear as TMC hoodlums hurled objects. This was wilful dereliction in his security on part of Mamata Banerjee’s administration. #SaveBengalSaveDemocracy, A,0,CAG
tc19_a_125, As the dust settles one must ask media and public commentators on how they couldn’t see the Modi wave a phrase that has been done to death post 23May! Curiously will the folks blinded by Modi hate who got both 2014 and 2019 wrong now hang their heads in shame and retreat?, A,0,OAG
tc19_a_126, The first exit poll is out. Also Shivbhakti is now drama for Rahul! #JeetegaToModiHi, A,0,OAG
tc19_a_127, Why is Mallikarjun Kharge so upset with PM Modi for suggesting that Congress may not win even 40 seats someone asked? Because Congress plans to hail Rahul Gandhi as a political genius if the Congress manages anything more than 44 and a number of 40 simply ruins that plan, A,0,OAG
tc19_a_128, Ironically those who castigate Savarkar for the ‘petitions’ advocate human rights and mercy petitions of Ajmal Kasab Yakub Memon Afzal Guru and the Maoists and their intellectual fountainheads. Excellent piece by @vikramsampath that busts several myths, A,0,OAG
tc19_a_129, If lineage and record of that lineage is a person’s calling card and family experience the sparkling point on his CV then in that same pack will be found by his political rivals other cards which would help them pose a challenge to the dynasty-led party. https://timesofindia.indiatimes.com/blogs/toi-edit, A,0,CAG
tc19_a_130, Questioning the EVM amounts to insult of democracy, A,0,NAG
tc19_a_131, Opposition parties don't have courage to accept defeat. This is the difference between opposition and BJP. Modi came back strong after Rajasthan and MP state election loss because they accepted and worked on improvement, A,0,NAG
tc19_a_132, i am seeing all TV channnel in india are day in night chewing the same topic of exit polls. this is very boring and dull. It is only one news should occupy 10% of the time but it is occupying 99 % of the time, A,0,NAG
tc19_a_133, When a news channel seems to take positivly one side which is quite evident from all your headlines and way of speaking it looks very http://cheap.it is against the ethics of journalism. Being always a neutral  is required. In fact give all dimensions of issue is needed, A,0,NAG
tc19_a_134, The news we have been hearing on social media seems to be true then. Its very shameful that the opposition parties are so incompetent that they are not introspective. Its very disappointing that they are threatening bloodshed if defeated. Thank God we didn't chose them, A,0,CAG
tc19_a_135, I fail to understand the opposition's chant of EVM hacking. If the BJP people were expert in such things they wouldn't have lost the State elections in MP CG etc. So everyone should accept the ground realty and accept the results of 23rd May, A,0,NAG
tc19_a_136, The #MahaGathbandhan would be trying best to hack and change #EVM they all are most currupt. Beware #BJP4India take the #EVMHacking seriously. One mistake and they'll change everything. Opposition will do anything and spend any amount of money to get power and change #EVMs, A,0,OAG
tc19_a_137, The landslide for the BJP is a victory of propaganda over truth;of money over decency of hate&bigotry over love; resignation over hope.The India imagined by our Constitution has lost. To those who feel all is lost I say; The world has seen darker times. We must persevere & rebuild, A,0,NAG
tc19_a_138, As jobs crash farmers die economy in ICU Acche din nowhere in sight Modi first hides data then fudges it & finally begins blaming Jawaharlal Indira & Rajiv for the havoc he has wrought on the country. Who next? Motilal Mahatma Gandhi Ambedkar Bhagat Singh?, A,0,OAG
tc19_a_139, The SC asked EC to respond to Tej Bahadur's petition on rejection of his nomination against Modi from Varanasi. Rejected by RO on ground that he didn't produce a certificate from EC that he wasn't dismissed for disloyalty or corruption. Was dismissed for refusing substandard food, A,0,NAG
tc19_a_140, As Delhi votes today it is important to understand that this election is a fight for the survival of our Republic which is severely threatened by the Modi government today. Vote for whichever candidate you feel is more likely to defeat the BJP. Nota is a wasted vote today, A,0,NAG
tc19_a_141, Apart from previous history of most exit polls being wrong TimesNow showed BJP winning Chandigarh tho Cong had highest vote share. Showed AAP getting votes in Uttarakhand tho they are not contesting! Stock market went up 1000 pts due to #ExitPoll2019. Done to push up BJP&market, A,0,NAG
tc19_a_142, The humble Chowkidar's 7 star lifestyle: 5 house residence on 15 acres >500 Cr on his Foreign travels in his personal JumboJet >4400Cr on his publicity 3 designer dress changes a day expensive glasses. Costs us 1000s of Crs to keep Chaiwala in poverty!, A,0,CAG
tc19_a_143, So women holding placards & protesting peacefully outside the SC against the ex-parte 'clean chit' to the CJI by the In-house committee of his colleagues are arrested & taken to police station. Does Constitutional right to protest not apply to the Supreme Court?, A,0,CAG
tc19_a_144, A unique & most sinister impact of the Modi govt is the systematic destruction of Institutions. Judiciary EC CAG Media CVC RBI CBI ED IT dept Universities. All have been suborned to be used for the benefit of the BJP & Modi/Shah rather than to protect democracy & rights, A,0,OAG
tc19_a_145, How did Govt know in advance that pricing details of Rafale would be removed from CAG report?It has never happened before? Why did govt conceal removal of all AntiCorruption clauses in the deal? Why did it conceal note of experts in INT on benchmark price?, A,0,OAG
tc19_a_146, Graduates trying to sell 'Modi pakodas' arrested ahead of Modi's rally in Chandigarh! So if you follow Modi's advise you are arrested?! Maybe now he feels that putting people in Jail is a better way of providing them employment!, A,0,OAG
tc19_a_147, Just observe Rahul's body language in this interview with Ravish: Calm confident rational& straight. Contrast with Modi's body language in his speeches: Tired angry confused& desperate. You can judge from these itself as to who is winning the elections, A,0,CAG
tc19_a_148, if Modi's claim that he ordered IAF to strike Balakote in cloudy weather(so they could avoid radar) is not Feku it has serious implications. 1 Modi orders IAF to fly dangerously in bad weather w/o any knowledge of radars. 2 That's why bombs missed targets, A,0,OAG
