Sentence,Label
"Absolutely true, Many ppl Wil understand his words very late Wat he means ",1
Great Initiative by the Govt. headed by our most worthy PM Shri Narendra Modi.It is the bold beginning to end corruption and black money. ,1
mr president it was impossible with that gau and gobar policy.... ,2
Dear cnbc y u didn't include Karnataka the state in ur stupid statistics video care to explain ,1
Pakistan is keep continuing to expose randion ugly face of terrorism by catching one another on one another terrorist who are admiting all the facts that randion raw is involved in all the terrorism is happening in Pakistan. so now Pakistan would lovvvvvveeeee to play its card as well to show what Pak is capable of. like soviet union Pakistan had broken in the history than who is ranida i mean. just disgusting country who is not even a enemy with dignity.. Pak would crush its show off power in the region. ,2
#indvspak #cwc15 cuts short's adadam lo #raina ki #raina ay poti Ã°Å¸â€˜Å’ ,0
Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»Ã°Å¸â€˜ÂÃ°Å¸ÂÂ»nice ,0
You are right... ,0
"Except for Goa, Daman, and Sikkim its not been allowed in any other states... ",0
Why they don't give same treatment to the rapist also ,2
The whole world knows you are with RSS/BJP. Whom are you trying to fool??? ,1
Ram NATH ji Goenka must be feeling shame on his successors... ,2
Context behind feminist :- Film Companion (Yt channel) Kabir sing movie review ,0
Common first think congress has given rights to make black money since 60 years.. Modi is trying to get it back.. don't be foolish to support congress ,2
Frustrated Nigam. ,1
"Clearly not read history,only some distorted form of it serving a particular section. I wonder whether the real struggle of Indian Independence would remain intact for coming generation to know what inspired it. India turning into a reluctant democracy with a rider ",1
"Govt should analyze the impact rather making new laws against men. I did not
see if the guy has done anything wrong. You are the hero. I appreciate that
you surrendered. ",0
Are Indian express walo kya aap ne yah Anna ne shunglu commity ki report padhi hai? Agar haan to batao aap ko kahahn se mili. Ya vijendar gupta ke bhonpoo bane hue ho. ,1
She is absolutely xxx movie partner even this r giving clipping alao ,0
"i also hated that movie as i being the mbbs std.that not the life of medical
stds,my expection was 100% they meet 0%. i heard people saying that movie was
good.i dont know what good they got from that movie. next time i wil ask them. ",0
& he is called as gandhian ,1
Person who himself has been thrown out from his post is advocating and giving expert opinion on international issues . ,2
At least URI was true nationalist movie ,0
Yes but the question is why they are taking time on triple talaq ,1
Red Salute Comrade #KanhaiyaKumar #StandWithJNU #JNUonHungerStrike #NeverSettleForSomethingVictoryOrNothing https:// youtu.be/E4B--VNDqCA ,0
He and his family was aquitted for lack of evidence in 2012. ,0
"Tell your pm to go and eat cake on birthday without invitation, hehe ",1
Sir your take on URI the surgical strike ,0
Yes ,0
"Worship centres should have the decency to reduce the noice pollution created by them irrespective of religions... Islamic mosque's,Hindu mandirs and christian church's are making trouble to the common. Do you think that your God is deaf ? Prayer is a very personal thing between one person and his deity... Government must do something thing to save the common from this kind of inconveniences ",2
Shame on you shewag actually he don't have any work left with him all the time he is on twitter or fb moron ,2
Amazing bro ,0
"Marriage life should under control of law. it is be twin them one lose one
gain . ",0
Right Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ ,0
Totally agree with you ,0
He must be kicked out of the country. I think he will also  talk to the person who will slap or kick him ,2
Journalist should listen not his own indoctrination ,0
We are with you ModijiÃ°Å¸â€˜Â ..This step will take our country much higher economically ,0
"Totally agree...
No loud speakers for religious deeds...
Lets do this together bro. ",1
its not shame For Pakistan Its A shame for us all the peoples of India Why Government Not Taking a Strict action .....Ho jaye ek baar aar par ,1
"Had she been married to a service man, she wouldn't have given such a stupid statement. As they say, early marriage doesn't give you working brains. ",2
"Bjp should not waste time in kerala ,, keep that state in hold ,, take it in last or before turn of the list. ",1
........Electricity is being supplied only to MADJID and MUSLIMS in DELHI. There is an appeasement by AAP government to a specific community. so my dear all Hindu brothers plz vote for BJP......A  statement would be made by BJP leaders in DELHI MCD election. ,1
@MASK chakshank than don't ,0
i think dp has to change her hair style.. her recent one sucks ,1
When ever any anti national or terrorist is caught or killed Congress party come for their defence ,1
^then you should get 14 injections ,1
Please attack Pakistan massively in the same manner the way they love to do so ,1
You are yourself terrorist number one...you killed many in Gujarat... Lol ,2
Kaasmir innocnt people killed by indian army . Then Pak army killed Indian army ,2
I am also lesbian I am happy but I have no girlfriend Ã°Å¸ËœÂÃ°Å¸ËœÂ ,0
"For these people, cow life is more important  than  human life....... ",1
"Roy is fake, hypocrite, just ignore her, she is hungry for publicity always,
she is writer and not philosopher ",0
This many is really funny and most serious joker on TV.. ,0
I'm a class 11 student... I want to ask the government....What the hell is happening?? ,1
"Finally some one understood what director want to say in Kabir Singh and what
our filthy feminists&liberals are demeaning (India/men). ",2
"I thought that LGBT are minority, so it shouldn't effect much right? ",0
How much you get from BJP per month ,1
Adam Smith wrote a book The Wealth of Nations. Soina Gandhi should write a book How to Rob The Wealth of Nations ,1
Jo bhi ho. I cant support kabir singh. ,0
So sweet ,0
@MASK Shivhare hii ,0
Real hero ,0
Has BJP MLA lisence to do any thing.There should be an independent enquiry to find the facts and the defaulter should be reprimanded. ,1
Ok done via ,0
Who is he ,0
Bhakts vs seculars ,0
"If Arundhati Roy is living in USA, then she should say the similar things
about the actions taken by President Trump over there and see the reactions in
the USA media about it rather than speaking such kind of foul words about the
actions taken by the Modi government in India. ",0
^^kamlesh where is my 15 lakh as promised by our PM that if black money is brought back? ,1
I respect Sonu Nigam's courage. No God prefers noise. Relation with God is very personal matter. Why to cry. ,1
This is fucking 3 years old video from Mexico.wake up you idiots ,2
"Sahi kaha Ã°Å¸Ëœâ€šÃ°Å¸Â¤Â£  
Logic level ---- Bollywood ",0
"Did Akshay Kumar really slapped  him in Jolly LLB 2  ? If he was indeed slapped, Annu Kapoor richly deserved it.
Anyway , happy birthday. ",2
She should be arrested ,0
"Before demonetization, (i.e. 8th nov. 2016) when did you see any Minister, politician, IAS/IPS, big businessman(ambani, adani), film stars, MLA etc. in queues?? ",1
"market participants are confused: sala #budget2015 dekhu, market Ã„Âekhu ya match dekhu? #nifty #indvsuae ",0
"Rajkumar And here come the abuses like clockwork. Yes we are right wingers. Anyday, we'd rather be that than traitorous left wingers. Frankly, left wing terrorists are a bigger threat to India, even more so than Islamic terrorists. And certainly more so than fringe right wing groups that are woefully unorganized, and useless!

https://swarajyamag.com/politics/urban-naxalism-strategy-and-modus-operandi-part-1 ",1
"polygraph is not perfect, very easy to fool. ",0
Our prime minister was saying demonitisation must have done in1971 that time inflation was too high due to Bangladesh liberation war and due to drought if demonitisation was done at that time people reeling under inflation might have died if they can't get employment what is happening today the casual labour and farmers are the most affected today allover digitalisation is their but at that time even electricity was a luxury ,1
NICETIES ,0
Well said ,1
Agra Lucknow express way was part of Ganga express way project of Mayawati government and Metro project was also from mayawati government extensio of Delhi nodia metro project. Akilesh just taking credit of maywati government projects and changed names.. ,1
"Anamika Dudvaani yeh you might be a working women ,and you do have a identity. The world knows you . The topic is about you. You achieved a lot. Pathetic wanna be.
Identity is a cover only.exactly most of the young women work to enjoy life ,like they have seen boy doing.real reason is money ,sexual pleasure,drinking . ",2
"Meghraj accidents can happen anywhere. Kolkata Traffic Police is doing their best to spread awareness about driving on roads, if people doesn't follow the rules they're responsible for their own accidents, stop blaming the entire Bengal for that. ",1
Good brothers ,0
Yeah because once they wore uniform they aren't human anymore? ,1
Buy. It is a temporary set back. The stock will cross 1200 by the end of October . ,0
It is nor a surprise. None of the Governments (Congress or BJP) ever bothered about Aam Aadmi and this was the first time that AAP brought Aam Aadmi in front on stage with full respect and both large National parties did not like this. Other parties always wanted people like Ambani and Adani in front of the stage. ,1
Prashant Singh shame of u bjp poori ,2
I love Indian maaata in kerala hotel in saudis ,1
Shld c to the performance ... to chck if it can compete with ROYAL ENFILED ,1
"The party involved in every immoral activities is demanding resignation of Kejriwal on moral ground ,shame on you. ",2
Always compare and disrespect another person's achievements... well done lad... ,1
Thankx bro ,0
"What they are searching in the van Terrrorist had already been run away, try to find out where they are hiding..Are they hiding in the village or in the jungle. ",1
"Innocent face n white tilak outside,
Heinous character n black money inside :D huh ",2
@MASK Fatima hi ,0
Let's await the results of the meeting MOF with heads of bank reported to being held now on video conferencing. ,0
"Ram Navami comes once in a year. Azan 5 times in a day. 365 days voice pollution. Therefore, one must comply with the Supreme Court orders. Religion is a private issue. ",2
OMG ,0
"Yeah it's true. It's a result of hardwork, efficency and dedication. ",0
kohli eager for his 22nd odi century #indvspak ,0
"Great work , people who don't support Modi are JOKERS and cartoons like Rahul G and Arvind K ",2
Its an alarm to crores of people. And it will last only 2 minutes and no harm. Its not hurt like Sonu Nigam's and many new generation singers songs with horrible and terrible music in public places. ,2
tendulkar 89* (89) vs pak at toronto (sahara cup) 1996 - youtube http://t.co/t7rzrk87n4 #indvspak ,0
This basted whenever open his mouth....It's seems a mad dog is barking ...Kaise kaise log politician ban jate h.....Bhaag saala ,2
Childish. ,1
we are in railway station ...wave the green flag sherin ....... ,0
Majority of Keralites are Hindus.Then why people in Kerala again and again choosing them??? Why they are not giving a chance for BJP?? ,0
Amazing review ,0
"also the hate created by BJP,  and RSS has to be cleared. ",2
Market seems to be over valued. I mean PE at all time high for Bank Nifty and Divident yields less than 1. ,0
In 2022 Modi was Normal citizen like you and me! Why he thinking tooo much !!! ,1
His father did the right thing but the root cause of hatred is absence of humanity which should be taught at home. Jobless youth who are frustrated with life are the prime target for terror recruiters and something should be done to nip it. ,1
As these politicians are incapable of taking a appropriate decision I humbly request all the three heads of our forces to request the President to give them the authority to take appropriate action to  retaliate and give justice to our brave hearts. ,2
Do u understand english or not ? Hav i ever discussed abt religion here ? ,1
"Hate crime is rising in America. It was just a gift from Trump government to Indians who were celebrating birthday of that hatemonger.

My sympathy to the deseased family, though no one else can understand your pain. ",2
"So what? Stop this nonsense, the whole world is eating beef. Go and stop them if you have the courage to do it. ",2
Weldone guys... keep growing ,0
"Why is Arnab holding a debate? It's not a debate. Rather he should be on the
right side of panel and let Ravish Kumar conduct the debate. ",0
"Abhinav Bindra was asked if there is a collective place where budding shooters can learn the trade, to which he responded in the negative. ",0
@MASK Lal good morning ji ,0
I love how ironic this comment is ,0
"LOL Ok. How's that search for King David going? Still can't find him, eh? How many more Palestinian homes will you destroy in your search for a mythical figure? ",1
Awesome review sirÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â ,0
"First understand what is 377  
377 act was illegalize for same sex but 377 decriminalige for lgbt people that
mean same sex not criminal for boy to boy girl to girl and they can live
together always. ",0
"Iam a medical student and we give atleast 6-7 hrs for subjects . There is
nothing like personal life in medical field. For the sake of patients you have
to sacrifice your personal life. ",0
"Xxx
P ",0
BJP is only interested in cow protection. Meanwhile a woman was brutally raped in Rohtak in Haryana. They're not bothered about that. Useless party ,2
Stale news ,0
Give true news.. do not misleading people... You are master of misleading peoples. ,2
Hi anuj even i am a manchester united fan like yours ,0
"corrupted state so sorry for the boy  , let the dynamic CM think about the needy n the poor forget cow ",1
A filthy racist thug ,2
Please do RAW ANALYSIS of Joker ,0
damn dadda you really know how to do a surgical strike ,0
@MASK Zone U PLZ JOIN DEAR ...ATLEAST HAM AB FRNDS H ,0
Now hard reality coming with common people ...feeling sad Ã°Å¸ËœÅ¸ ,1
Nice broo ,0
welldone pak army I slute this is a surgical strike ,1
they r not activist or student they r agents of foreign funded ngos... who need to put in jail under NSA.... ,2
Pakistan can't and doesn't produce anything apart from Terrorist and Napunsak Armymen! ,2
People have their own opinion regarding opinion polls. ,0
gur meher kaur where r u????? can u tell me who killed our 2 jawans now?????? pakistanis or their guns????? ,1
"There is no hash tag for human brain pls. Who ever it is, the Intellect should be applouded. The media and the politicians are running in the same dirty stream. ",1
"So much respect for this father. 

Kill those who spread enmity and hatred in society. ",1
"Hi Anuj a view on Dmart plz, didn't took part in the rally, is it likely to remain sideways in near future as well ? ",0
Best to keep a price in mind to sell rather than just waiting for it to go higher and higher ? ,0
5 times. Its an alarm to crores of people. And it will last only 2 minutes and no harm. Its not  hurt like Sonu Nigam's and many new generation singers songs with horrible and terrible music in public places. ,2
"#BJP leaders won't respect other leaders...if they say abt them ,they vl bark saying #Anti-nationalist... ",2
U se bhojpori natak how is ur government work and kind of information Delhi police work in ur government not in Delhi government see the difference between  if people feces problem ur quite now his own life have problems with your government ,2
"Propaganda master ..

Opportunist

Fanning communal tension 

Corrupt ....check his source of income.... ",1
"he he he he....not a single temple exits in kashmir....u people have destroyed all the temple in the name of islam..........for ur kind information, there are only 12 muslim family in my own village.........and we contributed them to build a mosque for them...... ",2
Baby ,1
What is secularism?  Is it appeasing other communities at the cost of Hindus? These people are ashamed of their Hindu heritage ,2
It is the worst of times; it is the age of foolishness; it is the epoch of incredulity; it is the season of darkness; it is winter of despair; we have nothing before us and we are already in abyss. ,1
"Jio ka network pahle tej karo sar ji
Kyoki wo 2G se bhi kharab chal rha hai ",1
akshay kumar plz ground me khud pado. :( :p #indvspak ,0
People voted only for Modi not for bjp or any other leader... ,1
Zahid - whatever u r. Learn English before posting. However I wounded whether u people have any tutorials there or Ã°Å¸Â¤â€. ,0
Yeah I was infact wondering if she even understands what neo feminism is all about . I doubt if she understands the concept completely.  Having said that I also feel there is too much scrutiny she is being subjected to. I don't understand why is everone obsessing over her so much .Leaving her alone probably would be the right thing to do ? ,1
"Dear anna, u have already given greatest gift in the form of AK to this country... now again u have started to hog the limelight... Pls spare us all by disappearing somewhere... ",1
"Hi, Anuj & Sonia a short term view on Amtek Auto plz ",0
Both the persons were drunkened while Vikram driving his car at 4 30 AM.... ,1
Hats off ...great job ,0
"No hope for the cigarette smoking whore. Might as well just get mashed under a
truck. And that other guy should be burnt alive along with the whore that
caused his life! ",0
"Google pixel vs one plus 3t 
Oops nowhere to compare 
Its a completely different story ",1
"It's Indian muslims who support ISIS. Just like everywhere on the earth, terrorists are muslims. india is suffering from these pests since independence. ",2
napmindia: .NarmadaBachao activist Mansaram extends support to fasting students #StandWithJNU #FightBackJNU pic.twitter.com/bJjg4yuDCB ,0
"Kejriwal was already known for his rti activism and anna just used him as a ploy to portray himself as the next gandhi whereas in truth he only wanted to break as many congress votes as he could to let bjp win! Now the old hypocrite is nowhere to be seen, no lokpal yet he has time to comment on the only honest party in the country! Sahi khel gya buddha! ",2
@MASK virat kohli &amp; ahmed shehzad: siblings who got separated in kumbh ka mela #cwc15 #indvspak Ã°Å¸â€˜ÂÃ°Å¸â€˜Å’ ,0
outstanding bro ,0
Ã Â¤Â°Ã Â¤â€šÃ Â¤â€”Ã Â¤Â¾-Ã Â¤Â¬Ã Â¤Â¿Ã Â¤Â²Ã Â¥ÂÃ Â¤Â²Ã Â¤Â¾ is used as a synonym for Modi Amit shah quite long time ,0
Nooo Ranu ,0
great video ... wow !! ,0
"In another news Muslim boy from Kerela ,who joined ISIS killed in Syria ",0
Awkward day for peaceful community. .one enemy lost and another won ,1
I made a right choice by watching Super 30 than Kabir Singh ,0
"i am micro investor, need advise on adding stocks on monthly basis ! ",0
Which is a bigger joke that woman singing or the bike ,1
If procreation is immoral our existence is based on the very foundations of that immorality... ,1
Hahaha nice joke Iyre sir.. ,0
The moment i saw the trailer of the movie i knew i will not watch it. ,0
No India is better off in BJPs hands but it is very sad that Kerala is in your hands since many murders are taking place in your land ,2
Now I understood why srk slapped him ,2
Top university for raising anti-national slogans??? ,1
"Freedom of speech does not mean she'll provoke innocent people to come out and
give them name of Ranga and Billa. I'm amazed who the foolish has given her
the Booker Prize she's not worth it ",0
i m following you from past 3 years ,0
"are you sure ? F1 teams -ferrari -1 , mclaren -2, red bull -3 ,mercedes -5...you need a pole position  in racing team ...come on wake up ",0
Disgrace there are no intellects in the current Indian politics. ,1
"Seriously? Have you ever watched. Decent Tamil or Malayalam movie? Actors who did some acting are the Tamil Actors! Remya Krishna, Nassar and Sathyaraj. Direction was not as good as part 1. So many animation flaws. How could the head of the golden statue float on the last scene? ",1
You have nothing to say in connection with the misfortune of this lady? Strange. ,1
Showing a warning before movie may help. ,0
Modi banded 500-1000 notes. So his next step should be to band congress party ,1
"The top bosses in CRPF,have little or no experience in fighting either maoists or terrorists.The Men become cannon fodder while the IPS lot,sip their whiskeys ! They wont let Army in ! ",1
Indian government needs to stop blaming all it's self inflicted problems on it's neighbors. This sounds like the work of people angry at being occupied. ,1
"Congress required to accept that lower,medium and common peoples had left faith on them due to their ill planning .They have to accept that there is no leader who can come forward  to take challenge to re-strengthen the party and come atpar with Sh.Narinder Modi &Amit shah BJP Party. ",1
"Billa was involved in Massacre of 7 civilians, Indian system of Justice took almost 20 years still no judgement was given even victim families protested for Justice. ",0
Nd one other than Modi has the guts... ,1
Lolz Anand bazaar patrika is west bengal pro communist based not pro bjp ;) ,0
Well safe to say that not many women marry at 21 and have a baby soon thereafter.  And have the income to stay home with them. But good for her though she shouldn't knock down other people like she seems to do in this article. ,1
it not mean we are saying all muslims we are saying anti government muslims and anti national muslims are no more indians ,1
nusrat r u indian or not? ,1
Coz it has the worst story ever ,0
#QueersStandWithJNU joins fasting JNU students tonight! @MASK @MASK @MASK - https://www. facebook.com/events/5888051 87950465/588939094603741/ Ã¢â‚¬Â¦ #StandWithJNU ,0
rt @MASK india in last 3 wc games... took all 30 wickets...took 21 catches and dropped a single catch... #wewontgiveitback #indvsuae Ã¢â‚¬Â¦ ,0
"Thank you Bhai.  
At last you took up this issue I've been requesting u since the release of
Arjun Reddy. Thank u very much.  
Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â ",0
That Jan Lokpal has been dumped by Kejriwal ,1
"And video shows that every criminal has right to crime because weÃ¢â‚¬â„¢re born
criminal and if weÃ¢â‚¬â„¢re agreed to become criminal than itÃ¢â‚¬â„¢s God decision ",0
"An atheist is like a lizard who keeps changing his colours 
                           -anonymous ",1
Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media ,2
Typical maoist look ,0
check the fight scene of 56year old...  which u cant do in ur young age...  he has done this actio scenes without any dupe ,1
ra-ha-ne crease pe raha-nahi #indvspak #bleedblue ,0
this govt is only about PR and trolls.. nothing on ground or reality ,2
bjp pigs ,1
"why can't we gave the same reply to them .Use rockets, Do the Renaming Test for  brahmos etc ",0
"old news ...do you guys eat old food ...go go get some hot news
swiss bank swept already --clean india movement by our prime minister ",1
No wonder you support mass murderer PM famous for fake encounters as well ,2
Do you give equal rights to Hindus? what percent Hindus are left in your country since 1947? ,1
Reema you always pick the right questions ... I am covered most of the time ... thanks ,0
Vhai tmi bong guy theke onek cool so what's upp bro?Ã°Å¸â€˜Â ,0
Modi has chopped congress into 4 pieces ...what a speech ,1
Wow so funny ,0
CNBC-TV18 if you quote this pakistani stooge everyone would be silent only:-/ ,0
No one can beat modiji.he is in a class of its own.now one can hope for a brighter India . ,1
Rationalists who believe it is divinely ordained to slit a bull's throat with a knife painfully ad watch him suffer for .minutes in agony when there are much quicker alternatives ,1
Hello sir I have a question  ?  Why media play with the   our soldier   life. This fucking congress  always  bring obstacle  in the process.  I have only one words to says give freehand to our soldiers  and media provide  clue abut the places. Then there will  be a solution. ,2
People sitting  over there are simply shouting.... Just have patience and listen... U will have ur time to reply... If modiji is speaking  wrong... ,0
"cycle pedal price -150 to 250 ..others,   snap deal price -199 , gymming cycle pedal starts -5000 rupees in snap deal-kunal would you like to play base ball with me ",0
"Good ...
Very good analysis....
Shame on you.... ",1
"UP is having one of the worst health system and infrastructure in the country.
Now they r busy in making identity cards and ambulance services for cows.
Doctors can't do much without adequate infrastructure.
Even for simple ailments many patients are being shunted to Delhi. ",2
"Ajay Thomas BJP already have got footstep in kerala.....and its not because of RSS or hindutva......but because of hypocrisy and pseudo secularism of minorities and venomous tongue of self-proclaimed seculars

Few years back...BJP didn't even had a panchayat member....now they have municipality , MLA , panchayats and even 2nd position in TVM corporation under them.....and they won all that election because of pseudo secular dogs of kerala ",2
"Well i can now see clearly bjp losing 2019 no matter how modiji gives out his mann ki baath,modiji has opened the gates for congress and other national parties,keshav deserved to be cm of UP,all i can predict and say CPI or JDU with alliance shall take over which mean either nithish kumar or yechchuri will become next prime minister of india. ",1
"chalo lets see aapna vasai boy ""swapnil patil"" for uae #indvsuae #cwc15 ",0
#BJP #Congress are several decades old parties and naturally had a huge fund and resources accumulated... unlike #AAP which is kid party and starting jumping by any way illegal or immoral... but forget that they forgot their basic principal of their existence and stood so low that their god father #Anna started criticising... ,1
"Absolutely correct .  
Feminism should mean equal rights for both men and women Ã°Å¸â„¢â€  ",0
"So how many presidents will be ruling then Mr tharoor?
Even if it is the case Modi is my president not you or any dirty pig from congress. ",2
Put Arundhati behind bars and bann her. ,0
No chandan he targeted all religion.. And he has a point..I think he said right..I remembered our childhood we always woke up by religious announce.. ,2
U boys are so cuteÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸â€˜Â ,0
"When NPR ask your father name tell them king fu kutta this idiots clapping as
well Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",0
"Pratik Bhai please watch aravinda sametha movie in zee5 and upload the review
please I want to know your point of view on this film as I've addicted to your
videos ",0
"Its one lakh fourteen thousand one hundred and thirty nine lakh crores.
This is just 15% . Total fifteen lakh crores has to be deposited overall. State bank has 25%share so multiply by 4 it means appoxly only five lakh crores has been deposited uptil now. Remaining ten lakh crores will soon be deposited upto rhe given period of time. Hatsoff modikaka.bharat mata ki jai ",0
pakis what is else will they say ,2
"He is right bjp has all kind of people in party but it is not secular..hindu muslim chritians 
Who is secular then? ",0
This is apparently not mainstream feminism. It may be your version of feminism. ,1
"Forget and neglect valentines day........on this day Freedom fighters Bhagat Singh, Sukhdev and Rajguru sentenced to death in Lahore conspiracy case and were ordered to be hanged on 24 March, 1931. ... it should be a mourning day for india.....not for foreigner valentine.....and we r so much illiterate that we dance with the valentine....shame on us...... ",2
"I did not see the movie till now. Did not like the trailer, it was showing
unrealistic illogical thing . Ã°Å¸Ëœâ€¦. ",0
"lol not really true - 10 percent own 90 percent wealth worldwide. Some have the edge - family money or loans, political connections or connections for jobs. Some are born with talent or very smart- IVY league. You have the rockfellers, Rothschild and bush family - NWO. Yes -one can always be better. ",0
"I see every time ""four shots more"" and ""Veer de wedding"" for jerking off only
. But for pure emotions and real love I see these movie. Thats the truth ",0
Party of jokers. ,2
this is why you don't let kids talk to the media ,1
Yes. She is mentally unsound. I reallly don't know how she is CM of west bengal ,2
"Bollywood characters are also somehow influenced by previous generation
Bollywood characters. ",0
You share my feelings bro. ,0
Bloody idiot senas ,2
"why isn't she arrested. She must be put behind bars & prosecuted for sedition
& punished as per law . ",0
Anna... Lokapal... does this word ring a bell to you?... ,1
You are a certified ISI agent working in Dubai... namak haram ! ,2
Kb tk hamara 56 inch ke bom ko sambhalkar rkha jayega ,1
he has been trained from Kejriwal :D ,1
People who r commenting negative about her dress please go and look at yourself first.. no matter what you can never reach her level. She is one of the most talented person who is kicking it even in Hollywood. Let's all support our girl.. haters go and and get a bigger mirror to look at yourselves ,0
why not shoot at sight order for cow terrorists? ,2
"I've been watching your videos for quite some time. Very genuine content and
great articulation.  
There's been a lot of buzz going on about this film off lately, and mahn,
you've earned yourself a subscriber today! :D - Coming from a guy who doesn't
subscribe to YouTube channels.  
Keep up the great work. Keep reviewing.  
You're amazing!  
Just a request - Could you make a video on the best thrillers to watch IYO? ",0
This PM doesn't give respect to house n democracy finally people . Hitler style n India will std. ,1
@MASK vlog hi ,0
Thanks ,0
Hope he will bring India n Pak closer. To settle all disputes . ,0
"Watched Arjun Reddy. Didn't feel anything as film campanion said.  
  
Movie was way too long but acting of every one was so intense that I couldn't
get away. ",0
U r great Ã°Å¸â€˜Å’Ã°Å¸ÂÂ½Ã°Å¸â€˜Å’Ã°Å¸ÂÂ½Ã°Å¸â€˜Å’Ã°Å¸ÂÂ½ ,0
Terrorist ,2
Ban Life time ,2
Only one community opposing him please understand guys and wakeup support BJP ,1
@MASK shahid afridi is the rekha of pakistan. not aging a bit #cwc15 #indvspakhahaha! ,0
"Mohamed Sakhir mere dost kerala kounsa country me hai... 
Hamara Hindustan me hi na... so nose tho gusahenge nose kya dost jo log hindu ko himsa karega hunme laath and etc... be gusahenge... ",2
Laughing soooooo hardÃ°Å¸Ëœâ€¦Ã°Å¸Ëœâ€šÃ°Å¸Â¤Â£Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦ ,0
Yes Anna is a hypocrite ,1
Most looted period was 2004 to 2014. Now wo cares what Congress is saying. ,1
Great bro Ã°Å¸â„¢Â ,0
Good ,0
"Yes.. In between another new initiative will come then you will be able to forget this one. 
Ã°Å¸Ëœâ€š Actually he got his share of 15lacs from Swiss bank so he wants to distribute among bhakts ",1
TOO  MUCH ,1
yes pakistan is ultra superpower which can disobey the verdict ,2
"This govt is going to change all old practices...
Change is good ",0
and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours ,1
Ask him if he misses his mothet ,2
Ranu is a ,0
SBI Staff are not creating awareness on Digital banking..pl put any private representative to create awareness on Digital banking ,2
"How can sme1 appeal wen he have nt given any rights,any lawyer,cannot even contact his own country..fr help..nd uh ppl can hang him immdediately like uh did with sarbjit coward army.. ",1
Looks like  sonu is now preparing himself for an award from the current government. ,1
"@MASK Singh Yadav please stop being obsessed about Hollywood and respect if
someone has done something great. Don't insert unnecessary agenda of
Nationalism. ",0
Omg. Adv. is of 70 mins. ,0
Kejriwal is honest person but politically immature better than modi bjp ,1
posts like this are why  I like   facebook ,0
"Jahangir did the right thing. She's responsible for her family's murder.
Finally she has been taught a lesson. ",0
"Neil Khurana
Haha a congressi Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šu guys r almost extinct, so glad to see one after such a long time. Btw what happened in 1984Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€° ",1
You r right bro ,0
He is 9th powerful man in the world dont forget it everyone ,2
Why blame BJP. Going abroad is individual's choice. Money comes to the family. People who go abroad must know all that glitters is not gold. Government of the day is taking utmost care in such cases. ,1
sonu is right.. ,1
Let's see who will apologise... i wish it works but it will not... I can see the poorest implementation  in the whole process... ,1
Will be important to see the fight of two tigers ....well a great opportunity for learning for politicians and bureaucrats from how story unfolds ,0
"what's communal here bro??
are nt we living in a democracy to speak ? ",1
She said it's her choice whether to stay at home or go to work. She isn't criticising the one who choose to go to work. ,1
bravo ,0
Copy ,0
Thn tell them not to exchange the currency at the home ND feel the same pain as commoners are facing... ,1
Now you can join BJP A Imandar party. ,1
"Blatant lies told to the nation for last 65 years. No more.  Today black & corrupted money is coming to the mkt & sensex & nifty rise reflects growth of the nation. Pls note that the intellectuals with suit,tie & boot  discussing problems of poor & middle class cannot give solutions to the govt bcoz they won't understand them ",2
"What  LESSONS can WE LEARN from this? F.E. keep your assets to yourself (family, trustees in the country,  country), better evaluation of boardmembers even when family... ",1
Nice ... N u boys acting Ã°Å¸â„¢Å’ ,0
"Immediate action should be taken by government for fomenting wrong massage to
entire society.When our bonafide government start taking stringent  
action on such insane, corrupt anti-nationalist animal. ",0
It shows that relugion is not behind terrorism in india it is unemployment. In our culture after death we forgive all his deeds My request to take his body and do last rites accordin to our rrlogion. ,2
Blame it on demonetization. Bajaj cannot show you the bike today guys!!! ,1
A surgical strike India is itself confessing while Pakistan says we didn't do it. That takes gutts. Ã°Å¸ËœÂ± ,1
I appreciate the stated facts but the last one with 1.05L sounds funny. ,0
kaafi tanda tha...josh ki kmi thi... otherwise awesome... keep playing... ,0
Look who is talking :P ,1
