Sentence,Category
#SadhviComment | Controversial: Sadhvi Pragya targets 26/11 martyr Hemant Karkare says he died due to her 'annihilation' curse after he questioned her in the Malegaon blasts case,OAG
When you vote on the 23rd remember that a vote for Congress DMK and Muslim League is a vote for higher taxes and lower development. A vote for them is a vote which will give a free hand to terrorists. A vote for them will mark the rise of criminal elements in politics: PM,OAG
Tune in to NaMo TV right away. Soon Shri @narendramodi will address a massive rally at Amreli Gujarat. The atmosphere is enthusiastic and exciting,NAG
Opposition has no vision to take the country ahead. They do not have any mission and their leaders lack vision. They only want to remove Modi and that is why day in and out they chant - 'Modi Hatao': PM @narendramodi in Bhubaneswar,OAG
Congress leaders make every effort possible to create a North and South divide and that too before elections. But India is one. Our diversity is our strength. There is unity and diversity in our nation and we are proud of that. NDA's approach is of cooperative federalism: PM,OAG
But we believe that every single citizen makes India better and stronger. That is why a grand memorial for Dr. Kalam was created in Rameswaram: PM @narendramodi,NAG
The people of India gave these parties the opportunity to rule for years but all they did was care for themselves. India deserves a strong stable and compassionate Government that NDA can provide: PM @narendramodi,CAG
Congress a 'Lollipop Company' has no concern for farmers: PM @narendramodi,OAG
Several citizens who had come out in large numbers to vote across the six constituencies across Mumbai expressed disappointment after they had to return without voting on Monday as their names were not found on electoral rolls,NAG
Why would you vote for a celebrity (sportsman actor whatever) who turned into a politician just in time for this election? Vote for people who've worked for the public who do what they promise or at least try to. Simple no? Don't vote for MPs you won't see again for 5 yrs,CAG
NOTA is toothless and in fact assists the candidates that people don't like by wasting your vote. No matter what anyone says USE your vote. Do not vote NOTA because that is exactly the same as staying home. The ones you want to defeat could win because you voted NOTA,OAG
The PEOPLE of a nation are its most powerful political entity the masters of its future. All governments are made of purely temporary & replaceable servants. This is our moment. Make it count! #Mumbai #Election2019,NAG
In Yogi's Gorakhpur at the Imambada. Land on which Gorakhnath temple (Adityanath is its 'Mahant' or head-priest) stands was granted by a Muslim ruler Nawab Asaf-ud-Daula of Awadh. He granted land to this Imambada too. India is far more diverse than wht our hateful leaders project it,NAG
During Babri Masjid years as a child who was growing up in a small town of UP I remember Advani as a symbol of terror. His single largest contribution is that he has single-handedly communalised our influential middle class & bureaucracy. History will never forgive him for his sins,OAG
Cow 'vigilantes' are forcing people to shut meat shops and restaurants selling non-veg food in Haryana. Shameful that BJP govt is not performing its constitutional duty. It is an attack on poor Muslims and their fundamental right to livelihood. Enforced vegetarianism is terrorism,OAG
Terrorism is waging war against the country. Sadhvi Praygya is the prime accused in the 2008 Malegaon blasts that killed nine people. BJP inducting her as a candidate is anti-India politics. From now on the BJP does not have the locus to talk about nationalism,OAG
The launch of NAMO TV is a sad commentary on the performance of our Darbari News Channels which were tirelessly and shamelessly working to promote Modi's agenda. But it wasn't still good enough for the man that he had to bring his own. How exactly does it feel to be so worthless?,OAG
Talking about Dalits Dalit issues Dalit politics is NOT Casteism. Talking about Muslims Muslim issues Muslim politics is NOT Communalism. Discrimination/violence based on caste is casteism. Discrimination/violence based on religion is communalism. Got it ?,NAG
After no Press Conference no intws to real journalists in 5 yrs now apolitical 'interviews'? By denying access to PM office Modi has tried to de-recognise journalists and journalism. Besides other institutions Modi rule has seriously damaged the institution of the Press in India,OAG
Been to mosques in all major cities in India and seen women comfortably praying. Small cities/towns however don't have a tradition of women going to mosques for regular prayers but they're not barred from entering. There's no reason why a mosque should disallow women frm entering,NAG
Back to Mandir and Kashmir? Internal enemy external enemy? Manifesto shows BJP's confusion & nervousness abt going into the elections. Don't they have a single scheme in 5 yrs they wanted to carry forward? If you choose BJP you are choosing anxiety fear and resentful nationalism,OAG
This politics of hate propagated by Sangh has dehumanised not just India's Muslims but India as a country. More than the victims violence dehumanises the perpetrators. Shame on you morons!,OAG
Muslims do vote in blocks. So do Brahmins Thakurs & other caste gps. But no religious head or otherwise is 'thekedaar' of Muslim votes. They vote out of free will. Indian democracy will take a few more decades before v start voting based on performance/merits of the candidate/party,NAG
Thank you for your efforts. Abusing women journalists for asking the questions from ruling powers on behalf the people. Pity such people and their ignorance that they don't know my questions are actually their questions. By abusing me they are actually hurting their own interests,OAG
You have a point. But I spoke to a lot of Muslims in the area and they were of the view that for now they want to vote strategically to keep the BJP out. Pursuit for justice for riot victims should continue and this goes beyond electoral politics,NAG
Eating Gobar and drinking Gau-Mutra cured her Cancer. Meet Scientist Sadhvi Pragya! How can any educated and sensible person ever vote for this bullshit?,OAG
How come literally every other BJP leader is such a coward? They cannot even answer simple questions. Either they get pissed off in anger or run away. Did everyone take inspiration from their dear leader? Bas Dosti Bani Rahe 4.0,OAG
Today 2019 rankings for World Press Freedom Index were released! India's Rank keeps falling. 2016 - 133 2017- 136 2018 - 138 2019 - 140 All thanks to Modi and his hate spewing Bhakts,OAG
AAP is no longer the party it was. In 2015 it won 67 seats lost badly in MCD. That is the only benchmark. Then AAP had 26% votes/Congress 22%. That way 4/3 formula is better. If AAP/Cong in its narrow mindedneas go alone they will lose all,CAG
Planted and pliable interviews are the order of the day. Its not about who can dare do a grilling interview with PM as such journalist won't be allowed to be seen around the vicinity. It's pick and choose,OAG
@AamAadmiParty @ArvindKejriwal @RahulGandhi should stop fooling people that they want to defeat Modi/BJP/RSS. They all dont have national intertest in their heart but narrow political gains. Leaders don't want to learn from Germany,OAG
"Well done DRDO, extremely proud of your work. I would also like to wish the PM a very happy World Theatre Day.",CAG
Surf Excel advertisement is what real India is about. This is how we have always been. This is how we will always be. Bhakts merely boycotting Surf Excel won't be enough. You should boycott us. We are India. Just go away. We are better off without you,OAG
At a BJP rally in Kairana today it's all Pulwama & how 'ghaddars' within India should be taught a lesson. BJP MLA even calls all opposition Pakistani. No mention of Vikas Achche Din 2 crore jobs. Audience totally disconnected. Let me ask the 31% is this why you had elected Modi?,OAG
As the world stand in solidarity with the victims of #NewZealandTerroristAttack Indian RW is celebrating it. A country of Gandhi & Buddha that gave the gift of nonviolence to the world celebrates the massacre of the hapless. As an Indian I hang my head in shame today. Sorry World!,OAG
"""#NewZealand PM on #christchurchshooting ""They are us. The person who has perpetuated this violence against us is not. They have no place in New Zealand."" Can we expect even half of it from PM Modi on lynchings and violence against the Indian Muslims? That Indian Muslims are 'us'?",CAG
Women Students leadership of AMU is enough assurance that the future of inst is liberal secular & democratic I was hosted by Women's College after a few students opposed my presence at d campus. Wish d Univ upholds its founding principles & continue the culture of debate/discussion,NAG
Post May 2019 thinking of a scenario where Narendra Modi is sitting in opposition. Will he be able to do it gracefully ? What kind of opposition leader will he be?,CAG
Anchors are openly being called Dalal and terrorists. Time and again these anchors have demonised &dehumanised an entire section of Indians to serve their political masters. Why should this go unchallenged? How long will the people tolerate? The people will rise. The time is NOW,OAG
'Injustice anywhere is threat to justice everywhere'. Sincerely thankful to Minister Sushma Swaraj for raising the issue of abduction & forced conversion of our Hindu sisters in Pakistan. Now expecting her to show the same concern and empathy for our Indian brothers in Gurugram,NAG
The same killing fields of Muzaffarnagar of 2013. Heard stories of healing-reconciliation taken place in the last 5 years. Back in 2014 BJP had got a massive political victory in this area but it doesn't seem to figure in main election issues now. #2019LokSabhaElections,NAG
What Modi rule has left us with & Y this election will decide if we will remain a democracy at all- 1-Undermining of democratic institutions 2-Concentration of power in 1 man: adhoc-illogical decisions like notebandi 3-Legitimising lies & deceit by none other than the Prime Minister,OAG
Must say that @Shehla_Rashid and @shahfaesal forming a new political party is the most inspirational story that has come out of Kashmir in years. Having known both of them closely I wish my friends good luck and hope they will revive faith and help strengthen Indian democracy,NAG
Will @jigneshmevani80 put up a challenge to BJP in Gujarat in #LokSabhaEections2019 ? In a few minutes from now meet this charismatic leader who mobilised Dalits against Modi in his home state and became an MLA,NAG
What is at stake in #LokSabhaElections2019 ? What's the legacy of 5 years of Narendra Modi rule ? Will India remain a secular democracy or not ?,NAG
This was a BJP rally to address Dalit voters. Most of the audience were BJP workers themselves half of them women. Some speakers started critiquing & even abusing Mayawati for 'selling' Dalit votes. A woman next to me was visibly upset & tearful. 'Can't bear this insult of Behen ji',OAG
Gowher sb no problem in opposing me or @rohini_sgh. Do it by all means. But democratic societies should have ground rules on disagreements. Why should opposition to a contrarian view end up with labelling people? Rohini has been called an Islamophobe & anti-Muslim. Is this fair?,CAG
Totally numb after watching the video of Wing Commander Abhinandan Varthaman. I don't care how unpopular it may be to say that he is paying the price for sickening war mongering in TV studios & d ruling party wanting to win an election. I sincerely pray for his safe return 2 India,NAG
I pity Muslim journalists working for RepublicTV that's unapologetically anti-Muslim & anti-India. RTV is using Muslim journos to do anti-Muslim stories. Only political parallel of this I see r the Muslims associated wt 'Muslim Rashtriya Manch' of the RSS,OAG
How come release of the pilot is Modi's victory? A leader who did not address the nation even after two weeks of a dastardly terror attack and an attack & counter attack on an enemy country. Instead he was just talking to his party cadres and garnering votes. We deserve better!,OAG
While there are credible reports suggesting that Prime Minister was shooting for a PR film hours after the Pulwama incident. It has been more than a week since pulwama happened. Has Narendra Modi visited even one family of the soldiers martyred in the attack ? #WhyModi,CAG
The fact that indian Muslims now have to scream like this to prove their loyalty towards the nation is heartbreaking. It is time to remind ourselves that our ancestors had chosen secular India over Islamic Pakistan. And we are proud of their decision. This shall pass too. Jaaved Jaaferi: I am an indian and a Muslim. My faith demands I love and respect my country and if required give my life for it. An enemy to my country is an enemy to me. Whether it be Jaish e Mohammed Pakistan or any other country. Jai Hind!,NAG
Those who harbour terrorists and use terror as a state policy should be dealt with the way Indian Airforce has done today. But we should never be against the people of any country. As a humanitarian I wish peace for both India & Pakistan and a prosperous subcontinent,NAG
All those well-meaning people campaigning against TV shud know there's more filth on internet than TV. Through WhatsApp they're circulating their communal-fascist-hyper nationalist agenda on an industrial scale. It is the message that is the problem. They'll find the medium anyway,OAG
'Nishan-e-Pakistan' Saudi Crown Prince Mohammad Bin Salman gets a royal welcome by Indian Prime Minister @narendramodi. Prince donated $20 billion to Pakistan a day after the pulwama attack that killed 40 Indian soldiers,CAG
Some people seem to think that the precise history of Indo-Muslim rule justifies hatred and discrimination against all 21st-century Indian Muslims. It does not. Nothing in history cleanses modern bigotry. History might explain the roots of modern hate. But it never justifies it,NAG
As the thugs of Republic TV masquerading as journalists try to manufacture a controversy around AMU 14 of its students are charged with sedition. Meet @MaskoorUsmani one of the student leaders who was in Delhi also named in the FIR @thewire_in @rkarnad,OAG
While Kashmiris outside Kashmir continue to suffer and Governor @tathagata2 asking for their total boycott PM Modi refuses to appeal for calm or prevent revenge attacks on them,OAG
No. India is secular not because Hindus are secular or Muslims are secular but because the constitution is secular,NAG
Times Now has moved from being a disgrace to journalism to being a threat to peace and harmony in India given it's highly toxic deeply polarising content. Anyone associated with it should be ashamed,OAG
The journalists who were cheerleading the UPA when the rest of us were doing critical stories are the same people cheerleading hate and bigotry today. If the government changes these journalists will also change. The rest of us won't,OAG
10 April 2014 instruction of ECI gives exemption to PM and other SPG Protectees to use Govt vehicle nothing on exclusion from checking! By suspending IAS officer Mohammed Mohsin it's ECI who has acted contrary to their motto : Free and Fair Elections,OAG
A patriot doesn't deny his country no matter how commonly it disappoints him,NAG
India's ruling party fields a terror accused out on bail against a mainstream politician. Lazy/crony media: 'fierce fight between Sadhvi Praggya vs Digvijiya Singh etc,OAG
Why is the Pradhan Sevak above everyone else @ECISVEEP? Shame on you! #JustIn | Election Commission of India suspends official for checking PM's helicopter in Sambalpur #Odisha,OAG
Looking at the flurry of Cong leaders making a beeline to channels that have run vicious campaigns against its leadership as well as vitriolic hate agenda it is amply clear that Congress leaders only think about themselves and not their party!,OAG
"Union Minister Manoj Sinha threatens detractors in Ghazipur says anyone who points a finger towards his workers & eyes that look menacingly ""will not exist!"" ""Detractors will be taken care of in 4 hours.""",OAG
Well @priyankac19 has been one of the most vociferous spokespersons for @INCIndia. It's indeed a shame that Congress chose to reinstate those who gave rape threats and misbehaved with her. Disgraceful!,OAG
I landed in Wire because I didn't want to stop doing the stories I did during UPA- which is questioning the government of the day. It would have been easy for me to become a media Panna pramukh given the access I had with the BJP. I chose not to,CAG
Elections are some 20 days away but @INCIndia is yet to even announce its alliance in Bihar. If only clever memes won seats,CAG
Begusarai is brimming with anticipation. After decades people are looking forward to have a representative who can dare to speak against injustice. #Kanhaiya4Begusarai,NAG
After the rigging of 1987 Assembly Election in Kashmir voters in Kashmir lost whatever faith they had on elections and the electoral process. One must credit BJP for eroding the faith of voters across India from the electoral process. MCC being violated everywhere. Very sad!,OAG
Visited Dal Lake area today and took note of people's issues along with a team of young volunteers from JKPM. It's heartbreaking to see people struggling for even basics in Kashmir. Denial of basic facilities is violative of people's dignity. We need new thinking on urban issues,NAG
"A 5-member team sent today to study ""Delhi Model"" of Govt schools. District Adm Srinagar will be taking 20 schools as pilot project. Focus on Prime / Secondary Schools. Ideas suggestions & contributions are welcome. We will be taking off this month",NAG
Dr. Shah Faesal talks about the ridiculous highway ban that'll be imposed 2 days every week. As @sofireyaz said these look like deliberate attempts to alienate Kashmiris so as to ensure a poll boycott that will benefit the centre's representatives,CAG
Any one who's from Kashmir or lived there for a long time will tell you his/her experience of showing their ID card. Here's an account of my daily life growing up in Kashmir during 90's. The process of proving my identity would start from the moment I left the house for school,NAG
I have to say this. Without a civilian government in place we Kashmiris studying outside J&K feel orphaned. There is no one to advocate our cause in official capacity. Ex CMs have been helping out in their personal capacity. We crave someone who would fiercely advocate our cause,NAG
#SOSKashmir Throughout India mobs are attacking Kashmiri students verbally abusing them asking for them to be expelled and filing false cases against them. The pretext being given in each case is that they said Pakistan Zindabad - even police is buying into these false claims,CAG
Heartening to see hundreds of people opening up their homes for Kashmiri students. People are terrorised scared but there are no casualties as of now. WhatsApp groups are full of hateful content and fake news. Neighbourhoods are tense. Hope we overcome this. #SOSKashmir,NAG
Appeal to all citizens: please avoid divisive debates right now. Issues of security and armed violence are beyond the control of a common Kashmiri. The students who are studying outside are trying to escape exactly THAT. This is an opportunity to make Kashmiris feel welcome,NAG
Brilliant piece of investigative reportage by Yashraj Sharma who documents step by step how the Dehradun attacks on Kashmiri students were planned and executed over FB & Whatsapp,NAG
Yes they are our targets. We have lost three sons from Uttarakhand in the attacks. Kashmiris must leave Dehradun. We are warning them and those who give them shelter. Vikas Verma convenor of the Bajrang Dal in Dehradun said,OAG
"According to this 12 students beaten up by Bajrang Dal in Uttarakhand. BD does not deny the attack says: ""we will ensure no Kashmiri Muslim studies or stays here"". RW activists allegedly engaged in vandalism forcing their way into the university campus",OAG
In the wake of the recent terror attack in south Kashmir where up to 40 CRPF personnel were killed right-wing groups in Dehradun called Kashmiris as traitors and demanded all Kashmiri students to leave the city within 24 hours,OAG
Anil Ambani Chairman Of Reliance Communications Writes: Sincere & heartfelt thanks to my respected elder brother Mukesh & Nita for standing by me during these trying timesâ€¦I & my family are grateful & deeply touched with their gesture. #MukeshSavesAnil,NAG
"President Putin signs the decree to award the Prime Minister of India @narendramodi the highest civilian award of the Russian Federation - ""Order of Saint Andrew the Apostle"" @PMOIndia @MEAIndia @IndianDiplomacy",NAG
#NationalWarMemorial is being dedicated to the Armed Forces by PM today. The event involves Addressing of ESM Rally by PM that starts around 3.30pm and followed by dedication ceremony which starts with arrival of hon'ble PM at the Memorial site at approx 5.45pm. Watch live on DD,NAG
