Sentence,Category
Reviewing State Police. Dial 100 scheme. Instead of district control rooms time for a centralised control room at Bhopal,NAG
Town Planning Schemes in partnership with land owners and tools like transfer of development rights shall be used for planned development,NAG
Want to make agriculture a people's movement. Agriculture is culture first. Will launch a popular drive from 15th September,NAG
Secure biometric attendance systems online assessment live webcasting automated question banks are some of the features,NAG
Legislative change shall be brought to allow Mayors and Municipal Presidents to contest for a second term to incentivise performance,NAG
Pre & post exam management also to be completely automated. Even answer books will be checked online and candidates can see it online later,NAG
Met the promise made in state manifesto of forming an Organic Crop Promotion Council. Registered on 11.3.2014,NAG
Minto Hall to regain its heritage glory to be revived as Heritage Convention Center,NAG
Reviewing Agriculture. Asked authorities to rework Haldhar scheme to bring more fallow land under deep ploughing,NAG
After successful SWI experiment in wheat production in backward places of MP asked authorities to do rollout. From 30ql/hectare to 79ql/ha,NAG
Congratulations to Dr. Bindeshwar Pathak the icon of sanitation & social reform in India. Delhi's Sulabh Museum ranked 3rd by Time magazine,NAG
My sincere tribute to the great Visionary of 21st century The messenger of peace prosperity and progress Bharat Ratna Rajiv Gandhi ji,NAG
Tribute to the Maker of Modern India religious & social reformer and humanitarian Raja Ram Mohan Roy on his birth anniversary,NAG
Happy to see Namo in action. The ten points are succinctly stated. Also SIT on black money meeting on June 4. 45 mins talk with Chinese PM,NAG
Spoke to Nitin Gadkari today about scrapping Sethusamundram Project and declaring Rama Setu as national heritage monument,NAG
I think restoring Ahmedabad as Karnavati [Namo had recommended as CM] Aurangzeb Rd as Dara Shikoh Allahabad as Prayag is easy for govt,CAG
What we need to get today is a reality check. Corruption is a cartel generator and is like an octopus. To fight it we cannot be despondent,NAG
Three years I have been giving Gita & Ramayana tweets without controversy. But my last two days tweets have attracted huge comments. Why?,CAG
Another lesson to be learnt from our itihasa: Duryodhan under the advice of Shakuni refused five villages for the Pandavas-and thus lost all,NAG
@azmatrkhan : Divisive? I am trying to unite the Hindus. It is fundamentalist Muslims who are dividing the Muslims into Shias Sufis Ahmadis,OAG
@colonel_anil @unkownindian @abdullah_omar : Kashmir is mine first because I am of Kashyapa gotra,OAG
@Jaiphysio : Duryodhan suffering from Hubris chose Krishna's army over Krishna's intellect and foresight. And lost everything,NAG
@chaitanyamalik : The imminent national danger to the nation is TDK and her ill-gotten loot. This danger must be tackled by the Cabinet,OAG
@dhawalshah_ : Ram Rajya came only after the vanavas was completed,NAG
@Gyan_ : The enormous sacrifice he made and the brilliant analyses in his writing and yet falsely implicated in Gandhi's murder by Nehru,CAG
@SanthoshDatha : Aug 24 I expect to be in Vancouver to address the Hindu Sikh Forum,NAG
@aSidAmongSids : Do they need an excuse to fulminate against Hindutva?,OAG
@ks7rakesh : While young develop an instinct for rational risk taking and setting goals to achieve. But with self discipline and good habits,NAG
@JaiSriRam0115 @ks7rakesh : Will hold a large PT conference in Delhi after the rainy season is over. We can meet then,NAG
@Omstavan : Make sure that Indian and foreign influential politicians with retainers from foreign aircraft companies don't have access,NAG
@sarokrish9 : Tamils like you. But patriotic and 99.1% Tamils who are not Elis defeated your deceased Chief Eli's agent in this election,OAG
@nviswam @DennisJMathews @asha_ny : I only said it is easy for government not that it should be done today,NAG
@abhisheksen19: How can I answer that question without media putting all kind of constructs on it ?,CAG
Happy to see Modi has ordered a battleship with air cover to Iraq to rescue our people,NAG
Within the next four weeks I will be filing a PIL for a court monitored investigation into the murder of Sunanda Pushkar Tharoor,NAG
@JhatkaDr : Obviously an illiterate or a Talibani Pakistani.. Read Section 190 of the Cr. PC. Murder is never a private matter. No crime is.,OAG
TDK and Buddhu cutting short their vacation abroad and rushing back on 29th,CAG
I will be soon seeking to make PC an accused in the Hashimpura genocide case,NAG
Congi crooks should file a petition against summons in HC. Except abuse they have nothing to say as required by SC judgments as ingredients,OAG
I have written to MoS External Affairs asking for a copy of the rental contract of YI with MEA on Herald House,NAG
@venkata12 : I have asked the BJP central leaders to hand me the state the way Chandrashekhar as PM did. I cleaned up the state in two months,OAG
@NO1_PATRIOT : Unfortunately Nehru in 1954 and Vajpayee in 2003 signed an agreement to recognise Tibet as an integral part of China,CAG
@SreeIyer1 : Issue was never Gopal's ability & personal integrity [Vyaktigat Charitra] but his Rashtra Charitra when he chose to rubbish Rama,OAG
@RKSwamy_BC : Sri Lankan Tamil Muslims easily merge in TN. The TN Porkis and Elis are now also receiving ISI money,OAG
@thisisprashanth : Congresspersons should target the others. Are you a genetic clone of Mani Shankar Aiyar?,CAG
@pkorlimarla : By karma vidhi long prison sentences are inevitable for these Gandhis unless cancer drug addition and alchohol shortens it,OAG
@varunkedia_dbr : The patriotic segment in Congress should join the NDA. I am working on it using my links developed in Rajiv and PVN's time,CAG
@Manishabhasin @gauravinsan : Rajnath told me yesterday that the Government will soon act on MMS unimplemented direction of three years ago,NAG
@jpx0007 @ArvindChaturved : Lion hearted people always do ekla chalo re> Only hyenas attack in a pack,CAG
@sleuthstock @rameshnswamy @rvaidya2000 @jagdishshetty : Killing the patient with high fever is one way of lowering body temperature,CAG
BJP neither able to handle power crisis nor forming govt nor allowing elections in delhi. Completly irresponsible,OAG
Major power cuts all across delhi. BJP needs to explain and take immediate action,CAG
Yogendra yadav is a v dear friend and a v valued colleague. Had long discussion with him,NAG
I have finally decided upon a house offered by Sh Naren Jain in Civil Lines area. Thanks Naren ji,NAG
Lot of people came forward and offered their houses to me in last few days. I am really grateful to everyone. Thanks so much,NAG
Punjab has been one of the worst affected by drug abuse. Heroin seizure in Punjab almost 500 kg betn April 13 and march 14. Highest?,OAG
Govt needs to outrightly reject the demand for natural gas price hike and not merely defer it for three months,NAG
Yesterday Sonia Gandhi gave her resignation to Sonia Gandhi which was rejected by Sonia Gandhi because Sonia Gandhi said resignation is not a solution of problems created by Sonia Gandhi,OAG
New NaMo alphabet? A for achhe din; B for bitter pill; C for cave-in rollback; D for disempowered Ministers; E for excuses; F for fuel price rise,OAG
With my stepson @ShivPushkar as we prayed for his mother's soul last night. Sunanda will remain forever young now,NAG
As MP I have asked MEA to get Iraqi Red Crescent to call on fighters around Tikrit to treat the hospital as a safe sanctuary for all within,NAG
Very good meeting with Railway Minister Sadananda Gowda on Kerala's proposal for a Rapid Rail Transit Service between Thiruv'purm & Chengannur,NAG
Destroying files on Modi's orders: Have we lost parts of Indian history forever? http://tinyurl.com/q6am3wf,CAG
Kerala govt willing to provide air tickets to stranded Malayalees in Iraq: http://firstpost.com/india/iraq-crisis-kerala-govt-provide-stranded-malayalees-air-tickets-1589423.html But how will they get to the airport?!,NAG
Also took the opportunity to raise issues of Trivandrum Division. Minister Gowda assured me existing train stoppages would not be suspended,NAG
Addressed 65 Parliamentary interns preparing to be Legislative Assistants of MPs w/ @PRSLegislative. Stimulating interaction w/bright minds,NAG
@akshayohri It's called constructive opposition! Praise good work but criticize failures & disappointments,NAG
@jayesh_sct I brought 14 trains to Thiruvananthapuram alone & provided full details to voters. Pity BJP trolls find the truth so inconvenient,CAG
@missmumbai1 @sankrant @RajeevSrinivasa Kindly adduce proof before you assassinate someone's character. My integrity is not for sale,CAG
Took the blessings of Sh. Guruvayurappan today,NAG
We will make Doordarshan be the first choice of the viewers in this competitive environment,NAG
As appealed through #socialmedia met wt Set-Top-Box Manufacturers & others today for #IndiginisationofDigitisation,NAG
There is no word 'Delay' in our Government. 'Delay' is deleted.,NAG
Democracy will succeed only when people remain aware and alert,NAG
I worked with tribals lived in forests & worked for Watershed management,NAG
We will take Policy based decisions to avoid discrepancies remove red-tapism & bring Transparency in Environment Clearances,NAG
Our Government follows the Constitution. Political appointees should follow their conscience,NAG
Government will go ahead with its mantra -- pro-people decision that will be taken in the national interest,NAG
Along with press freedom comes responsibility and media needs to develop a mechanism for itself to decide its responsibilities,NAG
Government aims at more production more economic activity and more jobs,NAG
We wont be detrimental to the development. We are partners in development & Progress,NAG
Sacrifices of many leaders during freedom struggle and Emergency contributed immensely to the freedom of the press,NAG
Developed countries must provide enhanced financial resources technical transfer & capacity-building support to developing countries for Sustainable Development.,NAG
World leaders hv praised accomplishments of @narendramodi led Govt. Watching India wt hope for better ties & more meaningful Partnerships,NAG
Poverty eradication must remain the central and overarching objective of the Sustainable Dev Goals & the post-2015 Development agenda,NAG
In India democratic transition happened through world's largest elections. Our PM @NarendraModi wished UNEA session a grand success,NAG
World is very excited abt decisive verdict given by Indian voters to Sh. @narendramodi led Govt in the world's largest Democratic Elections,NAG
Issues of Peace Security Governance & Development to be addressed simultaneously. There can be no durable peace without Economic growth & Development,NAG
It is important to address the abiding Democratic deficit in the Institutions of global decision-making,NAG
In public life one should be open to scrutiny and criticism. So am I,NAG
My first interview as HRD Minister to two bright girls from a school in Noida,NAG
India gets permanent membership of the Washington Accord. Congratulations to the team at MHRD,NAG
Within ambit of law this is the time for statesmenship which leads to resolution. don't sacrifice interest of students at altar of prestige,NAG
@rvaidya2000 66 joint research projects being evaluated. Launching scholarship program of 40 slots for Bachelors n 30 for Masters program,NAG
Detained from Tihar & kept @ Mundka PS. SHO has orders to keep me detained till tomorrow morning. but not able to tell charges against me,CAG
time will tell. arrogance or truth. but then you would not be able to undo what you have done,CAG
Rumours about my quitting AAP are baseless. I am very much with the party and committed to working for it harder than ever,NAG
Every setback is an opportunity in disguise. We shall overcome,NAG
Did media swing 2014 Election Results? You are invited for my lecture on 31 May 2014 at Press Club of India at 3:30 pm,NAG
Was manhandled despite peacefully sitting outside Tihar jail in support of @ArvindKejriwal,CAG
I have been detained from outside Tihar where we were sitting peacefully in solidarity with Arvind bhai,NAG
Just to clarify: I have been released on jati muchalka or personal bond not on Jamanat or surety,NAG
visited Tauru in Mewat (haryana) today. It saw communal clashes first time since partition. Same story in Punhana last month. Its worrying,NAG
Quite a galaxy of lawyers came to defend me. Kamini Jaisawal. Prashant Bhushan. Rahul Mehra. Somnath Bharatiya. P S Sharda. Thanks to all,NAG
Finally the verdict. I have been released on personal bond (which we wanted) and not on surety (which police insisted upon). We won,NAG
By the end I knew BJP/INLD polarisation on Hindu Muslim lines had worked. Never thought Congress could overtake us. Disappointed with votes,OAG
At the #AAP volunteers meet in constitutional club New Delhi. Fantastic support from all thank you. @AamAadmiParty,NAG
As an ummeedwar I begin the day with ummeed with hope. Am hoping that AAP's electoral debut lays foundations for alternative politics,NAG
No diary entry at the time of detention no info on display board. But there is a board displaying the Supreme Court guidelines!,CAG
In a meeting with @AamAadmiParty volunteers of Gurgaon District. Happy to see strong support for #AAP,NAG
Suddenly being shifted to Tilak Nagar police station. No reason assigned of course!,CAG
Still under detention at Hari Nagar police station. Not clear when they plan to release,NAG
Experiencing the reality of a police station for the last 12 hrs. Supreme Court guidelines not followed in my own case,CAG
#ArvindJailed further delays in my reaching Tees Hazari. Now expected to reach by 3 pm. Police bureaucracy is no different from the rest,CAG
National Executive of #AAP concluded its 3 day meeting today on 8 June & adopted some critical resolutions http://aamaadmiparty.org/,NAG
They were protesting against govt employing them thru private contractors. Most of their demands were justified. Their march was inspiring,NAG
I was fortunate to have been the Civil Aviation minister when the Andaman Airport was renamed 'Veer Savarkar International Airport',NAG
After such a horrific crime in UP Samajwadi Party led govt in UP has no moral right to continue!,OAG
Tributes to the great son of soil Maharana Pratap on his Jayanti. His courage & love for motherland is an inspiration for all Indians!,NAG
Tributes to the great patriot Veer Savarkar ji on his 131st Jayanti!!!,NAG
By removing Javed Usmani Chief Secy UP SP government cannot wash it's hands off the blame. Akhilesh himself should resign,OAG
Smt Najma Heptullah most experienced Minister in #ModiCabinet been given Minority Affairs. Will prove to be very beneficial for minorities,NAG
"""@YuvaiTV: The Prime Minister of India Shri @narendramodi in office at South Block New Delhi."" A NEW ERA BEGINS!!",NAG
The -ve & indecisive environment created by UPA 10 yr rule has converted into a +ve one by swift decision making of Modi Govt in 30 days,OAG
Remembering Sh. S P Mookerjee with great respect on his Punya Tithi. He sacrificed his life for removal of Art 370 from Kashmir,NAG
UPA has been very unjust towards aspirations of the Bihari people. 5 ministers in GOI will reverse this & ensure justice to Bihar,OAG
Decisions that Modi govt has taken in 1 month will form the foundation for a developed & prosperous India & this is only the beginning,NAG
Even though long overdue we welcome US move to ban JuD & affiliates. Now it's turn of Pak to take action against these terrorist groups,NAG
Congrats to those who cleared civil services exam. Its a career tht provides great opportunity 4 serving nation besides personal achievement,NAG
Congrats to @smritiirani for being the youngest Minister in #ModiCabinet . I am sure she will be a diligent & outstanding performer,NAG
Would like to thank Hon'ble PM @narendramodi for including my fellow spokespersons @PrakashJavdekar & @nsitharaman in council of Ministers,NAG
Congratulations to senior leader Smt Sumitra Mahajan on being elected as the Lok Sabha Speaker,NAG
Working with Sumitra ji in the parliament & in NDA cabinet led by Atal ji was a great learning experience for me,NAG
UP is gripped by lawlessness & nobody seems to be safe. SP led govt seems to have abdicated its responsibility of governing,OAG
The President's address clearly shows that Shri @narendramodi led NDA govt's agenda is completely in line with it's election campaign,NAG
Congratulations & best wishes to Shri @AmitShahOffice on being elected as the President of Gujarat Cricket Association,NAG
@PrakashJavdekar & @nsitharaman did a brilliant job as spokespersons of BJP & I am sure they will perform equally well as ministers,NAG
Leaving for Hazaribagh with @RajivPratapRudy tomorrow morning to see Mr. Yashwant Sinha who is behind bars for the 'Bijli Andolan',NAG
Sabhi ko meri taraf se Ramzan ka chand mubarak ho!,NAG
In Aam Aadmi Party it seems 'khas Aadmis' are busy fighting each other. What's 'Aam Aadmi' got to do with this?,CAG
Because of d epidemic of drugs availability & abuse in Punjab police recruitment is severely impacted. There aren't enuf young qualifying!,OAG
Best is if elected representative could go for an intensive program of 'inner engineering' based on authentic-public service in nation building,NAG
Its a worthy initiative by @PMOIndia to let the elected reps know of his and people's expectations which must not b breached! Good step. Txs,NAG
Leaving Colombo for home. Shot a short clip to capture some of the vast energy of the ocean. Shall place it on Utube for all to experience it!,NAG
( Shameless India) Another minor raped: Father arrested for raping daughter in Latur http://dnai.in/cfRI via @dna,OAG
Unless Punjab Govt cuts off supplies demand reduction will keep coming back. Demand & Supply reduction have to go hand in hand @PMOIndia,NAG
Water harvesting be a national priority -- be linked with MNREGA if we want to reduce drinking water woes in summers! @PMOIndia please lead!,NAG
(Such briefings are most essential) Modi BJP top brass stress good performance for first-time MPs via @Firstpost.com,NAG
(Very Good initiative)@timesnow: PM Narendra Modi Home Minister Rajnath Singh and other BJP veterans attend BJP's 2 day orientation program,NAG
(achaa Shabaash UP Govt ) â€œ@ZeeNews: UP cop transferred after minister booked in dacoity case. http://zeenews.india.com/news/,CAG
(Appraisal of MPs performance be done by independent Managment grps) @IndiaToday: @PMOIndia ki Paathshaala: Orientation camp for new MPs,NAG
(My support to @narendramodi is for effective leadership) @AdityaConsul: If d BJP denies u a ticket for Delhi would u still support PM Modi?,NAG
(Amazing. I feel the same way!) @SadhguruJV: I'm here to serve life. I don't have a mission of my own. #QOTD http://ow.ly/i/63HvV,NAG
(This is a perhaps a very rare slide show: Have a look) Reflective Meditation in Police & Prison http://slideshare.net/anupksinha/reflective-meditation-in-police-prison?ref= via @SlideShare,NAG
(Key is how do they remain sensitive towards people's needs! @ANI_news: its a good system to teach new MPs Parl etiquette etc,NAG
(Hold regular town hall/ Chaupals) @ANI_news: Modi tells BJP MPs at orientation camp that MPs should focus on their work and spend more,NAG
(A Standard Operating Procedure needs to be evolved for MPs) @ZeeNews: Narendra Modi's paathshala: BJP orientation camp for first-timer MPs,NAG
(Can they draft a new binding oath for MPs) @timesnow: After completion of 1 month in power BJP conducts a 2 day orientation prog for its MPs,NAG
Also schemes for urban areas. All RWA be mandated by law to do so. For water harvesting! @PMOIndia pl lead the change as this is inter-minis,NAG
(Need to devise an annual constituency appraisal system for MPs/MLAs) @ANI_news: Surajkund @PMOIndia ++ with new MPs for orientation camp,NAG
(Hope its a rumour? Time for Thrift not spend) @ssr99: What's your take on the 100 cr jet bought by the Guj govt for their CM? @PMOIndia,NAG
(Unless supplies are cut off demand will not go) @AtwalDave: @PMOIndia Some top ministers suspected of supplying drugs in Punjab,NAG
(The inherent urge to remain of (+self) value) @sharmarohitraj: You thought of serving before becoming IPS officer or after it? @SadhguruJV,NAG
(Must create a new public service culture) â€œ@ndtv: Two-Day Training Camp for BJP's New MPs Begins PM Modi Attends http://bit.ly/1lyRJit,NAG
Here is my 1st Selfie! For my best frds! At RBhawan! Thanku Godji!I am here thanks to the change! No other way!,NAG
Here is our CHIEF! Our Leader. At RB Bhawan. Jai ho. Jai Bharat. Jai Hind,NAG
Here is how The invite for the Swearing- in- Ceremony of Prime Minister and the Union Council of Ministers looks like,NAG
Sharing--Mata Vaishno Devi's well framed poster in the lounge of Jammu Airport. Its truly beautiful and divine,NAG
"""Modi effect on Government. No relatives in personal staff of Cabinet""! (Big Break from the past)",NAG
If Smriti Irani can give India a 3 H model of education Head Heart Hands as a Minister she may become the Architect of a New Generation,NAG
Modi in Numbers: Worth preserving for our children & class rooms. Truly Inspirational! Exceptional life! @IndiaToday,NAG
Scholarships awarded in Sirinagar. Assured them many more. Apply & get. Love to see Srinagar students integrate more,NAG
See a close up of mikes and podium from which Mr Narendra Modi will take oath to 'Change and Revolutionize India!,NAG
Reached out these girls of a govt school in Jammu. Inspiring them for post school-professional education/scholarships,NAG
Can't express enough how empowered and blessed I am feeling as an Indian today being here at RBhawan.God bless my India and fellow indians!,NAG
What is visible in this Council of Ministers and Cabinet is a 'hands on PMO' now as against 'Hands off' PMO earlier!,CAG
I notice our PM after putting in place a team to work 24x7 he is doing what he Must! Remarkable leadership without loss of time! Thanku!,NAG
Worked with Bhondsi Prison staff on why we must work to reform prisoners! The change is led by the Superintendent,NAG
Millions were waiting to see NAMO take this oath with such strong stability is a salute to the wisdom of Indian Voter and Indian Democracy!,NAG
Very proud and precious day for Indian Democracy! Full credit to the Indian Voter who gave a clear verdict! Clear message what India wants!,NAG
On @ndtv LRC program I posed a counter question about @ajaymaken if as Minister of Sports he was a champion in any sport he played to be eligible?,NAG
Resetting the government beginning with bureaucracy) PM Modi's 10-point agenda includes freedom to babus innovation http://ibnlive.in.com/news/,NAG
We hav been devoid of transformative education all these yrs. We need well educated well equipped & law abiding Indians. Smriti Irani CAN!,NAG
I owe a personal gratitude to Pt Nehru for leaving behind huge Legacy of royalties from his writings/books which enables Nehru Fellowships,NAG
(This is the way) @timesnow: The Prime Minister has directed ministers to prepare agenda for the first 100 days: M Venkaiah Naidu,NAG
"(Wow! This is music to our ears! God bless u) @firstpostin: Govt to work towards restoring credibility of CBI: Jitendra Singh. PTI""",NAG
Recall earlier 'outsiders' were negotiating for Cabinet portfolios! This time each 1 bears @narendramodi's Stamp of trust! (For performance),NAG
"(Thanku Godji) ""@IBNLiveRealtime: The meeting with Modi was excellent. Looking forward to a positive outcome: Pak PM Nawaz Sharif""",NAG
"(We are all members of Indian Army with NAMO as Commander-In Chief!) ""@rohanlawate: @thekiranbedi We will be proud if u join NAMO ARMY""",NAG
"(Not find. Maintain peace by daily training) @sardesairajdeep: Suprabhat! Finding my peace in nature this morning in search of butterflies!""",NAG
Visionary professional inspiring ethical leadership) @mmdvv: @thekiranbedi what are your views/analysis on PM's style of working?,NAG
(This is the Key) @SadhguruJV: Success does not come to you because you want it. Success comes to you because you do the right things. #QOTD,NAG
(Congratulations. You were very valuable spokespersons too) @nsitharaman: Thank you @ShahnawazBJP ji .@PrakashJavdekar,NAG
"(We are seeing this all in abundance right now in this country. Past and present) @Joy12110: ""Leadership is a choice; it is not a rank.""",NAG
Had a very relaxed Sunday. After a long time neither watching TV nor on any! Feel secure that the country is in strong safe hands! Yippee!,NAG
Three in one for NaMo all in single day! Bye to Gujarat Hello to Delhi & Thanku Varanasi! A City on way to transformation,NAG
"Patriotism returns! ""I love my country"" ""I am doing it for my country"" ""I am joining this service to serve my country"" will b d new flavor",NAG
Varanasi and Uttar Pradesh on world map! The day UP changes India changes! All focus on the State will promote development and prosperity!,NAG
When drafting laws/rules noone envisaged that one day there may be no leader of opposition in Lok Sabha as no single party has 10% seats,CAG
"(Indeed! Calls for personal discipline) ""The key is not to prioritise what's on your schedule but to schedule your priorities."" Stephen Covey",NAG
After a long time yesterday TV channels panel discussions were not acrimonious. They were cool+contributing. Let's look fwd to such evenings,NAG
(Was tweeted on Jan 5th. It got 2500 Rtweets); When @narendramodi speaks on Governance and development it appears others need to go to school,CAG
"""I can equate my jubilation probably to my mother's on the day I was born"" NaMo nytimes: What India's election means",NAG
(Outstanding leadership is persistent consistent + insistent on larger vision) @dna Brand Modi has been persistent insistent & consistent,NAG
(Superb! How else will Kashi b a spiritual capital? By this UP will Fastrack) @timesofindia: Varanasi set for bigger role may get mini PMO,NAG
India re-awakened.. It's got a 'Mahatma Modi' after Mahatma Gandhi Sardar Patel and Subhash Chander Bose to bring in VIKAS as an ANDOLAN!,NAG
@thekiranbedi Thank you Dr. Bedi. We all have to work together and take India to greater heights and make it a Jagat Guru once again,NAG
Under new Government DD could be different. It might break the monopolies of private channels and be optimally deployed to communicate truly!,NAG
Hearing @narendramodi speak in Ahmedabad I felt I was listening to a 'man with a mission' whose vision is India developed! Is he 'Missionary Modi'?,NAG
(A new age PM? Of a new young vibrant India! Very proud of r selection) @narendramodi: Spent the day meeting Party leaders and leaders of NDA,NAG
(Will he once again read out a prepared speech by others or speak out?) @PMOIndia: PM will address at 10 AM today @DDNewsLive and @DDNational,CAG
(Unimagined! Will need amendment in the Act/Rules. Good for New Govt! Can improve it) @timesofindia: No leader of opposition Lokpal in limbo,NAG
(like losers coming together) @TheMaheshBhat Ms Bedi what is your take on now Lalu and Nitish coming together to keep BJP away from Bihar,CAG
"(Seen the results when desire is backed by tireless energy) @GreatestQuotes: ""A wish is a desire without energy."" - Paramanhansa Yogananda",NAG
@narendramodi all along communicated a vision for masses and classes! Not for Caste Creed or Breed!,NAG
"(It's like a student saying I failed like others) @EconomicTimes: ""Even Lincoln lost many elections before winning- Digvijaya Singh @timesnow",CAG
(Finally the much awaited day of 'India First' has come. God be with us now) @EconomicTimes: #NarendraModi to meet President tomorrow (PTI),NAG
(Poverty strikes all) @IndiaToday: Poll data shows large number of Muslims voted for Modi http://indiatoday.intoday.in/story,NAG
