Sentence,Label
Either you are dumb or a Congi. Where did I say Congi should revive? ,2
Anna hazare has been a RSS agent always... ,1
arun  kumar idiot  .......you  don't  worry  kerala ,2
N i don't trust politicians. Even if it was a blessing I don't think I will ever be able to afford to buy a car tht costs in millions. ,1
Kindly focus on nexus of drug Mafia as u promised before election...for Mrs Gandhi lots of chamche sitting in Delhi ,1
Sonunigam ji AZAAN IS CALL FOR UNITY .AZAN IS CALL FOR PUIRTY .AZAN IS CALL FOR TO MEET ALMIGHTY .AZAAN IS CALL FOR BENFIT .NOT GUNDAGARDI .NOW U DOING GONDAGARDI U R NOTHING IN FRONT MY LORD AM RESPECTING U BECUASE OF MY LORD . MAN OUR CREATOR LOOKING U AM PRAYING FOR U TO NOT PUNISH U BUT REALISE U .AND WILL BE SHAME  U AND U WILL  APPOLAGISE ON SOCIAL MEDIA .NOW MY LORD WILL JUSTIY U. ALLAH IS GREAT .ALLHU AKBAR.  THIS MESSAGE WILL COME TO U INSHALLAH. ,2
If this defeat can't shake the Congress and force it to rethink its strategies than nothing will. This very predictable reaction won't matter ,2
Don't worry Pakistani people our MP already order to defence chief to take 2nd surgical strick ,2
"We r ready to more success n more chalenges
Congrats to all of u ",0
"If you have complaints against other loudspeakers early morning, they also need to be following law within decibel limits and timings ",1
Www ,0
"Wonderful, Amazing video ",0
And because of u people there is a boundary created between two religion avoid it and proceed ...... ,2
I am agree with u bhai ,0
"n the name of religion Christian people never kill anyone ,Isis  call Alla before killing people ,can we call them human ,!?absulutely not they r animal ",2
Oye porky we know who you really are. You dirty porkistani hiding behind the fake ID ,2
you #wontgiveitback &amp; #wewillbringitback :') so cheers bruh #teamindia #phordengey abki baar :3 #gogreen #indvspak #wc2015 ,0
Who is this jobless idiot? What are his achievements? ,2
voice copy with taza news ,0
I am man...and with feminists ,0
"Look who is talking :)

Last year, the singer, was caught in a controversy over singing on a Jet Airways flight using the airplane's public announcement system. As a result of his nuisance, the aviation regulator and the airline suspended five cabin crew members . ",2
What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media ,2
"His followers are not as sensible as he is, are they? ",1
No matter of time. This is going to have a long term effects. ,0
They will know in 2024 Elections when we vote for Modi Government in Majority. ,0
Watch Section 375. It's a masterpiece exposing feminism. ,0
If you are so much disturbed by #AZAAN then leave that place and take place in #HELL ,2
"Sir, view @MASK buying Lic hou.fi.,adani ports, Bharat fin. Thanks, ",0
I too was happy when the rioter and plotter of 2002 riots were awarded by then govt in gujarat ,2
If religious gurus wear a colour-coded uniform I understand but why do philosophical gurus who talk about spirituality and liberation from all kinds of conditionings wear uniforms? Not criticising but curious to understand ,0
"market participants are confused: sala #budget2015 dekhu, market Ãƒâ€žÃ‚Âekhu ya match dekhu? #nifty #indvsuae ",0
RIP logic ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
"Mohamed Pasha 
Years (say before 100 years) loud speaker was not used before Azan. Why should it be used now ? ",1
How did Govt know in advance that pricing details of Rafale would be removed from CAG report? It has never happened before? Why did govt conceal removal of all AntiCorruption clauses in the deal? Why did it conceal note of experts in INT on benchmark price? ,1
he must have threaten forbes guys with his driving skills ,0
Naeic video ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ ,0
"I advice RANDI...RANDY fr anudhiti Roy tell her name ...when officials come to
her door...... filthiest hore.. ",0
I love momota didi ,0
"It is individual choice of being working mother or not working mother, no one has right to put forth their opinion on others. it is not a competition , rather it is justice to the talent of multi tasking which is not her cup of tea look like. ",1
"I love you
Dada ",0
Rahul Gandhi smiled & waved at me while his workers were assaulting #AAP supporters. A shameful contrast indeed! ,2
1st Racemo will be delivered by the end of the year: Tata Motors MD ,0
Ashish kr I have talked of cyber crime and not of criminal taking money physically after withdrawing from the bank. Don't negate an idea by foolish example even without understanding an issue. ,2
Truly a noble effort and a mesmerising art performance from these children ,0
"Jio is best, but our place is very week signal ",0
"Fake news, no data, fraud journalism ",2
He's done ÃƒÂ¢Ã…â€œÃ¢â‚¬Â¦ gone end of a singer ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â¨ÃƒÂ¢Ã¢â€šÂ¬Ã‚ÂÃƒÂ°Ã…Â¸Ã…Â½Ã‚Â¤ has no job what could he do to get attention. This time he has hit the WRONG NOTE ,2
You got chance to explain but few people lynched before they could explain. ,1
Love Nupur mam... ,0
"Annaji, with due respect remember lokpal, you had disappointed entire country. ",1
"pride always comes before a fall--- ranu take care. behave yourself. you have
a good voice but you don't behave properly.either do something about your
behaviour or go back to ranaghat station. sorry, you force me to be
rude.change your behaviour. ",2
I never believe it. ,0
Why psu banks like Canara n bank of Baroda not moving up ,0
"high time we indians expose this gang again and again  
call their lies by facts ",0
"i am micro investor, need advise on adding stocks on monthly basis ! ",0
He is not a puppet he is highly educated and a learned man I m nothing as compared to him. I experienced nothing wrong happening before the way it is right now. Ppl have to stand in queue with urine bag and disability to beg fr their own money at the ATM N Banks maybe tht is right according to you because u have not yet reached tht stage nor am I but I do have feelings for the old disabled the sick n the innocent. That's all my education n religion teaches me. ,1
"Kasturi is in a lala land. Jesus Christ she said, so sad. Only god will help
her. ",0
So Called intellectuals ki MC ,2
Navraate Festival only happens 8 to 9 days but wht abt every morning and evening some people are comfortable and some are not to Azaans n all so everyone have a right to say and a good sleep.. ,1
sonu is right ,1
"Hit like if you want shwetabh Bhai to give review of all major Bollywood
movies releasing so as to give youths a right direction ",0
Totally agree with you ,0
Great vi ,0
"So sasikala is still the queen in abdication 
What a farce politics in Tamil nadu ",1
You are absolutely right bro....respect for you ,0
Dats a disgusting comment....I was brought up by a working mom and she didn't treat me like a puppy....not everyone is born wid a silver spoon in their mouth....wat rit does she have to insult feminism? ,2
Dhan GuruNanak heartless parent ,2
why don't you speak in parliament...why do you bubk parliament..?? ,1
Tagore's idea of India gloried in the illumination of a lamp wherever it was lit. It was open-minded and pluralist. opposed xenophobia ,0
"Virali, who wanted to become a model and actor but lost her legs due to malaria in 2006, has recounted her ordeal while travelling in trains. ",0
he is no.1 idiot in d list of many idiots... ,2
"Mr Modi: ""entire communities shouldn't be tarred with the same brush of criminality"". http://thehindu_com/opinion/op-ed/in-search-of-a-home-away-from-home/article5979240_ece Humane analysis from @MASK ",0
"Whatever former PM created mess, will take some time to make things ok ",2
Mission mangal trailer update ,0
Best solution of false 498A ,0
They have been planning to divide India in to ten parts for. Last hundred years. However succeeded in dividing in 3 parts. ,1
"Research in universities only on topics of ""national priority"" dictates the HRD circular. Another blow to right to ask questions critique and dissent. All three are fundamental to the independence and research of any university ",1
"She should be arrested.Her Indian passport should be cancel.Arnab I am from
America,I have not seen any Indian saying bad about India except people like
her who also cannot have one husband to be with.She should be send to Ranga
Birla,. The name of kumphu kutta suits her very much.She is a dog herself. ",2
No diary entry at the time of detention no info on display board. But there is a board displaying the Supreme Court guidelines! ,1
Over 6 lakh weavers lost their jobs. A package of Rs 6000 cr was announced but nothing reached the weavers. Its deeply distressing ,0
I spoke with Mamata Di tonight and told her we stand shoulder to shoulder with her. The happenings in Bengal are a part of the unrelenting attack on IndiaÃ¢â‚¬â„¢s institutions by Mr Modi & the BJP. The entire opposition will stand together & defeat these fascist forces. ,2
And u r not beautiful at all ,2
Wow so nice ,0
Students in JNU have assembled near the venue for the Academic Council meeting. 10 May #StandWithJNU @MASK #WeAreJNU ,0
Congress which couldn't tolerate 2nd term of Subhash C Bose is carrying the weight of Soniaji since 16 years as President. What a comedown ,2
@MASK yes they do for they over-sample urban upper caste well off voters. Hope pollsters have learnt their lesson this time ,0
"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee ",0
When a news channel seems to take positivly one side (which is quite evident from all your headlines and way of speaking) it looks very cheap. it is against the ethics of journalism. Being always a neutral is required. In fact give all dimensions of issue is needed ,0
I cant see why our govt is not stopping the  entry of Chinese products into India which could be hazardous to health. Who is the dalal who is earning money in its import. Shameful. ,2
Keep barking dude. ,1
Watching feom dubai..BJP van lead 1.25 billion then we can rule d world ,1
Please comment on whether IT stocks are a good buy at this stage ,0
So cute ,0
And they have ambulances for cows ! Shame on people who voted for corrupt and tyrants for the past few years. ,2
Politics politics politics ,0
You talk like a child. ,0
"Funny none of u homos could ans me so Again i ask do i have the right to burn qur@n, B!ble? ",1
Riya Biswas better to face world with your real identity. Why to hide behind a hindu name? When you belong to peacefull religion. Are you feeling ashamed of yourself or peacefull religion? ,1
Saurabh Shinde wht does that mean at least he should ist confermed wht the reality is ....... ,1
Congratulations to PM Modi & the NDA for a resounding victory. This election saw strained narratives and fierce competition-ultimately the people hv spoken. We accept this mandate with humility & proudly maintain our rich tradition by committing to work collectively for a better India ,0
Vijayan said the RSS is opposed to the idea of secularism. ,1
So it's not just the US (or Trump). Even the Muslim Brotherhood is also banning the extrimist breeding countries. ,1
This is because of ignorance and illeterate.law is there bcz of triple talaq happening. It is hapening bcz of ignorance  and illeteracy. ,1
"It's said that this is the least experienced Australian team to have toured India, but at this level, not only experience matters. Intent and hunger to go out and win is what's needed. It was smart of Smith to dodge a lot of media questions before the series and be free from undue pressure. ",0
"Looks like the libtards only get a hard on from toxic femininity in films
where  
the woman hits men,  
reject mens opinions,  
destroy their relationships,  
whore around drinking, smoking, getting off on drugs and sleep with multiple
partners...  
  
That's the empowerment that liberals want...ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â¦ ",2
I love you ji ,0
Hitler was good for Germany like that modi is good for india ,1
I'm also a lesbian girl and I'm proud of myself ,0
some odd incidents on personal rivalry would continue and the police can't check every single incident 24x7 as they have their own limitations = let's hope good sense prevails all over ,1
Requesting all volunteers & supporters to wear the #AAP topi proudly till you cast your vote. Show them you care ,0
PM's farewell statement nothing but compile copy of govt. Advertisements and defeat declaration before election ,1
Why Muslim people don't like PM Modi. What's theirs problem? ,1
"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians. ",1
Prashant Singh say abt Genocide of Dravids n casteism of millenia ,1
"""Series of BBM messages exchanged between meat exporter and former CBI chief over d years currently under scanner."" http://indianexpress.com/article/ ",0
No view 356 like how? ,0
Love you sahid kapoor ÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã…Â¾ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ ,0
Super!! ,0
"Jahangir bro, well done , may God bless you ",0
But arjun reddy is masterpiece ,0
"ÃƒÂ°Ã…Â¸Ã¢â‚¬Å“Ã‚Â  RbnÃƒÂ°Ã…Â¸Ã…â€™Ã‚Âµ RamgarhiaÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â© KaÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â¨ BotÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â¶ OnÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ TopÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â© RahaÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â² Ga

ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¨ See My Bot Speed  ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â½ ABP NewsÃƒÂ¢Ã¢â€žÂ¢Ã‚Â¥ Ana Usama Bot ÃƒÂ¢Ã¢â€žÂ¢Ã‚Â¥
ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¢ Monday : 1 - May - 2017
ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¨  Like BackÃƒÂ¢Ã¢â€žÂ¢Ã‚Â¥ ABP News
ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¥  Comment Late  31 minute :D 52 Sec :v 
 ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Âª Auto Comment By   Rbn Ramgarhia
 ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¯ ÃƒÂ¢Ã‚ÂÃ…â€™ SITE: UnlimitedBot.Cf ÃƒÂ¢Ã‚ÂÃ…â€™ ",0
great man ,0
Jwala Prasad She is always there to rescue hindu workers in Gulf countries. ,1
Indian secularists condemn Hindu fundamentalism but not Muslim fundamentalism: @MASK to me: http://ibnlive_in_com/news/indian-secularists-are-too-selective-in-their-protests-taslima-nasrin/452677-40-100_html. 1030pm ,2
"Eric Lopez insults are your best reference?
Those other 'cultures' did not and do not demand that others take on or submit to their culture. Islam does and destroys those that refuse. 
Mohamed demanded all Kafirs submit or die. 
Oh look no insults just truth but to Islam that is insults. ",2
"""Bhagat Singh and B K Dutt dropped bombs in the Assembly today in 1929. It was a protest against an institution of oppression and not against any individual. They proclaimed that """"Our sole purpose was 'to make the deaf hear' and to give the heedless a timely warning."""""" ",0
Met the promise made in state manifesto of forming an Organic Crop Promotion Council. Registered on 11.3.2014 ,0
"BJP lawmaker Neelam Langeh even staged a walkout, saying that a boyÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢s body could not be driven to his home in Ramban due to closure of the Jammu-Srinagar highway. ",0
BTW Yogi asking for the rape of dead Muslim women is a lie..A lie propagated By the media.it was some fringe element gathering and the Media tagged it as Yogi saying it. ,1
Will @MASK Ravishankar campaign for a party? Who cn lead a better India? y r Saints inclined to Politics? Watch @MASK 9:30 #AskSriSri ,1
"Cut the crap and show the bike, hope the results wont be so boring as the event. ",2
And the jhadoo is what will sweep the corruption away this is what people expect from #AAP #AAPWaveInHaryana ,0
Your message won my heart ,0
ROHIT is a COWARD boy media is giving UNDUE IMPORTANCE ,2
"Great moovie .....i seen this in the evening show....great acting sahid and
kaira..... ",0
Wise men don't speak at every conversation they speak the right words at the right time and he spoke wht is true. ,1
So when i say india is more closer to Arabic world... Right wing u better open ur mind!! ,1
No claps. She should be given slaps. ,0
I am just thinking - why am i being repeatedly attacked? Who r the masterminds? What do they want? What do they achieve? ,1
17.25 best part I laughed alot. ,0
"Doggy ran.
......... ",0
"India is not Canada ,that's free n developed society ,if u live like them ,soldiers of culture will kill u ",2
Modi shud break his silence on gas pricing. Also what is his relation and his party's relation with Mukesh Ambani and Adani? ,1
Ignore him. ,1
"Brace yourself ""innocent"" terrorists are coming to defend their deeds like they did for kargil in initial stages. ",2
Dear Citizens of India Phase 2 of the Lok Sabha polls start today. I am sure all those whose seats are polling today will strengthen our democracy by exercising their franchise. I hope more youngsters head to the polling booths and vote! ,0
Do you like icecream? ,1
He can vacate his house from such areas ,1
"Even lgbt people have their own standards lol ...I'm gay but you will never
find me drooling over boys in public for mere pleasure... And also I have a
type. ",0
can 2017 a bad year for equities because of politics  around the world is getting worse? ,0
look at ur face looserÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â¡ ,2
Why the govt is allowing her to spread hatred against India ? ,0
My favorite video yrr ,0
"What are you doing in USA?Come back to the motherland and enjoy Modiji's
golden rule. ",0
GAURAV REPLY ,0
"The party involved in every immoral activities is demanding resignation of Kejriwal on moral ground ,shame on you. ",2
Koi na ab inke kinoge time do thoda sara pakistan royega ,1
Great job Modi ji.. only those people are against who's black money is of no use now. ,1
Greedy b*tch ,2
The issues of Muslim's which is regularly raised by media and BJP causes that speratist leaders of Kashmir got success in their aim ,1
"Just proves that this Baba is NOT a Godman but just a snake oil salesman, a  charlatan, looking for bloody revenge ",2
"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel. ",2
Need to improve the market outlook analysis.... How fast you people turn bullish and bearish....!!!  A 100 point rally in nifty or a correction would change your whole perspective.... Pls be a little more responsible in this.... I don't find except SPT no one else worth listening in your analysts panel....!!!! ,1
It is right. These students are doing all nuisance leaving their studies. Stupids ....Beat them well and put them in lockup for a week. ,2
Thankyu so much ,0
Disgrace there are no intellects in the current Indian politics. ,1
Guess what...  All this happens daily right..?? ,2
"This proves that India is intolaren, rather Hindus are intolarent. ",2
@MASK The problem is that our country doesn't have enough teachers medical colleges doctors. We need to act now to ensure that there is decent healthcare set up for generations to come ,0
And the #akhlaq killer was draped in #tricolor ,1
First dogs like Digvijaya Singh need to be put to sleep and then one must analyze what to do with Pakistan. ,2
"Well when junior men officer harassed by senior women officer. Then, media don't share this news. ",1
Create personality cult and taken political approach not act as director of RBI but as agent of Congress so called intelactual not greater than Indian economy or institution.  Why Congress didn't elect shree kalam for his second term ,1
What a bold statement to give for this self claimed feminist society...more power to her ,2
rt @MASK kohli hitting 4's no mauka for rohit! #indvsuae ,0
MollAna wrong ,1
"No because I neither share anything and everything without verifying/ understanding the fact (example farmer ready to drink urine owned Audi and 100 acre land)

Anyways being fair you should have first answered then questioned. But it's understood why you avoid certain questions ",1
Failed cricketer? Ur insane.. how come he is failed in cricket? ,1
Keep away from that mad aunty. ,0
Among the many gems that Wazeer-e-Azam has thrown can we forget surgery is done when the patient is healthy? I'd then opposed DeMo & people had accused me of communalism. Now there's ample proof that @MASK is a quack doctor & Indians are in pain because of his 'surgery' ,2
"Because 3 of them coming from china 

Lol ",1
And what was Bangladesh called before 1971 ... Lol .... Pakistan and victories ... Epic lol !!! ,2
"Dear , friends

I think the past election The People od Delhi cast there vote to BJP....but EMV win the AAP...

SO A.K should region from the post as a CM ",0
bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget ,0
ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã‚Â¯ correct ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ÃƒÂ°Ã…Â¸Ã‚Â¤Ã…Â¾ÃƒÂ°Ã…Â¸Ã‚Â¤Ã…Â¾ÃƒÂ°Ã…Â¸Ã‚Â¤Ã…Â¾ÃƒÂ°Ã…Â¸Ã‚Â¤Ã…Â¾ ,0
"In debates like this please keep only one mike ""on"" at a time say for one
minute each time. This man Chetan is not allowing Madhu Kishwar to speak. If
many people talk simultaneously the viewers cannot make out who is talking
what. I watched it for only for a few minutes & I want to close it. There is
no purpose in watching such cacophony anymore. ",0
both ,0
"This post by Quora is a superb example of ""share bait"" on FB. Quora has a great SMM team indeed. Gud luck guys!ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ",1
NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS ,2
Serious conflict of interest. Required to travel to Guwahati to cover the Indian Game of Thrones. But equally keen on catching the Game of Thrones season premier. After much deliberation GOT elections wins. Spooked by spoilers ,0
There are people sitting in AC rooms who say we are fatigued due to duration of polls but mood on the ground suggests otherwise ,1
I pity Muslim journalists working for RepublicTV that's unapologetically anti-Muslim & anti-India. RTV is using Muslim journos to do anti-Muslim stories. Only political parallel of this I see r the Muslims associated wt 'Muslim Rashtriya Manch' of the RSS ,2
I love this movieeÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Âkabir SinghÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â½ ,0
What he said is truth and nothing else ,1
"I m from pakistan  
Koi pakistan se girl ho to wo mujhse contect kry but i m not lesbo..bs bht
sari dosti or thora thora pyar ho..koi ho to ajao plzzz my dear friend. ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ ",0
In ground reality rabbi has created lots of prob due to pricing issue ,1
A big thank you to all friends who will be viewing the ceremony on TV and through social media. Your constant support & blessings mean a lot ,0
Totally destroyed naxal camp..wipe out them those are committed heinous attack..Why naxal    are not coming in flow of society..where they grow with country.. ,2
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........ ",1
Fake democracy ,2
An overly formal and heavy-handed execution of MCC may be self-defeating. What justifies ban on issuing work tenders now? ,0
Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness.... ,0
"Best movie.. Sahid has delivered his career best performance.. A must watch...
Absolutely love... Everyone watch it... Best... ",0
Anthony... The reason I spoke abt Mercedes is coz u made a statement abt ppl standing in queues... Also we r all kids to understand as its not only BJP but all others parties. We have been fooled for years by one leadership... Let's give a fair chance to others... ,1
Kerala has government with guts to counter politicising issue of ban of beef by BJP when all the people let it be minority only have all respect and uphold sanctity of  cow but creating fear sychosis even for other livestock which are legally allowed is a hypocrisy and arrogance. ,2
"Sindhu and Sakshi deserve every bit of this appreciation, as where they stand today is due to their rigorous training and immense determination. Comparing their appreciation with the soldiers on the border is completely baseless. ",0
Misleading pseudoseculars bycot them literally ,0
If still bjp want to be in government should take strong action against Natalie. ,1
She will win ,0
Thank God he has gone.. He was a really dumb fellow who does that know how to change rules according to conditions..he was like working against Indian interests.. ,2
Only waiting for this ,0
Now where is smritiJi will she send her bangles to minister and pm .... Oh hell useless talking about everyone in govt i think they will have party today .... And smritiJi will be item number .... ,1
If it takes the Supreme Court to step in it needs to be done the candidature or #Pragya has to be stopped. Modi & Shah have made politics toxic ,2
that is why he described his army as hijra his govt as hijra becuz they were not able to protect their women  in the past ,2
Three years I have been giving Gita & Ramayana tweets without controversy. But my last two days tweets have attracted huge comments. Why? ,1
THANKS BARINDER FOR EARNING PATAKA....YOU R THE REAL ASSET OF CNBC TV 18....... ,1
nice teps ,0
"Exactly bro...... you are absolutely right. I am with your thoughts. Please
keep posting these kinda videos really appreciate your work ",0
Very nice movie ,0
Vishnu Tallapragada In Kashmir during the 2014 floods the Army selectively rescued only hindu tourists and left the Muslim locals. The hindu tourists were rescued by Army helicopters.Muslims were left to die. ,2
nursery kid should be in their respected  class ......beware you will be lost in the crowd dear ,1
"on this matter no rapid action took place , rule of is same but waiting and keeping insight to the personality. ",1
What about buerocrats ans minsters of all parties including BJP ,1
"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee ",0
Anarchy ! Anarchy ! Anarchy ! ,2
Deference is only magnitude and useful. ,1
they are all liar they can not accept wht they doing since 1947 ,2
Wake up and stand by him going to change the life of many poor people ,1
do not fix on top ten stocks ....play wild card round .. ,0
"Lol.. chillax dudes.. we are mallus more than bigoted religious fanatics like u guys.. we eat pork, cow, buffalos, camels and even fish with pride!! Now you can find some non mallus to spread ur ignorance and stupidity!! Savvy? And stay out of our royal state! ",2
He is 9th powerful man in the world dont forget it everyone ,1
Lateral entry at Deputy secretary level raises many issues: morale of regular recruits; protocols regarding private interests representativeness. above all: ensuring professionalism of political appointees; Are we heading toward spoils system--further presidentialization? ,1
You are not getting it. You should also vehemently oppose Bhajans if it is played at a high volume at unearthly hours. Please don't look at it in the  perspective of religion  but rather view it the light of your Democratic rights which none has right to violate. What if one of your family is unwell and trying to sleep when some loudspeaker starts blaring whatever may be the duration. ,2
They attacked looted and usurped the land of the Hindus that belonged to @MASK ancestors. Then they 'donate' same land to us showing how good and noble they are. Some one must ask them' who you are to give us our land to us as donation? ,1
Two things anna hazarey want r game and fame! ,1
Selective prosecution is a violation of the constitutional guarantee of equal protection of law. It is a denial of justice ,0
Still better than paki national anthem ,2
"If any girl will meet any boyfriend for first time she will never let that boy
to kiss her on first time like Preeti...... ",0
When ever any anti national or terrorist is caught or killed Congress party come for their defence ,1
NoÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ÃƒÂ°Ã…Â¸Ã‹Å“Ã…â€œ ,0
Please control your language sanu ,2
After ur speech I think black money holders also support u ,1
Irony is after beating badly a 60 yr old man he isn't arrested by law of land. ,1
Three in one for NaMo all in single day! Bye to Gujarat Hello to Delhi & Thanku Varanasi! A City on way to transformation ,0
"If we Titans Continue and Support this Man, We are truly capable of changing
the Upcoming Generation !! ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã‚Â¯ ",0
"i forwarded everything, that old woman said . . . . ",0
Nice video ilike thas you bro ,0
Cheap! ,1
Iam from south ...kabhir singh is way better than arjun reddy ,0
Shoaib Khan Lughmani u are from a pakistani city liar atleast change your facebook details ,2
amazingÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,0
This ex service man should be penalised very heavily....his pension privileges need to be stopped....such scoundrels will never back off and will teach/share war skills to anti social elements.....this case should be handled by NIA ,2
Burnol plz ,1
Arman do you know what's a debate? ,0
KGF analysis plz ,0
"Definition of secularism
In other countries: respect every religion, follow yours. 
In India: respect Islam, insult Hinduism ",2
@MASK Real problem is that new challenges like media manipulation has overtaken the old ones ,0
"Seems he forgot SC's order, wat to say to this retarded personality? ",2
"Yes. Brother.  
Hidden sneaks are coming out.  
Now we are seeing who is who and what.  
Lets unite. ",0
"Such an useless live product launch,comments are more entertaining here than the launch of dominarÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ",2
Tanzeb Khan People Like You Always Put Religion Above The Country That's Why Muslims are Called Traitors and Hated. Just Look at Yourself What Erdogan Said He is a Pro Pakistani Who want Kashmir for Pakistan and Always Support Pakistan Despite the Fact Still You are Praise Him Calling Sir. LOW LIFE PEOPLE!! ,1
"If it is to be banned, then it should be banned for all other religions as well. ",1
"yeah but some people take movies seriously and try to adapt to the character
of the protagonist ",0
"Wht BJP has to say on the behaviour of this goon MLA?  Why is BJP silent on this? This shows BJPs double standard n hypocrisy. It is no different fm SP,BSP, RJD politicians.This party too has many criminals n antisocial elements.But BJP wants to hide its sins under the carpet n busy in blaming others.
Who has authorised this BJP goon to misbehave with lady IPS officer while performing her duty.
Does BJP has the courage to suspend n expel this MLA fm party n case filed agnst him as oer law. ",2
"we also love ANNA u never join AAP, u dont know meaning of AAP it is clear that we the people, we never trust leaders in our party. even one day we are able through our so called leaders AK and manish. we never trust even them. we the people aam admi. power lies with us. never make drama to kill our intention. whenever election is there u come in front and start blaming AAP. i warn u and i try to educate u i know ur from RSS background just keep away from our intention. ",1
"Anna hazare only wakes up from his sleep when he wants criticize others like congress, arvind, etc buts goes to sleep when it comes to bjp. He is the a drama king without a crown..... ",2
if rapes can happen in an army why cant murders and mutilated bodies be expected...??!!! #indiots_army_drama ,2
l like this motivation ,0
"Just because one of her books won a prize she considers herself important neta
does she wash her Face and mouth  
P ",0
Extremely relevied to have Wing Commander #AbhinandanVarthaman back unharmed. Victory of both international diplomacy as well as the commitment of the world towards elimination and control of terrorist groups and activities. #WelcomeHomeAbhinandan ,0
