Sentence,Label
Cowards attack and jately only speech. Come on let action talk ,2
Fake ,2
LK Advani breaks his silence says nation first party next self last and then: The essence of Indian democracy is respect for diversity and freedom of expression. Right from its inception the BJP has never regarded those who disagree with us politically as our enemies ,0
Agent of bjp ,2
How dare one police officer can argue with senior MLA that too of ruling party. Police cannot insult MLA who is elected by the people and has to support his people. Police officer should be immediately sacked for misbehaviour. ,2
Jalal whom u want to be that also u mention ,1
"Kabir singh  
Arjun reddy  
Comment  
Which film best ",0
Copy pasting !ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
Arnab is deception making ,0
Mental ,0
"I don't understand how that scene comes under rape, that girl inspite of being
engaged and having a fiance persuades kabir from the hospital and ask him to
come to her apartment to have sex and when he comes and they gets intimate her
fiance shows up at the door, she freaks out that they might get caught and
asks him to leave then kabir becomes a little irritated and acts aggressive in
that moment but instantly realises it and walks off. How this is rape? ",0
Those dogs really want to listen and not interrupt then he will speak.  What is the point taking to barking dogs where their brain has been infected with some virus. ,2
This guys competing with Ducati Diavel i guess >>>? All the best BAJAJ ,1
Another one in the pack... He's just woken up.. Or does the media wake him when they are tired of the same stuff ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ ,1
"After Brexit ,its Rexit ; I guess one eyed king in land of blind actually is a curse rather than gift...but Rexit really explains the hostile political environment if we see the other way around...sensible persons like Rajan are bound to be impeached by such political environment ",0
My sincere tribute to the great Visionary of 21st century The messenger of peace prosperity and progress Bharat Ratna Rajiv Gandhi ji ,0
Agar sharukh khan ye bol deta k i m not hindu but i am disturbed by navratri poojan and mandir pujan by loudspeaker .....tab Sharukh khan desdrohi hota ...or aaj sonu nigam ko support mil rha h ...wah re log ,2
Director me guts hai. Excellent movie ,0
Who is sengar big mouth noopur?? ,0
PURCHASED IDFC CE60 @MASK and IDFC BANK CE65 @MASK HOLD or SELL? ,0
Sonu Nigam knows what he wanted to communicated in Twitter & it's well planed. But his gain will be limited rather he opened an unhealthy situation for him self. ,2
"Sir you are awesome about everymovie.  
Sir you justify all part of movie  
Thank you ",0
Bajaj cant even do a proper launch webcast... Y shud i evn bother to think abt the stupid bike ,2
Wht will u debate pathare ,0
Modi wave even in Kargil and Drass ,0
most amazing sunset with beauty of nature 2015 new...... https://t.co/xnn2mrkfny #indvsuae Ãƒâ„¢Ã¢â‚¬Å¾Ãƒâ„¢Ã‹â€ Ãƒâ„¢Ã¢â‚¬Â  ÃƒËœÃ‚Â§Ãƒâ„¢Ã¢â‚¬Å¾Ãƒâ„¢Ã‚ÂÃƒËœÃ‚Â³ÃƒËœÃ‚ÂªÃƒËœÃ‚Â§Ãƒâ„¢Ã¢â‚¬Â  #ddftennis #thedress ÃƒËœÃ‚ÂºÃƒâ„¢Ã…Â ÃƒËœÃ‚Â± ÃƒËœÃ‚Â§Ãƒâ„¢Ã¢â‚¬Å¾ÃƒËœÃ‚Â³ÃƒËœÃ‚Â¹ÃƒËœÃ‚Â§ÃƒËœÃ‚Â¯ÃƒËœÃ‚Â© ,0
Make it look like Trump hate every muslim. Lol ,2
"While 35 people were evacuated from the bus, no serious injuries have been reported so far. ",0
I don't know who is he but I like what he said ,0
$5 trillion economy by 2024 reminds me of that doubling of farmer income by 2022. But as May 23rd 2019 proved bullshit works. Good luck India ,2
Because mom needs to know! ,0
"I m sure,  Modi hasn't assessed this loss and Impact on economy. ",1
Awesome concept ,0
"What should every Indian know about IIT?
1.You and I pay taxes.
2.Using that tax, government provides subsidy to IIT students.
3.IIT students fly to USA and most of them work and settle there.
In short, Our taxes are used to contribute brightest of the brains to USA.
PS: Some may argue by quoting examples of Narayanamurthy, Kejriwal, etc. But understand that those are just a handful of them. The majority of them do not contribute anything for the country that provided them education in IITs.
Source: Quora ",1
Who goes directly end of the video to check the raring ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,0
My goodness so many bigots ,1
When u operate from Delhi and don't take  local grassroot leaders with u....u are bound to get humiliated just like in bihar and Delhi........ ,2
nice bhai ,0
Hobe hobe.. Ranu mondol ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ…Â½... And your video also ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ…Â½.. Get lost both... ,0
"3 idoits ÃƒÂ¢Ã‚ÂÃ‚Â¤
Taare zameen paarÃƒÂ¢Ã‚ÂÃ‚Â¤
These too movie is my favouriteÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ¢Ã‚ÂÃ‚Â¤ ",0
"Nicholas Williams Maybe his family were physically thrown out of pakistan  with nowhere to go when it was given to the muslims, life as a refugee isnt much fun ",1
"Please Sir Make Video on Some Points on ""Mangalayan Movie"" .
Good movie but some scenes shows Radical Feminism like Touching Private part
of men,Beating Men on Metro etc. ",0
"Hitesh Kumar watch this video at least once
[https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn](https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn) ",0
"Yeah!  Very true  but I think u don't know these Pakistanis are coward they feel happiness in these!  They nurture terrorism in their country,  they are so jobless and coward tht they keep finding ways to mess with India,  tht's why inside their country poor,  innocent children are killed by their own terrorists,  instead of thinking about development they keep finding ways to throw bomb and kill people!  They are kids,  they should grow up! ",1
"Is this the real life, or is this fantasy. Bajaj is bevarsi ",1
"I was so much expecting this video and was waiting gor this from a really long
time. ",0
Which one RSS Terrorist or Hindutiva Terrorist? ????? Gow Rakshak Terrorist  or VHP Terrorist  you decide. ,2
We believe modi ÃƒÂ°Ã…Â¸Ã¢â€žÂ¢Ã‚Â World believes brand ÃƒÂ°Ã…Â¸Ã¢â‚¬Â¢Ã¢â‚¬â€ India the best service provider ÃƒÂ°Ã…Â¸Ã¢â€žÂ¢Ã…â€™ Make in India ÃƒÂ°Ã…Â¸Ã¢â€žÂ¢Ã‚Â ,0
fewest innings to 22 odi 100s 143 virat kohli 206 s tendulkar 220 s ganguly 261 r ponting 354 s jayasuriyak#cwc15 #indvspak #cwc2015 #cwc15 ,0
"It was an oversight, it's corrected now. Thanks for pointing it out. ",0
"its her fault she is not here to make any minister happy she should have scoulded that mla badly bcoz she has came on that position by working hard and how ministers come we all know ...
IPS is not a joke it is one of the highest job in india ",1
NDTV doesn't tell us the cast of the cow !! Incomplete reporting is bad ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
Kapil seems like a budhu ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ ,0
Why do you pakistani's roam around on Indian News Chanel Page.  Why are you so much obsessed with India? You have no shame. ,2
Poor Girl.. i been to places.. that's why i'm asking you.. i doubt you ever came out of your shell.. ,0
And people are like wow !! ,1
Sounds foolish. A poor girl or naive girl is an easy target... ,1
"Killing people is in his blood.
He was also mentally challenged in his teens. ",1
she is screaming like a pig went under the tyre. ,2
"You spoke so much on feminists. You didn't speak a word about Shahid's
performance ? Costars performance ? ",0
"Acutally which scam got proved in court i never understood, all ppl still comment on media trials ",1
first seize all guns from north India. ,1
Sounds interesting. Looking forward to the full interview on CNBC. Go Green! ,0
Law students read law ethics & common sense to the BCI Chairman's (who has illegally clung to office by not holding elections for many years) ham handed irrational & fawning defence of the CJI in the sexual harrassment case against him ,2
Hats off to the poor souls sitting in the audience ,1
Correct i am fully agree with you ,0
Not thanks to God.Only thanks to you dada ,0
Amazing video bhai ,0
"Instead of being a successful woman professionally, be a successful mother, wife, daughter. ",2
I think better buying opportunities will come up in December 2016 ,0
"I wonder people who are cussing and saying bad thing about a lady... Hypocrisy at its best...  Can die to save cow, won't eat beef cause it's mother blah blah...  But...  But will leave no stone unturned to insult a lady, sanskar it seems..  I feel pity for such idiots. ",2
Now Congress does not talk of themselves or anyone but they talk about Gujarat. Elections are not in Gujarat. its LS elections: Modi ji ,1
"Sir I have not started the video yet but I know you will be right and I also
know what u are going to say so thank u for not caring about subs and likes
but more about our beloved India  
Jai hind ",0
Give a tight slap to fake American accent girls from Chennai. ,0
Dr B R Ambedkar envisioned an India without division without discrimination & without hate where everyone could dream of achieving anything they wanted. This #AmbedkarJayanti I pay tribute to a great man who taught us that India is for all Indians not just a few ,0
Very nice job my brother JAHANGEER..... SALUT TO YOU ,0
"This is the reason why this guy has less subscribers than other shitty
channels on this platform  
People nowdays don't want to hear the truth and the one know and talk like him
and has has a viewpoint like him are 1 in 1000 ",0
"The poll bound states of Punjab, Manipur and Goa will showcase their cultural heritage through Music, Dance and Theatre ",0
Very very nice Bor ,0
Did media swing 2014 Election Results? You are invited for my lecture on 31 May 2014 at Press Club of India at 3:30 pm ,0
Dear India will u again label today's valley wide protests as paid and ignited by Pakistan via Social media. Will u again label all the students having received 500 or 1000 INR to protest today on the stake of their career. Come on grow up talk it's too late. The situation is worth attention catching. ,1
you are innocent ,0
Bloody idiot BJP does not need to target you or Kejri you guys target yourself ,2
RX 100 movie par ek analysis please ,0
RSS always supported British that is why they follow divide and rule now. Gandhiji assassination is it justified? ,1
"Its just a publicity stunt ...y v r fighting here 4 someones disgusting fault.???
First of all v all r human beings n came in dis world by one parent....now if they were hindu den v all r hindu n if they were muslim den v all muslims or others. 
If someone saying something to Allah den its muslims fault who dosnt tell him about  ISALM is dat religion which called SANATAN DHARM in india. ",1
"Tina Basetia 
You seemed to be a bhakt i believe , come on yr what does name do.. and the most criminal name of the era is Modi ",1
"""It is not a filmmaker's responsibility to teach the audience
morality.""~Joaquin Phoenix. ",0
mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news? ,0
His words have shown that he was mistakenly taken birth in India. He must have born in an African jungle. ,2
Shoot this Randi kutti lankesh needs company on hell ,0
No one is stopping the people who don't have bank accounts from opening one. So why aren't you encouraging them to open bank accounts instead of complaining ,1
Fools on the roll.  May God bless India ,2
"That will be sensible decision by Trump if he start negotiations with North Korea  instead of   making   threats of war. You cannot underestimate  country with nuclear weapons. This is  not Syria, Afghanistan where you can test your bombs, even there they have not achieved anything substantial except innocent killings. ",1
"Though I dont despise this system of Aazan, I would like to ask why should this system be followed in India when most of the prominent Muslim countries are not following? ",1
What about 28 lac cr bank loans not paid by corporate companies. ,1
Awesome explanation sir... Bigg fannn ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â ,0
So it's might be something like gujrath riot's?? ,1
"RIP. Salute to this brave soldiers of India. Who laid their life for the country, supreme sacrifice . ",0
Sum starting problem with bike...  D reason getting late ,0
He was a loser like khujli who after cheating for his scholarship indulged in all kinds of  red and green type of nonsense and chose the way out after realizing that he could not cope. ,2
Want to try cut 1 then decide we are impotent or not . Makes you hindu sa musalmani ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â€šÂ¬ ,1
I think This old man is sick. He needs rest ,1
"True face of Shiv Sena on public display, no more vote for SSena! Look at Shiv Sena defending its goon MP! That's why I call this an eye opener for Voters! ",1
I. Gay ,0
"& What about 2002 Gujarat State terrorism ????
Which one is the best example of #Bhagwa terrorism. ",2
Who knows somebody involved there too...Demonetization has back fired very badly... ,0
Mumbaikars form a human chain at Marine Drive & pledged to not vote for any party that doesn't address environmental concerns in their manifesto. @MASK reports #LokSabhaElections2019 ,0
Akdam thik bolechen dada. ,0
"I dot approve of noise pollution. But then we have to stop so much honking all around. Early morning a school bus comes to pick the children in our neighborhood the driver keeps honking at 6 am. It's all disturbing. However, I thought Sonu Nigam was less stupid. ",2
"Come on guys. He has a point and I agree with him. I am a Muslim and if I want to, I will go to the prayers even if there is no azaan. Why should others get disturbed by it? But yes, the same rule should be followed by everyone. ",1
"You might wanna check on a movie named ""Flight"", available on Netflix and see
the similarities, minus the love drama. ",0
"I like the comments. .

I am what  I am 

I don't aspire  for any authentication  of my practice  of morality which  I kept in sactum  sanctorum. .

Away  from these 

I never  identify my self  with any political  party. . It's your view  that I am bakth  blind so on.....

I comment.. and continue  on such  posts  where  it's  needed. . So called  freedom  of speech  ..by presstitues  jargon ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â  ",2
"lets face it,its an age of hype and fake with ABSOLUTE ZERO INVENTION..FORGET INNOVATION... ",1
"@MASK Positive What is your opinion about Muslims not allowing women to enter
Masjids ? Why are there no feminists protesting for that ? ",0
good job jahangir ,0
And thwse are the guys who used to have mile long queues in their country for bread and potato ,1
"haha...thats means ur are excuses..the bottom line demonktization is flop idea....120+ deaths,GDP of india dexreased by 2%,nither the bank or Govt know how much money  got into bank,where is black money?where is swiz bank holders? ",1
"Leave Muslim , what Hindus will eat??? ",1
ur the digest drama artist I saw in my life .. ur just a puppet.. everyone knows who's the puppet master... ,1
"2017 Election Results & Its Meaning Through 2014, not 2019 ==>

==> BJP consolidates its 2014 position in UP & UTTARAKHAND.

==> BJP looses its grip in atleast in PUNJAB.

==> 50:50 in MANIPUR & GOA

ÃƒÂ¢Ã…â€œÃ¢â‚¬Â LOSS of PUNJAB & mere consolidation of UP in terms of 2014 by rulling NDA makes 2019 wide open & next 1 year will be most crucial ÃƒÂ¢Ã…â€œÃ¢â‚¬Â ",0
I normally avoid the word dynasty. Democratically I find parachuting on family basis problematic. As student of politics I understand that in the thick of politics family is an important resource. On RG I only pointed out the bind or dilemma ,0
Ndtv read from cnbc tv 18...make sure do not change the rules of the game ...Ndtv should learn from cnbc tv 18 ,2
I accept the verdict of the people of India. Congratulations to the winners Mr Modi & the NDA. Thank you to the people of Wayanad for electing me as your MP. Thank you also to the people of Amethi. Thank you Congress workers & leaders for your hard work in this campaign ,0
They knew they are losing ground so they got into denial of ground to Modiji's rally in Kashi. Real groundbreaking act Mr RO! ,1
One more down the drain! ,1
Salute to this father.. He is setting an example. Now we can proudly say terrorism has no religion.. Why the sikulars and naxalites quiet now who came in heavy support for afzal guru and yakub menon. ,2
"Everybody say Voice of ""Sonu Nigam"" is Gift of Almighty God but Sonu Nigam make an objection on the ""VOICE OF GOD"", how ungrateful you are!!!. You have to apologise as soon as early on you're stupid objection with Muslims for hurting their sentiments on before #Almighty_God take back his precious gift from you lol. ",2
No C v god ,1
Not good sonu nigam i don't think  s ,1
"Rahul new guru is Arvind Kejriwal, god knows which is good joker ,  why they do not apply for Pakistan PM ",1
"MS Dhoni, Ajinkya Rahane and KL Rahul opted to bat at the nets while Virat Kohli and most of the others players skipped the practice session. ",1
"Napakis are expert to make jannat into jahannum.

Ex. Afghanistan, Balochistan,Pok & kashmir. ",2
"Insa allah.. Now that pigs body will eaten up by microbial world, ants and other insects in the form of 72 hurs hurrrray. ",1
ANY BASTARDS CAN ENUMERATE THEMSELVES AS ARUNDHATI ROY'S HUSBAND ,2
"our railway minister is a CA, Delhi CM is an engineer. for the failures of railways you blame the minister (and not the CA) and for the failure of Delhi to prosper you blame the CM (not the engineer). similarly a CMO might be a doctor but he is on an administrative post. Hope it helps. sorry i wont come down to your level.
""When you fight with a pig you both get dirty, but the pig actually likes playing in the mud"" ",1
What an irony.. Arvind kejrwl is a fraud/ ,2
"Muslims needs to join hands with Hindus to build the temple, which was destroyed by a foreigner Babur (Mongol dynasty) ",2
he is lost his popularity very beginning now he want to recover it so that is the most possible way to become a popular in india to say something against muslim community. ,2
This is disgusting ,1
So you mean Pakistan conducted a surgical strike across the LOC? ,2
awesome movie.. ,0
We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us. ,0
My best wishes to pilgrims from all over India as the Badrinath Temple opens today ,0
"Vikas Agarwal - Your speaking skills are so poor !!
Who made you the GM of OnePlus India??? ",2
"Why we have to west time.
Scrap LOC Ceasefire accord's 2014 NDA . Start surgical strike. ",1
BJP uses AH against AAP but never endorses AH prescribed Lok Adalat. Clear case of selective propaganda against AAP ,2
He is doing for his country men. Immigrants are secondary. Syria was a fuck up. But on domestic side he is doing well. Illegal crossing has decreased. Business are going to US. He is doing well. ,2
First go and check the spelling of (Mohatama Gandi) ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
"Vinod Gupta Can u read properly? The BJP targets muslim boys for no reason, false accusations! We don't need gundas to thrash innocent boys on false accusations. ",2
Modi se sirf nenda he Kar saktey hai Aur kuch nahi pher Bhi I proud I am Indian wah is leya ki hamarey desh key jawan border pe lad Rahey hai Aur cow rakshak desh me lad Rahey hai ,1
Finally u uploaded which I wanted ,0
Headline seems over exaggeration if you read through the last paragraph. This is again a paid news ,2
"miss you sehwag n yuvi :""( chak de india #indvspak #indwins ",0
Nobody have insulted ur Hindu god its jyst hypocrasy shown in the film. Problem is not in the movie but a hatred towards Amir khan ,1
"MR.kunder ,are you gone mad..... ",1
Resigned from Vadodara LS seat. Due to people's affection got elected by historic margin. Will always remain grateful to people of Vadodara ,0
We shall acquire stocks based on book value or on earnings? ,0
Sycophancy is the order of the day ,1
Same qstn??? ,0
Anna is now a confirmed agent of RSS/BJP ,2
Who is he ,0
God bless everyone. I'm not a Hindu but still I can't eat beef. When will this forced religiousness end in India. ,1
Why have we not questioned the corruption by previous government from the time we achieved Freedom. I am a common man and salaried. I have been using my debit card and bank account for transactions...dont blame it on this man who has the guts.... ,1
He mentioned the only community who do so.. ,1
These days so many things like this on facebook.people harmonies going. disturb.This is not good.If any. Problem from noise then go to the police station.rather on facebook. ,2
Like eating meat everyone has right to his wife whether to keep or not ,1
Nice yr ,0
"give modi a chance atleast, so many chance given to congress, they did not do nothing ",1
You disowned your trusted soldier kasab.  Osama remained in your country and you did not resist when they were captured alive by american forces in your own country.  Hence world knows that your country is full of pigs and you have been in denial mode and you will perish one day and will be wiped out of the globe ,1
Yeah and you bury seculars with salt .... This was your statement? Right ? ,2
If he wants political mileage why he will do such thing soo plzz understand the intention of our pm.. don't fall for the fake development of past and welcome pure long run and real development which is the vision of our best pm ,1
Hi baby ,0
Pakistan will release 152 Indian fishermen tomorrow as a goodwill gesture ahead of the swearing-in ceremony of @MASK ,0
Each Hindu couple should have five children: VHP http://toi_in/iALE6a so first rss leaders should start a marital life? but will they ,1
I hate sonu nigam ,2
"He is escaping from his phycal punishments for drinking blood &, flesh of several human beings. However he  must stand before the god to explain before Allah his god. ",0
"Ull see soon..

N be ready to appologise ..when u get proved wrong....

Be sincere to apologise when u r proved wrong in nxt 8 month ",1
Bro you are truly a gem. ,0
BJP wins in Kargil Ladakh. Thanks to people of kargil & ladakh (J&k) for support and vote Modi & BJP ,0
Best explaination ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ…â€™ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ…â€™ ,0
"And seriously terror has no religion. They are only misguided youth. BC who misguided them. If the terror has no religion, than Rapist has also no any intention of rape. His Harmon's misguided him. CRAP!!! I am not saying every Islam follower is terrorist. But why only zihadi doing this. ",2
if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community ,2
"no bhajji , yuvi, sehwag, gambhir, gul, ajmal, hafeez, zaheer .well it be the same #indvspak encounter @MASK ",0
BJP Manifesto where it deals with J&K has set the pants of Kashmiri extremists on fire ,2
Godi media shut up ,0
YesÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¾ ,0
@MASK Matthews agree ,0
we need more like him.. bloody Kashmiris should learn from him ,2
We need standalone kabir singh movie review ,0
nyc video ,0
This is a genuine person and his point of view ,0
ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡where did it win... It's BJP who has won ,1
Modi should make it clear with facts; how the Govt wants a 'Pink Revolution' this is coined simply to arouse the Hindu feelings ,1
duplicate kohli.. out ho ja yar #indvspak ,0
Good news for seculars. ,1
To comment on qualifications of a minister heading HRD understandable. But the sexist remarks on her modelling career simply disgusting ! ,2
"why can't we gave the same reply to them .Use rockets, Do the Renaming Test for  brahmos etc ",0
Thankx ,0
Bro killed itÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
Indo-pak ...can exist as a country only until they hate each other ,1
Hi ,0
lo ho gya #kejriwal k cctv ka intezam. #aapsweep #delhi #bjp #modi #arvindkejriwal #indvspak #iplauction #dhoni http://t.co/dcpiofedmf ,0
"Arjun controlled his mind from a very young age. Once three vaishyaas entered
the room where arjun was resting. But he quickly told all of them to get lost. ",0
"Even after many price hike, operational efficiency is poor. That's correlate with Minister efficiency. And we will talk about bullet train, flying train etc ... ",1
#CentreStage Are Muslims not minorities? Minority reservation idea dead. Are Muslim fears real or exaggerated? ,1
This is literally the best explanation!! Thank you Sir. ,0
What about the other religions?  I am sure India doesn't only comprises Hindus and Sikhs. You forgot Christians and Muslims. ,1
I have a problem with any religions which forces me to be a part of it. So yeah I support him I'm this issue wholeheartedly. ,1
"Nifty will go to 7700 , that's the time to buy ",0
Inhuman act ,2
If u have someone in ur mind as bheema.. Plz mention... Let me know... ,1
"over step with adidas ...first never follows -adidas advt--> from james bond ""world is not enough "" ",1
"people like vijay mallya and bank officers who entertain his fake figures deserve to be in jail particularly when they looted thousands of crores from banks. His is a worst form of management particularly when other airlines are still afloat, his went to dust. ",2
Nice Actress ,0
"xyz, you are also a Kung Fu kutta..ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ",0
(Unimagined! Will need amendment in the Act/Rules. Good for New Govt! Can improve it) @MASK No leader of opposition Lokpal in limbo ,0
Love jihad in india only for poor people ,1
hike is not a problem for the people but the proper and effective utility of the amount so earned or amount subsidy saved is a billion $ question. Will that saved subsidy will go to the corpus of corruption? ,1
And what makes her think that it's ok to spend just an hour with a puppy? Obviously she's never lived with a pet ,1
rt garbagebingags: dear pakistan 6-0 hahahhahaha....!!! :d #bleedblue #indvspak http://t.co/yb9mfez1ty ,0
"Meghraj accidents can happen anywhere. Kolkata Traffic Police is doing their best to spread awareness about driving on roads, if people doesn't follow the rules they're responsible for their own accidents, stop blaming the entire Bengal for that. ",1
MMS was a puppet. ,2
i think there is no need of Rs.2000 Notes if you really want to stop curroption ,0
What man he & look his visions out of imagination. ,1
It isn't just lawlessness. It is perpetuated by an ideology of hate which is lighting fires threatening to burn all Indians. This ideology must be defeated. India belongs to all its citizens irrespective of who they worship what they eat who they marry https://indianexpress.com/ ,2
@MASK you may be also thought in school that you have won 1971 what... I am not surprised... With your knowledge :) ,1
"Care for cows, dogs n even cats but not humans who are not hindu. This mann ki baat wud ve been much more interesting if only animals followed religion too ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ ",1
"Is this another managed story,just to defame DT??? When it's journalism, anything is possible!!! ",1
keep going . U will get many more idiots like this ,2
Sometime u go in wrong direction from movie review. ,0
india to take on uae at #cwc15 today http://t.co/xkohpdali8 #indvsuae ,0
"I think this guy is having a bad memory,he doesn't know demonatisatiion took place in 1978 n Cong black money was wiped out ",1
@MASK AVENGERS Joker was amazing. Endgame was shit. ,0
Have chinky eyes nobody will touch you. ,2
"Finally he spoke but not what he wanted to, but instead what Congress wanted to. ",1
@MASK shahid afridi is the rekha of pakistan. not aging a bit #cwc15 #indvspakhahaha! ,0
For SAKSHI  MALIK ONE LAKH FROM 108 SANT BABA HARI SINGHJI NAIKI WALIAN VALONDITA JAWEGAON 13 MARCH 2017 NU ,0
"Arnab is agent of ranga billa  
Paltu kutta of bjp ",0
How do we even get a night's sleep as a nation? How? Have we surrendered our moral conscience forever friends? Please do respond when you are free from watching the World Cup cricket. I will appreciate that. Thanks! ,1
we cannot expect goodies when a major decision is taken....in convenience will be there to bear ,0
Be positive Indian Express. Grow up ,1
Mr kaleem you and your people will be the first wishing to get the lucky draw .. any good step u condemn but u are the first one to take advantage of the things ,1
Highest ever turnout of 66 38%recorded in this Lok Sabha poll; the last highest was 64 01%in 1984. It was for change say Exit Polls. @MASK ,0
Dynasty politics ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
Bring back section 377 ,0
I crave for such intellectual conversations. God bless you sir. ,0
Wife of shahid kapoor...go and get your own identity first...not everyone is as rich  as u r !! ,2
Anna speaks selectively. I am also from maharashtra and also observe his inclinations towards few and hatred towards others ,1
Mistry was trying to wrest control of Tata Group companies: Tata Counsel ,0
"That's the sad truth, most people are easily influenced in India. ",0
ISI agent bjp IT cell.... Bhopal n shivraj sarkar ,2
We should say that the [Congress] party has improved its performance by 13-14 per cent. This would make the performance look much better than it actually was @MASK writes about interesting stories that election numbers tell ,0
Nota good decision but still the boy from ranchi rocks ,1
#SayNoToSasikala #SayNoToSasikala ,2
"He doesn't seems to be analyst to me, he did well being a journalist and he should stick to it. ",0
Sir plz help but common people now they are really in problem..dont let their hope die ,1
