"Inside job of indian Army... Pak Armed Forces didn't cross the border ... Shame full act by indian army ....","OAG"
"Like Nehru who killed Gandhi and his hopes, kejri  to Anna. 1000degree in less earnest.","OAG"
"REPlaCE kapil with Arvind and the whole scenario changes abuse to praise","CAG"
"Delhi police are thugs. Last year they beat up Army veterans protesting peacefully at Jantar Mantar on the orders of Rajnath Singh.","OAG"
"cpi a fallen party and jnu a scandalous institute and kanhaiya the son born out of scandal activities","OAG"
"ðŸ‘… BotðŸ˜‰ Powered8-| ByðŸŒ€ WajidðŸ“ PunjabiðŸ‘„ Mehar

ðŸ¨ See My Bot Speed ðŸ˜½ ABP News
â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥
ðŸ¢ Tuesday : 2 - May - 2017
ðŸ¨  Add Close Meâ™¥ ABP News
ðŸ¥ Comment Late  23 detik :)
 ðŸª  Auto Comment By    Wajid Punjabi Mehar
 ðŸ¯ ðŸ”Ž Baby-Bot.tk ðŸ’¡","NAG"
"Bhai plzzz give review n ur opinion on JOKER ðŸƒ movie....","NAG"
"india vs pakistan current points ind 5-0 pak #indvspak","NAG"
"Reminds me of Chemical Ali in the Gulf War! Always denying....","CAG"
"so misbah is next?!.. or akmal?. #cwc15 #indvspak","NAG"
"Why Gula ,of family, is not involved","CAG"
"[7:41](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m41s) Kabir Singh Review
starts ðŸ™„","NAG"
"Pratik sir at his bestðŸ‘ðŸ˜‚ðŸ˜‚ðŸ‘
[#savage](http://www.youtube.com/results?search_query=%23savage)","NAG"
"just seen on tv pakistani hulk(a-phulka) #indvspak","NAG"
"India must eat beef....its taste better than chicken....it is good.  Guys pls try","NAG"
"What an irony.. Arvind kejrwl is a fraud/","OAG"
"That guy is AWESOME !!!!ðŸ˜šðŸ˜š","NAG"
"Right sir....... love you....  
Because,,,U r exposed Bollywood.","NAG"
"Won my heart, brother. Very beautifully explained.","NAG"
"Even these things are illusions.","NAG"
"Keep barking dude.","CAG"
"Rohit Sharma for super fools like uu beauty is definitely a parameter for respect.. Poor you!!","OAG"
"Ehy he hasn't spoken on riots on UP and Bengal......","CAG"
"I love Indian maaata in kerala hotel in saudis","CAG"
"Thanks to feku. ...","CAG"
"You are write bhai","NAG"
"Lovely bro...top classsss","NAG"
"he is great actor but not match as a bheema","OAG"
"Kabir singh ending was very powerful.. really kabir singh didnt judged preethi
even though she was pregent.. that was true love. Really..it was kinda
emotional scene.","NAG"
"<https://www.bbc.com/marathi/india-49022841>","NAG"
"Very nice ðŸ¥°","NAG"
"Fake news, no need to react ðŸ‘Ž","OAG"
"Shahid RASHID....u pig....what r u saying Nice for....u feel happy abt this...???
Shame on u....be ready for the  consequences.","OAG"
"699 Kabirtard dislike the video","NAG"
"India Need Strong Defense Minister and Home Minister. Currently both are useless.","OAG"
"True reviewerðŸ™","NAG"
"Exit polls can make modi win elections on moon, mars and US as well.#wellpaidmedia","CAG"
"True form reporting.. this is how common people are suffering.. specially rural india.  And migrant labours.  Like in my state of kerala.. 
You should also report on how.. migrant labours are also feeling the pain..","NAG"
"I am a gay and I don't care that public and sosity what think about me I have
not any friends because I am gay kya koi mujhse friendship karegaa my no. Is
6266631619 please reply soon after read my message ðŸ˜„ðŸ˜„ðŸ˜˜ðŸ˜˜","NAG"
"@aditi Mojumdar hi","NAG"
"No, they just hate everything else about them.","CAG"
"<https://youtu.be/UluJEnq8JCg>
Try this then","NAG"
"good news agiajuo","NAG"
"Wipro IT services EBIT margin at 18.85% vs 18.30% (QoQ)","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","NAG"
"One word for you NDTV , you guys are morons","OAG"
"[10:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=10m15s) brother it is
shawn in the movie she becomes docter & kabir dones his mastery than they
cought on the terrece-reltionship ruens-he becomes distractive  
Plss dont just say anything ðŸ‘ŽðŸ»  
  
But you have also given good thoughts about the real manðŸ‘ðŸ»","NAG"
"get back to seats. #indvsuae #cwc15 #cwcfantasy","NAG"
"@Subhra Halder tech talk","NAG"
"You are the epitome of realism.","NAG"
"That politics has destroyed the valley.... moreover people r also responsible.....force r just a puppet of political system in any contry","OAG"
"Chatterjee, keep out of this.","CAG"
"Rishabh could this headline be any more misleading","CAG"
"Lalu ji Namo Namo is ours People's Pm nd u r  not People's CM.","OAG"
"Sitaram Yechury is an amiable person from the Marxist lobby dominated by the hardcore ideologues.As a member of the upper house he contributed very constructively.","CAG"
"Very good... throw out these homosexuals out of India... bloody rouge.. bloody
SC deteriorating Indian culture... bann the SC first... bloody old gay
judges...","NAG"
"Anna hazare is a third grade Sanghi ...the anti corruption..
Lokpal ..was mare a drama.
He is RSS man...and like other RSS MAN..he does nautanki..","OAG"
"very sexi Gal's pori Moni","NAG"
"i still haven't watched it , just some scenes my friends wanted me to see !!!","NAG"
"Vikas Agarwal - Your speaking skills are so poor !!
Who made you the GM of OnePlus India???","OAG"
"What a joke.. Faster than airtel hahahaahaah","CAG"
"BJP 200+. Because people are intoxicated nowadays.","CAG"
"Demonitisation is like a medicine, it might taste sour to most of us but will show its effect slowly and steadily....","CAG"
"Anna Hazare is the biggest agent of BJP.","OAG"
"Sir I Have Sent A Personal Message To You on Instagram .... Please Make a
Video on it","NAG"
"here it is mauka mauka #indvsuae","NAG"
"bhuviiiiii in :d yayyyyyyyyyyyyyyyyy :d #indvsuae #cwc15","NAG"
"No one showed the courage to fought Black Money since independence. India ðŸ‡®ðŸ‡³ has the only "" Murd"" in Narendra Modi.","CAG"
"You are trying to make it more spicy against IPS officer.","CAG"
"Consanguineous marriages increase the chances of genetic abnormalities and you people are ample proof. ..Lol  !!","CAG"
"Well no one is eating cow... Stop killing Muslims prob. Solved...stop harsing Muslims...","NAG"
"hahahahahahahhaha. China is communist.hahahahahhahajajahahha.  If anything Its right wing with no democracy. Look at Uighurs and Tibetans If Chinese were Communist monks would've still be living in Tibet and So would Uighur atrocities would be none.    China is country lover Communists are people lover not country.","CAG"
"Get lost Arnab...â€¦...Your debates are like this. Go and learn journalism first","NAG"
"[16:47](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m47s) can't stop
laughing.. ðŸ˜‚ðŸ˜‚","NAG"
"Beauty bhai...thumbs up for you","NAG"
"This basted whenever open his mouth....It's seems a mad dog is barking ...Kaise kaise log politician ban jate h.....Bhaag saala","OAG"
"awww....you tend to peddle a lot of us media....just an fyi...they are less poor and they have the biggest tech giants in the world as well...im not even talking about manufacturing...","CAG"
"both delhi batsmen making 100. aap bhakts: kejriwal revolution. #indvspak #copy.","NAG"
"<https://youtu.be/Jtf5L1h-q9I>","NAG"
"come on lndia dikha do #indvspak","NAG"
"That's the sad truth, most people are easily influenced in India.","NAG"
"à¤°à¤‚à¤—à¤¾-à¤¬à¤¿à¤²à¥à¤²à¤¾ is used as a synonym for Modi Amit shah quite long time","NAG"
"feeling sleepy.....it's 2o'clock....subah kab uthunga i'll miss #indvspak aaahhhh","NAG"
"Who are these sus scofa supporting AR? We gather all these secularvengers, put
them on a plane piloted by Owaisi and send off towards The Indian Ocean. Guess
who would be the air Hostess?....Mamata Mufti , Kavita Khalid, Arundathi
Andrabi, Kannimozhi Khalifa. The toilets cleaning contract must be awarded to
Kamal Nath, Ashok Gul Ghelot, Rahul Rashid, Kamal Hassan. Happy landing.","NAG"
"World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and
her basters Sanata clause ..","NAG"
"Indian Express modi hater","OAG"
"Kya baat bede bhai so happy this is a kabir Singh roastðŸ˜yes finnaly","NAG"
"sir arnab 77 child died due to the negligence of doctor in Rajasthan at
kota.... pls report that n ask question to congress govt ...pls pls pls...","NAG"
"Money problem. Every one on this show is after money. â‚¹ 1.20 crore per episode to be shared by all including laughing Buddha Piddhu Paaji.","CAG"
