"@theclumsy_doc chk kr mast hai ! #indvsuae ka aaya hai","NAG"
"Inka toh roj ka kaam hai hum kb lenge badla","CAG"
"Maha Ghaznavi read this.","NAG"
"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*âŒâŒâŒâŒâŒâŒâŒ
*MODI..*âŒâŒâŒâŒâŒâŒâŒ

*WE REALY SHAME ON YOU MODI JI..*","OAG"
"noooooo","CAG"
"Niceee roastingg","NAG"
"virat ko batting do! chak de india #indvspak","NAG"
"BC 2 thappad Arvind Kejriwal k bhi Mardio Kumar Vishwas woi tha jo JNU me yahi logo ki azadi k narey lagane wale lafango ka saath dene gya tha aur defend krrha tha un kutto ko","OAG"
"BeðŸ™","NAG"
"m9512343392wp","NAG"
"Har sarkaar yehi karti had jawaan marta hai to mare koi phark nahin padta","CAG"
"Mlc","NAG"
"Senseless...","CAG"
"ekk aur.... yayyyyyy kat lo bhencho #indvspak","NAG"
"Hii","NAG"
"@chinmay hebbar...  check bheemsena wikipedia..","CAG"
"<https://youtu.be/yNdB772uAsU>","NAG"
"behind the scenes of umar akmal video: http://t.co/fuhlflg2d4 #indvspak @starsportsindia akmal bhai ki mimicri...","NAG"
"Lol..ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Nidhi Madia Meet Goklani Jinal Mehta","NAG"
"wonderful!!!!","NAG"
"Bhai good analysis","NAG"
"#doublekameetha #khubanikameetha ek taraf and #indvspak ka meetha ek taraf..!! b-)","NAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd","NAG"
"Hotxx","NAG"
"Lol","NAG"
"Kabir Singh vs halfgirlfrnd vs Shaadi me jaurur aana??","NAG"
"umesh strikes double !!! uae 102/10 #bleedblue exclnt bwlng by ash jaddu mohit n yadav #indvsuae","NAG"
"Yeh sala lal topi Sunil Chopra Pakistan k Zaid Hamid ka Bhai hai usiki bhasha
bolta hai","NAG"
"à¦†à¦®à¦¿ à¦¬à¦¾à¦‚à¦²à¦¾à¦¦à§‡à¦¶ à¦¥à§‡à¦•à§‡ à¦¬à¦²à¦›à¦¾ à¦­à¦¾à¦‡ à¦ªà§à¦°à¦¥à¦® à¦¬à¦¾à¦° à¦¤à§à¦®à¦¾à¦° à¦­à¦¿à¦¡à¦¿à¦“ à¦¦à§‡à¦–à¦²à¦¾à¦® à¦ªà§à¦°à¦¥à¦®à¦•à¦¾à¦°à§‡à¦‡ à¦«à§à¦¯à¦¾à¦¨ à¦¹à§Ÿà§‡
à¦—à§‡à¦²à¦¾à¦®","NAG"
"1889229032","NAG"
"Nice...","NAG"
"6001733614","NAG"
"jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b","NAG"
"9733487591","NAG"
"@madam_robena abhi to start hi kiya kohli ny.... abhi dekhna.... dhammaaaaalllllllll #indvspak #pakvsind","NAG"
"kohli...anushka kya deepika b lele..bas 350 k paar pahuncha de #indvspak","NAG"
"7018748435 coll mi","NAG"
"Woh ket bhi deta hai aur india wale sochte rehte hai shame on u kerwahi bolte rehte hai ki kerenge kuch kerke raazi ni","CAG"
"@Pratik Borade <https://youtu.be/3qD3Sf6Jp2o>","NAG"
"Gaddaron se to yahi sahi hain.","NAG"
"bwahahaha!!! #worldvsindia bring it on!!! #wewontgiveitback https://t.co/z9j5g39hqy #maukamauka #indvssa #indvspak #bleedblue #worldcup2015","NAG"
"Agree..","CAG"
"Tum katwe log isiliye gali khate ho... Desh pr jab samasya aayi hai to apne Desh ki support ke bajay apni nich soch ka pradarshan krte ho.. sahi krte hai sb jo tum logo ki ammi chodte hai.","CAG"
"lo ho gya #kejriwal k cctv ka intezam. #aapsweep #delhi #bjp #modi #arvindkejriwal #indvspak #iplauction #dhoni http://t.co/dcpiofedmf","NAG"
"rt @elahihiba: ""@shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/85zuati2d1"" haye esi wâ€¦","NAG"
"Saumya Jain Poonam Narang","NAG"
"hahahahahah","NAG"
"#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic hh","NAG"
"another Jumla from Bhartiya Jumla Party.","CAG"
"Modi ke sarkar me kitne jwan shadat dege saram kroo yek chota sa Pakistan tumare bas ki bat nhi hi maro ya Mar jao","OAG"
"No wordðŸ¤£ðŸ¤£","NAG"
"Mvwi","NAG"
"Kolkatta","NAG"
"yeh batting hai thakur! ball de de mujhe! #indvspak","NAG"
"jldi match end kro yr... #ausvsnz. india ka match start hone wala hai....!!!! #indvsuae #wontgiveitback","NAG"
"Correctâ¤","NAG"
"Hahahha lolz..","CAG"
"Shameful..","OAG"
"So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa
di bhai nee ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥","OAG"
"superv!!","NAG"
"Wri8","NAG"
"Nicevedio","NAG"
"rahulllllllllllll activate ur a/c ðŸ˜­ðŸ˜­ðŸ˜­ hmne kya decide kiya ta aj #indvspak chak de india","NAG"
"#indvspak kya review lia pak ne ðŸ˜ðŸ™Œ","NAG"
"Good msg...... â¤ï¸â¤ï¸â¤ï¸â¤ï¸ðŸ˜","NAG"
"Ad kya ?? Ad-homo ?? Ad-homobakchodian ??","NAG"
"india vs west indies - icc wc 2015 | #wontgiveitback | cwf: http://t.co/pwfwkhrphn #indvsuae","NAG"
"revenge #maukamauka | india #cwc2015 | #wontgiveitback | social message ad https://t.co/iroh2dw4rz #indvsuae","NAG"
"Ayusman Khurana rocks","NAG"
"Pahle ye neta jo h enko soot karege tab ye nid se jagege","CAG"
"Sucharita Tyagi (film companion)","NAG"
"Ye elephant bhi kha sakti hai, bhysha tho kha li, gadha bhi kha le re","OAG"
"Ab kya hua BJP ko Manmohan singh pe aarop lagate the ki kuch bolte hi nahi hai Modi kuch karte hi nahi hai","CAG"
"Video ka Best
[#à¤œ](http://www.youtube.com/results?search_query=%23%E0%A4%9C)à¥à¤žà¤¾à¤¨ðŸ‘ŒðŸ‘ŒðŸ’–ðŸ’–ðŸ˜  
[#Duration](http://www.youtube.com/results?search_query=%23Duration)
[13:10](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=13m10s) to 13.45#  
Pratik Sir.... Awesomeness Overloaded  
Real Fact# Relatable Sir..  
Salute ðŸ˜¢ðŸ˜¢ðŸ‘ðŸ‘","NAG"
"Nicevbo","NAG"
"Manmohan ji sant the modi ji khambha ukhad rahe hai","CAG"
"Haha","NAG"
"Noor Shehzadi haha   bollywood  shame....saif ali  khan","CAG"
"Vvvvvvvvnice","NAG"
"I hate these news channels...Saale ye specify Karne ka Kya Matlab Hai k Muslim majority areas mein bhi haare....Ye saale khud bhi dharam k naam pe baatate Hain logon ko.. Saalon statistics batao.... Divisional news mat do....","OAG"
"dhyanu Valmiki hii","NAG"
"Kabir Singh Full Movie Download HD ðŸ“º ðŸ‘‡  
<https://youtu.be/UVdef6vGZ-Y>","NAG"
"misbah kapraan hai jo abhi tak century nahi lga paya haha #indwins #indvspak","NAG"
"koi score tho bataoooooo #iccworldcup2015 #indvsuae","NAG"
"apymvideo","NAG"
"Supab","NAG"
"Ya  Kya  ho  rha  h  sir  modi    Ji    kha  big  h","CAG"
"hahahahaha vryy nyc ..ðŸ‘ŒðŸ‘ŒðŸ˜‚ðŸ˜‚","NAG"
"Amandeep Kaur hi","NAG"
"Anna tumhari policy sab jaan gaye hein, bas jo izzat thordi bahut ha bachaye rakhkho wo to umr ho gayee tumhari aur abhi bhi desh ki sanskriti ki wajeh se bache ho warna har jegeh joote pardte","CAG"
"sir jadeja is on firee #indvsuae #wontgiveitback #cwc15 #bleedblue","NAG"
"Another liberal....  
Ch.....ya","NAG"
"Me to bolta Hu ki neta log ke bacche fouji me Bharti karawao khud ba khud faisla samne aa jay","CAG"
"Right bro ðŸ™ðŸ™ðŸ™","NAG"
"ek problem hai   Main parents ke saath nahi dekh payunga.","NAG"
"dramebaaz","OAG"
"Koi nai soch reha h apeny desh ki sab neta apny kud he ki soch reh WA modi ji","CAG"
"<https://youtu.be/ghDIOlPnaA4>","NAG"
"[https://www.youtube.com/watch?v=hL1BnPznRqI&feature=share](https://www.youtube.com/watch?v=hL1BnPznRqI&feature=share)
Azad Vai","NAG"
"Modi vote lena jante he senik sahid ho rahe he kuch bhi nahi karegha","CAG"
"<https://www.youtube.com/channel/UCYikfisk_p0Nug3WrVQ7v7A>. Plzz Plzz
subscribe .... asha kori kharap lagbena... and cinebap.. gd job.. grt fan of
yours...","NAG"
"hero!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","NAG"
"chandu532: rt drjwalag: congratulations &amp; celebrations #teamindia ! #indvspak #indwins #jaihind #cwc15 narendramoâ€¦ http://t.co/plawukjbck","NAG"
"Best Review!!!!!ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"Abhishek Singh illiterate Punjabi :p","OAG"
"OMG ðŸ˜±","NAG"
"Annaji is fool .... Uulluu banadiya jata hai haramkhor ko Bjp dwara","OAG"
"Iii8mllllllm
Mdxfvb8o90lplppi0005","NAG"
"ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ true","NAG"
"Hot
<https://youtu.be/RavH920LPIM>","NAG"
"Anna is a sanghi stooge.","OAG"
"Unsubscribed.","NAG"
"Stupid....","OAG"
"tt india 12:44 1.#ausvnz 2.#superbudget 3.#unionbudget2015 4.#nzvaus 5.#indvsuae 6.service tax 7.starc 8.williamson 9.gaar","NAG"
"nicevedio","NAG"
"ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œright","NAG"
"It looks ridiculous.","CAG"
"Aby chutiya kaun bada bhai ghanta en Mco ko bhai bol raha hai , sidha bomb maro aur Sab ko khatam karo Mco ko","CAG"
"Thanks brother.. ankhe khol di... amazing explanation. ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"Waooo","CAG"
"Nice bos","NAG"
"Hii,","NAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 qqzx","NAG"
"rt @vivekvikramvvs: #indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic v","NAG"
"koi nai modi ji rehne do bss ab aap se nahi ho payega, bss ab to ek yhi kaam rh gya hai ki ek or celebrity doond lo jo unke baccho ka further expence utha payeðŸ˜¡ðŸ˜¡ . Hope so aage kisi politician ki himmt ho jo apni aulaad ko shaheed hone pr fakrr kre or pakistaan ki iss karyavaahi pr KADI NiNDA kre","CAG"
"Okkkkk","NAG"
"Shwetabh bhai is backkk....go titans","NAG"
"abhi bhi 1 hundred k liye wait krna pdega misbah gone #indvspak","NAG"
"Lol ðŸ˜‹","NAG"
"Ignore him.","CAG"
"[11:45](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=11m45s) and
[13:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=13m20s)ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£Epic sir","NAG"
"Kabhi to marna insan ko to jang kiyo darne ka maro sale ko","OAG"
"[3:08](https://www.youtube.com/watch?v=prjuApkhDfY&t=3m08s) saurav :- rajdeep
tu arnab ha bhai hai kya .....","NAG"
"Dada tomar voice supob r ja kotha gulo bolo 100% right","NAG"
"ISI agent bjp IT cell.... Bhopal n shivraj sarkar","OAG"
"Tum Jaisey chutiya or RSS minded logo ka kaam nahi hai AAP main.....Sala khud bada desh drohi hai........front sey bhaga hua Sainik hai..","OAG"
"Jghk","NAG"
"sir vijayan yu r absolutely correct","NAG"
"1684715663","NAG"
"nice......

<https://youtu.be/MDTajrNe36E>","NAG"
"Best line of this video is
[4:20](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=4m20s) to
[4:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=4m30s) ðŸ˜„","NAG"
"nahi dost aisa nahi hai please","NAG"
"Gosami is rss ajant .","NAG"
"Aniket pandey hii jan","NAG"
"Agreee","NAG"
"Hitesh Kumar watch this video at least once
[https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn](https://www.google.com/url?sa=t&source=web&rct=j&url=https://m.youtube.com/watch%3Fv%3DfN5xFCsClI8&ved=0ahUKEwjh54fflojXAhVJsY8KHUCbCS0QwqsBCB4wAA&usg=AOvVaw0E4BmZd_8pGeEsQq-
NygHn)","NAG"
"Bihari....Power...âœŠâœŠâœŠ","NAG"
"rt ndtv ""bshrinivaskumar match 21. #indvsuae, ind 34/1 (7.5), r sharma 15(23) v kohli 5(7) uae 102/10 (31.3) http://t.co/zoy5odzizy""","NAG"
"Loveeee uuu sir....mucchhh respectðŸ¥°ðŸ¥°ðŸ¥°ðŸ¥°","NAG"
"Abhi thodi der me modi ji tweeter SE hamla karenge modi ji desh ko chinta karne ki jarurat nahi ha","CAG"
"@timesofindia who is ""ashwin nehra"" in team india..?...kuchh bhi haan...;)) @ashwinravi99 #indvsuae #indwins #wc2015 http://t.co/z00nygjwp2","NAG"
"[#Airhosess](http://www.youtube.com/results?search_query=%23Airhosess)","NAG"
"abhi to party shuru hui hai :) #bleedblue team india #indvspak india vs pakistan chak de india","NAG"
"rt shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/ttldib6cyv ..","NAG"
"Superb Bro.......","NAG"
"Real love ðŸ¤£ðŸ¤£ðŸ¤£choduu .......","OAG"
"lol video","NAG"
"Sanghi dose mila hai Annaji ko fir se kyunki  Delhi me jo MCD election hai filhal.. Ab sab ko samajh gaye hai Lokpal aur corruption crusader kitne paani me hai aur kis k saath hai.","CAG"
"pak missed the maukaa of @imvkohli #indvspak #wc2015 #iccworldcup2015","NAG"
"virat ki upcoming century par meri happiness ki kasam @thekaranpatel! ek tweet kardo :o xp #cwc15 #indvspak","NAG"
"HA HA HA ..............                  LOL","NAG"
"baat ashta ki nahi vote ki hai ashth ki hoti to chamre ka saman juta belt sab ghar se bahar phek dete ek ne bhi phenka nahi kahan gayee ashtha gaaye hatya ki baat karte ho","OAG"
"Modi se sirf nenda he Kar saktey hai Aur kuch nahi pher Bhi I proud I am Indian wah is leya ki hamarey desh key jawan border pe lad Rahey hai Aur cow rakshak desh me lad Rahey hai","CAG"
"Anurag Taneja read this ...ðŸ˜","CAG"
"virat kohli leads india to victory against pakistan: http://t.co/yxhffctq2r #bleedblue #indvspak #cwc2015 # http://t.co/ha1ksy0nsn","NAG"
"Correpted","OAG"
"ye ninda kon hai benchod mujhe mil jaye to machod  du iss ninda ki","OAG"
"Abhishek kumar hiii","NAG"
"Righttt","NAG"
"hahah hahha yaar so good...ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"sarkaar bhi gappon k gole daag rahi hai......sab politician ek jaise hi hain","CAG"
"anshuman singh hi","NAG"
"Chetan Girase  tumhara media fake news say tum ko pagel bnata rhta hay.fool blochistan may india ko gali thi jati haay","CAG"
"@ching pong ðŸ˜‚","NAG"
"rait","NAG"
"Very nice videoðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"Superrrrrrrrr","NAG"
"9777070288","NAG"
"Hotxxx","NAG"
"<https://youtu.be/AqHnA8qJtLY>","NAG"
"Oddnari channel
[#hutiya](http://www.youtube.com/results?search_query=%23hutiya) hai","NAG"
"Manjee.. Chakshu ji.. Nd.. Akhil ji... ðŸ˜ ðŸ˜‚ ðŸ¤£ ðŸ¤£ ðŸ¤£ fab.. ðŸ˜ ðŸ˜‚ ðŸ¤£","NAG"
"Shame on Muslims koi Indian army kyun nahi jaata 15 Aug ko tiranga nahi fehraata sab desh virodhi tatv ho tum log","OAG"
"**Flimcompanion**","NAG"
"top ducati monster 796 review http://t.co/pr1act3eok #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"Watch this amazing video
[https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop](https://www.youtube.com/watch?v=S6g_W2nTcvQ&app=desktop)","NAG"
"Netao ko sochna cahiya agar asi hi politics kerne rehe sena ke sath, to ek din koi bhi sena me kam nahi kerne chahega, please sena ka menobal gerana band kere neta aur court aur media.","CAG"
"Are Indian express walo kya aap ne yah Anna ne shunglu commity ki report padhi hai? Agar haan to batao aap ko kahahn se mili. Ya vijendar gupta ke bhonpoo bane hue ho.","CAG"
"Kum se kum unshaeed jawano ke pariwar ki laaj rakhiya insaf kijiye ghus kar mariye janta ne aap pe is baar pura vishwas kiya  ek soldier shaheed matlab ek parivar ki khushiya kuch kariye nhi toh hum aam logo ko gun dedijiye hum sab khud nipat lenge bharat ma ke liye jaan hazir hai","CAG"
"Anaa kitna paise liya yar tune bjp se samaj mai nahi ata tabhi lokpal ke liye dely jantar mantar tabhi cong ko harana tha aap ko are bodhe sudhar ja kuta sala tu bahut nich admi hai yar","OAG"
"Na kashmir rahega na pakistan rahega ishfaq bhosdiwaale sabr ka intehaan le raha hai tera katwa pakistan","CAG"
"#indvspak shoib akhtar ab to commentary seekh le bc @pawanekbreathe @goswamigmaharaj","NAG"
"arvind kejriwal takes charge as the chief minister... #aapkacm #indvspak #indwins #pakvsind #aapkacm http://t.co/hqazjjxogl","NAG"
"bc ... kuch to chodh do... #indvspak","NAG"
"What a startðŸ‘ŒðŸ»ðŸ‘ŒðŸ»ðŸ‘ŒðŸ»ðŸ‘ŒðŸ»ðŸ‘ŒðŸ»ðŸ‘ŒðŸ»ðŸ‘ŒðŸ»ðŸ‘ŒðŸ»","NAG"
"Hii ravi","NAG"
"9062066365","NAG"
"patake olx pe bech de pakistan bhai. #indvspak","NAG"
"Bikash Das
7478946141","NAG"
"Like Baahubali.","NAG"
"netao ko andde bade pasand hai.","CAG"
"Ager daud balast na karwata toh shivsena muslmano ko jine nahi deti","CAG"
"mazhab pe ku jate ho ...himat hai to kuch kr k dikhavooo....","CAG"
"Kb tk hamara 56 inch ke bom ko sambhalkar rkha jayega","CAG"
"Inconsiderate","OAG"
"Ninda se ksm nahi chalega ab kya ho gaya modi bhakto ko","CAG"
"Anket tou ourat machine sa payda howa ya Gay mata ke gand sa sale ourat Hindu ho ya Muslim sab ka iezat karna chaya","OAG"
"mishbah ka to lul ho gya... #indvspak #à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦","NAG"
"Hahhaaa","NAG"
"good analysis..u speaks good..ðŸ™‚ ðŸ‘","NAG"
"chevrolet corvette jake edition http://t.co/5ti5sftq87 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"Hii masuma","NAG"
"Bhai on fire today ðŸ”¥ðŸ”¥ðŸ”¥ðŸ’ª","NAG"
"modi Hai to ek politician ye sabit hua.desh bhakti shirf ek chola hai.jis per shirf rotiya hi sekhi jati rahege.aur jawan sahid hotey rahege.","CAG"
"mera internet slow ha . #gonawazgo #indvspak","NAG"
"This is chreetig......","CAG"
"Osam vodeo guyzðŸ˜","NAG"
"Hitt man not","CAG"
"waaah dhawan waaah!! keep going man!! #indvspak #iccworldcup2015 #savszim","NAG"
"vj_ind: @hdfclife #myteammypride #indvsuae #indwins wohoooooo :ddd we ... - http://t.co/q4j3j20bon #indiadefends http://t.co/ddeakvibrh","NAG"
"Lol","CAG"
"Sahi kaha ab dekhte hai komse alag alag party wale ate hai ye check karne ko ke usne kya khaya yahi agar koi dusra hota to ab tak mar mar ke halat kharab kar di hoti uski","CAG"
"4 wicket ab to jeet hi jaega india... #indvspak","NAG"
"[15:20](https://www.youtube.com/watch?v=n3d5IlngAMA&t=15m20s) fake accent
detected Kasturi Shankar (Kung fu kuttia)","NAG"
"Best Reply to feminists & liberals .....!!  
[#kabirsingh](http://www.youtube.com/results?search_query=%23kabirsingh) is a
Best Movie....","NAG"
"@kush_katrina #indvspak match ka wait krte hue guzra.. or aapka?? :p ;))","NAG"
"Osm...","NAG"
"Supreme Court aur journalist transgender see paida Hui hai lagta hai","NAG"
"So true. #StandWithJNU https:// twitter.com/ivivek_nambiar /status/730780219410415616 â€¦","NAG"
"1747193584","NAG"
"@kohlilove_x: porkis k faces :p #indvspakyakh","NAG"
"NN N","NAG"
"ðŸ™ no1 riwew","NAG"
"Jio = Failure !!","OAG"
"amitabh bachchan @srbachchan ki commentary kis channel pe aari h #indvspak","NAG"
"Bhai totally impressed","NAG"
"Mohamed Sakhir mere dost kerala kounsa country me hai... 
Hamara Hindustan me hi na... so nose tho gusahenge nose kya dost jo log hindu ko himsa karega hunme laath and etc... be gusahenge...","OAG"
"According to HM and PM---- hum iski kari ninda karte hain!an oft repeated statement!","CAG"
