Sentence,Label
"Super Dada thank you,,...Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ ",0
"I am not sure whether this is practical, but if you look at familiar spots frequented by people that will give an idea where it needs to be located. Also no one should be saying 'NO' to use the loo even if it's in private area, that is the way we can keep our environment clean. ",1
What's wrong with you secular idiots ,2
"No value of living people, rapists, murderers Ã°Å¸Å¡Â¶ free but talk only Ã°Å¸ÂÂ® shame on him ",2
"Thank god, India's fate  is not in the hsnds of communists. West Bengal still a backward state, while Kerala still worse. But keralites are clever, they vote for communists and fly to foreign countries for earnings ",2
"Why we have to west time.
Scrap LOC Ceasefire accord's 2014 NDA . Start surgical strike. ",1
Corruption queen... she needs to be investigated for all her loot ... ,2
Our Role Model - Shwetabh > Kabir Ã¢ÂÂ¤Ã¯Â¸Â ,0
Can you tell me I have bought 100000 shares of Moserbaer @MASK 11 ,0
"It seems like these people want to be famous nothing more they don't care if
people die by their hateful talks. ",0
"For ur info amit shah 
By the way just appreciate what that old guy has just said rather then questioning about other and past incidents. Trust me if u will give an example then people will give u two. 
Lets not play the blame game again and Just show some desh bhakti and show respect. ",2
"[16:04](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m04s) exposition
device Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Ëœâ€š ",0
You mean prophet Mohammad.. who raped 9 yrs old ayesha.. ~? :p ,2
"I didn't watch the movie and I have no remorse. Three simple rules which help
me to decide whether to watch or not to watch a movie.
1.If it is a Bollywood movie with an age old ""Love Story"" then it's a big no
no.
2.If it is a movie which is promoting any form of stupid propaganda then
sorry!!
3.If it's a movie with a big starcast consisting products of nepotism then
nope! ",0
Those 13 jihadis killed by MOAB is a blessing for Indians. May more such isis inspired jihadis leave India and get killed anywhere. We don't care...Ã¢ËœÂº ,2
What about 28 lac cr bank loans not paid by corporate companies. ,1
The BJP govt has gone mad and trying to bring rules without proper infrastructure. Improvement of the quality of generics is more important decision of the hour. ,2
jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b ,0
Of course why not ,0
Plz stop video....Sudawrer puaain... ,0
Both Kejriwal and Anna are dramebaaz... ,2
Maybe they wanna showcase dominar as the DEVIL these guys are scared off ,1
sale  sab neta o ko boder pe bhejdo    use ke bad dekho jaan ki kimat kya hoti hai  hai aur hamare javano  ki kimat kya hoti hai  tab  malum  padega pakistan he nahi rahenga ,2
Stupid.... ,2
Nice movie fully Telugu Dubbed Movie with story ,0
Sikh should stay away from arm forces. Otherwise their families have to suffer for serving evil. ,2
U deserve more subscribers sir ,0
"Arnab, where have u kept your spine dear???  
Is it in PM's office???  
Do some journalism man....  
Get well soon... ",0
"they will bother about only muslim women, they wont worry about hindu women. ",1
Love you sahid kapoor Ã¢ÂÂ¤Ã°Å¸ËœËœÃ°Å¸â€™Å¾Ã°Å¸ËœÂÃ¢ÂÂ¤Ã°Å¸ËœËœ ,0
Who they r saying negative about midi and not supporting him they will suffer in future...great job modiji ,1
What abt the other who have prblm what they will do before taking decision must give notice before a week such an foolish decision by modi ,1
Oh god ,0
"When the bomb go off, it won't make a difference between sindhoor and skull cap... ",1
"Bt massive win?
Seriously? ",1
So this means that all the working mothers treat their babies as puppies Future of every household is not so secure. Salute to the real women who earn as well spend quality time with their children ,1
At the exit time sings the dog of happiness . ,1
"Do you wear this T-Shirt in public? If yes, then hats Ã°Å¸Å½Â© off to you bro... ",0
"Shame on you virat and to your team.
You should kickout BINNY from you team. ",2
"This is the first video I'm watching from ur channel... I really enjoyed it..
Already subscribed Ã¢ËœÂºÃ¢ËœÂº keep doing the good work and make awesome videos.. ",0
Anna hazare has been a RSS agent always... ,1
"It's true but our government will never understand, they will spend crores to advertise MakeInIndia bur will not focus on the key issues of Infrastructure and policies for ease of MakeInIndia ",1
"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone? ",0
on every ball your heart is singing dak dak dak dak dak. #pakvsind #indvspak #cwc15 @MASK @MASK ,0
"Save cow if have guts bloody haters, Goa Kerala Bengal north east! ",2
A person whose nothing without electricity and loudspeakers !!!May Allah swt forgive u for your ignorance..and guide u to accept islam .i pray one day muslims wake up to hear your beautiful voice saying the azaan .. ,1
Let me see....How many MUSLIM men stand up for this Poor Lady ?? ,1
I Love you bhai ,0
Great analysis ,0
yes ,1
Beef is eaten by  members of all communities in Kerala.Their numbers may vary. The choice food is the individual preference . No organisation has the right to interfere in that. ,1
"Frank Ezung in your dreams

First you used to say whole north east wants freedom

But now Manipur with 86% voting has selected BJP

Tripura will elect bjp
Arunachal loves us
Sikkim joinded us by referendum
Meghalaya loves us

And many nagas love us

Those who study in Bihar and Delhi

And those who work in naga regiment ",0
I. Gay ,0
"Very bad news channel is ABP Neaws channel
Only BJP news channel in this world
Very bad news channel is ABP Neaws channel
Not interested in indian people ",2
Cong lost in Delhi.MP.HP Assam ,0
"Working or not working is a personal choice..the way Mira minds people having judgements about her being a house maker the same way she shouldn't be judgemental about women who work after having babies 
Working after babies no where means these women love their kids any less than she..some don't have a choice due to financial constraint..some choose it because they want to..as simple as that ",1
Sack both of them.. ,2
"Really now a days ayushmaan khurana one of the best realistic hero... Thank
you for mention this.. ",0
As ultimate GPS ,0
Indian express kuch bhi ,0
I love u sakib but opu sotiya ,0
So many channels give their Opinion polls not only ABP ,0
Have discussed new greenfield airports with various state govts: Jayant Sinha ,0
Exploiting sentiments. ,1
Bjp poorimakkal are muderers ,2
What Govt of Delhi is doing? Why Delhi elected an idiot who doesn't work and only talk. ,1
Afg shd be ready to pay for cost of Indian friendship ,1
"I am not a liberal and certainly not a feminist. But still i didnt like this
movie.. ",0
That will soon happen when china will be depend on Pakistan. Supporting Pakistan means end of humanity ,2
WTF this channel it's like fish market.....Ã°Å¸Â¤Â® ,0
Why is JP getting special treatment... if Unitech promoters are behind bars then the same should be the case with JP.... TATA / Godrej should be asked to step in and should be given a share in the assets so that they can complete the projects... this is really ridiculous... or else buyers should form a cooperative and take over the projects / assets... ,1
He is a great guy but you guys are ruining india Ã°Å¸â€¡Â®Ã°Å¸â€¡Â³ ,0
U r funny considering all leading economists have called it a major blunder . ,1
"Dear brother 
Pls see the all the comments above and below .not only Muslims respect other religions but Hindus also respect our religion. ",1
Azam...hazam you porkistanis keep ur gutter mouth shut ,2
"True face of Shiv Sena on public display, no more vote for SSena! Look at Shiv Sena defending its goon MP! That's why I call this an eye opener for Voters! ",1
Here's what the stars have in store for you this week! ,1
"@MASK BrawlerYou are such a useless asshole.. Respecting every gender is
something which everyone should follow..but people like you are virus..Ã°Å¸â€“â€¢ ",2
"Hello Shwetabh Gangwar sir, I value your opinion.  
In my opinion, I don't blame Bollywood or any external factor.  
It's totally up to us what we watch and what we follow.  
We can't blame others..  
Because Bollywood is making their future and don't care what we are becoming,
and their is nothing wrong with this.  
So it totally depend on us... ",0
His target achieved ,1
Clarity super ,0
Welcome dear ... ,0
"kalyan jeweller scheme is 70% return on the 11th EMI payment., retail gold investments. ",0
They will put the blame on Kashmiri terrorists.  But Pakistan is responsible and should be punished. ,2
"Have u seen do u have authenticative information regarding ur allegation, Just inspired from ur boss. ",0
"By the way, he has tweeted about temples and gurudwaras too. Only if you could read more that just the headlines :) ",1
"Disha R SHAJI  
HELLO ",0
nonsense Taklu ,2
Opposition Parties hv only ONE AGENDA that Modi should not b allowed 2 work. They r trying thr best 2 incite people agnst Govt. ,1
High Court stays HLEC order - BREAKING NEWS shared by Smita Gupta #FightBackJNU #StandWithJNU ... http:// fb.me/8dGVQkYAF ,0
"I am not a kabir singh fan but i think you are stretching it too
much.according to you movies and tv series like godfather,peaky blinders
should never have been made as they glorify violence.evrything shouldnÃ¢â‚¬â„¢t be
connected to message and all.itÃ¢â‚¬â„¢s irritating.akshya kumar is doing it nowadays
and itÃ¢â‚¬â„¢s so fucking irritating. ",2
Dont call him fahad. Call him pig born from sh*t hole from his mom... ,2
"Next time we don't get to see these two medalists, by next Olympics they will be brand ambassadors of many products, busy with endorsements. 
The money pouring in should be given directly to sports academies to e encourage them n for others. ",0
@MASK porkis k faces :p #indvspakyakh ,0
She should ask her nanny or cleaner lady who is a mom to several kids what she would prefer.. to take care of Misha or be home with her own kids. Privileged people like her should never be interviewed.. ,1
I stay in my wife village where at 4.30 am jain song is been played followed by azan ... people are living United. The best thing is jain song will be stopped for 5 mins Azan. That's best of South India.   Proud to be born in South India where there is no religious fight ,1
[6:18](https://www.youtube.com/watch?v=p7ssviyHAe0&t=6m18s) best feeling ,0
Horrible. ,2
No bosses over there take fare actions . Employee who are onroles they treat the person working on 3rd party payrole as their servant ,1
Most faltu movie I ever seen ,0
you people make money in any news ...see the advantage of the media ,1
If there is sound of thunder then to whom he can blame ,2
I am not rich! I haven't made 122 crs. The day I earn that much..I will! ,1
#ENTERTAINMENT | #BadrinathKiDulhania trailer starring Varun Dhawan and #AliaBhatt is getting a lot of love! ,0
Love u bro.... carry on ,0
"General Zia-ul-Haq after seizing power from Zulfikar Ali Bhutto via coup hanged him after staging a fake show of judicial trial in 1977, which hasnÃ¢â‚¬â„¢t changed much since then. They have a long history of abducting people, torturing them to extract desired  confession in front of camera, charging with false cases and finally killing them in Kangaroo court style ",1
@MASK M MAHFUZ REZA as your wish mahfuz ,0
"Indian express paper is one the waste paper in India, it got disappeared from market, ",2
"@MASK Singh not all illiterates have ethics. It depends on a individuals
sanskar and genetics. And what he/she has been exposed to since they were a
child. For ex: an abusive father who would lay hands on his wife. ",0
"Why Arnav called guests,if not allowing to spk. their point. ",0
As an eminent lawyer he must be aware of the Supreme Court's order which says Aadhar can't be made mandatory. ,2
Why is messi quiting..... They lost because of the 6 number player(i dont know the name) inthe team of argentina who also missed the penalty ,1
BJP please continue with your beef protest in Kerala.. and all of us will get FREE beef biryani every day from cpim :) ,1
Best topic for Law Students ! ,0
I am just waiting for Indian Surgical Strike Part II directed by Rohit Shetty. ,1
"Check the news:  
A guy from TikTok name Ashwani Kumar murdered a flight attendant he was
obsessed with. He was uploading villain clips on social media imitating Kabir
Singh. ",0
Why I wasting my time here!! ,0
After every incident such type of debate we watch on our TV screens and people in panel Labi Labi phakte he and then after few days they again start praising for their revenue ,2
Very bad bjp ,2
Jaguar launches a tesla competition your view on this Sonia? ,0
Please do a review on joker ,0
"How to tell if someone's from IIT?

Wait for 5 minutes, they'll tell you xD. ",1
We believe modi Ã°Å¸â„¢Â World believes brand Ã°Å¸â€¢â€” India the best service provider Ã°Å¸â„¢Å’ Make in India Ã°Å¸â„¢Â ,0
Some Rascals r deaf n blind in after the hearing fact in this video n proof given by Modiji. Idiots jus watch n understand if u find him gulity in any proof given by him SUE MODIJI. ,2
Enough of talking guys. Show us mutilated bodies of Pakistani soldiers. ,0
Finally a valid review! ,0
I'm with you sachin..... All festival is over and there is no requirement of money for all ,0
Plzz do review of joker ,0
Nobody have insulted ur Hindu god its jyst hypocrasy shown in the film. Problem is not in the movie but a hatred towards Amir khan ,1
Modiji now its time to give control in the hands of Army..... ,1
"haha...thats means ur are excuses..the bottom line demonktization is flop idea....120+ deaths,GDP of india dexreased by 2%,nither the bank or Govt know how much money  got into bank,where is black money?where is swiz bank holders? ",1
One review for JOKER plzÃ°Å¸â„¢â€š ,0
We all are existing with our own views ,0
Right Bos ,0
Main issue with jio is network and data speed ..As compare other tele brand company ,2
Nice video ilike thas you bro ,0
Right now ,0
We blamed Srilankans when they were fighting Tamil Militants but it's good that they have cleared them although little harshly. We need to do the same even if Communists and Congress shouta bit ,1
Jai HindÃ°Å¸â€˜ÂÃ¢Å“Å  It is not only the win of India it is the win of Justice. Once again the decision goes in favour of right side. I thank all the ICJ members for taking this much needed decision. Especially Mr. Harish Salve who was exceptionally excellent at ICJ. But the work is not over we have to bring Kulbhushan Back in India. Ã°Å¸ËœÅ Ã°Å¸â„¢Â ,1
"Don't worry, indian army too won't mutilate pakistan soldiers bodies.......third party would do this... ",1
no public #indvspak match screening? kya chutiyapa hi delhi. ,0
"One of the best movie of the year and what a acting by Shahid real rockstar
for me Ã°Å¸â€˜Å’ ",0
All grand narratives are bad including Communism. ,0
"I left watching romcom of Bollywood since my breakup that was happened 3 years
ago ",0
Thomas Kuruvilla Baven BJP is creating an image with illiterat hindus that their religion is in danger is only a vote gathring strategy. ,2
I can see some beggars comment asking for 15 lakhs?? What a Shame ,1
"That video isssss tooooo gooodddd.... it's a logical topic and a logical way
to say... feminism are bullshit... support you bare
bhaiiiiiiiiÃ°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’Ã°Å¸â€™Â¥Ã°Å¸â€™Â¥Ã°Å¸â€™Â¥Ã°Å¸â€™Â¥Ã°Å¸â€™Â¥ ",2
vamshi bommena lol must be wrong choice of girl then Ã°Å¸Ëœâ€  ,0
"You have nothing to worry about from these stupid mullahs, India is with you...pl continue with your singing...it's God's gift to you.... ",2
Request to Pak Army plz fire atom bomb to the border. Then no one remain alive to blame violation. ,1
Bgp getting arrogant ,1
"[6:39](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=6m39s) real summary of
this video ",0
Because there are too many mad dogs from congress who will not listen when he speaks. ,2
"Pakistan have no news page , so all doggy pakistanis are barking here . ",2
Atlast we see good leadership coming......Unless we don't see discipline being maintained and followed nothing work....The government has given a job to perform for which you are paid salary... What is employees duty and loyalty towards your employer and public...Educate them and ask them to perform...Everything will start falling in right places.... ,0
Where is INTOLERANT BRIGADE no call for hartal no bandhs  is nobody ready to annoy Saudis . ,1
This is absolutely right everyone has the right to choose what they want to eat or not.. ,1
stop midnight parties early to bed and early to getup  then azaan or temple bell early m.ning will not iritate you maka ladilla ,1
I was thinking of purchasing a car; could not because of shortage of cash:-) ,1
RIP Brother ,1
Who cares you. you old man. ,1
This ex service man should be penalised very heavily....his pension privileges need to be stopped....such scoundrels will never back off and will teach/share war skills to anti social elements.....this case should be handled by NIA ,2
Peaks of Hypocrisy but why??Ã°Å¸Â¤â€ ,0
"The Movie was crafted very cleverly and was a true entertainment... It just
goes wrong where people start getting inspired by it. If this movie was
according to Shwetabh it wouldn't have an entertainment factor (even though I
agree with him). People come to watch hyper exaggerated movies. The only
problem is they start relating stuff personally and getting motivated. This
video is an eye-opener for such people... Great content Shwetabh! ",0
Arun Signal ....using such words barking? Shameful. Very bad.So intolerant? ,1
"haroonrasheed vc why is the rss agenda? Please tell me. Since you are a part
of RSS, since you are a relative of Modi, since you have done your research on
rss, please tell me what their agenda is? Send me a link to their agenda or
anywhere of their website. Send me proof IÃ¢â‚¬â„¢m waiting ",0
"Most favoured nation Pakistan ne aaj hi tamacha jada hai, surgical strike ke liye Gujarat election tak intzaar Karo............ ",1
"After the results of UP elections it is confirmed manipulation can happen with everything, even with democracy, after all Democracy is just a thought to make people feel that they are living in a liberal way, but the truth is quite different, it doesn't matter if it is BJP, Congress, BSP,SP etc, politics is just a tool to manipulate. ",2
even tahir sons strikerate is greater than dhoni.///haha ,1
only two months needed to be terrorist? ,1
Some lines wereÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šfunny but true.. ,0
"Oinam Bembem Devi, Jeje Lalpekhlua and Gurpreet Sandhu have been nominated for the Arjuna Awards this year by AIFF ",0
"Hats off to youll cnbc tv team
The reason.behind giving depth reason an how to.invest ",0
However the population of Hindus in Pakistan has declined from 10 % during partition to a minuscule 1% now....... Check ur premises. ,1
"Yes, you have the right to protect cows... By spending money and buying them.
Thats what you would do if you really cared for the cows, instead of trying to stop people from using their animals... ",1
"@MASK Wright according to me the best indian youtube channel for awarness  
1.swetabh gangwar  
2.salil jamdar  
3.the satya show  
4.sandeep maheswari ",0
nice broo ,0
This is not a review ,0
Indian Democracy - highly educated officers have to listen to filthy MLA goons ,2
i find it quite bizzare that even lot of girls have liked this movie ,0
Most of the issues are inherited.. My Cyrus.. Need an explanation ,0
"This is problem wen brands in india do a launch ....so funny
 and cheap drama ",2
Dear Lady my advice to you is Don't worry about such things because a average survival rate of penny politicians is less than 5 years.And you are going to be there for 30 years. ,2
Should be stopped ,2
she is just doing a cheap publicity stunt. may be she wants to be in big boss. ,2
That's a slap on their unrelentless n unreliable service by these telecom majors... They have sucking the blood out of their customers.. ,2
Hey why don't you choose dog Vijay Singh then you don't have to worry about any Govt as you won't have any ,1
My questions - is the train going to operate under Indian made engines ? Will the train achieve the set speed on those tracks & will be the the train in such condition after a year in service ?? if the answers no to even 1 or 2 of the needs - why to Bragg about such temporary achievements ...till than good luck Indian Railways ... ,2
Lalu also speaking on ethics and integrity....such a shame Lalu...amoeba by nature criticizing the PM... ,2
"i miss nayan mongia and his ""aaigaa"" #indvspak ",0
U will have to pay for shedding the innocent blood in the whole world ,2
"all the best, tweets bollywood on indvspak world cup http://t.co/xkldad5gdq @MASK @MASK shah rukh http://t.co/kliz9deui8 ",0
Action willbe taken more then 40 to50 will go to jahanum ,1
@MASK Borade further proving my pointÃ°Å¸Ëœâ€š ,0
"Not have any mind he is prime minister ::;;;;;of our country feel a shame ::: good his job but he wht think of poor people :::: we are poor people working in others country """""" wht he do of us ::: nothing change our sallery bug everything change oglf good ""'' talking about past::why no talking about now and futcher ",1
Amazing Boss Ã°Å¸â€Â¥Ã°Å¸â€Â¥ ,0
This serves as a fitting reply to the so-called liberals. ,1
Absolutely pathetic piece of journalism from Indian express. This guy just made such an inspiring speech but all this news agency saw was criticism of AK. Highly disappointed!!! ,2
say something sensible... wrong analogies does not make any sense. ,2
hero!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,0
Moral and Kejriwal are you joking. ,2
Incarnation of Ã°Å¸ËœË† ,0
@MASK Iren hi ,0
Very good and detailed event..Would like to attend a live seminar if it is happening in Delhi NCR.Thanks ,0
He is not relevant any more just trying to get back in the limelight ,1
"Guys, I do not have anything against these athletes. Whatever they are receiving they deserve it.....I wanted to highlight the issue's so that govt n media pay attention to our martyrs too and make sure they also get the deserved rewards.....for thr sacrifices!!! ",0
"Hello Friends, Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’
Are you willing to start with a your own business...??? Ã°Å¸ËœÆ’

Are you looking a Part Time Job..?? Ã¢ËœÂº
Must Watch This Video Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â

http://youtu.be/ypOrvafOSQU ",0
Absoluately you are right ,0
Huge repect Man! ,0
Deepak u tell us wat should have been done to get back the black money ,1
If courage ask for files from modi or any state govt. I fear sir for a heart attackon seeing things on those file. Anna ji playing politics. He is awake when has to say against Kejriwal but in deep sleep if asked about lokpal or questionable things about bjp. ,1
I support Sonu. ,1
He even not deserve to board in train & not even to bailgadi ,1
"Liar..... he is telling he brought money from outside... share
where it is ",1
Super boss ,0
Do you know whether i did or not? Buttwipe ,1
Modi ji this is to inform to you Black money keepers sending their employees for bank to change cash this is the main reason for long queue... ,1
does this man eats and shits widout politics??I doubt :p ,2
He should be thrown out of parliament this kind of Iragonce is unjustified a law maker Kill's the law boot him out of parliament ,2
Why why why.....live n let live. Let Peace prevail.  Pls leave our food choices to us only. ,1
Nice actors shubhasree ,0
In agreement with what he said if something is disturbing me I will raise my voice against it its my right to express ,1
Great review sir... ,0
What nonsense. ,2
what about TATA MOTORS  .. can I buy at current levels? ,0
"Bjp lost due to hue & cry by opposition over EVM, warna 10 ke 10 chale jate ",1
Who gives such information duh!!!!! ,1
"@MASK wow wow really i need to tell u????? We all know the problem of
toilets old ppls in village they dont want toilets in thier home thats the
huge problem for womens we also watched in movie so akshay kumar create the
change movie gave msg to indian  ",0
Bang on BRO ,0
Same qstn??? ,0
No any dialogue only dialogue  baltastan and POK not Kashmir ,2
Swapnil Jagtap I think so ,0
"I waiting for the launch,,, but I surprised by this performance done at launch ",1
Don't listen who ever against you pm because they all corrupted hiding their money .... you doing best  people don't realise now they will know in coming future time how important helpful for public...good luck. ,1
Yes I love boy not lady's ,0
"I think Indian Express team is working only in BJP ruled areas and pointing out each and everything against the BJP ruled states 
If anyone feels what I am telling is wrong 
Request you to plz check this page of all reports u will find only BJP against news ",2
Anna ji where is lokepal bill where is your seculiyarism better you were some other dress not Gandhi topi ,1
BJP is following divide and rule by pushing beef ban. A party which doesn't care about human rights can never really care for animals. They messed up in North India giving rise to hatred and violence. When will they focus on real issues facing us Indians? ,2
Epic comment arnab ,0
"Good achievements to Rajan, Bad to Modi, but reality it should go to Modi govt. ",1
very well done salute to this guy Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â ,0
Arjun reddy definitely ,0
"when India will start war, no one country will help Pakistan.. ",2
Is this the standards of journalism Indian Express practices now..... ???? ,1
Don't watch after 12 minutes... spoiler ahead ,0
ISIS Aatankwadi Spotted...Anti-national ,1
Hii masuma ,0
"He is a RSS supporter and the best friend of Mr. Modiji...
Try to distroy the AAP in Delhi. ",1
@MASK zambani dalal modi promised lowtariff&amp;now bark at aap cagpowercost http://t.co/csebcgarku http://t.co/ptrgk2fevt #indvspak ,0
"Cm to me dear, im a sexxi botm boy, i will give yu sexxi drink too in my bed
dear... Call me on 7045495339, im in mumb... ",0
Why should we hear a convict? ,1
"Yes u idiot.
Kash teri films v itni hi logical hoti. ",2
"I watched until the 'sex threat at the knife point' scene & couldn't take any
more & deleted it ",0
"I want to show this video to Sandeep reddy vanga and Pratik borade and some
feminist.
Yr ye bnda Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã°Å¸â„¢ÂÃ°Å¸ÂÂ». Our voiceÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã°Å¸â„¢ÂÃ°Å¸ÂÂ» ",0
You are right.  This guy is trying to change Turkey into an Islamic state and unfortunately he will easily succeed because of the Muslim mentality. ,1
"beautiful, thank u vai thanku ",0
Last 300 yrs American Destroyed the Earth for money and power and killed Lac's of peoples for name of American Glory ....Stupid trump ,2
"I was so much expecting this video and was waiting gor this from a really long
time. ",0
@MASK Bro. I agree Ã°Å¸â€™Â¯% with u... ,0
How stupid comment is that. What does she want to express ? Working women treat their kids as puppy. She got married only after completing education so how much she knows about balancing work with family ?? Without knowing things this kind of comment is totally unacceptable. ,2
Shem ,2
"Fear that time when no azaan is prayed in the fajr , then you ll know why fajr azaan was the most important. ",1
Good.. :) ,0
Guys Bajaj is Indian company y should we sing other song sing Indian songs ,1
"Finally, i can legally call indians gay ",0
WE REMEMBER THEM BUT COULD LEARN NOTHING ADOPT NOTHING TOOK NOTHING FROM THEM.........why......? SELFISH V PROVED!! ,0
"We are happy that you lost at ICJ.
A country where judiciary is scared, any thing can happen.  
Army courts in a democratic country? Is it not strange? ",1
Pls check how your minister s daughter's wedding are been done by so much expensive but what the government is saying to common man that they must do it in 2.5 lakhs is it good ,1
Hahaha Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š u r damn right ,0
Best explaination Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ ,0
"Hello , during your period we Indians witnessed how your team had looted this country's natural resources & poor people hard earned money. You lost that respect. One of the worst PM ever had. Sorry...don't miss lead this nation for sack of Gandhi family loyalist..... shamefulllll ",1
Tell 3 stock i can invest half of my salary for next 3 years ,0
Not for other countries. .......Nope....Rafael has self software destruction chip in case Bharat goes up against FRANCE....But giving brahmos will be a gross strategic mistakes......because THERE WILL DEFINITELY BE MOLES in Defence and software who will give away our KILLER CHIP SOFTWARE DECRYPTION ,2
We can try that too...first we will extend the appointment and when he falls for it we nab him...everything is fair in love and war. ,2
"Gambhir uvi sehvag, rohit is better than anjikya , dhawan ,lokesh , pujara .jadav seems to be potential player now a days. Respect everyone no body knows the game of god ,how he plays . ",1
Indian Express is being handled by Pakistani mullas!! ,2
Thanks u bro ,0
"Now watch shwetabh Gangwar's analysis about Kabir singh. Your review seems
comedy infront of him. ",0
Nice video bro ,0
top ducati diavel review http://t.co/ht5aj9musn #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget ,0
"I'm a feminist and I love Arjun Reddy and Kabir Singh...people who think
otherwise have missed the whole point. ",0
When is India banning visa to Pakistaniz. ,1
You do nothing ,1
"Government should pass a law that whosoever found cheating public, their petrol pump will become the property of the government. Then these cheaters will lose their property to the government ",1
news falls in the category of special effects -oscar nominated news ,1
look at ur face looserÃ°Å¸ËœÂ¡ ,2
"What's so controversial about his statement ?? It's just a simple statement on the high disturbance that loudspeakers cause !  
Loudspeakers should b banned for ALL communities !!!  Pseudos r creating a din without substance ! ",2
"Have a look at the people who have  reacted at this post .(grin emoji)
All are bloody muslims only ",2
Pakistan always lies and denies the barbaric acts committed by their army for mobilising international support. ,2
