Tweet,Category
 After 10 years of misgovernance & a certain defeat in 2014 Congress now wants instability which is the last thing India needs today,2
 PM may have spoken even 1100 times but did he ever talk about how Sonia ji's NAC not Planning Commission mattered more in decision making?,1
 NDA will devote special attention to Seemandhra's coastline & focus on ports that will become the gateway to India & Seemandhra's progress,0
 Congress' appetite for corruption is legendary! From the earth seas till the skies they spared nothing! UP will not accept this any longer,2
 Cong got Lalu ji released from jail but top Cong leaders are avoiding sharing stage with him in rallies. People can see through these games,1
 2014 polls are a choice between those who want a Scam India & NDA which is working hard to create a Skilled India,1
 Never imagined such a remarkable response to #SelfieWithModi. A big thanks. Here are some Tweets shared by friends http://nm4_in/1rEihOe,0
 While I was speaking I could see large number of people gathered at the various locations. I derive lot of strength from their enthusiasm,0
 Addressed 3D rallies in over 100 places across India. After this round I have addressed 900 3D rallies in the last few weeks,0
 Joined Bharat Vijay Rallies in Khalilabad Basti Gonda & Balrampur. Despite the scorching heat the rallies witnessed record attendance!,0
 We are witnessing a phenomenal response to NDA rallies. People have seen through Congress that has always insulted people from this land,1
 Under @ncbn Hyderabad became globally known for Software industry. The same way NDA is committing to make Seemandhra a Hardware Capital,0
 India needs a strong Government. Modi does not matter. I can go back & open a tea stall. But the nation can't suffer anymore,0
" ""Rahul Baba says """"27000 crore posts are vacant"""" & """"2 out of 1"""" children are malnourished in Guj. Only he can explain how this can happen""",1
 By the time campaigning ends I would have addressed 475 mega rallies including 196 Bharat Vijay Rallies across every part of India,0
 We are secular not because the word was added in our Constitution. Secularism is in our blood. We believe in Sarva Pantha Sambhava,0
 Who is Mr. Chidambaram trying to protect in Sharda Chit Fund Scam? NDA assures total investigation into the scam where people were cheated,1
 There is no question of insulting our martyrs who give everything to the nation. I would rather quit politics than insult our martyrs,1
 Due to communal politics of Abdullah family Kashmiri Pandits were removed from their homes only due to their religion. Is this secularism?,2
" ""Subhas Babu said """"Give me blood I will give you freedom."""" I told people """"Give us support we will give Surajya""""""",0
 Just for the sake of politics Dr Abdullah's family communalised J&K which is a land of Sufism and harmony http://nm4_in/1iuCZ2M,2
 By the end of the campaign I would have addressed 1350 3D rallies & joined Chai Pe Charcha that was held across 4000 locations,0
 Successive Govts ignored jute industry but NDA is firm on reviving the industry just like we revived the textile sector in Gujarat,0
 India has lost all hope from UPA which can neither inspire nor fulfil aspirations of the youth. UPA's sole aim is to save their chairs,1
 Mamata Didi is more concerned about her chair than people. She has to realize that she is in power now time of Andolans are long over,1
 Dr Abdullah's recent statements were hilarious. He showcased his ignorance & tried to hide how his family ruined J&K http://nm4_in/1iuCZ2M,1
 Congress Ministers from UP are more concerned about appearing on TV even if it means making illogical statements instead of serving people,1
 Many friends are asking me about the nature & extent of the campaign so far. They want to know how many rallies I have addressed so far,0
 The way Rahul Baba is making statements with a dash of comedy in them I think the TV show of Kapil Sharma may soon have to shut shop,1
 People from Bihar Odisha & Marwaris are not welcome for Mamata Didi but those from Bangladesh are. Time to stop such votebank politics,1
 Congress says a tsunami destroys & Modi talks of tsunami. Yes this is a Tsunami that will destroy corruption price rise & misgovernance,0
 My coming to Varanasi is like a child going to his Mother. I have come to this divine land on the call of Ganga Mata,0
 'Jod-tod' politics has ruined our nation. Time has come to vote for a stable Govt that is not dependent on unhealthy politics,1
 Fear of defeat is visible on Congress & that is why Cong is spreading lies. Madam came to Gujarat but even in land of Bapu she spread lies,1
 A leader talking about women empowerment has failed to build facilities to educate girls in his own constituency! What can be more ironical,1
" ""Its a pity some minds can't see beyond balloons & toffees. Today their own Govt has given what they call """"toffee"""" yet another trophy!""",1
 My message of self assessment & self reliance for nationalist voters and BJP supporters,0
 UP & Benaras have great potential in tourism but the Samajwadi Party Govt chose to market itself than tourism sector causing damage to UP,1
 When my party’s rule will come this wrong impression will vanish from the mind of our Muslim brothers. Will treat all citizens equally,0
 I am ruthless when it comes to implementing BJP strategy (excerpts from my @ibnlive interview),0
 Both the BSP and the BJP have given 17 Dalits tickets in UP. So how is Mayawati ji a champion of Dalits?,1
 But Now: Mayawati ji ka base khisak raha hai. This is happening for the first time since Kanshi Ram ji in UP:  http://tinyurl_com/k2lvzt9,1
 Whenever the Chinese soldiers want they come and have picnic inside our territory and our government could do nothing,1
 Will 'PM' Rahul always seek mummy Sonia's advice?,1
 If BJP is voted to power welfare of people belonging to all religions will be kept in mind,0
 Is Ram-Rajya a communal term? Disowning our culture to look secular? Is quoting from Tulsidas communal? Such a travesty of tradition!,1
 Fire in PMO. 45 files vanished in MOEF. CBI closing cases in apparent hurry. Revenge appointments. UPA showing 'scorched earth' nervousness,1
 Such fertile land of Bihar left barren due to poor cultivation. Pity they just focussed on cultivating castes there,1
 Mamata didi you talked about the Flower Power in your book. You're right Didi. That flower is the Lotus,0
 I feel sad at the tragedy of Shri Nitish Kumarji. He failed to gauge the mood of the nation for the lure of an elusive vote-bank,1
 In Bihar. East & West Champaran. The land of first resistance against injustice. The crowds keen to revolt again,0
 It is only ironic that on the Press Freedom Day we saw UPA's shameless manipulation of DD by censoring parts of Modiji's interview,1
 Overwhelming response of people even in the interiors of West Bengal today in my rallies prove that change is imminent,0
 Collecting voter slips back not allowing rally & arresting party workers whatever returning officer does congress is not returning back,1
 Congress which couldn't tolerate 2nd term of Subhash C Bose is carrying the weight of Soniaji since 16 years as President. What a comedown,1
 In the case of BJP even intention is worthy of raid. In the case of Rahul commission of wrongdoing is open but eyes and mouths are shut,1
 He will kill 22000 will abolish NREGA nullify food security. NO control on present Rahul baba derives satisfaction in being astro-baba,1
 Manish Tewari says he keeps Prasar Bharti at arm's length. Oh really dear. Stretch thy arm no further than thy sleeve will hide,1
 But the game is not yet over. No room for complacency till the last vote is cast and counted,0
 The problem with Prasar Bharti is not Manish Tewari's arm's length. It is that he gives no elbow room to Prasar Bharti,1
 Have these people cared to read the definition of Ram-Rajya given by Tulsidas? It is all-inclusive,0
 They knew they are losing ground so they got into denial of ground to Modiji's rally in Kashi. Real groundbreaking act Mr RO!,1
 When Sonia Gandhi accuses Modiji of using money in campaigning I wonder she does it on her own as they say she being sixth richest,1
 BJP's campaign is a sum of high planning sincere effort intelligent direction skillful execution and strong leadership,0
 From abuse to excuse bar is further lowered by the embittered antagonists to meet the challenge posed by Lotus force,1
 As (if) he has no future of his own Rahul baba talks only of what Modiji will do,1
 21st century belongs to India. Enough of dynastyism casteism and sectarianism,0
" ""Truth had been killed for honour. And Plato said for nothing that """"You should not honour men more than the truth.""""""",1
 Need we or can we make elections so alienating so estranging so divorced from the cultural ethos?,1
 Modiji comes from a state where Gandhiji started making use of cultural terms to make the freedom movement mass-based. Can we disown that?,0
 RO is only reflecting the pique and peeve of @narendramodi Ji's rivals. EC's helplessness is reflecting the same of the adversaries,1
 Times I search for words and they are just not there. Killings in Assam is one such occasion. Violence is not the solution certainly not,0
 Interesting acrobatics. Disallowed then promised to think a week after. Making laughing stock of an institution? Happy World Laughter Day,1
 Food Security/NREGA is expediency for Congress. For us cultivated in the philosophy of daridra-narayan & antyodaya is an article of faith,1
 That is why our states like Chattisgarh and MP provide better prototypes of food security,0
 Of course we will revisit these schemes so that poor are served better. Administrative imagination did not end with the coinage of the two,0
 Deen Dayal Upadhyay have been our inspirer in these matters. We don't just say God's heart is for poor. We find God in heart of the poor,0
 Inadequacies in these schemes are manifest. Congress does not have the will make these schemes better,1
 Rahul says he will kill thousands. Farukh says murderer. Derek says butcher. But ECI does not say a word. A tragedy of speech & silence,2
 Of the 36 ways of Chinese fighting to run away is considered the best. Don't you believe? Ask AK,1
 Can a spontaneous encircling of a VIP by the media be termed as a Press Conference? Lexicon will die of exhaustion,1
 The truth will out. Modi ji never said Dawood is in Pakistan but the guilty mind could not stop spilling the beans itself,1
 If a political celebrity comes out of the booth and is surrounded by enthusiasts will it be called a meeting? Did he organize it?,1
 After Soniaji AK49 invoked God. It's not for nothing his is a B-team. Watch her footsteps you can safely say which way he'll go tomorrow,1
 I wholly agree with the view of ex-CEC Mr T S Krishnamurthy. By no stretch of imagination it can be termed as campaigning or canvassing,0
 Why One is singled out for a violation done by all & sundry? Persons in similar circumstances are not receiving similar treatment Umpireji,1
 Being abusive is indicative of not only an uncultivated mentality but also of a defeated and an utterly frustrated mind,1
 Selective prosecution is a violation of the constitutional guarantee of equal protection of law. It is a denial of justice,1
 To end terror is our national duty. Modi ji just referred to the obligation of the Indian mandate and they started squirming in Pakistan,1
 We are closer to Kashmir than your jugular vein Mr. Sharif. Interfere in our internal matters & have jugular vein compression syndrome,2
 After this Municipal & Panchayat elections will come. Again Achaar Sanhita. Can a developing nation afford this long & arid regime of MCCs?,0
 Chidambaram accuses MP & Gujarat of not allowing GST to materialize. Right we're proud of it. It would have been disaster in present form,1
 I knew that anti-Modi forces are under severe stress seeing the defeat looming large. Now revealing their true colours,1
 Those barons who think power is their birthright one day get axed out. Happy Parshuram Jayanti,1
 He is taking on against so many Maharathis. Will not be an Abhimanyu repeat this time. Bharat has learnt from Mahabharat,1
 This dear friends I say on today's auspicious day. The day when Vedvyas & Lord Ganesh started writing Mahabharat. Happy Akshay Tritya,0
 Even when the voting got over in my state rigours of a stringent Code continues. Rigours that you do not see even in a developed country,1
 Time to think whether we need to have a negativistic and anti-development nature of Model Code of Conduct in operation for so long,0
 Politics of vendetta allowed but naming national security head barred. They say they're monitoring quality of politics in electoral times,1
 How does UPA think of increasing the tax burden on goods of common use like cloths tea edible oil cycles etc and reducing it on luxuries?,1
 We are still being told not to call field officers even for development review purposes. Can you afford such a hard-nosed anti-growth bias?,0
 Democracy is for development and not at the cost of development. People cannot be asked to wait till this grand show is over,1
 GST cannot be a devious way of making states financial slaves of Centre. States are not subordinate to Centre. They are federation partners,0
 Basic human and constitutional rights that constitute the foundation for representative government derive their force not from the EC,0
 How come they impose their appreciation of facts on local authorities making it a mechanical enforced and coloured exercise of power?,1
 An overly formal and heavy-handed execution of MCC may be self-defeating. What justifies ban on issuing work tenders now?,0
 How can they be so disrespectful to the constitutional duty of a democratically mandated government in such a crisis?,1
 Unlike others mission of Indians isn't sponsored by state or institution. It is their brilliance & hard work that make them count anywhere,0
 Indians everywhere are contributing in rebuilding the world. That Mission and Commission of 'Vasudhev Kutumbakam' continues,0
 US President Obama worried over the violence in his country against Hindus Muslims and Sikhs. Any consternation out there in ruling UPA?,1
 Millions thronging the streets of Varanasi. Those who get the certificate from TIME should see what the city of The Timeless is hinting at,0
 Difference between Narendra Modi and Rahul Gandhi. Modi ji has something to say and Rahul Gandhi has to say something,1
 So first mother tires out then son huffs and puffs handing over the baton to sister. A relay race competing against one working tirelessly,1
 Each and every denial of an authentic Modi wave creates further ripples in the minds of people making it stronger,0
 Is sending someone to Pakistan more derogatory than throwing someone in ocean or in a ditch? Certain silences are more eloquent,1
 Manmohan ji in Govt & Sonia ji in politics read out their speeches. Why? Because if they speak their mind they would be speechless,1
 Why did Congress develop a mortal fear of Gujarat. The state had always been a game-changer for the country. Dandi. Sampoorna Kranti & now,0
 PM Manmohan ji was in office but not in power. Sonia ji and Rahul had authority but no responsibility and no vision,1
 Unique elections in the history of Indian democracy. Centre stage is overwhelmingly occupied by prime ministerial candidate in opposition,0
 They say UPA1 is better than UPA2. But UPA1 was the period when major scams took place UPA2 was shameless defence of their public exposure,2
 Some people talked of intellectual arrogance of a trio in UPA I disagree in fact they humbly allowed being dictated by a 10th pass,1
 Hindus and Muslims both face hunger poverty corruption inflation lack of immunisation etc. They are one because their problems are one,0
 PM Dr Manmohan Singh should have been known for his great knowledge of economics unfortunately he is known by the company he keeps,1
 So Rahul Gandhi changed his political narrative saying 'Chowkidar bhi kabhi kabhi chori kar leta hai'. This much concession for The Family,1
 Marital is becoming martial. No one cares who marries whom but when marital status starts subverting and milking the system people react,1
 Ever saw them marching with multitude of this proportion? In a wasteland of seclusion smug about screen presence Modi-baiters losing pulse,1
 India has been ranked a lowly 94 among 177 countries of the world on the Worldwide Corruption Perception Index 2013 no debate?,0
 INDIA is home to a quarter of world's hungry. In august company of  Ethiopia Congo Chad and Niger. Any time now left to discuss them?,0
 In Global Hunger Index report 2013 India is put in the alarming category worse than Rwanda Pakistan & Bangladesh. Anyone debating on it?,0
 Modi wave didn't ensue off BJP. It emerged out of the necessity of Congress to deflect discussion on its dismal & abject non-performance,1
 For the first time those in power have been so visibly dwarfed and over-topped by the mind-blowing presence of a leader in opposition,1
 They allowed levels of inflation to be oppressive & back-breaking and they accuse us of crony capitalism,2
 Show up and Vote. Not only for expressing the right to vote but for expressing your will to live in dignity in a country you make proud,0
 PM says he spoke a thousand times. Blamed it on media fact is that his words were lost as they were mimed comatose & emulated lifelessly,1
 There are elements who want to exploit fear psychosis and for this they need to create & deepen it. They're out with their barbs against us,2
 Otherwise tell me what did Congress do for coolies and tendu leaf pluckers in the last ten years at the behest of Rahul Gandhi,1
 Will address rally in Lucknow today and engage with voters through 'Maha Janasampark Abhiyan',0
 People have had enough of unethical compromises and compulsions. Now they want to see politics of commitment. Therefore vote for change,0
 Vote for one who exerts power for national interest does not shun responsibilities whose authority is writ large on the hearts of people,0
 He was an echo of 'The Family' not only in deeds but also in words. His mimesis has become a nemesis for the people,1
 This may be the beginning of a new politics. Indians have seen excess of politics of pressure,0
 India wants to see a politics of purpose as epitomized by our Prime Ministerial candidate Shri @narendramodi,0
 Friends hangout with me on G+ tomorrow at 7 pm. To participate submit your questions here: http://google_co_in/elections/ed/i,0
 UPA may use dirty tricks to delay Modi Ji's plane but they cannot stop his victory run. EC must enquire into this incident and take action,1
 The moot question for today is that can someone in the name of expressing his opinion appeal voters to cast en-masse vote on religious lines,0
 Sonia Ji's meeting with Shahi Imam of Jama Masjid is a clear indication of Congress mentality which treats minorities only as a votebank,1
 Rahul Gandhi talks of a regime of rights but declined giving any right to their Prime Minister,1
 Who is honest and who is corrupt who is efficient and who is callous who delivers and who makes only false promises Is it not apparent,0
 Remembering Shaheed Mangal Pandey India's first independence warrior on his martyrdom day,0
 When Rahul Gandhi tore the copy of Ordinance he actually tore the institution of Prime Minister of India,1
 There are reasons to believe that Manmohan Singh was not by nature silent he was asked to keep mum,1
 Remembering martyrs of Jallianwala Bagh massacre. Let's not forget the supreme sacrifice of innocent Indians on this day,0
 Elections have to be fought on issues of development which concern common people not on the basis of religious affiliations,0
 Indians cannot be divided on the basis of religion caste race or creed.Every Indian is a free citizen of the country first,0
 Paying homage to the most valiant sons of Mother India - Shaheed Bhagat Singh Shaheed Rajguru & Shaheed Sukhdev on their martyrdom day,0
 I have always maintained that present format of IPL is detrimental to Indian Cricket and spirit of sports. My apprehensions are coming true,0
 Wishing Team India all the very best bring home the glory,0
 Strongly deplore the statements made by senior SP leaders. Ballots will reflect public anger on this irresponsible attitude towards women,1
 Congress leadership's undue interference resulted in failure of Dr Manmohan Singh inspite of being a renowned and accomplished economist,1
 Paying warm tribute to nation’s founding father the architect of our constitution Dr B R Ambedkar on his birth anniversary,0
 Our armed forces should be kept out of communal politics at any cost. Any inimical attempt to do so should face prosecution,0
 Appalled by desperate attempts to communalize elections. India needs growth jobs security infrastructure and justice for all Indians,0
 The UPA govt has found a unique way to suppress supporters of NDA by launching CBI inquires against them,1
 Paying rich tribute to the great visionary and freedom fighter 'Veer' Vinayak Damodar Savarkar on his death anniversary,0
 If Mahatama Gandhi is the Father of the nation Bhagat Singh should be known as Son of the nation. My Salutes to the great man,0
 Shaheed Bhagat the master that I follow the reason why I played cricket,0
 People who change the party for their own benefits they can't be loyal to any party,0
 Best Wishes for Holi festival a day to celebrate multicolour event to live together by honouring all religions languages & traditions,0
 Modi should make it clear with facts; how the Govt wants a ‘Pink Revolution’ this is coined simply to arouse the Hindu feelings,1
 My tribute to the noted author journalist PadmaBhushan Khushwant Singh. His contribution in literature will always be remembered. RIP,0
 Maximum EVM rigging is in 28 seats. But Namo tsunami will provide sufficient reserve and cushion,0
 The real anger of the fashionable secularists about murti puja is that Muslims don't like idol worship,2
" ""In Indian Candidate Hindu Right Sees a Reawakening http://nyti_ms/1g8rRcM. As Americans say:""""The chickens are coming home to roost""""""",1
 Sacred thread is not exclusive to Brahmins,0
 Lord Shiva will bless you for the coming Hindu renaissance,0
 That is where I sent Hedge with my court cases - to the toilet. 18 hours before he died he called me and apologised for it,1
 It will be investigated and prosecuted to finality. Nobody in a democracy can kill and be allowed to get away,0
 In TN the goldsmith caste have sacred thread. I don't because I am a karma yogi. When necessary I will put it on,0
" ""I wrote in The Hindu on how to fight against a defamation case. When through with this rascal I shall write on """"How to file.""""""",0
 My perspective has always been clear--when Minister work for good governance and when outside fight corruption,0
 If no EVM fraud then NDA will get 320 seats. Fraud could be possible only in Congi ruled states. We are working to minimise it,1
" ""Has Mamata chickened out on the defamation case? Afraid of being """"butchered""""?""",2
" ""Those """"Indian"""" intellectuals who want security for Muslims I say that means Gujarat model--a state where no anti- Muslim riots for 12 years""",1
 Amartya Sen not `Indian in proper sense` says Subramanian Swamy,1
 Are Congis happy that Modi is Fascist as they allege? After all TDK parents were members of the Nazi and Fascist party,1
 If you find it scary you cannot be a Namo supporter,0
 No apology No Harvard. May be Amartya Sen may apply for political asylum in US after Namo's swearing in as PM,1
 What is the deal between Arnab Goswami and Modi?,1
 Does Arnab have guts to ask for Modi's resignation on snoopgate?,1
 Delhi HC finds Cong BJP guilty of foreign funding. Home ministry had defended both the parties,1
" ""Paranjoy Guha Thakurta and others have written a book """"Gas Wars"""" exposing crony capitalism of Ambanis""",0
 What does a common man want? An honest livelihood and a happy family. Thats all,0
 I heard Gujarat Govt has removed all economic data from its website. Why? To avoid scrutiny?,1
 EC banned telecast of BJP manifesto today due to elections. Still many channels did it. Why?,1
 These people r scared of me not becoz I am Arvind Kejriwal but becoz I am one of u. They r scared of u  not me,0
 Will Arnab disclose the amount of advertising money in white and black that Times Now has recd from Modi?,1
 I am just thinking - why am i being repeatedly attacked? Who r the masterminds? What do they want? What do they achieve?,0
 Does Arnab Goswami have the guts to ask Modi on how much money is Modi spending on hoardings tv radio newspapers?,1
 Ambanis hv issued a Rs 100 crore notice against them. Paranjoy da it is not ur fight. It is our collective fight. We r all wid u,0
 Ambanis r threatening everyone with notices whoever dares to expose their misdeeds. Many people in media have also got notices,1
 To achieve that I will fight against the most powerful richest and most corrupt people. But i can't fight alone. We will fight together,0
 Is violence an answer to country's problems? let them tell me place n time. I will come there. Let them beat me as much as they want,0
 Someone hit me hard on my neck jst now. This kimd of violent reaction is expected of them. It only shows their true character n desperation,1
 If policies of a country are driven by crony-capitalism it increases risk for foreign investors - http://bit.ly/1hSECmb,1
 I pray to God that some day I will be able to convince u that i am working only for the country and have no selfish motives,0
 If we ever become violent the movementwud be finished. So pl pl pl in future if anyone hits us including me we shud be nice to him,0
 I sincerely hope that some day i will be able to remove all ill feelings that u have against me,0
 I am deeply hurt by the reaction of our supporters. If we also react violently then what is the difference betn them n us?,0
 There are many more truths about Modi ji's development. But the question is - which media house wud show that?,1
 Friends. This is decisive battle against corruption. All right thinking and patriotic people shud come together,0
 I urge all volunteers not to raise their hand n to stay calm n non-violent. U shud be prepared to lay down ur life but never raise hand,0
 I expect more responsible behaviour from some sections of media rather than running mischievous and false stories against me,1
 I have always maintained that God is my biggest security,0
 Wud 2014 elections be fought betn AAP n Mukesh Ambani with Rahul and Modi being agents of Mukesh Ambani?,1
 Complete fiction being planted in favor of modi. Aise to Modi ko vote nahi milne wale,1
 Modi shud break his silence on gas pricing. Also what is his relation and his party's relation with Mukesh Ambani and Adani?,1
" ""Shakespeare said """"I cried when I had no shoes but stopped crying when I saw a man without legs."""" LIFE is full http://fb_me/6z6LYQLFu""",0
 How Modi has dropped the mask of development for a nakedly communal & casteist campaign in UP: http://thehindu_com/opinion/op-ed/,2
 Back in Thiruvananthapuram grassroots politics: campaigned for Congress candidate in by-election for Councillor in Karinkulam Panchayat,0
 Managed a few sentences of Bangla to a large crowd near DumDum station  then spoke through an interpreter.  Encouraged by repeated applause,0
 In the constituency facing the tragedies&blessings of life. Visited a bereaved family &mourned their loss then attended a joyous wedding,0
 Just recorded an interview with @TheDailyShow on the elections for broadcast next week. You can catch it nightly in India on Comedy Central,0
" ""Mr Modi: """"entire communities shouldn't be tarred with the same brush of criminality"""". http://thehindu_com/opinion/op-ed/in-search-of-a-home-away-from-home/article5979240_ece Humane analysis from @TheHindu""",0
 Sadly no party has a monopoly on virtue or culpability.  Corruption is endemic in our society&must be eradicated. National challenge,0
 Prayed to Lord Balaji to fulfill the wishes of crores of people to see Narendra Modi as PM,0
 @gargankur (3) Become citizen-journalists & whistleblowers! Be self-disciplined take interest in issues especially devpt. #iForInitiate,0
 @Jikkuvarghese I have mentioned this before - Whistleblower Protection Bill wil make RTI more meaningful. #iForInitiate @shailichopra,0
 @gargankur People must start by participating in their immediate communities: cooperative housing societies their offices! #iForInitiate,0
 Active citizenship means constantly alert about what is happening #iForInitiate. @gargankur @shailichopra,0
 @kushalbhatt99 it's a 24/7 job. You have to represent your party & speak their official stance not your personal opinion. #iForInitiate,1
 #Modi sacrificed his personal life and comfort in the service of the nation,0
 Everybody should  condemn #Azam khan for communalising the armed forces for politics,2
" ""#kejriwals silence on Congress and continuous tirade against Narendra #Modi proves that he has taken a """"Supari"""" from #Congress""",2
 #slap a day is a drama orchestrated by #AAP itself. Its a publicity gimmick,2
 Shameless justification of #rape by #Mulayam Singh Yadav for vote bank politics. EC must take suo-motto action,2
 #kejriwals barb against the media proves once again that he is an urban maoist,2
 Why does #AAP sympathieses with terrorists and naxals and on the issue of Kashmir it matches voice with that of Pakistan?,1
 Why #Kejriwal took false oath in the name of his kids that he would neither take nor give support to Congress?,2
 #AAP claimed consulting 4 lawyers on JanLokpal Bill. 3 of them denied having been asked any opinion. Now who will be punished for lying?,1
 Mr Kejriwal: Resignation does not require ‘threatening’ but writing a resignation letter as simple as that! Whom are you threatening?,1
 #Congress has no right to question #Modi about his personal life as they have always sacrificed nation's interest for their personal gains,2
 Congress is appealing to Muslims to vote on communal and religious grounds. What kind of secularism is this?,2
 Modi has proved his credibility with years of sacrifice and struggle and governance and performance,0
 This is a worst kind vote back politics. The EC should take suo motu cognisance of this and initiate proper action,0
 There can be no differentiation between #terrorists or #terror organisations and each should be dealt with firmness,0
 From Nautanki to Arm Chaired Politician seems Mrs Vadra has a problem defining me. Whatever I am have never lived off my family name,1
 Why is the rail neer plant of Amethi which was announced in 2010-11 rail budget in this state today?,0
 Stranger yet instead of an EC official checking a malfunction in EVM its the Congress candidate who is allowed to inspect the same,1
