"Hahahahahaaah","NAG"
"Modi Saab kuch kro yaar chup rehne se kya hoga","CAG"
"nicetip","NAG"
"Maro salo ko ake ake ko chun chun ke maro","OAG"
"#indvspak har gaye na hum ,,,yh sab @impkstani tumhari wja sy howa ha !","NAG"
"Nioe","NAG"
"LOL","NAG"
"Xxxooo","NAG"
"<https://youtu.be/8Ue8R5bB9K0>","NAG"
"Welcome.back","NAG"
"Nicetips","NAG"
"Bolna se kuch nhi Hota..Hme bolne wali sarkar nhi chahiye..Hme kuch krne wali sarkar chhiye","CAG"
"8617618488","NAG"
"1789831284","NAG"
"Happy377","NAG"
"<https://youtu.be/ZA1KUkqxrdQ>","NAG"
"Burnol?","NAG"
"My.darling","NAG"
"Idiotlogegy","CAG"
"bhikari mulk k bhikari sale..India ki barabari krne ki soch b nhi skte tum","OAG"
"<https://youtu.be/r8RYPMiXtH4>","NAG"
"Kadi kaywai hogi etna bol ke palla chad lete hai 2ya 4 din bad janta bhul jati hai ha ha ha","CAG"
"Hmm","NAG"
"Self distrðŸ˜¬ctive chutiya.....ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"HI9062066365","NAG"
