"Can you provide the list of bjp promises and work status.....?? 
If you can't than plz..Than 1st of all complete your work 
And compare both.....","CAG"
"Present day politics has  auctioned it's sovereignty to caate, creed, religion and ofcourse money. No political philosophy can withstand the pressure of corruption and that has been proved in many places in the modern history. Why elsewhere take examp: of China, Russia, West Bengal,and Kerla  dol you find Marxs ideology achieved the goal? Can you explain why Mnisters were caught for disproportianate assests and charges of bribes in CHINA,RUSSIA and every where under left rules.? It was. Not is.","CAG"
"Where were the rakshaks???","CAG"
"Yes sahi bola gay in Right","NAG"
"I think chhichore is more realistic.","NAG"
"These udderless party should be kicked out with beef stuffed in their mouth.","OAG"
"The issues of Muslim's which is regularly raised by media and BJP causes that speratist leaders of Kashmir got success in their aim","CAG"
"Congratulation Indians u won .
This is only just the stay order's.
Doesn't matter court didn't said that he is innocent. 
And second thing he is still in our jail.
Remember how sarbijit Singh died in jail.
It can happen to him also.
So don't be happy.","CAG"
"Arundhati Roy should be behind bars","NAG"
"You showed your colour brother...come back after sometime","CAG"
"Why a sane person may listen such a lady whose heart is like a pool of
stagnant dirty water breeding reptiles of mind.","NAG"
"Love from bdðŸ’–ðŸ’–ðŸ‡§ðŸ‡©","NAG"
"Shame on BJP and shame on pm Modi who said before elections he will bring 10 heads for one indian soldier","OAG"
"This is exactly the problem. Overnight people have become all very aware and gives quick fix solutions to 70 year old problems without taking into consideration the brutality of their solutions on the civilians and the military alike! No wonder why Kashmir will remain a hotspot for years to come!!","CAG"
"Mr Hazare, you are a disgrace and a turncoat!","OAG"
"Ok...that witch boyfriend is creepy as hell. I think he put a spell on the
bearded guy.","NAG"
"Everything is not Gau Rakshak but killing people in the name of cow is Gau Rakshak is all about and who told you that killing cow is illegal in constitution don't have knowledge than its better to be quiet its illegal only in the mind of people like u n supreme court has also directed such people that u cant direct people what to eat n what not to eat","OAG"
"Fudged EVM machine malfunctioned ,
that's why AAP got 67 seats,
Exchanging maximum vote, failed,
and maximum vote AAP received , by defect or early stage software mis calculation.
Later it made perfect to cross exchange votes.
UP result for example","OAG"
"hey reporter, plz ask him a question on behalf of me that has he forgot about Lokpal Act ?","CAG"
"patakhe bajenge but india mai hee #indvspak","NAG"
"Manipur lady comming to Kerala why don't she welcomed by the politicians here","CAG"
"At the same time not against polticaly corrupt and black money holders.fake people fake slogans.","OAG"
"Wait till one year 
Which grouth dropped slowly it's give negative results","CAG"
"Mr.Annaji you dont command any respect now,your hopes of Bharat Ratna is dashed by Arvind Kejriwal and you have been branded as Agent of RSS hence you sleep like Kumbhkarn for 5 year when NDA govt working","CAG"
"I hate both loud speakers whether played by Hindu or MuslimðŸ˜£.","OAG"
"A look at how some of the leading national newspapers in Pakistan reported on Kulbhushan Jadhav's death sentence.","NAG"
"#indvsuae ind won by 9 wkts ind 104/1 (18.5 ovs) rohit sharma* 57 (55) virat kohli 33 (41) uae 102 (31.3 ovs) mohammad tauqir* 2.5-0-21-0","NAG"
"72 million are on prime ?? ha ha ha ....What a joke !! How many 4g VOLTE phones exist in India ??
Feku's disciple Reliance heading for the dustbin.","CAG"
"Amitj Aggar Dear Sir, this is a matter of choice as suggested by you to avoid mistaken identity. Pl let people apply your formula and than see the result.","CAG"
"Sir please review IRU MUGAN ðŸ™ðŸ»ðŸ™ðŸ»","NAG"
"A person whose nothing without electricity and loudspeakers !!!May Allah swt forgive u for your ignorance..and guide u to accept islam .i pray one day muslims wake up to hear your beautiful voice saying the azaan ..","CAG"
"Even we have lost hopes in Anna Hazare....He is not worried about corruption now","CAG"
"Indian Jallikattu Train PM Massacre......?

Killed Gandhi... Father of India....?
Killed 100+ Kashmiri in 2016.....?
Killed 100+ Civilian in 2016
Demonetization.....?

#Pakistan Pl Help......
#UnitedNation Pl Help......
#China Pl Help......","OAG"
"Also, ABVP must apologise to Kanhaiya Kumar, and pay him compensation for defamation. 
http://indiatoday.intoday.in/story/kanhaiya-kumar-jnu-sedition-row-anti-national-slogan-clean-chit/1/893997.html?sr=fbia","CAG"
"when your brain is clay , then customer can shape your brain -amanico","OAG"
"I've been thinking of making such analysis on kabir singh since I saw the
movie.... but I'm too lazy ðŸ˜‚","NAG"
"waiting for new #maukamauka advt @starsportsindia #cwc2015 #indvsuae","NAG"
"GaNgss Of wassepur Fanss Hit A like....ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Who was the singer..he was sing totally wrong lyrics..","NAG"
"Why is he always poking into affairs of kejriwal??","CAG"
"@mr gojiya hlo ji","NAG"
"Now u will see the reaction which have never been heard from Indian side .Pakistan has already broken in to parts now U will see Pakistan in world map understand .Pakistan have left his own soldiers in ladakh have u forgot it","CAG"
"Kangana is a victim of the mother who gave her birth. She is the victim of woman that she is. She is the victim of life she has. She is the victim of everything n everybody. Lastly, she will be the victim of her death.","OAG"
"agree with you sir  
icc match India win but Afghanistan play awesome today  
maza aa geya good","NAG"
"She mentioned Godi Media, now they are doing their job to debate upon. Let
debate on Modi lie on RAM leela speech.  
Ish meh b anchor included Congress again","NAG"
"Pleaze take good decision because of ur deciaion are create problems only to poor people and agriculturist","CAG"
"Women, nowadays, suffer from extreme anger. Modernism would take away the old traditional motherhood very soon... and it is quite evident in many instances with both knowns and unknowns.","CAG"
"Sonu wants national awards","OAG"
"Dude pay in rouble if it still has value !!!","CAG"
"I lov ur video dada. ......","NAG"
"Beta it's not bally wood shooting, it's called war. Your army is just like she male army.  O respect and dignity at their own. Don't ever try to mess with Pak.","OAG"
"Asrar, I said all religions. See I have problems with anyone using loudspeakers be it temple or mosque. Be it azan aur Navratri. 2 wrongs don't make a right. If anyone want to pray, he/she can very well go into his or her religious premise. If he or she wants to pray at home, use technology. I have problems with 5 minutes azan and 5 days of Hindu festival loudspeakers.","CAG"
"I wud rather call it noise pollution, but forced religion.
Coz, i smtyms feel that these speakers are nt allowed in any gurudwara, jaagran, masjid, mandir coz they smtyms really disturb at nyt, during exams
Or if they are allowed den their volume should be maintained to a limit.","CAG"
"Send gau Rakshk... I think they can track down terrorists","CAG"
"@Budha Verma That makes sense. Since she's a magnet for all these crooks, it
would be easier to catch them","NAG"
"Ram NATH ji Goenka must be feeling shame on his successors...","OAG"
"Tell your pm to go and eat cake on birthday without invitation, hehe","CAG"
"chalo lets see aapna vasai boy ""swapnil patil"" for uae #indvsuae #cwc15","NAG"
"Benami transactions act should be implemented from 1 January only........surgical strike on gold should be done","CAG"
"what pm Modi can do if ur own AIMLB is  supporting tripple talaq...whenever modi raised this issue he was badly criticised by all opposition....so just suffer no one can help u mam","CAG"
"Debasis pigs are haram to muslims because they are filthy animals while cow is haram for hindus because they claim it mother god.in islam all animals are animals and there is no god status is given to other than only Allah","CAG"
"Nice Snper Good","NAG"
"Farid Siddiqui, first atleast write corruption spelling correctly...secondly...Ur read ur comment urself..u saying corruption was at high...and things Wer smooth... Buddy it has to be smooth when everybody was a part of loot and getting the butter..! Anyways not ur fault. We understand the pain of its.","CAG"
"how come MR.DIGVIJAY SINGH comes to know everything even b4 the CID OR POLICE. Is he ANTARYAMEE","CAG"
"Hi Can We expect Short Covering During Expiry in Mid Caps in Steel & NBFC.","NAG"
"Not sure why this lady is not getting arrested for misleading people...time to
ensure that Democracy does not mean people like her can blatantly lie or
instigate violence. By the way just a suggestion Mr.Goswami...would appreciate
the debate to go with less shouting and people speaking over each other as it
becomes difficult for a viewer to catch the real point of view. You are the
best and hopeful am sure you know how to solve this issue...thanks","NAG"
"He is jobless and need limelight 
And I didn't understand why people calling him sir with a cheap mentality...","OAG"
"me chala fc road #pune #indvspak #indwins","NAG"
"Petrol ke price exceed kyu ho rahe hai? Why even after cash being seized","CAG"
"She will build few more statues, send plane to get her shoes and everything will be all right because she is a dalit.","OAG"
"@akshay Viswambharan but atleast doctor strange is not misleading people like
this useless piece of poop kabir singh","NAG"
"Aannaji AAP ko support nahi kar rahe ho to bhi chalega but do not support corrupt BJP","NAG"
"Dear visit lower assam and west Bengal. UP amroha and all states. You will realise why Islam Sunnism is doing world around","CAG"
"Kamesh Sriram  Do u know how much money u have if u exchange it with the bank . The same money will be printed by RBI which it gets. U might not be able to sleep well today coz dreaming about black money will be a night mare","CAG"
"We dnt take any credibility.They have destroyed our families !! Doesn't matter","OAG"
"Cows are definitely gonna vote for Modi ji in 2019 ;)","CAG"
"@Zaid Pathan HI ZAID","NAG"
"MLAs come dime a dozen. Its a shame that this creature could not respect a woman or a police officer or a human being. Maybe if a stray cow was on the road he might have acted more respectfully.","OAG"
"Or in other sense, the press may want to show us that all those reserved candidates are not always undeserved. And behind every misdeeds performed by any doctors/engineers, there is not always a reserved candidate.
#Justanopinion","CAG"
"Who is this Shirish Kunder?
Looks like all the people-who-matter have shunned Indian Express that in utter desperation it is catching hold of any Tom, Dick and Harry who would give it a sound byte.

It's the bottom to which this once- respected paper has stooped to.","OAG"
"The night shift! JNUTA stands with students on indefinite hunger strike. #StandWithJNU #SleepAtJNU #FightAtJNU http:// fb.me/4x0JnXUXW","NAG"
"Vermula karthik i am living proof of a malayali hindu eating beef... :)","CAG"
"A colorful solidarity for the #JNU hunger strikers on day 10 of their ongoing struggle #FightBackJNU #StandWithJNU pic.twitter.com/ZsLjew4XIL","NAG"
"Arundhati Rai is a part of Lutyens","NAG"
"Rohit Ji pl.use good words n day sorry to Mr Azad","CAG"
"Dogs r more loyal than  u Azam ..u r worst creature n u belongs to the same who r destined to lead a life in the DESERT mistakenly u pple  r here in India total mismatch ...India tried hard to domesticate u pple  but failed coz of u pples  upbringing (NOMAD).","OAG"
"This guy is out of work.  His wife is a khan.  Biwi ki dukaan bhi bnd karaye ga","CAG"
"He is a BJP ian.","CAG"
"We are waisting lot of time for quoting old governments. Stop that","CAG"
"I want to say you something ki tui eirokom comments naa kore video taake
dislike diite chole jaa bujhli","OAG"
"Woh accept Karey Naa karey tumhein kya  pareshaani hai aur kuch kaam nahi hai kya tumhare pass","CAG"
"Great videoðŸ˜˜ðŸ˜˜ðŸ˜˜","NAG"
"Fav comment off the weekðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£","NAG"
"all Indian should now take promise-- Arabi Muslims should be finish until we do not speak any Muslims inside and outside india.","OAG"
"What the hell is happening ðŸ¤”","OAG"
"Don't make pp fool they nows u indians is begest hypocrites","OAG"
"You sd take care of Farah khan who is out of ur hands idiot.Children are not allowed to tweet over political issue","OAG"
"What abt beef export bann ?
What abt goa,north east ?","CAG"
"Nice job man....every one should do that","NAG"
"Useless deals.....but it encourages the e-commerce industry","OAG"
"Arundhti roy is gone his Pakistan, no live in India","NAG"
"The harvest period of Rabi crop is April to May 1st week. Can be more damage from pre - monsoon showers rather than dry season.","NAG"
"Common people were suffering from past 60 yrs also...  Can't we all wait for modiji's complete action plan for 60 days..  India will change provided we change our mindset..  Whole world knows his potential n appreciating his work..  Be patient guys..  Good days for India is yet on loop","CAG"
"He is not right","NAG"
"If Rupee is Lakshmi, Old Lakshmi is visiting temples nowadays!!","CAG"
"http://postcard.news/must-read-world-economic-forum-releases-survey-indian-media-results-shameful/
Indian media spoiling faith of people,as we know Indian media qualitatively failed....","CAG"
"Those who dosen't belive.... they r all fraud.... and those who belive....can make hindustan change......","CAG"
"@Piyush Garg you dont know anything about specific personality, stfu bitch","OAG"
"Awesome i like that Sardar guy","NAG"
"Sonu Nigam started his career singing at Jagarans.....did he ever care how many people had to go sleepless nights because he was singing bhajans all night........Now that Azaan has suddenly brought enlightenment upon him.....He should also speak against use of loudspeakers at Mandirs, Gurudwara, concerts.....they all create disturbance....","CAG"
"Bhai please review kolaigaran tamil flim","NAG"
"Sir like your reaction and your views","NAG"
"Hahahahahaa they vary funny love it gays","NAG"
"udhav has shown bjp its place,bravo shivsena","CAG"
"Stupid of you for thinking on those lines ....sitting in Mumbai and enjoying the life","OAG"
"Shame Shame Frustrated Jobless Sonu Nigam....","OAG"
"Your hatred towards other cultures show that you're ignorant and need to be qualified","OAG"
"Manumasti chapter 420 we was eating before and now we stop eating beef and so our revised 420 thoughts will force other community should also to be stop eating beef in democray india.!","CAG"
"People struggled for over 200 years to get freedom from British. Can't we struggle 2months for th good of our country?","CAG"
"Savage bro ,,  
Bt nowadays public getting proper knowledge, they know wht do  
ðŸ‘ðŸ‘  
Feminist and liberals ðŸ–•ðŸ–•ðŸ–•ðŸ–•","NAG"
"Call in the airforce and bomb the hell out of dantewada","CAG"
"Ull see soon..

N be ready to appologise ..when u get proved wrong....

Be sincere to apologise when u r proved wrong in nxt 8 month","CAG"
"Us britain germany n other ...
Had more polution then us.....when they were in our stage in initial stage of growth......
...","NAG"
"Are bhajans played daily.??  5 times a day..?? ðŸ¤”","CAG"
"@Alijah hussain mirza HE IS MY BF ..","NAG"
"Duplicate Gandhi...","CAG"
"amezing brotherðŸ¤˜","NAG"
"gur meher kaur where r u????? can u tell me who killed our 2 jawans now?????? pakistanis or their guns?????","CAG"
"Boys n girls should have equal rights.  
Whats deemed right for girls should right for boys too n vice versa","NAG"
"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme","NAG"
"Including FM Jeithley","CAG"
"Completely wrong,  ATM out of cash is the ground reality.....you pleople are lieing all around","CAG"
"I lived in a area where there were 2 Mandirs and 1 Masjid I never got disturbed in Ganesh chaturti even if the loud speakers started at 6 am in morning and went on till the night. I still remember when the Azan used to start all the loud speakers used to be turned off by their respective people. It never occurred to me that they were doing wrong because I believed it was important to them and I respected that... Have respect for everyone's faith Mr Sonu Nigam and you wouldn't get disturbed.","CAG"
"What about the block money with big people viz MPs beurocrats industrialists modiji","CAG"
"I totally agree with you sir ðŸ’¯","NAG"
"Yes u r correct..
Nehru was one man  
Indira Gandhi was one woman
Narsimha RAI was appreciated one Man
Maun  Mohan (I mean Maun) was Remote controlled by one lady

You old casanova ..you are a .an of many women.. what rights have you to comment on Daring ONE MAN","CAG"
"he is no.1 idiot in d list of many idiots...","OAG"
"Any one from the hyderabad pls call me 9502048332","NAG"
"Nice t shirt Sri","NAG"
"Director me guts hai. Excellent movie","NAG"
"I don't have time to be nice to ones I don't like...
I just like to confront them...keep hitting them until they get it...","NAG"
"Sham on you","OAG"
"STOP JUST TALKING ABOUT THIS mulitation. THIS IS TIME TO ACT AGAINST PAKISTAN. WE WILL HAVE TO SEND THEM A STRICT MESSAGE OF OUR ANGRYNESS. OTHER WISE THIS WILL CONTINUE FROM OTHER SIDE. WE HAVE TO FIND A NEW WAY TO TEACH THEM GOOD LESSION BCZ THIS IS CHRONIC PROBLEM.","CAG"
"I am not a kabir singh fan but i think you are stretching it too
much.according to you movies and tv series like godfather,peaky blinders
should never have been made as they glorify violence.evrything shouldnâ€™t be
connected to message and all.itâ€™s irritating.akshya kumar is doing it nowadays
and itâ€™s so fucking irritating.","OAG"
"puli ra vaaduuu..puli. 100 for kohli. king kohli. legend #indvspak #cwc15","NAG"
"Hi Anuj and Sonia, what's your take on indices, are we heading towards 8300 before next big rally will begin ?","NAG"
"This person is jocker. Whatever says is always wrong. Please dont entertain such people, it is just unfortunate such white incompetant elephants decides future of India.","OAG"
"launch curry ninda missile to make indian bravehearts safe instantly for few hours until next bravehearts become vulnerable before launch of next curry ninda missile!","CAG"
"'Looteras' won't do good for people.","OAG"
"celebration time in siliguri as india wins. #indvspak","NAG"
"#indvspak ï¸bhai tu next world cup ka or wait kr ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ http://t.co/yjnx041dis","NAG"
"Dear friend not one not two but there are temples everywhere in kashmir.
They are all safe !!!","CAG"
"It shudnt..after all jingoism is worshiped here n u guys promote it.","OAG"
"This Video should be on a trending list. And should be viewed more than this
F* ***** Kabir singh.","NAG"
"Porimoni my favorite","NAG"
"R u looking for a workâ€¦ Itâ€™s a great opportunity to build future Location- chandigarh. 1000 vacncy in MNC . Male and female both can apply. Minimum quilfication B.E. , B.tech , MBA , BBA Monthly income scale-15200 - 35600
Cnt-7889074367 and whatsapp no 9041172649 (only intrested person call or msg)","NAG"
"I dunno, but I had this gut feeling inside of me saying ""Shewtabh will surely
share his opinions on Kabir Singh movie"" ever since it was launched, guess my
feeling wasn't wrong at all. ðŸ™ƒ","NAG"
"anti hindu express is trying to get something against hindus in kerala after killing of RSS workers by their master communist... so they got this news.... bootlikcer of CPM sponsored by china....","OAG"
