"Hey dreamcatcher govt... Just look as to what's happening at the border I.e., LOC. Innumerous soldiers are being martyred every now and then. Stop all this nonsense of feeding milk and water and posting crap on social media and take a resolution or a God's sake plan to step up and do something rightful in need for our brave soldiers who died trying to save our country while we are too much busy doing nothing. Thanks. 
Sincerely,
An indian","CAG"
"Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in ðŸ˜€ is that correct ?","NAG"
"Why isn't the government relaxing duties on electric cars, also why isn't there new nuclear power plants?","NAG"
"Thanks boro thanks","NAG"
"He does so much homework before the speech unlike congress people who does only dictation of what is written","CAG"
"Your problem is your religion.., he may be a noble laureate..  Here the question is hard work.  How hard did he work to show the might or the valour of India to the rest of the world like our PM.  His daughter is in films who is ready to act even nude..  So the second thing is our culture and values.  Considering your religion this may be insignificant to you.  But that is another curse on  India.. We have to bear it...","OAG"
"You are great brother","NAG"
"Thanks bro","NAG"
"Pakistan has not accepted ICJ like india did in 1999","OAG"
"Bro and sister corector of lifestyle must be kept like human rightly one day
every human well face with angle of death the malakkuulmoouuth then everything
you see in your eye your beautiful face we'll darkness recording be careful
with it behaviour count","NAG"
"Can you provide the list of bjp promises and work status.....?? 
If you can't than plz..Than 1st of all complete your work 
And compare both.....","CAG"
"These udderless party should be kicked out with beef stuffed in their mouth.","OAG"
"where is the road ? ....finance minister is travelling on congress roads ? .....","CAG"
"Life is so harsh ....even good deeds at times gives a big loss !!","CAG"
"Congratulation Indians u won .
This is only just the stay order's.
Doesn't matter court didn't said that he is innocent. 
And second thing he is still in our jail.
Remember how sarbijit Singh died in jail.
It can happen to him also.
So don't be happy.","CAG"
"I have a problem with any religions which forces me to be a part of it. So yeah I support him I'm this issue wholeheartedly.","CAG"
"Why a sane person may listen such a lady whose heart is like a pool of
stagnant dirty water breeding reptiles of mind.","NAG"
"Sir please sleep","NAG"
"How could they do it? Did they come within Indian Border or Indian forces went there ?","CAG"
"A bunch of nincompoops calling themselves a court.

   Shame on you","OAG"
"This is exactly the problem. Overnight people have become all very aware and gives quick fix solutions to 70 year old problems without taking into consideration the brutality of their solutions on the civilians and the military alike! No wonder why Kashmir will remain a hotspot for years to come!!","CAG"
"One bogus is complaining against the other because of jealousy...","OAG"
"Minimum balance is 5000 to 10k
How it is affordable to rural people?","OAG"
"Everything is not Gau Rakshak but killing people in the name of cow is Gau Rakshak is all about and who told you that killing cow is illegal in constitution don't have knowledge than its better to be quiet its illegal only in the mind of people like u n supreme court has also directed such people that u cant direct people what to eat n what not to eat","OAG"
"Fudged EVM machine malfunctioned ,
that's why AAP got 67 seats,
Exchanging maximum vote, failed,
and maximum vote AAP received , by defect or early stage software mis calculation.
Later it made perfect to cross exchange votes.
UP result for example","OAG"
"When Demonitisation takes place it means economic conditions are poor","CAG"
"100% correct well said","NAG"
"Only waiting for this","NAG"
"Very interesting","NAG"
"Finally, ABOUT FUCKING TIME","NAG"
"Amitj Aggar Dear Sir, this is a matter of choice as suggested by you to avoid mistaken identity. Pl let people apply your formula and than see the result.","CAG"
"A person whose nothing without electricity and loudspeakers !!!May Allah swt forgive u for your ignorance..and guide u to accept islam .i pray one day muslims wake up to hear your beautiful voice saying the azaan ..","CAG"
"Even we have lost hopes in Anna Hazare....He is not worried about corruption now","CAG"
"i also salute him","NAG"
"Truly agree.. I believe working lady can up bring a better independent child. To look after your child you don't really carry them on your lap for the whole day long. It's should be individual choice rather than pulling down and disrespect other's choice.","CAG"
"Yes. Because now bjp has taken charge. Sunny please leave this country else you will be beaten to death.","OAG"
"God bless everyone. I'm not a Hindu but still I can't eat beef. When will this forced religiousness end in India.","CAG"
"Thank god india didn't win 50 medal like USA. Very shame","OAG"
"So funny stupid,,,,,,,,","OAG"
"Nice Brother","NAG"
"Being half IITian( having done only post graduation from IIT,) I can say yes, very much overrated. No output except engineers who mainly serve USA. No cooperation with Some industry or startups and very snobbish know all behaviour of profs. No respect for students who are future.","OAG"
"Every indian has freedom of expression...","CAG"
"Now u will see the reaction which have never been heard from Indian side .Pakistan has already broken in to parts now U will see Pakistan in world map understand .Pakistan have left his own soldiers in ladakh have u forgot it","CAG"
"Kangana is a victim of the mother who gave her birth. She is the victim of woman that she is. She is the victim of life she has. She is the victim of everything n everybody. Lastly, she will be the victim of her death.","OAG"
"Definitely bro","NAG"
"Loot of people's mandate, is it democracy?","OAG"
"Women, nowadays, suffer from extreme anger. Modernism would take away the old traditional motherhood very soon... and it is quite evident in many instances with both knowns and unknowns.","CAG"
"How can you abuse south ? Dont cross line they are indian","OAG"
"Beta it's not bally wood shooting, it's called war. Your army is just like she male army.  O respect and dignity at their own. Don't ever try to mess with Pak.","OAG"
"America n Russia both doing the rt thing n hv common goal...
..
..
..destroy Syria..
..
..
Keep it up","OAG"
"SK Bill Carney I pity ignorance such as yours.","OAG"
"@Budha Verma That makes sense. Since she's a magnet for all these crooks, it
would be easier to catch them","NAG"
"They even deny that they have lost all the wars fought against India so what else can you expect from a terrorist producing country? 
Let 'em bark, we don't give F","OAG"
"Tell your pm to go and eat cake on birthday without invitation, hehe","CAG"
"bro my phone has inbuilt speed meter","CAG"
"Yup","NAG"
"Totally agree with you","NAG"
"Approval of lgbt might reduce over population in India","NAG"
"2 mins silence for dose who r in front of them","CAG"
"Benami transactions act should be implemented from 1 January only........surgical strike on gold should be done","CAG"
"I always like your point of views brother.","NAG"
"Worst reporting from media. Whole video aimed at something else, Made into something else","CAG"
"Debasis pigs are haram to muslims because they are filthy animals while cow is haram for hindus because they claim it mother god.in islam all animals are animals and there is no god status is given to other than only Allah","CAG"
"Showing a warning before movie may help.","NAG"
"Hi Can We expect Short Covering During Expiry in Mid Caps in Steel & NBFC.","NAG"
"over draft facility is available in mobile banking, specially for subsidy demand.","NAG"
"Not sure why this lady is not getting arrested for misleading people...time to
ensure that Democracy does not mean people like her can blatantly lie or
instigate violence. By the way just a suggestion Mr.Goswami...would appreciate
the debate to go with less shouting and people speaking over each other as it
becomes difficult for a viewer to catch the real point of view. You are the
best and hopeful am sure you know how to solve this issue...thanks","NAG"
"good job done by this man","NAG"
"He is jobless and need limelight 
And I didn't understand why people calling him sir with a cheap mentality...","OAG"
"She will build few more statues, send plane to get her shoes and everything will be all right because she is a dalit.","OAG"
"If UPA failed in curbing black money what about NDA now, how rich people able to convert and stash black money in new notes? Is it not failure ?","CAG"
"fabricated news","OAG"
"We request to Indian embassy Riyadh please take action","CAG"
"Kamesh Sriram  Do u know how much money u have if u exchange it with the bank . The same money will be printed by RBI which it gets. U might not be able to sleep well today coz dreaming about black money will be a night mare","CAG"
"Good video","NAG"
"This time new spark system they gonna implement i guess thats why they are taking time","CAG"
"MLAs come dime a dozen. Its a shame that this creature could not respect a woman or a police officer or a human being. Maybe if a stray cow was on the road he might have acted more respectfully.","OAG"
"Or in other sense, the press may want to show us that all those reserved candidates are not always undeserved. And behind every misdeeds performed by any doctors/engineers, there is not always a reserved candidate.
#Justanopinion","CAG"
"Who is this Shirish Kunder?
Looks like all the people-who-matter have shunned Indian Express that in utter desperation it is catching hold of any Tom, Dick and Harry who would give it a sound byte.

It's the bottom to which this once- respected paper has stooped to.","OAG"
"A colorful solidarity for the #JNU hunger strikers on day 10 of their ongoing struggle #FightBackJNU #StandWithJNU pic.twitter.com/ZsLjew4XIL","NAG"
"she is a female terrorist...","OAG"
"No one understood y she ws yelling.. So. They clapped","CAG"
"No wonder you support mass murderer PM famous for fake encounters as well","OAG"
"Dogs r more loyal than  u Azam ..u r worst creature n u belongs to the same who r destined to lead a life in the DESERT mistakenly u pple  r here in India total mismatch ...India tried hard to domesticate u pple  but failed coz of u pples  upbringing (NOMAD).","OAG"
"Truth.... It's all about politics... I think mind diverting for congress","NAG"
"Why doesn't Raw or IB bump off such people.","NAG"
"all Indian should now take promise-- Arabi Muslims should be finish until we do not speak any Muslims inside and outside india.","OAG"
"Thanks to Delhi police because they are not students they are anti national only believe in dirty politic and nothing else","OAG"
"Stupid lady. Wonder who told her puppies need only one hour a day. Clearly she is disconnected from reality.
And if the question is really about choices, her qualifying statement about her baby not being a puppy is uncalled for. She shld hv just said i am a homemaker because i choose to be one. Period.","OAG"
"Bhakts vs seculars","NAG"
"True words â¤ðŸ‘","NAG"
"This shows wat respect indian muslims have in india...","CAG"
"Common people were suffering from past 60 yrs also...  Can't we all wait for modiji's complete action plan for 60 days..  India will change provided we change our mindset..  Whole world knows his potential n appreciating his work..  Be patient guys..  Good days for India is yet on loop","CAG"
"Indian government needs to stop blaming all it's self inflicted problems on it's neighbors. This sounds like the work of people angry at being occupied.","CAG"
"Old man needs to retire.","CAG"
"Coming of age? So much praise for this performance and people used to  made fun of us when we just scored marks to eligible for grace marks.","OAG"
"Please comment on whether IT stocks are a good buy at this stage","NAG"
"Because mom needs to know!","NAG"
"These journalist get money to ask more n more questions","OAG"
"and INDIAN EXPRESS IS AGAINST THE IDEA OF CLEAN JOURNALISM","CAG"
"Then marketing still has the mojo that means! #ChooseMarketingOverFinance :P","CAG"
"Stupid of you for thinking on those lines ....sitting in Mumbai and enjoying the life","OAG"
"And media got all time in search of more liesðŸ–•","CAG"
"I know hindi","NAG"
"Your hatred towards other cultures show that you're ignorant and need to be qualified","OAG"
"Manumasti chapter 420 we was eating before and now we stop eating beef and so our revised 420 thoughts will force other community should also to be stop eating beef in democray india.!","CAG"
"People struggled for over 200 years to get freedom from British. Can't we struggle 2months for th good of our country?","CAG"
"Please, bro, speak in English","NAG"
"Ull see soon..

N be ready to appologise ..when u get proved wrong....

Be sincere to apologise when u r proved wrong in nxt 8 month","CAG"
"I like you","NAG"
"Boys n girls should have equal rights.  
Whats deemed right for girls should right for boys too n vice versa","NAG"
"I lived in a area where there were 2 Mandirs and 1 Masjid I never got disturbed in Ganesh chaturti even if the loud speakers started at 6 am in morning and went on till the night. I still remember when the Azan used to start all the loud speakers used to be turned off by their respective people. It never occurred to me that they were doing wrong because I believed it was important to them and I respected that... Have respect for everyone's faith Mr Sonu Nigam and you wouldn't get disturbed.","CAG"
"Finally a valid review!","NAG"
"Once a surrendered brain always a surrendered brain","OAG"
"We will get revenge as soon as possible. Just wait and watch.","CAG"
"Muslims needs to join hands with Hindus to build the temple, which was destroyed by a foreigner Babur (Mongol dynasty)","OAG"
"@Naaz Sk hello","NAG"
"I don't have time to be nice to ones I don't like...
I just like to confront them...keep hitting them until they get it...","NAG"
"STOP JUST TALKING ABOUT THIS mulitation. THIS IS TIME TO ACT AGAINST PAKISTAN. WE WILL HAVE TO SEND THEM A STRICT MESSAGE OF OUR ANGRYNESS. OTHER WISE THIS WILL CONTINUE FROM OTHER SIDE. WE HAVE TO FIND A NEW WAY TO TEACH THEM GOOD LESSION BCZ THIS IS CHRONIC PROBLEM.","CAG"
"This person is jocker. Whatever says is always wrong. Please dont entertain such people, it is just unfortunate such white incompetant elephants decides future of India.","OAG"
"Everyone who opposes are the ones who cannot do anythn and comment just.","CAG"
"Dear friend not one not two but there are temples everywhere in kashmir.
They are all safe !!!","CAG"
"Super vai","NAG"
"Im in claas 10th,  
And you changed my whole perspective about bollywood movies, you saved my
life....  
Thank u so much.  
First time I saw a man who can really talk about this. Before that everyone
blindly follows bollywood movies.  
Now I'll try to share this message and influence them to escape themselves
from cage of bollywood..","NAG"
"Irresponsible leader","OAG"
"How can someone produce bills for gold received from our ancestors","NAG"
"Joke","NAG"
"Situations are different, on the field and off the field. Mixing em up is stupidity.","OAG"
"Anna is BJP'S agent","OAG"
"anti hindu express is trying to get something against hindus in kerala after killing of RSS workers by their master communist... so they got this news.... bootlikcer of CPM sponsored by china....","OAG"
"HTC U Ultra First Look Video","NAG"
"Rest assured none targets you. You will go down under the weight of your illegal assets.","CAG"
"Nice boss vii","NAG"
"Jay Ledo yeah nice try but you aren't talking to some dumb Kafir who has never read the Koran nor the Sira of Mohamed so the concepts of dualism, taqiyya and abrogation are known to me. 
Can you explain why you haven't quoted from Sura 9 regarded as the last one Mohamed recited and the one that instructs you to kill Kafirs where you find them, make war on your Kafir neighbours and to subdue them and force them to pay Jizya?
The world is waking up to the evil that is Islam.","OAG"
"Modiji break the barns and  feed the poor break mills and cloth the poor and break property builders and give shelter to the poor and open the water lines and give the poor. Money is paper and only makes life miserable","CAG"
"Indian oil pumps are mostly involved in this kind of fraud Petrol & diesel theft ? 
What says guys any replies on this ?","CAG"
"not a single thing isn't political","OAG"
"Stupid move. What's wrong with BJP. Hits the axe in its own feet? 

Or is the news paper deliberately misreporting?","OAG"
"When they are crossing the lines over humanity. Makes a scarecrow of themselves by way of human shields what is expected then. Mutual disobedience of laws.","CAG"
"I think every female has a right to choose the way she wants to lead her life and dear mrs shahid kapoor no mothers daughter is a puppy whether she is working or a homemaker
Imagine if ur gynaecologist at the time of ur delivery said that i cant leave my daughter and come for ur delivery as she is not a puppy then what!","CAG"
"lol u r already a RSS man, how can you hide it now.","CAG"
"We cannot misguide minorities in the wrong way, whatever she said is totally
wrong, we need to provide correct information, otherwise poor will suffer. She
wanted poor to suffer.","NAG"
"RIP","NAG"
"If needed you can find a link between demonitisation and aliens not visiting earth too! Keep amusing us.","CAG"
"@ankur maurya u r taking me wrong  
I think I didn't put my reply rightly  
I mean look if multiple relations are wrong for girls then it same goes for
boys too  
If extra marital affairs wrong for boys then it is wrong for girls too  
If drinking alcohol","NAG"
"Thats the best u cud have replied ? Absolutly no
Remorse.","CAG"
"Shut that speaker soon i might find a relative around but i won't visit if temple interrupts my sleep, plz","CAG"
"No one is gay physically. They are mentally created by western","NAG"
"So many innocent people died in queue to get their own money who gonna take responsibility of them ,And Mr  Prime minister just showing crocodile tears in front of BJP bhakts","CAG"
"Wish the fathers of these wonderful people wore one on that particular night!","CAG"
"Go back n open tea stall. ..u don't deserve to rule this country","CAG"
"Why is state public schools are so poor in quality education and central govts Kendriya Vidyalayas giving national toppers!  there should be will our state institutions are result of fault of politicians and public servants and also our own lack of awareness.","CAG"
"Indian express is an anti Hindu publication ..always biased..!!!!","CAG"
"The realm Of homosexual group can benefit all the regiment...","NAG"
"You read the news? The two were patrolling in border, Pak army no need to enter the India more than 10 metres you think in border army stand in line or those half a million soldiers stand at border. Literally it is a guerilla attack. Pak army did genocide in Bengal","CAG"
"All done 377","NAG"
"Actually sir you are eye opener for our society","NAG"
"Good analysis f the movies' story.","NAG"
"rNPR DATABASE must be populated with all DATA needed to make India next world
power as quick as possible","NAG"
"Stop the hate politics against our soldier n their calibers.","NAG"
"A great singer but a worst human. He should respect religions and humanity and should avoid saying those stuff that hurts a particular group of people. His Ex-Fan from #Afghanistan and now hate him.","OAG"
"If you are reading this I suggest you to read complete work of swami
vivekananda I guarantee u Will not regret","NAG"
"Misconduct with people shows one,s mentality","CAG"
"Yeah, there are people who destroyed masjid also.. all shud b punished,, wen god hav not permitted violence, who on earth are thos people for this kind of act..","OAG"
"Stop all loudspeakers. Practise your religion inside your home.","CAG"
"Cow vigilanta don't do bomb blast in markets.
And we also condemn ATTACK by cow vigilants on any one","CAG"
"Most important in marriages a group of people hijack the road and dance on road with high volume of sound. It not only disturbs  people residing near by but also disturbs movement of traffic. It should be stopped first.","OAG"
"Fahad such an helpless idiot you are you need doctor","OAG"
"The party involved in every immoral activities is demanding resignation of Kejriwal on moral ground ,shame on you.","OAG"
"excellent article. More power to you all! #StandwithJNU","NAG"
"Awesome analysis dude. I salute to your small brain. Anyway what do you smoke when making such a comment!?","CAG"
"That's happening due to only because of Congress, JDU, APP, CPM and left parties because whenever Indian government takes action against Pakistan, JNU incident, and Kashmiri stone pelter these parties stand against Indian Army and government due to that they are able to do this kind of action against India.","NAG"
"This man once said, take out dead Muslim women and rape their body, irony to have such CM in a largest democracy","CAG"
"Idiot we can't get our own money from the bank","CAG"
"Anna is hard core RSS member","CAG"
"Sir Do review of jersey movie","NAG"
"@Puneet Beniwal u from","NAG"
"If she is residing abroad and flying in specifically to provoke unrest, it is
a political crime, US Govt has laws in place to curtail such activities hence
it should be addressed by proper authorities.","NAG"
"People talk about common man suffering all the time.This is the same country where thousands laid their lives for freedom.Cant the common man endure little trouble to stand in queues for the greater good.","CAG"
"Wtf is she even sayin?? Conning the people ??","NAG"
"Wth ? Didn't expect this from Indian express. Losing faith in journalism day by day. How can you manipulate the news ?","CAG"
"Megharaj u may have not read the actual news , that i understood from ur 1st comment.","CAG"
"Market seems to be over valued. I mean PE at all time high for Bank Nifty and Divident yields less than 1.","NAG"
"You are not getting it. You should also vehemently oppose Bhajans if it is played at a high volume at unearthly hours. Please don't look at it in the  perspective of religion  but rather view it the light of your Democratic rights which none has right to violate. What if one of your family is unwell and trying to sleep when some loudspeaker starts blaring whatever may be the duration.","OAG"
"Great step !!! but again ruined by corrupt Some  Bankers !!!","CAG"
"Yess...we hindus considered cow as a god. But where were your people?. Why didnt your people tried to save him or offer ambulance. Ohhhhhh i forgt they were bzy in playing triple talaq or planning to find next bombing place right?","OAG"
"We were using Cola n Pepsi for toilet cleaning n it worked!!!!
But after some days due to cola effect toilets tiles got more vulnerable...
Now SBI wants from us to drink this holy water as a part of digital revolution!!!ðŸ˜œðŸ˜œðŸ˜œ","CAG"
"Even army personnel are given life sentences over cases of fake encounter and
rape cases by army court. So there's nothing like we can't question them.
Questioning doesn't categories you in sexist or others","NAG"
"â€œ@djnoreenkhan: this will be an absolute breeze for india #indvsuaeâ€gud job u hav india team in bbc asian network","NAG"
"This government is least concerned about corruption.","OAG"
"Why does BJP have objection on seems like everything ? Irritatating fact !","OAG"
"no views 11 likes....","NAG"
"Its gud to applaud .. just think once  u can spent this much on only 1or 2 medalist after winning ... but if u will spent this much aggregate amount the welfare of sports ... u can b able to produce atleast 50 more medalist .... change ur view ... things will change automatically ...","NAG"
"No One Has Been Able To Accuse The Central Govt Of Corruption: FM","CAG"
"You are slave of one family...and country is being leaded by a leader in real Sence and hence people like you can't handle.","OAG"
"This industry is totally messed and fucked up..","OAG"
"@usher luck well i am from haryana. A small city called hisar. You can give me
your number if u want but frankly i will not give you mine. I would like you
as a friend. If you would like we can chat on facebook though","NAG"
"Why some people are against to every step of Modi may be they are having black money","CAG"
"Idiot gadhe,  buy all the cows in India n keep it safe in your home..instead,  If u come to my place n try to stop me when I cut my cow for beef biriyani,  I'll cut your cock too.. Mind it","OAG"
"nice drama....","NAG"
"When SBI is getting so much deposit why share is going down","NAG"
"Yes, in some sports it is tougher. Hence, no one has got so far in running events.","NAG"
"Agree with you 100%","NAG"
"this is the reason google is sending this event notification mails directly to spam :-D","CAG"
"This applies to all religions, sir.","CAG"
"Pakistan have terror factories specifically set up to continuously infiltrate india .many of them get killed and some pass through and spread terror. Innocent young men of both countries loose their lives and it's just a chess game for politicians and generals.Pakistani youth looses most in these terror camps.common people on both sides want peace. Hate is spread to continue this war of profit for few.","NAG"
"Well test 1","CAG"
"So nice","NAG"
"Very good friends","NAG"
"Advertising is non issue but the way is. About four decades earlier the government was distributing the product free of cost at petty shop, at travelling points and in the offices of ministry of health. Unfortunately the process of family planing discontinued and given up following the aggression being practiced by Mr. Sanjay Gandhi, son of Indra Gandhi during her rule.","OAG"
"There is no one character of doctor like kabir Singh..its a movie nothing
else. Bollywood movies has to more improve . They impact negative thoughts to
the whole youth.","NAG"
"Brother i am a software engineer based in Hyderabad . Ican you discuss
scenerio love marriage and divorce and some of wife filling cases at the end.","NAG"
"Don't compare the VAT of November and December of this year, Ask FM to compare it with VAT on Petrol that to of 2014 against 2016, Reality will revealed.","NAG"
"Poverty is across the religions and castes. Unfortunately for vote bank politics, such thing is being done. Reservations should be based on economical grounds. Women reservations are also accepted. But not on religion basis. It should be immediately withdrawn. JAI HIND","CAG"
"What if after taking money from bank and you are looted by criminal on gun point, still will Govt reimburse .... don't  spread such foolish thought","CAG"
"But that's hypothetical. BJP will never win.","CAG"
"i have 400 share BOB @RS.163 ( what about BOB hold or sell )","NAG"
"Pakistan is the worst country. You cannot mutilate a body! U just cant. it shows ur inhuman nature and how low you can go. #BoycottPakistan","OAG"
"Brother you are Muslim and We Pakistani are Muslims. Get unite brother. These Hindus are not to be trusted they can never be  friends of Muslims!!!
They are ally's of Israel and they are playing the policy of divide n destroy. There target is not Pakistan,Afghanistan,Saudi Arabia....   there target is Muslim Ummah.","OAG"
"All is because of pratik sir as people listened him instead instead of fake
and biased critics and made that movies a superhit which were liked by him.","NAG"
"And they said women in India haven't given right to wear anything they want...

All we wanna say...at least wear something...","OAG"
"Mensutra is the leader of youth....Thnx for your contribution to our Indian
Society","NAG"
"hope somone switches the bike and puts an Enfield there !! I am sure the expression on the MD's face will be priceless....for the rest we have mastercard !!","CAG"
"Good to know that HRD Minister acknowledges the fact that quality work and research happens in JNU","CAG"
"If u cAn't change any things and even don't want to support a person who work for change so u don't have any rights to comment anything wrong :I support  change I support my PM","CAG"
"Even after this rampant corruption in Mcd , bjp manages to win then what can one expect... Seems bjp is invincible at the moment","NAG"
"I love your critical thinking how you focus on details keep it up bro","NAG"
"If Dalits not pushing science in India , then there could total choas and illogical things will emerge ..like black vs white, women vs men , short vs tall .. eventually will lead to Delhi Sultnate returning to power ..then British ..why to repeat all history again.","CAG"
"The fact is Indian govt can print 300 crores per day if they print in all available printing presses...","CAG"
"Suhas Shilker You must have heard or read about scuffles, riots, murders etc when a person from different community objects to loud noise from bhajans. I also experience this constant loudspeaker noise from nearby temple but I have to bear with it to avoid communal tensions.","CAG"
"A person having black money will go to bank or post office and will exhange the notes. Then how does this move going to help curb blackmoney?","CAG"
"BJP is committing the same mistake that they did in Bihar,they announced a CM face in Assam and won comfortably, I think BJP should announce a CM for UP","CAG"
"The only solution. Since govt. is doing nothing.","NAG"
"beautiful swing and bounce in perth. #indvsuae","NAG"
"As if congress is allowing centre  to say anything....","CAG"
"BJP n RSS r trying to invade privacy of Indian's not NDTV get ur data right","OAG"
"Wait n  watch  till May 2019  will get the  poll  results  pm  till  then  keep  it up","CAG"
"His frustration of being jobless nowadays pushes in such a deep shock,","OAG"
"according to your perspective. now imagine a girl living in UP or Bihar where
the conditions are already worse for women there. Further movies like this is
promoting this agenda in those regions can make a life of women a living hell.","NAG"
"I love your T-shirt though","NAG"
"Isn't she sexy","NAG"
"For 60 years u ppl did it!! Wat is the result??","OAG"
"Propaganda master ..

Opportunist

Fanning communal tension 

Corrupt ....check his source of income....","CAG"
"U deserve more subscribers. U really great.","NAG"
"I don't need to own them when I can afford to use them","CAG"
"Yes","NAG"
