"God bless everyone. I'm not a Hindu but still I can't eat beef. When will this forced religiousness end in India.","CAG"
"Thank god india didn't win 50 medal like USA. Very shame","OAG"
"So funny stupid,,,,,,,,","OAG"
"Nice Brother","NAG"
"Being half IITian( having done only post graduation from IIT,) I can say yes, very much overrated. No output except engineers who mainly serve USA. No cooperation with Some industry or startups and very snobbish know all behaviour of profs. No respect for students who are future.","OAG"
"Every indian has freedom of expression...","CAG"
"Kangana is a victim of the mother who gave her birth. She is the victim of woman that she is. She is the victim of life she has. She is the victim of everything n everybody. Lastly, she will be the victim of her death.","OAG"
"Definitely bro","NAG"
"Loot of people's mandate, is it democracy?","OAG"
"Women, nowadays, suffer from extreme anger. Modernism would take away the old traditional motherhood very soon... and it is quite evident in many instances with both knowns and unknowns.","CAG"
"How can you abuse south ? Dont cross line they are indian","OAG"
"America n Russia both doing the rt thing n hv common goal...
..
..
..destroy Syria..
..
..
Keep it up","OAG"
"SK Bill Carney I pity ignorance such as yours.","OAG"
"They even deny that they have lost all the wars fought against India so what else can you expect from a terrorist producing country? 
Let 'em bark, we don't give F","OAG"
"bro my phone has inbuilt speed meter","CAG"
"Yup","NAG"
"Totally agree with you","NAG"
"Approval of lgbt might reduce over population in India","NAG"
"2 mins silence for dose who r in front of them","CAG"
"I always like your point of views brother.","NAG"
"Worst reporting from media. Whole video aimed at something else, Made into something else","CAG"
"Showing a warning before movie may help.","NAG"
"over draft facility is available in mobile banking, specially for subsidy demand.","NAG"
"Not sure why this lady is not getting arrested for misleading people...time to
ensure that Democracy does not mean people like her can blatantly lie or
instigate violence. By the way just a suggestion Mr.Goswami...would appreciate
the debate to go with less shouting and people speaking over each other as it
becomes difficult for a viewer to catch the real point of view. You are the
best and hopeful am sure you know how to solve this issue...thanks","NAG"
"good job done by this man","NAG"
"If UPA failed in curbing black money what about NDA now, how rich people able to convert and stash black money in new notes? Is it not failure ?","CAG"
"fabricated news","OAG"
"We request to Indian embassy Riyadh please take action","CAG"
"Good video","NAG"
"This time new spark system they gonna implement i guess thats why they are taking time","CAG"
"MLAs come dime a dozen. Its a shame that this creature could not respect a woman or a police officer or a human being. Maybe if a stray cow was on the road he might have acted more respectfully.","OAG"
"she is a female terrorist...","OAG"
"No one understood y she ws yelling.. So. They clapped","CAG"
"No wonder you support mass murderer PM famous for fake encounters as well","OAG"
"Dogs r more loyal than  u Azam ..u r worst creature n u belongs to the same who r destined to lead a life in the DESERT mistakenly u pple  r here in India total mismatch ...India tried hard to domesticate u pple  but failed coz of u pples  upbringing (NOMAD).","OAG"
"Truth.... It's all about politics... I think mind diverting for congress","NAG"
"Why doesn't Raw or IB bump off such people.","NAG"
"Thanks to Delhi police because they are not students they are anti national only believe in dirty politic and nothing else","OAG"
"Stupid lady. Wonder who told her puppies need only one hour a day. Clearly she is disconnected from reality.
And if the question is really about choices, her qualifying statement about her baby not being a puppy is uncalled for. She shld hv just said i am a homemaker because i choose to be one. Period.","OAG"
"Bhakts vs seculars","NAG"
"True words â¤ðŸ‘","NAG"
"This shows wat respect indian muslims have in india...","CAG"
"Common people were suffering from past 60 yrs also...  Can't we all wait for modiji's complete action plan for 60 days..  India will change provided we change our mindset..  Whole world knows his potential n appreciating his work..  Be patient guys..  Good days for India is yet on loop","CAG"
"Indian government needs to stop blaming all it's self inflicted problems on it's neighbors. This sounds like the work of people angry at being occupied.","CAG"
"Old man needs to retire.","CAG"
"Coming of age? So much praise for this performance and people used to  made fun of us when we just scored marks to eligible for grace marks.","OAG"
"Please comment on whether IT stocks are a good buy at this stage","NAG"
"Because mom needs to know!","NAG"
"These journalist get money to ask more n more questions","OAG"
"and INDIAN EXPRESS IS AGAINST THE IDEA OF CLEAN JOURNALISM","CAG"
"Then marketing still has the mojo that means! #ChooseMarketingOverFinance :P","CAG"
"And media got all time in search of more liesðŸ–•","CAG"
"I know hindi","NAG"
"Please, bro, speak in English","NAG"
"I like you","NAG"
"Finally a valid review!","NAG"
"Once a surrendered brain always a surrendered brain","OAG"
"We will get revenge as soon as possible. Just wait and watch.","CAG"
"Muslims needs to join hands with Hindus to build the temple, which was destroyed by a foreigner Babur (Mongol dynasty)","OAG"
"@Naaz Sk hello","NAG"
"This person is jocker. Whatever says is always wrong. Please dont entertain such people, it is just unfortunate such white incompetant elephants decides future of India.","OAG"
"Everyone who opposes are the ones who cannot do anythn and comment just.","CAG"
"Super vai","NAG"
"Im in claas 10th,  
And you changed my whole perspective about bollywood movies, you saved my
life....  
Thank u so much.  
First time I saw a man who can really talk about this. Before that everyone
blindly follows bollywood movies.  
Now I'll try to share this message and influence them to escape themselves
from cage of bollywood..","NAG"
"Irresponsible leader","OAG"
"How can someone produce bills for gold received from our ancestors","NAG"
"Joke","NAG"
"Situations are different, on the field and off the field. Mixing em up is stupidity.","OAG"
"Anna is BJP'S agent","OAG"
"HTC U Ultra First Look Video","NAG"
"Rest assured none targets you. You will go down under the weight of your illegal assets.","CAG"
"Nice boss vii","NAG"
"Modiji break the barns and  feed the poor break mills and cloth the poor and break property builders and give shelter to the poor and open the water lines and give the poor. Money is paper and only makes life miserable","CAG"
"Indian oil pumps are mostly involved in this kind of fraud Petrol & diesel theft ? 
What says guys any replies on this ?","CAG"
"not a single thing isn't political","OAG"
"Stupid move. What's wrong with BJP. Hits the axe in its own feet? 

Or is the news paper deliberately misreporting?","OAG"
"When they are crossing the lines over humanity. Makes a scarecrow of themselves by way of human shields what is expected then. Mutual disobedience of laws.","CAG"
"I think every female has a right to choose the way she wants to lead her life and dear mrs shahid kapoor no mothers daughter is a puppy whether she is working or a homemaker
Imagine if ur gynaecologist at the time of ur delivery said that i cant leave my daughter and come for ur delivery as she is not a puppy then what!","CAG"
"We cannot misguide minorities in the wrong way, whatever she said is totally
wrong, we need to provide correct information, otherwise poor will suffer. She
wanted poor to suffer.","NAG"
"RIP","NAG"
"@ankur maurya u r taking me wrong  
I think I didn't put my reply rightly  
I mean look if multiple relations are wrong for girls then it same goes for
boys too  
If extra marital affairs wrong for boys then it is wrong for girls too  
If drinking alcohol","NAG"
"Thats the best u cud have replied ? Absolutly no
Remorse.","CAG"
"Shut that speaker soon i might find a relative around but i won't visit if temple interrupts my sleep, plz","CAG"
"No one is gay physically. They are mentally created by western","NAG"
"So many innocent people died in queue to get their own money who gonna take responsibility of them ,And Mr  Prime minister just showing crocodile tears in front of BJP bhakts","CAG"
"Wish the fathers of these wonderful people wore one on that particular night!","CAG"
"Go back n open tea stall. ..u don't deserve to rule this country","CAG"
"Indian express is an anti Hindu publication ..always biased..!!!!","CAG"
"The realm Of homosexual group can benefit all the regiment...","NAG"
"You read the news? The two were patrolling in border, Pak army no need to enter the India more than 10 metres you think in border army stand in line or those half a million soldiers stand at border. Literally it is a guerilla attack. Pak army did genocide in Bengal","CAG"
"All done 377","NAG"
"Actually sir you are eye opener for our society","NAG"
"Good analysis f the movies' story.","NAG"
"Stop the hate politics against our soldier n their calibers.","NAG"
"Misconduct with people shows one,s mentality","CAG"
"Stop all loudspeakers. Practise your religion inside your home.","CAG"
"Cow vigilanta don't do bomb blast in markets.
And we also condemn ATTACK by cow vigilants on any one","CAG"
"Most important in marriages a group of people hijack the road and dance on road with high volume of sound. It not only disturbs  people residing near by but also disturbs movement of traffic. It should be stopped first.","OAG"
"Fahad such an helpless idiot you are you need doctor","OAG"
"The party involved in every immoral activities is demanding resignation of Kejriwal on moral ground ,shame on you.","OAG"
"excellent article. More power to you all! #StandwithJNU","NAG"
"Awesome analysis dude. I salute to your small brain. Anyway what do you smoke when making such a comment!?","CAG"
"This man once said, take out dead Muslim women and rape their body, irony to have such CM in a largest democracy","CAG"
"Idiot we can't get our own money from the bank","CAG"
"Anna is hard core RSS member","CAG"
"Sir Do review of jersey movie","NAG"
"@Puneet Beniwal u from","NAG"
"If she is residing abroad and flying in specifically to provoke unrest, it is
a political crime, US Govt has laws in place to curtail such activities hence
it should be addressed by proper authorities.","NAG"
"People talk about common man suffering all the time.This is the same country where thousands laid their lives for freedom.Cant the common man endure little trouble to stand in queues for the greater good.","CAG"
"Wtf is she even sayin?? Conning the people ??","NAG"
"Wth ? Didn't expect this from Indian express. Losing faith in journalism day by day. How can you manipulate the news ?","CAG"
"You are not getting it. You should also vehemently oppose Bhajans if it is played at a high volume at unearthly hours. Please don't look at it in the  perspective of religion  but rather view it the light of your Democratic rights which none has right to violate. What if one of your family is unwell and trying to sleep when some loudspeaker starts blaring whatever may be the duration.","OAG"
"Great step !!! but again ruined by corrupt Some  Bankers !!!","CAG"
"Even army personnel are given life sentences over cases of fake encounter and
rape cases by army court. So there's nothing like we can't question them.
Questioning doesn't categories you in sexist or others","NAG"
"â€œ@djnoreenkhan: this will be an absolute breeze for india #indvsuaeâ€gud job u hav india team in bbc asian network","NAG"
"This government is least concerned about corruption.","OAG"
"Why does BJP have objection on seems like everything ? Irritatating fact !","OAG"
"no views 11 likes....","NAG"
"No One Has Been Able To Accuse The Central Govt Of Corruption: FM","CAG"
"This industry is totally messed and fucked up..","OAG"
"nice drama....","NAG"
"When SBI is getting so much deposit why share is going down","NAG"
"Yes, in some sports it is tougher. Hence, no one has got so far in running events.","NAG"
"Agree with you 100%","NAG"
"this is the reason google is sending this event notification mails directly to spam :-D","CAG"
"This applies to all religions, sir.","CAG"
"Pakistan have terror factories specifically set up to continuously infiltrate india .many of them get killed and some pass through and spread terror. Innocent young men of both countries loose their lives and it's just a chess game for politicians and generals.Pakistani youth looses most in these terror camps.common people on both sides want peace. Hate is spread to continue this war of profit for few.","NAG"
"Well test 1","CAG"
"So nice","NAG"
"Very good friends","NAG"
"Brother i am a software engineer based in Hyderabad . Ican you discuss
scenerio love marriage and divorce and some of wife filling cases at the end.","NAG"
"Don't compare the VAT of November and December of this year, Ask FM to compare it with VAT on Petrol that to of 2014 against 2016, Reality will revealed.","NAG"
"Poverty is across the religions and castes. Unfortunately for vote bank politics, such thing is being done. Reservations should be based on economical grounds. Women reservations are also accepted. But not on religion basis. It should be immediately withdrawn. JAI HIND","CAG"
"What if after taking money from bank and you are looted by criminal on gun point, still will Govt reimburse .... don't  spread such foolish thought","CAG"
"But that's hypothetical. BJP will never win.","CAG"
"i have 400 share BOB @RS.163 ( what about BOB hold or sell )","NAG"
"Pakistan is the worst country. You cannot mutilate a body! U just cant. it shows ur inhuman nature and how low you can go. #BoycottPakistan","OAG"
"Brother you are Muslim and We Pakistani are Muslims. Get unite brother. These Hindus are not to be trusted they can never be  friends of Muslims!!!
They are ally's of Israel and they are playing the policy of divide n destroy. There target is not Pakistan,Afghanistan,Saudi Arabia....   there target is Muslim Ummah.","OAG"
"All is because of pratik sir as people listened him instead instead of fake
and biased critics and made that movies a superhit which were liked by him.","NAG"
"And they said women in India haven't given right to wear anything they want...

All we wanna say...at least wear something...","OAG"
"hope somone switches the bike and puts an Enfield there !! I am sure the expression on the MD's face will be priceless....for the rest we have mastercard !!","CAG"
"If u cAn't change any things and even don't want to support a person who work for change so u don't have any rights to comment anything wrong :I support  change I support my PM","CAG"
"Even after this rampant corruption in Mcd , bjp manages to win then what can one expect... Seems bjp is invincible at the moment","NAG"
"I love your critical thinking how you focus on details keep it up bro","NAG"
"The fact is Indian govt can print 300 crores per day if they print in all available printing presses...","CAG"
"A person having black money will go to bank or post office and will exhange the notes. Then how does this move going to help curb blackmoney?","CAG"
"The only solution. Since govt. is doing nothing.","NAG"
"beautiful swing and bounce in perth. #indvsuae","NAG"
"As if congress is allowing centre  to say anything....","CAG"
"BJP n RSS r trying to invade privacy of Indian's not NDTV get ur data right","OAG"
"Wait n  watch  till May 2019  will get the  poll  results  pm  till  then  keep  it up","CAG"
"His frustration of being jobless nowadays pushes in such a deep shock,","OAG"
"according to your perspective. now imagine a girl living in UP or Bihar where
the conditions are already worse for women there. Further movies like this is
promoting this agenda in those regions can make a life of women a living hell.","NAG"
"I love your T-shirt though","NAG"
"Isn't she sexy","NAG"
"For 60 years u ppl did it!! Wat is the result??","OAG"
"Propaganda master ..

Opportunist

Fanning communal tension 

Corrupt ....check his source of income....","CAG"
"U deserve more subscribers. U really great.","NAG"
"I don't need to own them when I can afford to use them","CAG"
"Yes","NAG"
"GST dual control will ruin all your work 
It is a caution 
The tax rate may Increase  5-7%
Which at present you will not agree 
But it will happen if proper checks & balance are kept 

Col lamba","NAG"
"#indvsuae s jus for a formality :) kudos to #india in advance :) better do watch #ausvnz","NAG"
"Which is a bigger joke that woman singing or the bike","CAG"
"Mr. Shaik .. if business doesn't run, not getting enough jobs in obtaining sector HOW IT'S GOVT JOB TO RESERVE THEM? it's due to population explosion which has done the major damage. Hope u accept who is main cause for it.","CAG"
"Tats sad no mother thinks her baby as puppy but few of them don't have choice to stay at home, every mother tries to be their babies for max time possible. This new law will certainly make mothers more available for their child .","CAG"
"What happened to Indian Express... Please don't stoop to such sycophancy. Doesn't suit your status.","CAG"
"Not every film is suppose to be about patriotism and social message","NAG"
"I think it's hers version of feminism .... which I consider mainstream .... the feminism you talk about is not at all feminism ...It's actually a kind of bully thing","CAG"
"Now in 2017 may have the same results and effects.","CAG"
"I think Indian Express team is working only in BJP ruled areas and pointing out each and everything against the BJP ruled states 
If anyone feels what I am telling is wrong 
Request you to plz check this page of all reports u will find only BJP against news","OAG"
"They Are doing for food, nothing more","NAG"
"Actually i feel really bad to heard this type of word.","OAG"
"It's better to keep quiet if dogs are Barking for no reason","OAG"
"See if you people need publicity come up in different ways... If you don't get chance in Bollywood films to sing do some extraordinary work and do publicity... Don't touch religious matter... We Hindu and Muslim, Sikkh , Christian have unity in India... We respect each other... Then why you pork in your nose in nonsense talks... If you still feel intolerance please leave my India asap.","OAG"
"Father?","NAG"
"Do one on joker movie","NAG"
"nice,,,,,","NAG"
"It appears that there is more indiscipline in the country. It is advisable to give good education to all so that they learn to be polite and good moral characters.","CAG"
"it is, even the Americans don't believe it anymore","NAG"
"Deepak when black money was getting stashed in the Swiss bank what was Congress doing ? What has been done in past 15 years can't be undone immediately... Change has begun wait that black money will also come back...have some patience","CAG"
"Single tax rate PAN India is defeated .GST will become cumulative tax as Fuel + local body taxes + cess are in addition. Overall taxpayers will shell out more tax once GST comes into action 

Confused thinking & wrong approach .
It will be neither GST nor money bill but additional tax bill will give rise to inflation

Col lamba","CAG"
"MORE THAN THE LAUNCH, I AM THOROUGHLY ENJOYING THE COMMENTS","NAG"
"Right bro","NAG"
"The sad truth is few people are attracted towards the reality which this man
is providing. How many of u agree?","NAG"
"Why Gula ,of family, is not involved","CAG"
"Why should you have to beg for your money, people those who black money do you think they will walk to bank to submit? . Common people effected. Big Big Big failure.","CAG"
"@Crazy Boy kindly don't get hurt... But read my words what I said.. I said I
have come across those gays who have multiple sexual partners.. it's not going
to be good.. Single sexual partner will be okay... But what about those who
are keeping multiple se","NAG"
"Indian Express who u r to decide this...this is not your work","CAG"
"Right brothers","NAG"
"Won my heart, brother. Very beautifully explained.","NAG"
"Even these things are illusions.","NAG"
"Keep barking dude.","CAG"
"If she says such stupid stuff on public platforms which is widely quoted, i have a problem. (Deep breaths as I am getting back from work at 8.30pm)","OAG"
"Bloody dog","OAG"
"IE I thought still you are some trust worthy news paper... But Seems you are also sold.. Better to unsubscribe","CAG"
"As easy,today feminism is all about male bashing","OAG"
"Thanks to feku. ...","CAG"
"Amazing","NAG"
"No. SC should decide if India should talk.I think the Supreme Court is Ruling India now a days.","CAG"
"lets share this video as much that this can be heard by feminists","NAG"
"R##* spotted","OAG"
"Indian Express what's wrong with you ? Why are you going DailyO way. This poet asked everyone to come forward, irrespective of there party and for the nation. Don't use social media to Viral anything like your title.","CAG"
"People are buying bullets","NAG"
"DIRECTOR , MR. KHAN ................WHAT DO YOU WANT TO PROVE NOW ? ...............WHETHER ""  BAJRANGI BHAIJAAN ""  WAS A  FLOP  MOVIE OR  THE STORY  OF THAT MOVIE WAS NOT WRITTEN IN THE LINE THAT  APPEASE THE MINORITY COMMUNITY OF INDIA  ? ................... NOW .YOU WANT TO HURT "" HINDU SENTIMENTS "" BY PROMOTING YOUR NEW FILM , WHICH IS BASED ON "" CHINESE PRODUCTS "" ................IS NOT NOT A SIGN OF ""  INTOLERANCE TOWARDS THE MAJORITY COMMUNITY OF INDIA "" ?  ..................DO YOU WANT TO SEE THE FATE OF YOUR NEW MOVIE LIKE "" FAN & ETC. "" ? .................IF NOT , USE YOUR MIND BEFORE YOU  GIVE ANY COMMENT IN FUTURE .............................","CAG"
"Why Pakistan behave like coward ??........if they attacked than accept it .....or if did not attack than accept that it's terrorist attackers come from Pakistan","OAG"
"India Need Strong Defense Minister and Home Minister. Currently both are useless.","OAG"
"Super 30 is the movie we need","NAG"
"True form reporting.. this is how common people are suffering.. specially rural india.  And migrant labours.  Like in my state of kerala.. 
You should also report on how.. migrant labours are also feeling the pain..","NAG"
"How stupid can you possibly be? Wishing a young officer to be teary eyed?","OAG"
"No, they just hate everything else about them.","CAG"
"no schemes ...make it straight ...houses are not selling ....you want more loan paying slaves for old news","CAG"
"Nice movie fully Telugu Dubbed Movie with story","NAG"
"Wipro IT services EBIT margin at 18.85% vs 18.30% (QoQ)","NAG"
"Tell me why the Institution that prints American currency and dictates interest rates not even a part of the American government? Why does this privately owned bank get to decide how valuable our currency will be America?","CAG"
"What is good government 
Central government needs to make 5 crore government jobs with in 2020 then only we build the strongest economic development
what is good budget
1$= 50 Rs , Gold 1 gram - 1500 Rs, Diesel 1 liter -- 25 Rs , 
petrol - 1 liter - 50 Rs 
GST rate- 5%,10% 15%, 20%.","CAG"
"One word for you NDTV , you guys are morons","OAG"
"With all the respect mam, if she is kid she should behave like that. speaking on such a sensitive issue and when being criticized then saying I m a kid and use her father's martyr status as defense is not good. Other students there in universities are also kid.","CAG"
"Thanos ..... Snape....","NAG"
"THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST
LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER","OAG"
"Thanks to God","NAG"
"get back to seats. #indvsuae #cwc15 #cwcfantasy","NAG"
"@David Zone ARE U ON VIGO VIDEO APP .. I AM THERE","NAG"
"Does India lack educated, intelligent and honest people to run the government?","CAG"
"You are the epitome of realism.","NAG"
"Live and let live isn't an option that zealots and fanatics see. To them, it's either ""my way or the highway"". And how exactly are you supposed to convince people who stick on to ideologies like a leech to flesh, to change their perspective?","OAG"
"Post of pramit chatterji SHARED When the corruption keeps happening in broad daylight, nobody panics because it is part of the plan and part of the system. One move against it, and everybody loses their minds.","CAG"
"first pass the bill for RTI on political funding , u will come to know who has black money","CAG"
"What is this new wave of feminism? Man, these are the kind of useless people who make stupid ill - informed statements and give feminism a bad name. Also, I like being aggressive, since when is she authority on that.","CAG"
"Even if you want, where is the strength. Hypocrisy at its peek","CAG"
"Lower the income tax rate , it will increase consumerism","CAG"
"very very wrong this stupid survey","OAG"
"Please attack Pakistan massively in the same manner the way they love to do so","CAG"
"I love you","NAG"
"The main problem of this county is media, especially news channels. All channels belongs to any political party and today we are not able to watch any news on news channels because they are pets of political parties","CAG"
"Very nice sir","NAG"
"I'm a liberal and I don't do that. I'm tolerant towards everyone that's all","NAG"
"BJP 200+. Because people are intoxicated nowadays.","CAG"
"Demonitisation is like a medicine, it might taste sour to most of us but will show its effect slowly and steadily....","CAG"
"Loved it","NAG"
"We want India to be a manufacturing hub: Commerce Minister","OAG"
"Sir I Have Sent A Personal Message To You on Instagram .... Please Make a
Video on it","NAG"
"INDIAN EXPRESS , PL SAID THE POSITION OF YOUR FRIEND CONGRESS ALSO, AND YOUR COMMENTS ARE AGAINST BJP  AND SS GET THE MAJORITY IN BMC....?????","CAG"
"She didn't mean the other babies are. Cmon. She was just referring to her own baby. And since it's her first child it's very obvious she's still learning to be a mother.","CAG"
"Shame on myself that I'm ur fan","OAG"
"see all the common man after from today 45days than I agree with you, still in india 50% people do no what is money now they will know atleat what is money were it comes and how to handle it. only rich people becoming richest and they all know the technology updation what about poor you want all poor should be poor for ever and please allow them to go bank and they are 1000 of scheme for them announced by govt not only NDA even UPA it never reached them atleast now it reach them","CAG"
"That is why you hand our your ladies to north Indian kashmiris that too muslims, now say national integration, very laughable","OAG"
"You are trying to make it more spicy against IPS officer.","CAG"
"Awsm video","NAG"
"Thanks man i never saw from this perspective!","NAG"
"JOKER","NAG"
"Great steps to control the fraud frogs ðŸ¸ of the Country","OAG"
"Please do review on joker which is based on evil of society","NAG"
"Awsm vido","NAG"
"Madam working women make more successful everything !!","CAG"
"I want you to know: this White House is fighting for you, says Trump","NAG"
"Only one community opposing him please understand guys and wakeup support BJP","CAG"
"169 dislikes from kids","NAG"
"You should also talk about his acting skill, we know the story was worse.","NAG"
"Same bro","NAG"
"they are launching cute & hot models - I guess the bike is incidental","CAG"
"NiceðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"Ofc they should be seen as a lowlife. Cause inexperienced opinions won't help anyone. Anyways, your point would have been considered, for you are into IIT. BUT since you haven't seen the real ""IIT"" thing, your opinion is invalid.","CAG"
"Ppl like u,  takes country back.  To understand PM's thought process u need to have vision.
Unfortunately ppl like u doesnt have that vision and happy in living they way live  since independence.","OAG"
"What's wrong with you secular idiots","OAG"
"Plz do on joker movie","NAG"
"That's the sad truth, most people are easily influenced in India.","NAG"
"parenting ...? indian versus western ..go to the roots sherin","NAG"
"People were bullying her for not pursuing career n now she has stated her opinion and people have started judging her... it's her mentality and opinion that doesn't mean working women consider their kids as puppies.. if she thinks like this then poor her","CAG"
"Indusind bank has posted good results.. Do you think the earning season will go well?","NAG"
"@CNBC-TV18 do you know how irritating the background music is when you are listening something important.","OAG"
"Bro, please speak in English. I can't understand Hindi well.","NAG"
"Fascist mindset","OAG"
"Epic movie","NAG"
"What is this,  you can't even spell our Respected PM's name???  #namo","CAG"
"^^ then? Soldiers killed themself and mutilated themself? Asking for proof b.c","CAG"
"Scoundrel people 
Stupid questions","OAG"
"Wrong","NAG"
"Secularism is the most misused word used in India by greedy politicians for political gains","OAG"
"Can't judge a bike without riding it. Good looks but bad ride are big put off.","NAG"
"So I am wasting time here and then after 1 year I'll be wasting same time getting the bike's gear box fixed","CAG"
"Yes we know but thats his language and everyone has right to talk in his language so as you,  why to aks others to talk in any language","CAG"
"great man","NAG"
"It is reality of Pakistani but still Indian Muslim r in favour of Pakistani Muslim ....... Y it so.....","OAG"
"You are nice","NAG"
"You army entered like thief's in our territory.  Your army-men are cowards. India did surgical strikes and informed informed your army.","OAG"
