"does this man eats and shits widout politics??I doubt :p","OAG"
"All gunda element of u. P., are subsid and no one dair to do crime. Make up mind to do something in u. P. & India.","CAG"
"Preeti Sikka: Wants to know your location","NAG"
"Bhai south Korea ko deko tab Pata lakai ka polici wrong hai","NAG"
"Best Review bhai","NAG"
"what he said is 100% true","CAG"
"These are the Hindu insulters what is he talking about secularism? They want votes by appeasing some minority communities.","OAG"
"@Toma Akhter Madan I am Hindu...but I respect all religion... also with islam","NAG"
"((((((((Kabir singh affected by phyton spirit.)))))))))","NAG"
"Ha..ha...I don't understand the mentality of such type people...the person who is in the favour of BJP ....who is Villain...,&...the person who is against BJP ....who is hero for u......","CAG"
"Country's mp should be dumb like mammohan singh","OAG"
"Now IT & Pharma participating can we see nifty 9000","NAG"
"yes they have to cope because what had they donated to their loveable minister like jindal saheb in coal block 2 G  sale to ambani chara to lalu saheb all our money which has to be collected thry tender has to pass it  thru subsidy  but that money they have donated to their love ones.","OAG"
"That is why I like amir khan","NAG"
"Ramachandra Guha the twisted marxist goon has taken over BCCI. No wonder Sehwag has bowed down.","CAG"
"Girish Rajani according to the population survey you people are 80% & we are 14% till 2080 we will be minorities.","CAG"
"tt india 08:24 1.#indvspak 2.#mustwatchmsg 3.#wivire 4.#à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦ 5.rega jha 6.#lovedparentsworshipday 7.congrats team india 8.giroud","NAG"
"Dumb vivek i was being sarcastic because modiji had compared a state with 100% literacy to somalia.","OAG"
"Very late review but interesting and you're right","NAG"
"Shahid is best 300cr blockbuster movie","NAG"
"Thank God he has gone.. He was a really dumb fellow who does that know how to change rules according to conditions..he was like working against Indian interests..","OAG"
"Well said sirðŸ‘Œ","NAG"
"Wht will u debate pathare","NAG"
"Nice dipika...","NAG"
"You are Right Vhaiya.","NAG"
"I respected ur voice...u proved that u r not the follower of Mohd. rafi.....even rafiz could have slaped  on u on this statement.....wat about ur concerts....wat about ur songs wen people play on their weddings....shame","CAG"
"we:XXX Bangladesh","NAG"
"The main person who raised voice against black money.  Now he is no more in the news.everybody forgotten him","CAG"
"If RBI lowers rate but keeps liquidity tight, transmission cannot happen: Arundhati Bhattacharya","NAG"
"Rahul new guru is Arvind Kejriwal, god knows which is good joker ,  why they do not apply for Pakistan PM","CAG"
"Morons running the country n passing tuglaki rules","OAG"
"Super ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"arjun reddy was also a morally ethically destructive film ...","NAG"
"Well said Ahmed Razeen. Appreciated.","NAG"
"Get lost man only he can do tat","OAG"
"Mandira Chaudhary good","NAG"
"this fellow has lost his mind completely, cant he simply say give quality education to everyone in india.why is he still living in india when he do not know caste in indian terms was occupation,and e termed caste word as antinational going to london, london economists are useless to india,india needs people who can understand india and not insult it","OAG"
"Ayushmann khurana nawazuddin siddique rajkumar Rao are really good actors","NAG"
"Congress people come to Parliament everyday to get insulted ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Present day politics has  auctioned it's sovereignty to caate, creed, religion and ofcourse money. No political philosophy can withstand the pressure of corruption and that has been proved in many places in the modern history. Why elsewhere take examp: of China, Russia, West Bengal,and Kerla  dol you find Marxs ideology achieved the goal? Can you explain why Mnisters were caught for disproportianate assests and charges of bribes in CHINA,RUSSIA and every where under left rules.? It was. Not is.","CAG"
"Where were the rakshaks???","CAG"
"Yes sahi bola gay in Right","NAG"
"I think chhichore is more realistic.","NAG"
"Arundhati Roy should be behind bars","NAG"
"You showed your colour brother...come back after sometime","CAG"
"Love from bdðŸ’–ðŸ’–ðŸ‡§ðŸ‡©","NAG"
"Mr Hazare, you are a disgrace and a turncoat!","OAG"
"Ok...that witch boyfriend is creepy as hell. I think he put a spell on the
bearded guy.","NAG"
"hey reporter, plz ask him a question on behalf of me that has he forgot about Lokpal Act ?","CAG"
"patakhe bajenge but india mai hee #indvspak","NAG"
"Manipur lady comming to Kerala why don't she welcomed by the politicians here","CAG"
"At the same time not against polticaly corrupt and black money holders.fake people fake slogans.","OAG"
"Mr.Annaji you dont command any respect now,your hopes of Bharat Ratna is dashed by Arvind Kejriwal and you have been branded as Agent of RSS hence you sleep like Kumbhkarn for 5 year when NDA govt working","CAG"
"A look at how some of the leading national newspapers in Pakistan reported on Kulbhushan Jadhav's death sentence.","NAG"
"#indvsuae ind won by 9 wkts ind 104/1 (18.5 ovs) rohit sharma* 57 (55) virat kohli 33 (41) uae 102 (31.3 ovs) mohammad tauqir* 2.5-0-21-0","NAG"
"72 million are on prime ?? ha ha ha ....What a joke !! How many 4g VOLTE phones exist in India ??
Feku's disciple Reliance heading for the dustbin.","CAG"
"Sir please review IRU MUGAN ðŸ™ðŸ»ðŸ™ðŸ»","NAG"
"Also, ABVP must apologise to Kanhaiya Kumar, and pay him compensation for defamation. 
http://indiatoday.intoday.in/story/kanhaiya-kumar-jnu-sedition-row-anti-national-slogan-clean-chit/1/893997.html?sr=fbia","CAG"
"I've been thinking of making such analysis on kabir singh since I saw the
movie.... but I'm too lazy ðŸ˜‚","NAG"
"waiting for new #maukamauka advt @starsportsindia #cwc2015 #indvsuae","NAG"
"GaNgss Of wassepur Fanss Hit A like....ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Who was the singer..he was sing totally wrong lyrics..","NAG"
"Why is he always poking into affairs of kejriwal??","CAG"
"@mr gojiya hlo ji","NAG"
"agree with you sir  
icc match India win but Afghanistan play awesome today  
maza aa geya good","NAG"
"She mentioned Godi Media, now they are doing their job to debate upon. Let
debate on Modi lie on RAM leela speech.  
Ish meh b anchor included Congress again","NAG"
"Pleaze take good decision because of ur deciaion are create problems only to poor people and agriculturist","CAG"
"Sonu wants national awards","OAG"
"Dude pay in rouble if it still has value !!!","CAG"
"I lov ur video dada. ......","NAG"
"Asrar, I said all religions. See I have problems with anyone using loudspeakers be it temple or mosque. Be it azan aur Navratri. 2 wrongs don't make a right. If anyone want to pray, he/she can very well go into his or her religious premise. If he or she wants to pray at home, use technology. I have problems with 5 minutes azan and 5 days of Hindu festival loudspeakers.","CAG"
"I wud rather call it noise pollution, but forced religion.
Coz, i smtyms feel that these speakers are nt allowed in any gurudwara, jaagran, masjid, mandir coz they smtyms really disturb at nyt, during exams
Or if they are allowed den their volume should be maintained to a limit.","CAG"
"Send gau Rakshk... I think they can track down terrorists","CAG"
"Ram NATH ji Goenka must be feeling shame on his successors...","OAG"
"chalo lets see aapna vasai boy ""swapnil patil"" for uae #indvsuae #cwc15","NAG"
"what pm Modi can do if ur own AIMLB is  supporting tripple talaq...whenever modi raised this issue he was badly criticised by all opposition....so just suffer no one can help u mam","CAG"
"Nice Snper Good","NAG"
"how come MR.DIGVIJAY SINGH comes to know everything even b4 the CID OR POLICE. Is he ANTARYAMEE","CAG"
"me chala fc road #pune #indvspak #indwins","NAG"
"Petrol ke price exceed kyu ho rahe hai? Why even after cash being seized","CAG"
"@akshay Viswambharan but atleast doctor strange is not misleading people like
this useless piece of poop kabir singh","NAG"
"Aannaji AAP ko support nahi kar rahe ho to bhi chalega but do not support corrupt BJP","NAG"
"Cows are definitely gonna vote for Modi ji in 2019 ;)","CAG"
"@Zaid Pathan HI ZAID","NAG"
"The night shift! JNUTA stands with students on indefinite hunger strike. #StandWithJNU #SleepAtJNU #FightAtJNU http:// fb.me/4x0JnXUXW","NAG"
"Vermula karthik i am living proof of a malayali hindu eating beef... :)","CAG"
"Arundhati Rai is a part of Lutyens","NAG"
"Rohit Ji pl.use good words n day sorry to Mr Azad","CAG"
"This guy is out of work.  His wife is a khan.  Biwi ki dukaan bhi bnd karaye ga","CAG"
"He is a BJP ian.","CAG"
"I want to say you something ki tui eirokom comments naa kore video taake
dislike diite chole jaa bujhli","OAG"
"Woh accept Karey Naa karey tumhein kya  pareshaani hai aur kuch kaam nahi hai kya tumhare pass","CAG"
"Great videoðŸ˜˜ðŸ˜˜ðŸ˜˜","NAG"
"Fav comment off the weekðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ¤£ðŸ¤£","NAG"
"What the hell is happening ðŸ¤”","OAG"
"What abt beef export bann ?
What abt goa,north east ?","CAG"
"Nice job man....every one should do that","NAG"
"Useless deals.....but it encourages the e-commerce industry","OAG"
"Arundhti roy is gone his Pakistan, no live in India","NAG"
"He is not right","NAG"
"If Rupee is Lakshmi, Old Lakshmi is visiting temples nowadays!!","CAG"
"http://postcard.news/must-read-world-economic-forum-releases-survey-indian-media-results-shameful/
Indian media spoiling faith of people,as we know Indian media qualitatively failed....","CAG"
"Those who dosen't belive.... they r all fraud.... and those who belive....can make hindustan change......","CAG"
"@Piyush Garg you dont know anything about specific personality, stfu bitch","OAG"
"Awesome i like that Sardar guy","NAG"
"Sonu Nigam started his career singing at Jagarans.....did he ever care how many people had to go sleepless nights because he was singing bhajans all night........Now that Azaan has suddenly brought enlightenment upon him.....He should also speak against use of loudspeakers at Mandirs, Gurudwara, concerts.....they all create disturbance....","CAG"
"Bhai please review kolaigaran tamil flim","NAG"
"Sir like your reaction and your views","NAG"
"Hahahahahaa they vary funny love it gays","NAG"
"udhav has shown bjp its place,bravo shivsena","CAG"
"Shame Shame Frustrated Jobless Sonu Nigam....","OAG"
"Savage bro ,,  
Bt nowadays public getting proper knowledge, they know wht do  
ðŸ‘ðŸ‘  
Feminist and liberals ðŸ–•ðŸ–•ðŸ–•ðŸ–•","NAG"
"Us britain germany n other ...
Had more polution then us.....when they were in our stage in initial stage of growth......
...","NAG"
"Are bhajans played daily.??  5 times a day..?? ðŸ¤”","CAG"
"@Alijah hussain mirza HE IS MY BF ..","NAG"
"Duplicate Gandhi...","CAG"
"amezing brotherðŸ¤˜","NAG"
"gur meher kaur where r u????? can u tell me who killed our 2 jawans now?????? pakistanis or their guns?????","CAG"
"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme","NAG"
"Including FM Jeithley","CAG"
"Completely wrong,  ATM out of cash is the ground reality.....you pleople are lieing all around","CAG"
"What about the block money with big people viz MPs beurocrats industrialists modiji","CAG"
"I totally agree with you sir ðŸ’¯","NAG"
"Yes u r correct..
Nehru was one man  
Indira Gandhi was one woman
Narsimha RAI was appreciated one Man
Maun  Mohan (I mean Maun) was Remote controlled by one lady

You old casanova ..you are a .an of many women.. what rights have you to comment on Daring ONE MAN","CAG"
"he is no.1 idiot in d list of many idiots...","OAG"
"Any one from the hyderabad pls call me 9502048332","NAG"
"Nice t shirt Sri","NAG"
"Director me guts hai. Excellent movie","NAG"
"Sham on you","OAG"
"I am not a kabir singh fan but i think you are stretching it too
much.according to you movies and tv series like godfather,peaky blinders
should never have been made as they glorify violence.evrything shouldnâ€™t be
connected to message and all.itâ€™s irritating.akshya kumar is doing it nowadays
and itâ€™s so fucking irritating.","OAG"
"puli ra vaaduuu..puli. 100 for kohli. king kohli. legend #indvspak #cwc15","NAG"
"Hi Anuj and Sonia, what's your take on indices, are we heading towards 8300 before next big rally will begin ?","NAG"
"launch curry ninda missile to make indian bravehearts safe instantly for few hours until next bravehearts become vulnerable before launch of next curry ninda missile!","CAG"
"'Looteras' won't do good for people.","OAG"
"celebration time in siliguri as india wins. #indvspak","NAG"
"#indvspak ï¸bhai tu next world cup ka or wait kr ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ http://t.co/yjnx041dis","NAG"
"This Video should be on a trending list. And should be viewed more than this
F* ***** Kabir singh.","NAG"
"Porimoni my favorite","NAG"
"R u looking for a workâ€¦ Itâ€™s a great opportunity to build future Location- chandigarh. 1000 vacncy in MNC . Male and female both can apply. Minimum quilfication B.E. , B.tech , MBA , BBA Monthly income scale-15200 - 35600
Cnt-7889074367 and whatsapp no 9041172649 (only intrested person call or msg)","NAG"
"Waiting for these tight slap to feminsts..they deserve KJO type love
story.Kabir Singh best of 2k19 after URIðŸ™ŒâœŒï¸","OAG"
"Publicity about illegals law.arrest immediately under government cusstody","NAG"
"Amazing ðŸ˜ video..
100%true .
Nyc thought.","NAG"
"It's neither sikh nor Hindu..it's Indian who faces Pakistan..you bloddy coward","OAG"
"How you know ? Your ama is with him? ðŸ˜‚ðŸ˜‚","NAG"
"Does this mean Misha is a puppy for Shahid Kapoor?","CAG"
"uae will bat first! bhuvneshwar comes in for injured mohd.shami #indvsuae #cwc15","NAG"
"He is only RSS product","CAG"
"You're dumb lmao","OAG"
"Ï‰Ä±sÐ½Ä±Ð¸g yÏƒu Î± Î½Ñ”Ñy
  âœ¨Ð½Î±ppy Ä‘Ä±Ï‰Î±â„“Ä± Ï„Ïƒ yÏƒuâœ¨
                   Î±Ð¸Ä‘ 
       âœ¨yÏƒuÑ Æ’Î±Ð¼Ä±â„“yâœ¨","NAG"
"How about joker!??? Please review itðŸ˜‡","NAG"
"Team naughty world.. Fab..Again u guys rock..Keep it up..Waiting for more
stuffs..","NAG"
"You can do analysis, be very happy about BJP winning 81 seats but WIN IS WIN!! ... ""Ask any racer. Any real racer. It doesn't matter if you win by an inch or a mile. Winningâ€™s winningâœŒâœŒâœŒ.""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Nice dada","NAG"
"I think Kanishka Singh should thrown out of the IE editorial board!!! A lier!!!! ðŸ˜€","OAG"
"What  good  in gujarat  paper  last  day  all  gujju  and  big  business wala  was  knowing. .ki  5oo  and  1000  rs band  hona  wala  tha. ...","NAG"
"Frank Ezung in your dreams

First you used to say whole north east wants freedom

But now Manipur with 86% voting has selected BJP

Tripura will elect bjp
Arunachal loves us
Sikkim joinded us by referendum
Meghalaya loves us

And many nagas love us

Those who study in Bihar and Delhi

And those who work in naga regiment","NAG"
"Bhai mujhe ye liberals and feminist kahi nazar nhi aate ,ye h kon ,can anyone
explain?...","NAG"
"Same on you mr.  Pm. Jab chair nahi to sab sher the abb billy ho gaye ho.  Saram karo or kitne marwaoge","CAG"
"Really Mandir in Kashmir..U guyzz killed n dehomed 5lacs Kashmiri pandits...N destroyed lots of temples ..","OAG"
"Pakistan ke log marte ha to marne de gussa to itna aata BJP kya pani puri kha rhi ha Modi ji apne leader gungan kre ge","CAG"
"''Kadi ninda'' What a cowardice word, can it bring our brave hearts back. Ministers never has been lost their owns. Why govt don't take strict 
 these terrorists (naxlites ).","CAG"
"I am with u Modi Ji..bt plzz do smthg for poor people","CAG"
"We want bike not this hair losser from side guy","CAG"
"rt @hdfclife: ashwin spinning his magic web against the uae #myteammypride #indvsuae #cwc15","NAG"
"10 inch mouth haaaaa","NAG"
"He is master in computer language &tricks of hacking","CAG"
"She love veere di vedding ðŸ˜‚","NAG"
"Have only one question...Anna ji.. kejriwal is bad / worse but what about your lokpal bill,ask pm Saab to clear or present in Parliament.","NAG"
"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.
 All genius are negatively oriented.","CAG"
"Dear government....if you don't act now...you will start losing people's confidence.....its high time our sentiments are reciprocated","CAG"
"Modi is Dictator ...uneducated with fake degree feku ..he can't digitilise PDS leakages which is basic structural reform but doing the which is not necessary","OAG"
"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..","OAG"
"AND MR.MODI as prime minister","NAG"
"Far better than your pinarai Vijayan  who is fooling people of Kerala.","CAG"
"No one can defeat Modi now Bihari people might be saddened they dint elect bjp jdu a burden for them","CAG"
"keep calm and believe #kohli ! ! inneram payan veri yethittu iruppan! ! #indvspak","NAG"
"Anna Hazare you are not a Gandhian, you are a BJPian.","CAG"
"Government did not ask.Big Bazaar to do it..They are doing it...any organization for that matter can do it..- Swipe the card and get the cash..","NAG"
"Bark bark...bark ðŸ˜‚ðŸ˜‚ðŸ˜‚","OAG"
"Good prediction..he qualified for bjp ticket now..","CAG"
"USCIRF HAVE YOU HERED DEAR ARNAB? ALSO HEARED UN? THOUSAND CRORES WASTED ON
ADAAR TO PRINT, THIS IS NOT A DOCUMENT FOR CITIZENSHIP. YOUR BARK WILL NOT
WORK MY DEAR","NAG"
"Ujjivan for loooong term....I am holding since IPO want to buy more","NAG"
"Who the heck is he?","CAG"
"akshay kumar plz ground me khud pado. :( :p #indvspak","NAG"
"U r fire brooðŸ”¥ðŸ”¥","NAG"
"Demonetization a successful move made by PM Mr.Modi ji that even a long time silent keeping ex -PM start mumbling","CAG"
"Sonu Nigam is right... I support him...","CAG"
"Suraj Subramanian You think India is so incapacitated that we don't have any other economist......","OAG"
"Wonderful ðŸ˜","NAG"
"Hamare pm or raj nath ji kadi ninda bhar kar sakte hai","CAG"
"Not good job.....this guis creating a problem n our socacity","CAG"
"Modi or yogi. He is terrorist attacked 3 talaq. Cow mother. He doing religion politics.","CAG"
"Very nice video bro. ðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"funny starter of 377 ðŸ˜€ðŸ˜€","NAG"
"This modi bhakt was there ?","CAG"
"Awesome video dear u are soo great love u dear keep going like this ðŸ‘ðŸ˜Š","NAG"
"Arnab treating kapil like a baby ðŸ˜‚","NAG"
"We need standalone kabir singh movie review","NAG"
"Superb Review #$hwetabh bhai......ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"There were a fear of isi now here comes BAT","CAG"
"Anna has lost the faith of people.He is not saying a single word about faulty EVM ,misuse of Governors,misuse of all the institutions by corrupt Hippocrate Bhajpa.","CAG"
"[#Taaaliiii](http://www.youtube.com/results?search_query=%23Taaaliiii) for
[#Saaririk](http://www.youtube.com/results?search_query=%23Saaririk)
[#Sambandhhh](http://www.youtube.com/results?search_query=%23Sambandhhh)!!!!","NAG"
"@policybazaar_in kapil dev made us proud #comparekar #indvspak","NAG"
"Nice shayri","NAG"
"Modi ji now act do not follow congress path nation wants result","CAG"
"Friends ..stop giving so much importance to these fools...Chachunder, just....","OAG"
"This should be on
[#trending](http://www.youtube.com/results?search_query=%23trending)","NAG"
"Shwetabh can you make a review on chhichhore. It was a good movie but it will
be great to see your take on it.","NAG"
"Adverstising them is not an issue,but the way they are being endorsed is really one.","OAG"
"weting for RX100movie","NAG"
"They are self centered , egostic , anti social & anti-national ! Communism is a failed ideology. Even worse that radical islam.","CAG"
"[2:42](https://www.youtube.com/watch?v=dctvge09P4A&t=2m42s) aita best chiloðŸ˜ðŸ˜ðŸ˜","NAG"
"That's true sir....hats of to u","NAG"
"Arshia Ilahi minister and chachas are not soldiers, we should support our army","NAG"
"Asking proof is antinational activity,

So be careful,,

ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"kabir singh is a great great movie.","NAG"
"Completely agree with Sipra Mitra.. stop all celebrations, awards, IPL and just focus on War with Napakistan.","OAG"
"i was thinking kind of same thing after seeing this mvie.... i dnt knw why
many people r loving this character of kabir singh.. considering him 'real
lover'..though the character is really harsh and unreal....mentally sick ...
totally overrated mvie...","NAG"
"Now we will see what seculars *cough*Muslim cock suckers*cough* have to say","OAG"
"Rahul Gandhi of BJP","CAG"
"hi.... moni","NAG"
"Yes sakar .all is man.vogoban.","NAG"
"Bhai,absolutely loved this video, well said..","NAG"
"Very Efficient concept....Efficient direction...best of luck to all team
Rajesh jha production....ðŸ‘","NAG"
"pakistani cricketers get confused k phorna india ko hai ya mathira ko #tensports #phordo #indvspak","NAG"
"roadshitters radians........ are allowed to reply in cmnt...... 1.....2.......3 bark!","NAG"
"some arabic disgrace....use pork piss Son And have pork tikka then with some pork nihari.....as per chapter number 47 verse 99","OAG"
"Do u know who is Mr. shangul dude u r a victim of yellow journalism jo suna wohi bolo bas . And even yellow journalism is heavy word to understand","CAG"
"Nawazuddin a toxic character babat realistic presentation","NAG"
"2ndðŸ˜…  
Syd 1st hiðŸ¤£","NAG"
"Karan GOAGliya yes","NAG"
"Frank Ezung. And you must be a namak haram

Don't talk about intire north east
Just say about your self","OAG"
"Nice vidoe","NAG"
"let our ulamahs anouce jihad for all and c the sea of jihadis againest amirican dogs","OAG"
"Very truely talking about arunachal.. we start our day with National anthem and end with it....and main land people still cal us Chinese... jai hind","NAG"
"Like Nehru who killed Gandhi and his hopes, kejri  to Anna. 1000degree in less earnest.","OAG"
"REPlaCE kapil with Arvind and the whole scenario changes abuse to praise","CAG"
"Delhi police are thugs. Last year they beat up Army veterans protesting peacefully at Jantar Mantar on the orders of Rajnath Singh.","OAG"
"cpi a fallen party and jnu a scandalous institute and kanhaiya the son born out of scandal activities","OAG"
"ðŸ‘… BotðŸ˜‰ Powered8-| ByðŸŒ€ WajidðŸ“ PunjabiðŸ‘„ Mehar

ðŸ¨ See My Bot Speed ðŸ˜½ ABP News
â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥
ðŸ¢ Tuesday : 2 - May - 2017
ðŸ¨  Add Close Meâ™¥ ABP News
ðŸ¥ Comment Late  23 detik :)
 ðŸª  Auto Comment By    Wajid Punjabi Mehar
 ðŸ¯ ðŸ”Ž Baby-Bot.tk ðŸ’¡","NAG"
"Stupidity Shown By Narendra Modi. What he want to prove. I make my money white before 6 month","OAG"
"Us saves south koria and  japan from northkoria  but US helps north koria to distroying south koria  and japan by provoking northkoria","CAG"
"Bhai plzzz give review n ur opinion on JOKER ðŸƒ movie....","NAG"
"india vs pakistan current points ind 5-0 pak #indvspak","NAG"
"He is the Dog of BJP","OAG"
"so misbah is next?!.. or akmal?. #cwc15 #indvspak","NAG"
"[7:41](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m41s) Kabir Singh Review
starts ðŸ™„","NAG"
"Under Rajnath Police, even his state president is not secure...they talk of EIP bluff masters !!!","OAG"
"selfish harami.. dhawan tera baap he &gt;.&lt; #indvspak","NAG"
"Pratik sir at his bestðŸ‘ðŸ˜‚ðŸ˜‚ðŸ‘
[#savage](http://www.youtube.com/results?search_query=%23savage)","NAG"
"just seen on tv pakistani hulk(a-phulka) #indvspak","NAG"
"India must eat beef....its taste better than chicken....it is good.  Guys pls try","NAG"
"Anna, he is a born thug. I pity that you didn't see through him.","OAG"
"Partha bro....your comment smells as if you like the concept of killing","CAG"
"What an irony.. Arvind kejrwl is a fraud/","OAG"
"That guy is AWESOME !!!!ðŸ˜šðŸ˜š","NAG"
"Right sir....... love you....  
Because,,,U r exposed Bollywood.","NAG"
