Sentence,Label
I not like apu ,2
New CM candidate for Bjp.... ,1
I'm sick so I can't study my throat hurts ,0
"Commi is against democracy , it's as simple as that ",1
After the rigging of 1987 Assembly Election in Kashmir voters in Kashmir lost whatever faith they had on elections and the electoral process. One must credit BJP for eroding the faith of voters across India from the electoral process. MCC being violated everywhere. Very sad! ,2
SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav. ,1
Indian Express at its lowest. I need to rethink if I should continue with its subscription? ,1
"simply say he 'spoke' , that itself is a news... why bothering with unwanted details.. ",1
"Agree with you Sheikh Asadullah
But in India there is total non-respect  for ladies - # of rapes; brides bullied for dowry etc
This must b addressed at a national level ",2
The SC had asked the previous government to implement NRC as well but they did not do it. Now when we are implementing the NRC. If someone is trying to make unfounded allegations then they seem to consider themselves good enough to question the wisdom of the SC- PM Modi ,1
Serious conflict of interest. Required to travel to Guwahati to cover the Indian Game of Thrones. But equally keen on catching the Game of Thrones season premier. After much deliberation GOT elections wins. Spooked by spoilers ,0
Ppl are not ready to be fooled ny AAP so quickly second time. ,1
Minto Hall to regain its heritage glory to be revived as Heritage Convention Center ,0
God has more creative things to do than a negative one which make  people suffer. Modi is perhaps incarnation of evil on earth with Amit shah as aide. ,2
Emotional blackmail no substantial evidence. What India loosing now never lost. U silent on BjP leader's hoarding black money ,1
I'm 100% agree .. ,0
"You should also talk about his acting skill, we know the story was worse. ",0
"not withstanding the sad state of politics, wait for the army's retaliation. I will come back on this very thread then. 

(y) ",2
"Kapil Is Worst And Corrupt, His Jokes Are Cheap And Double Standards! ",2
@MASK this is final majority Alhamdulillah thank you people of hyd and my brave party colleagues ,0
Great. So now you forgot that Lotus is our National flower. ,1
These are organised attack fascist in nature. Modi wants a violent India ,2
"Physical fitness, is not the prerogative of army, alone. ",1
I salute the Consulate staff for their indomitable spirit & high morale throughout the difficult circumstances http://nm4.in/1jBOhT1 ,0
I like ur t shirt ,0
Govt gives more importance to Goa Govt than Defence of Nation ,0
I think she is half mental plz send her to mental hospital ,0
"Instead of being a successful woman professionally, be a successful mother, wife, daughter. ",2
We all are existing with our own views ,0
Only black money holders and hoarders are having problem which is at the most is 10% of population.... rest are fine except that cash withdrawals from bank is not available as promised by goverment..... may be this little bit of inconvenience will give us and our next generation a better future ,1
exceeding of 50% reservation seats will be banned by the SC again. dont worry my Gen. caste friends. ,1
U r best bro ,0
CAA has done one best thing... Shown the faces of the snakes we are feeding !! ,0
"I want to say this kashmiri boy that how you are wrong,just remember 1990 how Muslim demolished the temples n how they killed pandit without any their fault.. ",2
Language is very bad ......we the voters are still alive to see what is going on .....if any of the party who will not work ...we will send them to home ....don't worry ,1
India is one. NDA will not work for Hindus or Muslims but for realising the dreams of the people of India http://nm4_in/1i16uZr ,0
It will be very good if they get all these in time... Usually in our system it does not... They really deserve these... ,0
"Given how many Muslims there are in India (170m) and given they may not want to live in this ""New Hindu-aware India"" I don't understand how anyone can make this argument without simultaneously calling either for genocide or another division of India along religious lines ",1
"No hope for the cigarette smoking whore. Might as well just get mashed under a
truck. And that other guy should be burnt alive along with the whore that
caused his life! ",0
"New Uttar Pradesh Restaurant ( India ) 2017.....

100% Vegetarian.....

Menu -
Veg Beef (Buffalo) - Not Available
Veg Fish - Available
Veg Chicken - Available
Veg Mutton - Available
Veg Egg - Available
Veg Whiskey - Available
Veg Tobacco - Available

Free Home Delivery on 4G Mode

Cheers..... Enjoy...... ",1
By the way whose this GIRL??? ,1
Paying warm tribute to nation's founding father the architect of our constitution Dr B R Ambedkar on his birth anniversary ,0
"Mate, did you make up this stats?
This isn't about economy, it's about human right in the country. Tell me one Muslim dominated country where other religions have prospered?
In India all religions prospered, we take everyone in not throw them out.
BIG DIFFERENCE ",1
Never insult a state where elections are due in around 6 months. If an innocent man is butchered to death what's the big deal? It happens. A once great civilisation is on its last legs ,1
Stop ,0
"He is considered to be hardliner.By appointing him CM ,BJP is going to give the message it is serious about the construction of Ram Temple at Ayodhya. ",1
"I pity on his illogical and baseless comment.. 
Framing a particular religion.., being  Muslim.. V respect all religions and expect the same from our fellow citizens of #India ",1
"Hahaha, bro it's not me who told this ?It's ISPR ",0
Amazing astonishing breathtaking mind-blowing startling stunning stupendous are mild words to describe AK's road show #HistoryInTheMaking ,0
RSS is in power and it has not done anything as u r proving it......so better people understand ur politics and the level of division u can cause in people ,1
You are wrong dear Indian express .......army morale all time high under Modi. ... ,2
Best vedio ,0
Police should take serious action against she's husband immediately. ,2
"Drammebaj, Annaji. You ran from battlefield when in job and then misled people on black money, Lok Pal.
What is your standing now? ",1
"Sir, what are ur views on MCX for long term? ",0
Address ,0
"Jahangir did the right thing. She's responsible for her family's murder.
Finally she has been taught a lesson. ",0
In NorthEast till there is no Aadhar Card for peoples...but before that animals getting aadhar card in India. Proud to be a Cos rather then NorthEastern people. ,1
How it is related to PM Modi ? If Jansatta & Indian Express have any prejudice against PM ? ,1
As per Zee News 405 for seats for BJP in UP. Total constituency is 403. Two seats given by Zee News on free of cost. ,1
Adieu International Socialist Organization. The Left goes on. Remember comrades a party is the vehicle not the destination. Build a new better party ,0
"Had she been married to a service man, she wouldn't have given such a stupid statement. As they say, early marriage doesn't give you working brains. ",2
@MASK (2) Need to hv Grievance redressal mechnsms Citizens charters to ensure public services work without corruption #NextGovIndia ,0
Who can question someone who is quite N does nothing except being a puppet. ,1
"@MASK maurya u r taking me wrong  
I think I didn't put my reply rightly  
I mean look if multiple relations are wrong for girls then it same goes for
boys too  
If extra marital affairs wrong for boys then it is wrong for girls too  
If drinking alcohol ",0
Our Indian FÃƒÂ¼hrer is also Obsessed with his Religious Ideology. Ours is Miles ahead in Religious Bigotry and Kills Humans because of his Hate. ,1
Drama man ,1
Nice movie fully Telugu Dubbed Movie with story ,0
Kejriwal is the racing horse ,1
"Pakistan have no news page , so all doggy pakistanis are barking here . ",2
She was miss world nd how to represent herself knows better than all of us ,0
"It might not be cool in some situations......but it is cool and has a greater
impact when it is used within a closely knit community (of real men, of
titans)Ã°Å¸â€™Â¯Ã°Å¸â€™Â¯Ã°Å¸â€™Â¯ ",0
Nices ,0
nice video ,0
"we dont have time for such issues, we are busy saving cows. ",1
"if you reading this comment So I want to suggest you a book named ""Incognito
written by david eagleman""
its really great book you wont regreat reading it ",0
"The basic question is ""has Pakistan produces somethin other than terrorism"". ",2
"good news, now we all can withdraw the useless 2k note which no one has change for, people used to avaid 1k notes due to change issue and now we have 2k notes introduced during a cash crunch . ",1
"I don't have time to be nice to ones I don't like...
I just like to confront them...keep hitting them until they get it... ",0
"So finally RANGA is the real Indian and not Naushad and Abdul Kader, good to
hear that. So dear Naushad and Abdul Kaderif, if you believe your ancestors
could have chosen PK for you then you are still free to try it to know your
worth there and find what India was. Be loyal to the country you are living in
or move to the country you want to be loyal with. ",0
Casteism is the biggest cause of poverty in rural India ,0
Nice via ,0
Bonanza time ($$$) for all allies to support RSS-Adani PM candidate against BJP PM candidate ,1
"yes I #StandwithJNU & for JNU to survive, student shud call off thr protest becoz i don't think in #HLC rec will b revoked ",0
I used to think that iam a chutiya who disliked the movie..... until now ,0
"RSS is secular and nationalist, it unites Hindus and builds a sense of patriotism, without decrying other religions. ",0
BJP agent ,1
What about super 30? ,0
Sum starting problem with bike...  D reason getting late ,0
Useless anchor n tv ,0
Ramola is there ,0
"rt @MASK last meeting b/w #indvuae july 16, 2004 at dambulla (asia cup) india 260-6 (50), uae 144 (35) india won by 116 runs #iÃ¢â‚¬Â¦ ",0
This problem is occur only in India not in other countries? ,1
Salute to this Man!!! ,0
Hello sonia Views on cement as it decrease the rate ,0
He is 9th powerful man in the world dont forget it everyone ,2
Nice bor ,0
Horrible. ,2
Whole media is misleading the people.  What a shame! ,2
Truth among Muslims died when Arab Cult was invented by Mohammed. ,2
"well now brain dead bhakts want small traders, farmers, waiters, daily wages workers to open bank accounts and deposit their daily salaries and small turnover in their bank accounts. ",2
You typical south Indian suffer from superiority complex. And you call yourself highly literate. ,2
No value of Anna . ,1
"Sir Its New India... For All Parties Its Impossible To Match Modi So Easy Way Is Defame Them By any Means....
But Unfortunately The More They Do The More They getting Lowered!!! ",1
Indian express editors don't you have any other issues to ponder upon. Why you people are always focusing on the negative side or irrelevant issues. ,1
Nice tips ,0
Very very very good.  Please dissolve CPI M also.  Communist party is a utter failure all over the world. ,0
Statistically if 479 VVPATs are tested among the total EVMs that have been used for a set of polls and if no mismatch is reported it can be concluded with 99.993665752% confidence that margin of error is less than 0.02. EC will be checking 20625 VVPATs instead of 4125 earlier! ,0
"Doesnt matter ! Though a painful; It is far more better than ur N number of scams. It is bcoz of hon. Dr Manmohan Sigh India witnessed economic growth bt his party was the biggest looter than britishers, vanished India's wealth. ",1
In NBFC which is better stock to invest - Home loans or Auto loans or Micro finance..... ,0
Maya doing only publicity ,2
Reason to watch Hollywood ,0
"CBN Sir, we are very happy and proud to have you CM of our AP at this crucial time to save us from looters and cheaters... ",0
Bro who hurt you? ,0
OMG ,0
Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples... ,0
The main issue behind these shameful acts is radical Islamic mindset .....islam can't digest any other religion this is a fact and it can't be overshadowed by some fake excuses.... ,2
#NarendraModi took over as prime minister for a second term on Thursday after he was sworn in along with Union ministers including #BJP president #AmitShah #RajnathSingh #NitinGadkari and former foreign secretary #SJaishankar a surprise pick ,0
Facebook has major plans for the human brain. ,0
"Haha we Indian audience made this a blockbuster -LOL (I haven't even watch
this movie) Sorry Shwetabh bhai for making u watch the movie (for torturing
you).Thanks for doing this for me , I was waiting for your review , I thought
I will watch the movie if only you recommend us to watch it .Thank u for
saving 2 n half hours of my life . ",0
With pomp and ceremony the people of the world's largest democracy give themselves a new govt! Tune in to CNNIBN for spl coverage all day ,0
@MASK agreed remove all reservations including 1950 presidential order that only a Hindu Sikh Buddhist is a Dalit please tell do it ,0
NiceÃ°Å¸Ëœâ€¦Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€šÃ°Å¸ËœÆ’Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,0
Perhaps it is not a coincidence that three of the largest and best run banks are being headed by women! ,0
Vijayan said the RSS is opposed to the idea of secularism. ,1
"These sick minded people are just attention seekers, don't give such importance to these psychopaths. This kind of illness can't be cured. Just leave them as it is. ",2
Love you Boss ,0
Sir my land load demanding rent in cash only he worn strictly. What I do pls suggest 7827950141 ,1
Unlike others mission of Indians isn't sponsored by state or institution. It is their brilliance & hard work that make them count anywhere ,0
I lived in a area where there were 2 Mandirs and 1 Masjid I never got disturbed in Ganesh chaturti even if the loud speakers started at 6 am in morning and went on till the night. I still remember when the Azan used to start all the loud speakers used to be turned off by their respective people. It never occurred to me that they were doing wrong because I believed it was important to them and I respected that... Have respect for everyone's faith Mr Sonu Nigam and you wouldn't get disturbed. ,1
"Communist favour For CHINA,  Congress favour for SONIA , Sonia favour for VATICAN, ovasi favour for Arabians . ",2
"It would be great if you could regularly share some books/movies/short films
that are constructive in nature, some or other ways of entertainment.
I remember you starting a book club, 'Homo Sapiens' was the book, we need some
more initiatives like that.
Much love, support and respect like always! ",0
We have enough support already . Turkey isn't our ally more like a traitor & have come to solve Kashmir issue lol ,1
@MASK Parmar Thanks bro for not taking me out of the way... ,0
She is fantastic talented singer god bless her for her bright future ,0
"This Video should be on a trending list. And should be viewed more than this
F* ***** Kabir singh. ",0
@MASK We also need to make the police more accountable to the people; making them protect rather than oppress #NextGovIndia ,0
"When all the world moves on with a new thrust we idiots are still discussing on others food. Idiots barking out here, if anyone comes up and tell eating aloo is against their believes will u stop eating aloo and produce lesser gas? btw pepper beef dry fry is really tasty, if you dont know ask your bjp mates in kerala, ",2
As predicted: sonia and rahul offer to resign. CWC rejects the offer ,1
"When our elected legislators disobey laws, how will their followers act otherwise ",1
"Nicholas Williams Maybe his family were physically thrown out of pakistan  with nowhere to go when it was given to the muslims, life as a refugee isnt much fun ",1
How u r a muslim.shamd on u pig being a  muslim u have such mind ,2
She is absolutely xxx movie partner even this r giving clipping alao ,0
MP stands first in the country in organic crops with 40% share of the country's such production ,0
That is so so so true sir!!!! ,0
1 viewer ,0
Deport her to canada sge has earned more than required in india ,2
"One thing about Tata nano,zeta,indica all has to come with new platform,new design not on same old platform old taxi cab indica..... design of Tata is problem not product. ",0
"LOL Ok. How's that search for King David going? Still can't find him, eh? How many more Palestinian homes will you destroy in your search for a mythical figure? ",1
"this lutyens brigde must be finish soon as possible as they are radicalizes
the small section people of our country they like mouse comes at night and
vanisin early morning ",0
"The killer of Nirbhaya can roam free, but police killing Muslim boys before proving anything, being Muslim as if, is antinational. If the father accepts the boy, the neighbours will lead the family to choose death, mentally and physically. Ministers also rule with criminal charges here. Bitter truth. ",2
His speeches show the situation is out of his control!! & he has no clue what move to make next! ,1
hlooo ,0
He is saying of 1971 Indra didn't do demonetization....sir there was drought through out India....there was not able produce food for one time ...if govt would have done demonetization ..just assume what would have happened....today everything in place in spite people are struggling....pls stop giving emotional speech and don't compare with other past govt......which is not good at all being PM ,2
"Are u aware of the type of new note?
It hs a radio chip n can be tracked. ",1
The proposal of male to female was good rest of vedio was making me cry ,0
"u said some Muslims are getting involved in the same manner few Hindus are into this(if it is)..these kind of people only see their benefits...
Pls don't think that they r representing all.community.. That's not true ",1
"I think problem is not loudspeaker, but 'loudspeakers'. Even when one will suffice in an area, due to many mosques near to each other, they all start Azan. Second thing is Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: Ã°Å¸â€˜â€¡

https://youtu.be/LGX6wX2GhcU ",2
What is this book about? ,0
Why? They are selected not on their merits but loyalty to ideology and ability to support first family and their alleys. ,1
Great i kbow some people are suffering for money but people u konw about this man are carrying about u they doing for u they doing for our country ,1
Liku ,0
"""Surgical Strike"" by Pakistan Army 2 indian soldiers killed.

SnakeEagle Pakistan Defence Command ",2
Dictator ideology ,1
Definitely bro ,0
"And you have a problem with that?
When BJP has assigned all of the 7 Delhi MPs and Modi has asked his Cabinet ministers to campaign and Amit Shah is himself looking after a simple 'MCD"" elections, then probably you should understand the gravity of these MCD elections. But sorry, you may have taken monies to keep your mouth shut against BJP and projecting, irrelevantly,  AAP in a bad light. :D ",1
"sanjay bro...ur logic is right..In a country like India where many religion ppl  living togeather have the right to perform their religion it may disturb others..But we dont have to misuse those and use it in a right manner....azaan call  apprx 2 min call is ok but using loud speaker than permitted is not a right thing..same way we can notice  others using loud speaker for their festivals,prayers through out the day which will disturb  kids,aged,patients.and also the environment ...but many are not batting an eye on those issues... ",1
Stupid people. Both pork and beef are delicious. Hahaa. No issues . More for the people who eat. Oh btw no use arguing Keralites will continue eating beef or pork or whatever the hell we want because we have that basic human right here. Modi jis  goo s have no power  here ,1
Am feeling bad for this boy !! ,0
is that the reason behind seat cut? ,1
A wise man....he foresaw d agenda of this upstart Kejriwal who stabbed his back to derail   d movement ,1
Good thing coming for the free loader loafers and usurpers.Of course the secular press will exaggerate it to the sky. ,2
#CentreStage Are Muslims not minorities? Minority reservation idea dead. Are Muslim fears real or exaggerated? ,1
never ,1
"""Ladies and gentlemen, family and friends, we are gathered here today to witness and celebrate the joining of -------------and _______________________________ in marriage. With love and commitment, they have decided to live their lives together as husband and wife....................................

cnbc tv 18 is the, above proof is good? ...for the wedding ceremony ",1
Congratulations @MASK on an impressive victory! A big thank you to my Party workers and people of Chandni Chowk who supported me ,0
In ground reality rabbi has created lots of prob due to pricing issue ,1
What is visible in this Council of Ministers and Cabinet is a 'hands on PMO' now as against 'Hands off' PMO earlier! ,1
Morons like you are the product of incest and inbreeding among cousins ,2
I could give many exampls....i just cant understand wen ur books says so but u guys do this..... ,1
Sam Pitroda would have done well to think before speaking about 26/11. If he had he would have known that the attack was not the work of '8-10' random Pakistanis. They were pawns of the Pakistani military in an act of war ,1
"friends we have to understand the ground reality, b'coz this will not turn-up in a day or two day protest, only parliament has right amend this procedure. ",1
Cowards attack and jately only speech. Come on let action talk ,2
MLAs come dime a dozen. Its a shame that this creature could not respect a woman or a police officer or a human being. Maybe if a stray cow was on the road he might have acted more respectfully. ,2
"That's happening due to only because of Congress, JDU, APP, CPM and left parties because whenever Indian government takes action against Pakistan, JNU incident, and Kashmiri stone pelter these parties stand against Indian Army and government due to that they are able to do this kind of action against India. ",0
"I think bhai you have trimmer your beard only one side!  
Ps. Only for fun bcz this video is on a serious topic. ",0
Y can't u protect all animals y only cow that's the point .... ,1
Same opinion was mine ....after watched the film... ,0
Wise men don't speak at every conversation they speak at the right time n hit the nail at the right spot. ,1
bro you have great wisdom ,0
"""The police, however, said they would act if they received a complaint. ""The matter is not in our knowledge yet. If we receive a complaint, we will investigate the matter and act swiftly,"" said Meerut's SP (city) Om Prakash."" - Someone needs to get a FIR filed! ",2
Homosexuality should be banned ,0
"Chow Tai Fook ,the Hong Kong based jewellers ,now own this most expensive diamond. ",0
1st drop of the world cup for india..!! #indvsuae ,0
Debasis pigs are haram to muslims because they are filthy animals while cow is haram for hindus because they claim it mother god.in islam all animals are animals and there is no god status is given to other than only Allah ,1
"Why are we running behind the West. Although I'm neutral on homosexuality I
find it so sad, it makes me so sad to see my people say accepting
homosexuality takes them towards development and modernity. We should not try
so hard to fit in the west. We are Indian, we should stand back to our own
culture. P.S we are ex British colony so my education was always of English so
I prefer to write in English. ",0
After SP  now media is trying the  same with AAP . ,0
We support you sir. ,0
The strike required on the Vaampanthi Aakaas of these naxalite. i.e. CPM and it's allies. Then only this problem will get solved. Otherwise they will keep on Producing  Traitors like Khalid Umer and Kanahyas ! ,1
RSS joins BJP's workshop for first-time lawmakers ,0
I just wonder why she is being given all these sound bytes ... must be to try and give publicity to her husband ... other than that why should she be considered a role model? ,2
It is the worst of times; it is the age of foolishness; it is the epoch of incredulity; it is the season of darkness; it is winter of despair; we have nothing before us and we are already in abyss. ,1
"WELCOME TO IRA

We are SEBI Registered firm, IRA ( Invest Research Advisor ) for Commodity, Equity, Forex Market. We are dedicated financial market research advisory firm which provides best tips with using its varied dimensions like Technical, Derivative and Fundamental Research.we provide equity,commodity,forex tips on the basis of all analysis generated by our experts with their skill and experience from the previous market and give high accuracy tips.

sebi registerd advisory
SEBI Reg. No.:- INA000003387 ",0
U r one buchokd kind of person who just have hatred against a particular person/party no matter what is being said abt you hv to cry ....and if u really want to ask question where ur mouth was in dirt in 2011 when 75 of our soldier were killed in India's biggest ever naxal attack?? Had u asked UPA govt abt it?? ,2
"Who let the dogs inn, the hospital.. :) . If any chicken comes to your home would you send it back with greeting or would you cook it.. ",1
The most honest person in entire country ,0
Sir everything is fine but please we can't manage more ... We are suffering because of cash. ,1
#ENTERTAINMENT | #NachBaliye8 will have some top celebrity couples participating. Are you excited? ,0
Tital itself is biased. India has been subjected to minoritiesm in the name of secularism. Now India is only restoring secularism! ,1
@MASK #iForInnovate Focus of innovation by EC should be on spotting rigging tracking use of money and identifying paid news ,0
"Every movie in Bollywood is a musical, no one gives a shit but Hollywood's one
musical becomes the best one ever made. ",0
"I left watching romcom of Bollywood since my breakup that was happened 3 years
ago ",0
Modiji if you can make from your mother a net. Transaction or mobile payment we can understand your saying as we also have mother they don't have security to do paymnet by net or mobile ,1
An old man who is handled by the most dangerous politician in history ,1
"Next time when you buy these stuff,think about your family's suffering after you. ",0
Thank God he has gone.. He was a really dumb fellow who does that know how to change rules according to conditions..he was like working against Indian interests.. ,2
The politics of winning elections by hiding behind the valour of armed forces n in the name of caste n religion was done. Rahul ji made many attempts to make the campaign issue based. But they didn't bother about this n were successful. On many such times ppl also get carried away ,1
Eagerly waiting for this video thanks for your response bhai love uÃ¢ÂÂ¤ ,0
"In Kashmir there is no Muslims only anti nationalists .. 
Modi  need to kill u all anti nationalists with out mercy.. 
u disgusting stone pelter bacteria u r all poops in Kashmir.. we will flash u all those who support Pakistani.. u coward Hanif never add any peace of religion in revolution..
Ur revolutions for 500rs/- from Pakistani u disgusting pak pigs.. ",2
India will react by not playing cricket with Pakistan or they ll make a bollywood movie against Pakistan in which they will show their army doing surgical strike... lol ,1
As the thugs of Republic TV masquerading as journalists try to manufacture a controversy around AMU 14 of its students are charged with sedition. Meet @MASK one of the student leaders who was in Delhi also named in the FIR @MASK @MASK ,2
Eat less spicy Ur colon will thank u and Facebook posts also ,1
All benifits gone to pakistan . Leather products order from abroad are going to pakistani comapnies due to Cow Vegilence . Army are dying only Indian bcz Pakistani uses Kasmiri civilians ,1
my simple question......soldiers got killed with fire....how come their bodies were mutilated ?? this shows they were in Pakistani territory.....and if they were in Pakistani territory they were surely at wrong place and met their fate....and as far as mutilation is concerned this claim is absurd......neither we mutilate nor we use humans as shield like indian army does.....this is how we treat soldiers ....ur very dear chandu Lal chohan ,1
He is 9th powerful man in the world dont forget it everyone ,2
"did you have any commonsense, before marriage this society, other countries no
[matter.you](http://matter.you/) don't know about Islam that's why you do
that.faults both of you. Islam says until you apologies and own heart promise
future don't do this mistake Accept repentance.then each other should married.
if can't, (zina) after die have punishment. ",0
"Early to rise and early to sleep
makes man happy and healthy and he is angry with Azaan which alarms him to rise early. ",1
Indians cannot be divided on the basis of religion caste race or creed.Every Indian is a free citizen of the country first ,0
"i hate it when one is unable to complete and is spoken over , cant understand
both sides. there should be some sort of mute button, and warning cards, on
debates like this. ",0
@MASK #iForInnovate I agree. Things are changing but we still have a long way to go ,0
s there more pain  fr real estate sector ? ,2
"Indian army require mentally and physically strong person .... gay are not
mentally fit... ",0
EC banned telecast of BJP manifesto today due to elections. Still many channels did it. Why? ,1
It is demoralising for our MLAs that they are misbehaved in front of the public. Government should take immediate action against Police officer so that others get lesson and in future they behave suitably with MLAs. ,2
Very sad that kerala is in the hands of communist pig ,2
"One of my friend said ""Gully Boy is much better than The Tashkent Files.""  
We never had any discussion on movies after that ! ",0
Censorship of the press ban on SMS recurrent bans on the Internet ban on student politics & political organisation protests etc ,1
Obviously your pussification is complete!  Keep dreaming of a liberal utopia where everything you need will be provided by government.  It'll never happen but you can keep dreaming. ,1
