Sentence,Label
"this guy is the most sold of them all. She is protesting with a smile u. I
dont know how all u can say that she is lunatic.",0
"Now watching Gladiator - ""And then when enough men have died perhaps you will have your freedom""",1
Data security and data analysis will be of greater challenge,0
"SURE 2030 INDIA will be a SUPER POWER Nation in the World, Corruption and Bribes will disappear",0
Nyc video sir,0
Irony is after beating badly a 60 yr old man he isn't arrested by law of land.,1
Yes they pelting stone at dog because u bites their children,1
Egoistic words!!! Over confident!!!,2
"Arundati is very rich where she get money who is paying her she looks
depressed and senile",0
#hinduphobe indian media burn burn,1
Modi Sir. u are simply great. u are the imitation of the Great Sir Sardar Valpbi  Patel. my wife is without a hose can u help her.  i think u are a god for all girls in India. All the best. I hope this type of Scientific festivals,0
"there has to be something bigger than bollywood that influences people in a
positive way!!!",0
BJP is firmly committed to democratic values. Which is why whenever BJP forms the Government in a state the Opposition gets proper respect. This is unlike places where non-BJP parties rule and subvert dissenting voices,1
"But my question is , Why you have not given him to Police when he was live and was moving to Terrorist side?",1
"I respect u but my quation is y u dont apply this why u came to the power
U should apply this within 6 month
Y u r waited for next 2 year's to apply this
One more thing
If u ppl ragainst the curruption then y u r not supportive for ""janlokpal bill""",1
But Mohammad M Raza what i am saying they should have not responded at this.,1
Sad to see our people die..... But even sadder to see the media coming to conclusion without knowing what has actually happened.... Putting salt on wounds and make them burn.... Its not so easy to enter loc and kill someone sensibly... And that also Indian side... Its impossible,1
"We should eat even court now allow , its basic right of human, no one interfere in such things, shame on our govt either in center or state who are doing such cheap politics",2
"8 years bull run finish 

Its time bear market  is possible sonia?",2
"Is this another managed story,just to defame DT??? When it's journalism, anything is possible!!!",1
Have u ever applied any visa here? I hv been here since last 17yrs and u ppl hv been banned since few years.,0
How stupid comment is that. What does she want to express ? Working women treat their kids as puppy. She got married only after completing education so how much she knows about balancing work with family ?? Without knowing things this kind of comment is totally unacceptable.,2
Azam khan wants to search his brother inlaw because he wants to marry his sister after tritalak but here we get another situation his sister has left her husband and like new who punish modi.,1
Please search some humanity in Syria too,1
I salute you Mr. Abrar. This every you should think before taking up the Pistols and bombs.,1
"Opposition does not understand that this step is political disaster but national building 
... PM has proved that he loves country more than his political future ... great going sir ... ppl will recognise your sacrifices",1
Noodles head...,0
I wanna meet the girl who said the iPhone is user friendly!!!,1
You are write,0
"What in all probability awaits the Republic: ""Greater communalisation greater centralisation of decision-making more capricious policymaking greater leeway for big corporates and multinationals greater hostility towards independent media.""",0
The script writer had only imagined one and only one actor and he had only meet one actor to complete work that is our lalettan.... We dont want your opinion wether mohanlal want to play dhritrashtra or dronacharya......,1
Yes.,0
First let him fix the money crisis!.... After that we will think about 2022!!!!,1
You seem to be an expert in that Ã°Å¸Ëœâ€š,1
@M M MAHFUZ REZA as your wish mahfuz,0
"how greedy the corporates are Voda evaded the tax by doing off shore transaction , why shd they not pay the tax on a transaction they have made billions .",2
Shameful BJP is going to push subcontinent in war as these hate mongers sometimes conduct surgical strikes and sometimes invade Pakistan in their dreams...  Here Pakistan Army shows responsibly and gives  a shut up call  professionally,0
Thanks for ur valuable inputs and i just trade on options,0
"Fool.... 
Not even your government is not worth to print notes with out mistake. 
What hard work is this",1
Very good review,0
Childish.,1
What is secularism?  Is it appeasing other communities at the cost of Hindus? These people are ashamed of their Hindu heritage,2
Why so many youtube ads in your chanel ?,0
Congress is synonyms with Indian Nationalism. BJP's sinister campaign first branded Congress as Corrupt during UPA & then branded Anti-National as an opposition. Why should Congress ever cede the Nationalism space?,2
The Honourable Chief Minister of Karnataka says talking about the valour of our armed forces makes his vote-bank unhappy. Mr. Chief Minister what votebank is this? May I remind Congress-JD(S) that polls are in Bagalkot not Balakot across the borders!,1
1,0
We r with you sir go ahead and also do one more thing by side to check all private school for why r they taking so much high fees with yearly raise more then 10 - 20%.,1
"Looking at comments section, I am convinced that pro demonetization people are unbiased just because their intelligence...",1
"The process can be tested by taking them in army and recording their
activities which data can be further used for the study on effect of
homosexuality on army efficiency.",0
Cow slaughter is illegal so wrong doers should be terrorized,2
"I remember RG's advice: ""No personal allegations"" after manishankar's #Modi remark. Sr leaders r nt paying heed. it seems #SalmanKhurshid",2
PM has mandated Cabinet ministers to focus on job creation: Commerce Minister,2
"1 villain can create 1000 hero , 1 hero can create 1000 villain ..which is better ........",1
AUSTRALIA WILL WIN LH,0
True and honest review on YouTube. Fak fake pplz.,0
What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media,0
"Things to be plan well  in  advance so we middle  class  people dont suffer,by standing in Q  for nothing.",1
"As a citizen of india...
Tr is nothing to b happy here
Putting your thing to wrong hole
And some people putting wrong thing to your hole Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£
Just kidding.... I don't have any right to judge or disturb other freedom...
It just me born in wrong generation Ã°Å¸ËœÂ­Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£",0
Religion is an individual's personal matter and no one else should interfere in it. Nor should one let religion push itself into politics...: Bhagat Singh #March23,0
The political leaders will say that it is so bad . We will take revenge.  But they will not.  Many more army men will die.,1
The Opera guy looks like a low budget gangster in a gangster movie,1
Name: Tejaswi Surya. He was neither from any Dynasty nor had any Political Backing. This 28 year old youth icon is a lawyer and a former ABVP leader. Yet he got the opportunity to contest from the high profile Bangalore South constituency. This can never happen in Congress,1
"do not ask question ,to water melon , just cut and eat ....musk melon-elon musk",0
World is very excited abt decisive verdict given by Indian voters to Sh. @narendramodi led Govt in the world's largest Democratic Elections,0
if sc st bc mbc have rights to have reservations then Muslims also have rights to have separate reservation since the social status of muslims is lower than bc and mbc. if reservation is not required then give equal free education to all community,2
India is not to Raghu!!! Too much dependencies is bad..... The show must go On!!!,2
"A VIEW ON RBI STANCE OF TO BE NEUTRAL,AND ITS IMPACT ON MARKET SENTIMENTS?",0
"You are known as prestitute for a reason, no?",2
where is the road ? ....finance minister is travelling on congress roads ? .....,1
"karan, you are exactly what she said. you allowed her views to be aired. that does not make you great. it just shows you are a thick-skinned , shameless rogue of bollywood industry.",2
"Yup... Only 1.5 minutes in 5 different masjid, 5 times a day...  And Hindus celebrate festivals daily...  So that you could be disturbed daily...  Right bro..??",1
I absolutely agree. Bahubali - The Conclusion is something India must be proud of. This shows that we're ready for the international market.,0
India is #1 this is just foolish survey . Dude size of country matters.,1
Bad story,0
This kind of killing will go on  till there is terrorists.... So we need to do diplomatic solution....Aswell as military also....,0
"I can see that this is not the correct movie for you bhai Ã°Å¸ËœÂÃ°Å¸ËœÂ it's ok I can
understand your opinion but I feel in this movie that hero himself is villan
of himself because of his mistakes he suffered lost his job lost his Identity
and almost lost his love but later he realized what mistake he had done and
came for his love. I can understand the doubts you have for the character
please try to watch deleted scene for Kabir Singh in YouTube then you may
somewhat hate it little lessÃ°Å¸ËœÂÃ°Å¸ËœÂ",0
"Mr foreigner - who are indulge in illegal slautering, who are selling these innocent animals in black market? Some Ppl thinks illegal business is their birth right and if some1 try to stop than ppl like u cry here.",1
That rape comment is a bloody lie and if I were with BJP I would have bloody sued off these biased presstitutes for whatever they are worth. All yogi takes about is retaliation if something happens to his people and I don't anything is wrong with it. If you go by stats from UP which were released by secular govt of UP it shows that eastern UP and especially Gorakhpur is far more a peaceful place than western UP and its because of Yogi. Also check the reputation of Gorakhpur before Yogi Adityanath became the MP.,2
In the 18th century and earlier credit snitching England was common. Calculus was invented by Bhaskaracharya and stolen by Leibniz and re-stolen by Newton. Sterling's Series was stolen by his printer baron Maclaurin. Here in NH it is not stolen but appropriated,2
Grow up people and understand that there is no place for poor people in India.They are discrimenated in every states of our country.Ofcourse govt announces many schemes for the poor but those schemes hardly reach them.Sad but hard fact about our great country India.,1
Hats off to their lying skill,2
You wear a lion dress but inside body totally pig like street pig,1
Counting will take place on 16th May but today we already have undisputed winners and they are the people of India! http://nm4_in/1nzxTVU,0
Keep satisfying your ego by saying IITs are overated,1
Amazing bro,0
As Hindu nice girl don't be emotional fool.sister wake up.,2
"Doggy Raja will not come up...
He is always want to alive in media by doing cheap publicity stunt .",2
"I think Indian Express team is working only in BJP ruled areas and pointing out each and everything against the BJP ruled states 
If anyone feels what I am telling is wrong 
Request you to plz check this page of all reports u will find only BJP against news",2
Ok...thats it! Im not listening to his songs again,1
Rose KÃ„Â±lÃ„Â±nÃƒÂ§ I know dear. I agree with that I always say to reduce decibel point of loud speakers. When there are more mosques then 1-2 of them should only use loud speaker. But I hate the way he showed his hypocrisy. He has been my fav singer from a long time but the way he targeted us only and said others don't do anything like this is the thing I am against of.,1
He think without hard work its easy to get degree from harward u can expect any thing from this man,1
How can be BJP and Aap at the same time?  There was corruption only during Congress rule? Where is Mr.  Hazare now?,1
"Dear Idiot Express, instead of only quoting some news agency, do ur own research if u care abt the facts or real journalism.
All these countries been banned since a very long time. It dint happen just this week. You ppl hv started posting this bcz of Trump taken certain decisions.",2
Sounds foolish. A poor girl or naive girl is an easy target...,1
Feminist and liberals means?,0
She got married even before college. She doesn't know what does work involve and what does it mean barring how one feels when working. So,2
"Zulfikar Hutmara
first check that how many muslim voted for muslim league in 46&45 elections",2
"Bro and sister corector of lifestyle must be kept like human rightly one day
every human well face with angle of death the malakkuulmoouuth then everything
you see in your eye your beautiful face we'll darkness recording be careful
with it behaviour count",0
Thanks brother for your good explanation .,0
"Amethi's chance to prove this right ""Dynasty Ends At Its Weakest Link"". Vote for Vikas Vote for a Better Future Vote for @smritiirani",1
Beggars are now everywhere 'hit like' if you are agree.,0
Every day top congress leaders lie to the country. Congress has not collapsed politically but fallen to the lowest level ethically,2
"Then what happens in pantry coach dedicated for catering in every express..do we really get food, meal from the picture above when we travel by indian railways? If yes then please let us know the name of the express...the fact is the railway passengers get pathetic food served in indian railways...",2
An opera launch for a bike trying to compete with royal Enfield. This only makes sense if there are investors in the audience Ã°Å¸Ëœâ€š #stupidity,1
Starting of new generation of Data....Thanx for providing this to us sir....!!!,0
what about ur gujarat massacres ?? remember u peaceful  hindu fanatics right wingers??,1
In my waking hours @AmitShah is the first and only HM Who has emphatically raised the 'temporary & transient' nature of #Article370 in Parliament. He also met the Kashmiri Muslim Martyr's family whom even Abdullahs Muftis Hurriyat and woke liberals never cared about,1
The word secular means not religious or spiritual and indian constitution has adopted this concept long back!!Whether the present is secular is anybody's guess!!!,1
"No offence please , Drs and ambulance are for mother cow ,, go to pakistan if have any objection regarding this. Plzzz no offence",1
Don't encourage youth for rash driving. You idiots make sale but people loose lives. Just check with the records number of bike accident take place in India.,1
I watch movies after your reviews always. It saves my money. Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â,0
"KJO was asking for this since a very very long time, its a bloody nexus. Its not an industry, its a ""Hindu Family business"" like outfit. Totally Feudal.",2
"Propaganda master ..

Opportunist

Fanning communal tension 

Corrupt ....check his source of income....",1
Beautiful,0
What happened to breaking a coconut ! It was much simple and quick,1
RX100 MOVIE REVIEW,0
"Pakistan's Inter-Services Public Relation said in a statement, ""Pakistan Army is a highly professional force and shall never disrespect a soldier, even Indian"".",1
83 year old Saroja Paati came all alone to cast her #vote at Muslim school in Triplicane south Chennai constituency I asked her as why is she taking so much effort to come & vote She said she doesn't wanna miss d opportunity & will do until she's alive #LokSabhaElection2019,0
people become the gold mine ...557 metric tonnes reserve versus legitimate gold,0
poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news,0
Panasonic was is and always worlds best electronics brand Matsushita Electronics a Great Company! Salute!,0
"The way some journalists go out of the way to argue for and support Afzal Guru and his supporters, I wish it is much better if they openly support Rahul Gandhi and Congress than this",1
"Vijayan should ashamed of himself as I have never seen such a hypocrite CM. He belongs to a party which has the dirtiest record killing of millions of people around the globe. Stalin,Mao and their other ruler were more ruthless than Hitler.",1
Coward Government failed in all the corners of security for its soldiers. Shameless guys can maximum protects cows not its dedicated soldiers.,2
Modi has never hidden his communalism or his lack of respect for truth or the rule of law. This brazenness is his hallmark. The only thing's that changed is that people are catching up to his dog-whistle politics,2
When people like you speak about economics it makes me laugh,2
It's very good message you gave.. thanks a lot.,0
Stupid Indian s,1
Nice yr,0
Pakistan has not accepted ICJ like india did in 1999,2
"I m not with  u , im against u",2
@AManippady the perfection of your ignorance is almost admirable,1
There are 21 Arab countries in the world that do not recognize Hebrew as a language. There is only one country in the world that recognizes Hebrew.,0
"this should be a larger issue of our country than secularism, hindutva, gou politics etc, but it very unfortunate that no party comes to raise...",2
All those who kill their wives or abandon them have a special place of Honor within the BJP.,1
"Saffron coloured lotus..... 
Vague ideas and imaginations... 
 Sadly some are born with lack of common sense....",2
N I not a supporter of feminism n liberals,0
"leaders never avoid new ideas , they avoid only people do not allow new idea to flourish-john you are one among them",0
Congress uplifted 145 million people out of poverty between 2004-14. Exports grew by 126% between 2009-14. India's GDP saw its highest decadal growth under @INCIndia between 2004-14. Congress will ensure the that India is restored to its full glory again #congresshaina,0
"SIR, SORRY YOU HAVE CREATED MONSTOR FOR INDIA-WE ALL HAVE TO PAY BUT BAD DAYS  WILL BE OVER WITH MR MODI TEAN, PL DO NOT REPET MISTAKE AGAIN",1
Stringent action must be initiated against bank employees who have been found guilty,1
"Lol Ã°Å¸Ëœâ€šif they open the gates of the  dam, water won't flow !! Maybe they should pump out the water and let it flow to tamilnadu!! That's the only way!!",1
What happened deleted comments may be he is spying for CIA,1
She looks like a witch from Harry Potter movies.,0
We don't know.  We just wants revenge.  This is not fare.,1
"anti cow slaughter law brought by congress government way back in 60s prevents slaughtering of milking cows & calfs of any age, only oxen above 12years, dry cattles & buffalos can be used  for beef. so that become illegal  happening under the very nose of law, police & government not preventing such acts & butchers are not caring the law",1
While frustrated Ismail would rather make at least one or two comments on facebook. xDDD,1
I just checked nothing working as mentioned in the website,1
"SECULARISM IS A WORD USED BY FASCISTS TO DO ANY NONSENSE THEY LIKE, IT IS A WORD CONNECTED WITH HATRED, IT IS THE MOST DEROGATORY WORD FOUNDED AND USED BY LOOTERS, MARAUDERS, CRUSADERS, AND THE CORRUPT TO SLAVE PEOPLE, IN OUR BHARAT AND ITZ CULTURE WE SAY VASUDEVA KUTUMBAKAM,",1
"' Only murderous cpm is secular'
what a joke !",2
The Govt is very receptive to the ideas of the Chief Economic Adviser: CEA,0
The time for change in Odisha has come. The people of Odisha can't afford a moment's delay. Let us all take a pledge to uproot the corrupt and inefficient BJD govt. Sharing pictures from a public meeting in Bargarh Odisha,2
One more express for Indian,1
PM Narendra Modi in Surat: There used to be rapes in this country earlier too it is a shame that we still hear about such cases. Now culprits are hanged within 3 days 7days 11 days & a month. Steps are being taken continuously to get daughters justice & results are evident,0
this is the worst live cast of any product I have ever seen,2
While in Ayodhya and meeting visitors I learn the feeling of being let down on Ram Temple is very strong. If that decides the vote then we will not cross 180 seats. In the campaign this must be addressed and disappointment overcome,0
I DISAGREE WITH HIM !NO ONE HAD PROBLEM WITH AZAAN EXCEPT THIS FELLOW..,2
Not sure whether it's a bike launch or exorcism !,1
Anna is an agent and opportunist.,2
"Intellectuals and the so-called Secular are more Uneducated and illiterate
people.  
Never Trust Them",0
"It's disgusting, m a Muslim but I have bunch of friends from Another relgn, to express our point of views it's not necessary to highlight something from any specific relgn , definitely it will hurt their followers,",2
"He shouldn't be in AAP, his politics is suspect I have always seen him as being on the right of the ideological spectrum.  He should be expelled before he one fine  day jumps ship, yes it will be controversial it will lead to bad publicity but AAP can pull together and be more coherent as a party without people whose natural home appears to be the BJP.  I find his views appalling and am absolutely aghast as to why he is in AAP.",2
When Demonitisation takes place it means economic conditions are poor,1
Mamta should have avoided this donkey comparison. Why refer to someone who can't defend himself?,1
We never said around 90christian countries their dictatorships killed almost 8bn people,1
Don't make pp fool they nows u indians is begest hypocrites,2
It is going to be a acid test.CONGRATULATIONS TO HIM AND HIS TEAM.,1
"And seriously terror has no religion. They are only misguided youth. BC who misguided them. If the terror has no religion, than Rapist has also no any intention of rape. His Harmon's misguided him. CRAP!!! I am not saying every Islam follower is terrorist. But why only zihadi doing this.",2
"Interestingly, this was for the first time that the BJP came up with an anti-beef policy in the state.",0
"A whole lot of hot air which says nothing, but simply aimed at getting him eyeballs coverage. Don't forget he was stupid enough to join AAP !!",2
Did you know 8 lakhs+ people where protesting in marina. #justiceforjallikattu #savejallikattu #banpeta...,0
"But one thing can be proved..  That under these so called sickular,  lot of Muslim went to fight for ISIS.  NO ENQUIRY OR ACTION TO STOP THAT IN KERALA",2
"Anamika Dudvaani yeh you might be a working women ,and you do have a identity. The world knows you . The topic is about you. You achieved a lot. Pathetic wanna be.
Identity is a cover only.exactly most of the young women work to enjoy life ,like they have seen boy doing.real reason is money ,sexual pleasure,drinking .",2
Modiji u should remove it totally n look no BJP person is not exempted if his guilty,1
"Sir..if this bill gives benefit to farmer then pls proceed... otherwise pls stop it. Bcs man farmer are suffering a lot....do you know how farmer are suffering with out getting right value to them crop....just think it on farmer area is less ..less farmer...less crop...less benefits....less develope... everything is less for farmer....not other... just think it sir...all employees are getting monthly salary for running his daily life but not farmer 
... think.. think",1
Mla for sale,2
Not a movie review...,0
"What kind of vandalism is this? ""Following PM Modi's directive home ministry destroys 1.5 lakh files""",2
"Gd for Indians to becum homosexual ,might help wid overpopulation!",0
"I respect you brother Ã¢ÂÂ¤  
You are the definition of a true man Ã¢ÂÂ¤",0
Islamic State group claimed the attack through its propaganda agency Amaq.,0
I HAVE ALREADY REQUESTED CNBC TO FLASH THE PRICE OF SHARES FROM 1.4.11 AND THEN PRESENT STATUS TO KNOW THE HEALTH OF STOCKS ON YOUR CHANNEL FOR THE BENIFIT OF INVESTORS. THE RELIANCE GROUP HAS LOOTED CRORES OF MONEY WHO HAVE INVESTED EARLIER IN RELIANCE. BUT THIS COMPANY IS ALWAYS SHOWING PROFIT IN THEIR RETURN. WHETHER THE PROFIT IS NOT DUE TO REDUCING THE PRICES OF SHARES AND LOOTED MONEY FROM THE INVESTORS.,2
Hope bjp-cong soon realize that politics where people r at the center of the governance will only survive,1
I m bangladeshi,0
"Total wrong turn by modi ji because he has cases of instigating communal riots ,attempt to murder cases proving modi ji to be the greatest liar of the century as he promised to open a fast track court supervised by supreme court so that  criminal politicians get into jail within one year...",1
"Gay are not criminals, its a sexual identity, please stop sending wrong
messages",0
"More lying stories from Indian media. Hahahhaha just like their never happened surgical strikes. 

India media at its lowest.",2
"Chapter of RSS golawarkr chapter 29 n verse 420 forcing on others community of indians to eat what their choice of menu   food should eat. moron grow up its ours India secular and democratic country.! 
Your party is ruling in the state of  Goa & NorthEast can't ban beef there and cant ban on export too and here talking to be ban in kerala...hahaha moron bhakto",2
Congress is a bunch of jokers and biggest clown rahul,1
"I'm glad that someone can actually see and tell the absurdity of these kind of
movies",0
"Selling all the peoples information to third parties, im sure, also gets him a nice cut too",2
Your right my friend,0
Do it Ajam Khan... lets see who would be shamed after that.,1
speechless bro...,0
"Where ever there is innocent killing and terrorism you will find the name of Saudi Arabia and Middle East countries, they have kept their own countries safe and clean and pays billions for killing and terrorism in other countries specially third world.",2
"cycle pedal price -150 to 250 ..others,   snap deal price -199 , gymming cycle pedal starts -5000 rupees in snap deal-kunal would you like to play base ball with me",0
"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",1
Plss Sir improve the speed of jio and extend the jio welcome offer till june 2017either more.,0
Illness? Didn't modi said that surgery was done because our economy was healthy?,1
Such type of idiots have no any qualifications. These type of leaders are shame on indian political system.Ours is a biggest democracy but its a fractured and faulty constitution in todays time.It need Lots of changes.The foul mouth leaders should be punished by voters but our voter think they are very big .its their mistake...just think these dirty pigs are enemies of society and should be thrown out in to gutter which the right place for such stupid leader.,2
today reliance will give 4Ãƒâ€”score of india mb 3g data. so i want india to bat first...#indvsuae,0
Digesting cattle food,1
Remember Netaji Bose on his birth anniversary not merely for the INA as the last and final blow to colonialism but more for his plural secular socialist vision. He stood against fanaticism like a rock learnt his early lessons from C R Das. #SubhashChandraBoseJayanti,0
Whoever is gng negative comments are involved in black money u bloody people,1
Religious noise must be banned,2
One sided debate.. bullshit,0
"Bhopal the City of Lakes shall also be projected as ""City of Museums"" to highlight its heritage",0
Here's what the stars have in store for you this week!,1
"i m Pakistani sad to hear
but Pakistani army not involved in this mission
terrorism want to fight both countries",0
"Surgical Strike would be a better option as you already have ""successfully"" conducted that.
Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š
But please this time with proofs as you know world doesn't believe on your fake claims.",1
"He ate all the fodder that Bihar had and now we see him shitting and regurgitating all around, even with his mouth. Perfect case of dynamic metabolism.",2
Truth.... It's all about politics... I think mind diverting for congress,0
"I know arnab is govt funded but on this point I agree that arundhati roy not
required in India.",0
So I am wasting time here and then after 1 year I'll be wasting same time getting the bike's gear box fixed,1
"Safety officer should be hanged he is responsibility for their death 
Of company not hire a safety personal than company owner and person responsible for signing lic should be charge 
This is man slaughter a crime hinderous crime 
Peoples come to work not to kill",1
True Ã°Å¸â€˜ÂÃ°Å¸â€˜Â that's why i only watch hollywood movie.. Atleast its sensible,0
There can be no differentiation between #terrorists or #terror organisations and each should be dealt with firmness,0
Wow u explained it very clearly.,0
"After the results of UP elections it is confirmed manipulation can happen with everything, even with democracy, after all Democracy is just a thought to make people feel that they are living in a liberal way, but the truth is quite different, it doesn't matter if it is BJP, Congress, BSP,SP etc, politics is just a tool to manipulate.",2
If one has not voted then one has no right to comment on nation's issues. Voting is not just a means to express that the nation matters; it's a huge privilege. It's very important that every adult in a democracy casts vote. -Sg #NationMatters,0
u r a fake profile to spread hatred among us #gotohell,1
Don't utter any bombastic words before any match. Performance only counts.,1
I credit this victory to people of country BJP will fulfill your aspirations,0
Let me see....How many MUSLIM men stand up for this Poor Lady ??,1
"I haven't watched a single bollywood film in the last 1.5 years.  
  
Please make a video on Joker (2019).  
  
Would love to hear your opinion.",0
Most of the reports on channels have been like PR exercises for a political party or an individual. Most Newspapers r like pamphlets. SAD,2
"Nice Video  
I'm from Pakistan",0
"Illiterates have started teaching to highest literacy rate people now.
Do u know ur literacy rate in world among muslims ? It is just 0.27%.
Horrible..! The lowest literacy rate among all religions.",1
"Great work Modiji,but even look into low class people and doctors and their hospitals also.",1
Wao!! Really!! Is it a massive win!!! Ã°Å¸Ëœâ‚¬.. why do you love to fool the public????.. whoever has penned this article!!  ..,1
you have only seen one part of clarke,1
"Innocent face n white tilak outside,
Heinous character n black money inside :D huh",2
What are your thoughts on hindoilexp ..is it a good buy at current price,0
That will soon happen when china will be depend on Pakistan. Supporting Pakistan means end of humanity,2
We common people still have not realised that all topmost creamy ppl of all the states are one. They dont have any problem. Whichever government comes they enjoy. They fight on shows. Ordinary ppl go and fight and die. The others who realise just sit and wonder what's happening around. Apt caption Incredible India. Forget castes religion language and states and fight for justice. People from all walks of life. The majority is us.,0
I love you bro,0
Kill all the people. No corruption . Pure india will cone,2
Omg so much horrible,0
Army need man not LGBT,0
First make comfortable the literate ones with degitalization then talk about illiterates...,0
"Only allegations, just media coverage and just to distract public opinion from modi's policies failure",1
U bloody Fuckstain just wait & watch u kill 2 our respected soldiers now time has to killed 200 ur gays soldiers,2
"Why so, you need lakh of Rs to have descent dinner. Don't you people use cards or don't know how to use cards. Idiots!",2
@siddpriyadarshi How can you tell a bot from a five rupee tweeter? Hint: Bots are not real people so the control room authors have better English. This one? Bot for sure,1
I agree with you.,0
Your form of secularism promoting killing opponents can't be understood. Stop this non-sense worshiper of Blood (Red).,1
