Sentence,Label
"Nupur should be made main spokesperson of BJP. She is clear, meaningful,
offensive and defensive in command in subject and language",0
Your history is the history of cheating and lying and enchrosing into others  right.,2
Love you brother,0
It is only ironic that on the Press Freedom Day we saw UPA's shameless manipulation of DD by censoring parts of Modiji's interview,2
Muslims do vote in blocks. So do Brahmins Thakurs & other caste gps. But no religious head or otherwise is 'thekedaar' of Muslim votes. They vote out of free will. Indian democracy will take a few more decades before v start voting based on performance/merits of the candidate/party,0
"<https://youtu.be/Gup_LUHsmhI>  
  
Hey pratik If u wanna know how popular and how much indian anime fans loves u
then click that link.  
  
Ur not making anime content from last few years bt then to v still love u cuz
in the past u did something good for anime and cuz of that reason v will
support u. I know ur not going to listen my word bt still plz do anime reviews
atleast 1 in a month.",0
"Hi Anuj and Sonia, what's your take on indices, are we heading towards 8300 before next big rally will begin ?",0
They. Will b successful.. Coz. Indian soldiers can cry on social media only.... Now i m ashamed of them... Huh... Till how long we support them??,2
"@Krishan K. Singh yeah u r right. It depends who learn what from where.
Someone can learn good thing from the bad but someone can learn bad stuff from
the gud stuff too.... u r absolutely right. Bcoz few lack to see the depth of
the emotion but they only ",0
Modi - terrible decision with demonetization - war on the poor.,2
Heavy,0
A grass root visionary. Tight slap to all the intellectual illiterates from ivy league univs.,2
Dear CNBC-TV18; don't u have a better news or clippings to post. This clipping/news is nothing but junk. I feel like im watchin a 'Big Boss' clipping. Please post some better n informative news n clippings.,1
Love you Sikhs #proudofthecountry,0
Addressed rallies in Kolkata Barasat & Krishnanagar. I have received phenomenal affection from people of Bengal during the entire campaign,0
It's bhakt culture which is always exposed when they talk,1
I condemn the attack on our consulate in Herat Afghanistan. Closely monitoring the situation. I have spoken to the Ambassador as well,0
"Peeps, it's my opinion. If you can't accept it; you could ignore it. I am not here for a war of words.",1
It is quite natural to the politicians because people are responsible for ensuring them that they are not going to change. How many politicians are kept away from contesting. Unless people are changed the system will like this only,1
In a normal world with normal people having a normal spine the media would have boycotted the current government till they got an assurance in writing that the attacks on journalists stopped wef. But this is not a normal world with normal people with a normal spine,1
The world needs more men like you,0
Indian Science Congress has become a forum for pseudo-science it has lost its way and need to be wound up,2
Muslim have right for 4wifes and 40 children and triple tlaq and many of things first of all stop this nonsense things then u deserve for this reservation,1
The lack of focus on Sonia & Damad by #AAPKeSharabi is a warning that a vote for AAP is a vote for Congress #AAPCON,1
Must say that @Shehla_Rashid and @shahfaesal forming a new political party is the most inspirational story that has come out of Kashmir in years. Having known both of them closely I wish my friends good luck and hope they will revive faith and help strengthen Indian democracy,0
@Vikram Matthews agree,0
Each Hindu couple should have five children: VHP http://toi_in/iALE6a so first rss leaders should start a marital life? but will they,1
problem with people is if we dont do anything.. we blame him and now he has something big and they are diverting it comparing it with wrong things.. one thing at a time ..,1
Sadhvi Pragya has joined BJP. Terrorism has no religion but it has a political party,2
hope somone switches the bike and puts an Enfield there !! I am sure the expression on the MD's face will be priceless....for the rest we have mastercard !!,1
okay... then what about Hindus and Jews? Only because lots of Hindus and Jews voted Republican this time?!,1
When u operate from Delhi and don't take  local grassroot leaders with u....u are bound to get humiliated just like in bihar and Delhi........,2
if they not then their Image will be  further deteriorated,2
Right,0
But how to select a leader when genuine leadership is put in jails suppressed press censored people jailed for blogs? :) @gauravsabnis,1
"He is trying for his foundation, which have been alleged using poor children to test their medicines and vaccines",0
"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.",2
#ExpressOpinion Is there any wrongdoing in reminding an accused that he owes some love to his country?,1
Poor and powerless in any form always exploited.,1
Plz do on joker movie,0
The -ve & indecisive environment created by UPA 10 yr rule has converted into a +ve one by swift decision making of Modi Govt in 30 days,2
And I am not a resident of Punjab! So my personal consumption will be as same!,0
"@Truthshallsetyoufree some random guy who was born 2000 years ago is your god.
Who doesn't even know what the world is right now in the year 2019 . He is
going to preach me those things which he thought was right 2000 years ago at a
completely different p",0
"WHAT IS THE AMOUNT  INVOLVED? IF IT IS ONE LAKH OR SO EVEN NOW ONE CAN BUT IF IT IS 30,  40 lakhs or 30. 40 CRORES then why court even GOD CANNOT HELP YOU! 
PLEASE TELL THE COURT WHICH POLITICAL PARTY LEADER GAVE YOU THIS HUGE CASH FOR STASHING in which case COURT MAY BALE YOU OUT!!
HA HA HA!",1
"Ranga Bila Roy or So called Kutha the Arundhati Roy has to be arrested on the
POTA act for spreading Wrong information and Mislead the People on the Census,
which is a Maaaive Task taken by the Government",0
"you already got a reserve country in 1947, you already got 100% reservation there and our constitution dont allow reservation on religious groound. dont worry SC will quash this law. If you have any problem then you can leave india as soon as possible.",1
Weldone guys... keep growing,0
He is not relevant any more just trying to get back in the limelight,1
"Boys n girls should have equal rights.  
Whats deemed right for girls should right for boys too n vice versa",0
Arnab is anchor or from BJP. More loyal to the king than the king himself.,0
Bollywood needs this 20 min to rethink about their movies..,0
"How r u Pakistani.., cowards. U r nothing in front of Hind n Hindi ki sena. This act shows how sacred u rascals are. U even get scared of the dead body of Hind Jawan.

Now hahaha",2
"WITH A PROPER EXPLANATION Ie  HOW SUCH HUGE CASH HE CAME TO STORE AT HOME, THE SOURCE, WHY THE SUDDEN SURGE OF HUGE HUGE DISPROPORTIONATE INCOME ?
If he had VAILD EXPLANATION and REASONS NOTHING ON EARTH WOULD HAVE STOPPED HIM. BUT THIS IS NOT SO THE CASE HERE any one can say with CONFIDENCE! And OPPOSITION/ RAHUL KEEPS SHOUTING BLACK CASH PEOPLE ARE GOING SCOT FREE!! HA HA HA!.",1
Just notice the names of persons who are speaking against modiji.... v will cum to know wat community do they belong to....modiji v indians r wid u,1
"@Nitya SG the director here too doesn't talk about that intentions but having
no restrictions with loved ones that's it & its true isn't it? Where's love if
there r restrictions so yeah I don't think he is off here & neither in movie
is there a single dom",0
"You can say ,it is the fight between BJP & Congress within AAP. Here ,I am with BJP",1
"1 st view
Love u From Bangladesh",0
"there should me a law to punish the people who keep false cases....so that
this type of incidents couldn't happen",0
"I m Muslim, as a Muslim I don't hv any objection with the bajan on your temple because it's a religious thing I didn't want to interfere on that, but y you??? Even though Azaan if only for 2 to 3 minutes only and in my state the bajan starts from 5am to onwards may be some times the whole day, you are a great personality I request you don't try to divide the communities or don't create panic between us...",2
For the first time those in power have been so visibly dwarfed and over-topped by the mind-blowing presence of a leader in opposition,1
"Good move by BJP ,Yogi AN will be doing better in UP",0
Certainly it is directed to all religions... Curb noise pollution,1
"The cost of living index of the Economist Intelligence Unit (EIU) has described Singapore as the most expensive city in the world followed by Hong Kong and Zurich.Delhi's number is 127 in the list ,Mumbai and Chennai are in 127th number and Banglore's number is 131.",0
So it should be ok to play loud aarti at 5am,1
"Present day politics has  auctioned it's sovereignty to caate, creed, religion and ofcourse money. No political philosophy can withstand the pressure of corruption and that has been proved in many places in the modern history. Why elsewhere take examp: of China, Russia, West Bengal,and Kerla  dol you find Marxs ideology achieved the goal? Can you explain why Mnisters were caught for disproportianate assests and charges of bribes in CHINA,RUSSIA and every where under left rules.? It was. Not is.",1
"Simply bi cot this man as a business men. 
1st  he became yoga guru, then with the help of yoga preach politics, then use to sell hi product by mouth to mouth marketing, then using old days thinking ad strategies based on divide and rule politics. making medicines, FMCG goods etc and know the pants. He is not sanayasi baba he is pure business men. Cleaver business men.",1
Paid media,1
Your right sir,0
Send these muslims to Pakistan who r cursing our PM,1
DS palms were not sufficiently greased.,1
Indian express is an anti Hindu publication ..always biased..!!!!,1
Needing center's development funds.,1
Need to improve the market outlook analysis.... How fast you people turn bullish and bearish....!!!  A 100 point rally in nifty or a correction would change your whole perspective.... Pls be a little more responsible in this.... I don't find except SPT no one else worth listening in your analysts panel....!!!!,1
"Wt is the issue in it ???
Same thing happens everyday
N most importantly he won the election without the support of any political party",1
N drugged operation,0
Haha trying to legitimize their claim and show the world they are victims. Bloody fanatic media,2
Congress is best ..,0
Super s upper review,0
"Congratulations Bmp & Modiji, Please do something to develop India, Except good speeches",1
This may be the beginning of a new politics. Indians have seen excess of politics of pressure,1
They are become arrogant after getting power in UP....This is very sad and IPS officer is treated like such threatening way,1
"It is greatest among all toppers .. Toppers among toppers ..I am general category guy , I say Dalits scientific skills are equivalent to westerners. It is this science views saving India from poverty , illogical thoughts , black vs white divisions etc... IT workers cannot even missile , so we have to rely on science .",1
What do u thnk??? Now its a lost battle for u my dear...if u follow the order - yes u have lost and if you dont follow then we know how to make it a diplomatic victory.... u just wait n watchÃ°Å¸Ëœâ€š,1
Good job Nupur in exposing these fringe elements and political pollution,0
Its an alarm to crores of people. And it will last only 2 minutes and no harm. Its not hurt like Sonu Nigam's and many new generation singers songs with horrible and terrible music in public places.,2
Only way sacrificed soldiers  sole can RIP is by taking stringent action on shameless Pak!,2
"you were not supposed to say that Mr.singh..
At least you should learn that what could you have done to make India out of curroption just like you saved us in 1991 Bop crisis..",1
"Can you tell me how is Annual Census of India under Census Act 1948 different
from NPR?",0
"Weddings are once in a way functions and the music generally stops by 11 pm or before. 
The loudspeakers are used round the year at worship places.",1
"rt @smaaashlive: all the questions are individual #contest, winners will be announced after every question. #cwc15 #indvsuae",0
Dude hope is what makes you work.,0
As ultimate GPS,0
"Harvard University is not teaching fraudulent ways of creating false GDP , Modiji.only U people can do it .",1
"See if you people need publicity come up in different ways... If you don't get chance in Bollywood films to sing do some extraordinary work and do publicity... Don't touch religious matter... We Hindu and Muslim, Sikkh , Christian have unity in India... We respect each other... Then why you pork in your nose in nonsense talks... If you still feel intolerance please leave my India asap.",2
Salute you,0
better to watch tvf than this horseshit movie,0
"This whole tax credit debit is wrong, people are dumping thier black money in trustees n religious account where they will get 20% deduction n rest 80% will b returned to them later. People are finding ways :(",0
yes thats the spirit,0
Ashis Kumar your modi invite us to come we don't bag from poor countries... turkey economy 100 times higher then India.... India still under DEBT of IMF ... Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1
When ur son is going to jail?,1
"@Beant Singh how is telling people to lie and forge fake details is telling
the truth.",0
People wake up. Just look at the disruption in common people lives and no impact on wealthy people.,1
Now stone pelting would start against our army just as a gift Ã°Å¸Ëœâ€˜,1
Haryanvi Jatt man very very bc,0
It's commie stooge paper.. what to expect?,2
Your job is gonna be very tough.. security issues are gonna be the hardest work these days,0
"Someone told me ki if you're trying to find out logics you must find it in
life not in films. So watch a movie with just nothing",0
Hello we all appreciate tish moves.but we r small businessman how could we recover today's loss,1
"Golwalkar was clear that ""reverence"" of Hindu faith should be essential to be an Indian. Fortunately for us we got Babasaheb's Constitution not this mediocre Guru's. This is home to all faiths (& no faiths) - citizenship cannot be conditional on one's freedom of conscience",1
Modiji you r our beloved PM and we all 125 crores indians are with you only the selfish and corrupt people wil not want you to be re-elected but we know you will again shine in 2019 electctions bcos you r for the people by the people and for the people,2
A lot goes in to reach that stage.. i appreciate talent and art.. but execution of it in a right manner is applaudable.. i am here concerned only with deepika's hype.. what good has someone like her done by reaching this stage? She might be the highest paid actress but what use when people like these don't come to the aid of society? When north karnataka was badly hit by drought did she even come to help being a kannadiga?she doesn't even proudly express that she belongs to karnataka,0
Good movie,0
Our track record manifests how we have waged a successful war against Inspector Raj. Traders have benefitted due to this,0
"How many of the viewers study feminism & masculinism instead of watching
movies??",0
It is true that Azaan on loudspeakers disturbs people but why do you dont you complain against the Bhajan?,2
The people who hate Modi are most of corrupted or illiterate,2
Strongly deplore the statements made by senior SP leaders. Ballots will reflect public anger on this irresponsible attitude towards women,1
As usual minorities are complaining when will they stop seeing things from preceptive of there religion.  Religion divided us and it still does.,1
"haha ur rant in the beginning is so juvenile and stupid. the rest of this
video isn't worth any sane person's mind. islie not watching aage",2
"Standing ovation to him for reminding us legalized plunder and organized  loot like 2G, Coal, CWG scams :P",1
To finish off this dirty politics of the #INC he joined the #BJP and even then he did not let the @BJP implement their regressive #Manuwadi agenda. Indian politics will be deprived of such tall leaders. #GeorgeFernandes #Samajwadi,2
Very nice,0
Marital is becoming martial. No one cares who marries whom but when marital status starts subverting and milking the system people react,1
rt @vaibysays: india in last 3 wc games... took all 30 wickets...took 21 catches and dropped a single catch... #wewontgiveitback #indvsuae Ã¢â‚¬Â¦,0
One of the best video of your channel.,0
I am desperately waiting for this video,0
TOO  MUCH,1
subrat dash how are you. U loyal n street dog,2
Indians are basically hypocrites. It is a sex starved nation but is unwilling to discuss it openly. Bollywood films show the leading pair singing & running around trees fully clothed & in the next shot the actress is shown as pregnant. What can we expect from people with double standards who think of sex all the time but try to sweep it under the carpet when it comes to issues like sex education!,2
Bloody idiot BJP does not need to target you or Kejri you guys target yourself,2
Nice pic,0
Only If you had read the article it clearly says the officer did not act in conformity of the EC. EC guidelines say SPG protectees are exempted from such checking. Your leader & party have proved several times that common sense is not so common and this is yet another occasion,1
I normally avoid the word dynasty. Democratically I find parachuting on family basis problematic. As student of politics I understand that in the thick of politics family is an important resource. On RG I only pointed out the bind or dilemma,0
you need to study law before saying anything to Indian express,1
He should be allowed to travel in goods train carrying beasts..he is as worth as they are. That luxary is more than enough for him (it!!!).,1
Nobody will talk about the Muslim goons who threw acid bombs & stones at the procession,2
"Sorry to say, he was our PM for 10 years..",1
Should Companies behave like runway robbers to make money.Their actions clearly show that the move by this insensitive govt. to demonetize notes of higher value was made to promote their business at the expense of over a billion people.Will they take responsibility for so many people who died standing in long queues.A woman at Kanpur had to deliver baby in bank premises .Shame on PM Modi and his bhakts for sacrificing humanity at the altar of these multinationals.,2
being responsible is what required from congress...bjp should be unbiased in its approach,1
"pakistan denies attack... if they had done it, they would have called it Surgical strike.....??.  and this is a big spot in security that the pakistan troops come, kill the soliders, mutilate them, have a cup of tea, and go back very easily.... and different  media channels are reporting there own fairy tails.......",2
"we cannot stop crime against women by making Laws...Why we r not asking to wine...? why v r not asking to ban porn websites...? wine is the main cause of road accident, domestic voilence,rape & many big crimes.. what is the use of porn websites...?",1
@imro45 looks sleep deprived. too much of partying? Ã°Å¸ËœÅ“ #india #indvsuae #cwc15 #rohithsharma,0
And the audience are on their feet.......moving towards the exit,1
Good news for seculars.,1
WHEN EVERY INDIAN HV TOILET ? AFTER 200 YEARS AS 65 CRORES INDIAN USING SKY ROOF AS A TOILET .,1
This is our Media.... These charges have been announced only by HDFC Bank............ and look what this news channel has portrayed to us,1
She does not need to work with him as the standard does not match :),1
Which is a bigger joke that woman singing or the bike,1
"She wouldn't even know about the ""new wave of feminism"".  :D",1
At least Pakistan didn't honor them with awards like India did for advani,2
A man who had vision and mission which did not suit the adversarial govt and crony capitalists Is being pushed out of system and it's becoming obvious that some retired/retiring chammy chap salivating for crumbs will be saddled on. We the people of india keep on watching crumbling edifices of highest institutions.,1
Ã°Å¸â€“Â¤Ã°Å¸â€“Â¤Ã°Å¸â€“Â¤+9660571605132Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€™Å“Ã°Å¸â€™Å“Ã°Å¸â€“Â¤Ã°Å¸â€¡Â§Ã°Å¸â€¡Â©Ã°Å¸â€“Â¤,0
At this moment might with anything but it can't be compares with anything substance. He is someone who is wining since 1998 here if we have ridiculous corrupted non-deserving as well as playing vote bank politics are there so considering these all we we should say one of the proved Leader became CM. Rather not getting it through family inheritance like both ##pappu akhilesh nd rahul.,1
Hey why don't you choose dog Vijay Singh then you don't have to worry about any Govt as you won't have any,1
Well said bro...U have shown the REAL thing..,0
funny !,0
In every Indian citizens accounts  filled with 15 lakhs   old 500&1000  notes.,1
fuck dis mother fu* ******,2
"**Sir please upload the names of books which you read to develop mindset
this..**  
please please please please",0
"Neel Patel I agree with you that They cheat people. I'm surprised to hear from a Gujarati. But I like Modi , He is the only better person in BJP, because he don't take any money or try to his family prosperous by corruption. But BJP is full of criminals and they cheat common people and stand with corporate and make people Fools. They promised jobs, Unemployment rate has gone high. It is said they are looting money by selling fuel at a high price and Corporate debt is cleared by the tool called demonetization.",0
I feel sad and cry...,0
Guys Bajaj is Indian company y should we sing other song sing Indian songs,1
If you were a real person I would say that you are a fool. But I see that you are just a glove puppet created by a control room for my entertainment. So thanks. That was fun! Thwack,2
@varunkedia_dbr : The patriotic segment in Congress should join the NDA. I am working on it using my links developed in Rajiv and PVN's time,1
Part 2 please,0
This is feminism ... not what you think ... or not what GenerAl indian masses follow,2
"old news ...do you guys eat old food ...go go get some hot news
swiss bank swept already --clean india movement by our prime minister",1
In agreement with what he said if something is disturbing me I will raise my voice against it its my right to express,1
Nice voice,0
"You are dumb if you think that, nation building is the responsibility of the
people of the nation.. if they are getting influenced by films and doing wrong
thing the problem is with them not the movie",0
"Right bro''
You are absolutely right",0
Some comments are criticizing Anna instead of Kejriwal.  What a mentality.,1
She said it's her choice whether to stay at home or go to work. She isn't criticising the one who choose to go to work.,1
The whole village would have been there to save him Only if he was a cow!,1
Sacrifices of many leaders during freedom struggle and Emergency contributed immensely to the freedom of the press,0
I like this movie,0
"no legal binding on Pakistan to accept icj decision,  he is a spy, and will b hanged, anyhow indians should b proud of him, he is villan in Pakistan,  but i don't know y indians not accepting him hero",1
"Hai cnbc tv 18.....brain game do watch National geographic channel there by you can recognise true and false facial image created examples actors , false smiles , etc.........muscles of your face . your brain is also highly adopt at recognizing what other peoples' faces are saying...now match your candidate also ...this comments in totality not for any particular subject please .",1
An elected government is BY THE PEOPLE. Only when it does not work FOR THE PEOPLE criticism and censure is warranted. Motivated groups spewing venom all the time has nothing to do with DEMOCRACY. #SadhguruQuotes,0
I stay in my wife village where at 4.30 am jain song is been played followed by azan ... people are living United. The best thing is jain song will be stopped for 5 mins Azan. That's best of South India.   Proud to be born in South India where there is no religious fight,1
"It was providential no doubt! @narendramodi ""It was the blessings of Lord Krishna that a son who travelled from Dwarka was saved that day.""",0
cement sector ? u think is there a correction left before buying in big cement stocks,1
You are the only one talking sense.,0
We need heads of all pakistani armies  and the terrorists active in Kashmir. Bodies of pakistani armies also be mutilated.tit for tat,2
No to homophobia,0
Any one who's from Kashmir or lived there for a long time will tell you his/her experience of showing their ID card. Here's an account of my daily life growing up in Kashmir during 90's. The process of proving my identity would start from the moment I left the house for school,0
Does one stop believing in truth and peace just because others believe in lies? Many of us will follow Gandhi over Godse however many Pragyas come and go,0
Scripted and orchestrated by invisible hand of feku.,2
Its time now to deal Pakistan firmly..MFN (Most favoured nation)  status to Pakistan be immediately withdrawn apart from other strategic actions....,1
Only people with bjp rss minded are with MODI. NOT ALL INDIANS,1
Communist parties killed lacks of opponents in WB in 35 years ruling????? ?,2
nice,0
This move by pm can't be digested by the corrupt people.indians should be proud that corrupt is being rooted out.next the education system should be corrected.,1
"Iam straight. Bt am really happy for u all, who r open minded about their
sexuality. And congrats for ur victory...",0
"Tats sad no mother thinks her baby as puppy but few of them don't have choice to stay at home, every mother tries to be their babies for max time possible. This new law will certainly make mothers more available for their child .",1
"Pakistan never think about to do this , stop spreading hatred against pak u filthy nonsense indian media , we respect hindu sikh and every religion in our country stop doing such childish things enough is enough",2
"Such a great video shwetabhbhai keep making this kind of videos,i hope this
video gonna viral so, people could understand what's the reality",0
Speaking in lok sabha will be followed by anonymous voting and he's feared that the descent in his party will reflect in the votes leading to dent his image for the upcoming elections.,1
However the population of Hindus in Pakistan has declined from 10 % during partition to a minuscule 1% now....... Check ur premises.,1
"Just clarifying, the data has been released by the government, right?",1
One of the worst title given by Indian Express and these days this has become habit of Indian express to put their own mind in every topic.,1
Tamo will definitely Rock the car market and specially Racemo ........we r proud of you.,0
Where do u people and Pakistanis go for toilet? Hope u don't need them,1
imagine the plight of the other hooded  guys/girls on the stage - they must be sweating and cursing the bike and the lady singing - their Badduua will ensure the first 100 bikes have punctures!!\,1
Azaan aur Namaaz aur Prayer everything happens at its time. You should do your time management rather than targeting any religion..,2
Mr Modi sorry to say u r forgetting that u r giving birth to a new crime in money gamble only a month has passed already there are so many raid have been done in new currency forget the old currency,1
"The body should be burnt or fed to vultures, howsoever brutal, uncivil or barbaric it may sound so that some deterrent comes in for these idiots who think for 72 after killing others.Ã°Å¸ËœÂ Ã°Å¸â€˜Å ",1
"They better protest, oh wait that just happens in stupid America, because too many people have no jobs. Just busy complaining and walking around with vaginas on their heads. Lol",2
so sweet,0
Why do you pakistani's roam around on Indian News Chanel Page.  Why are you so much obsessed with India? You have no shame.,2
Please visited my channel enjoy hot sex video,0
"judicious stap by Guy,May God keep him safe.If laws not on his side, what else
a men can do?",0
i like ur review.,0
"I haven't seen the movie but your review convinced me to actually NOT watch
the movie...",0
"Lol u don't know what's feminism either if u believe dictionary meaning, if u
believed in true equality then u would support egalitarianism instead if
feminism",0
"Scott Adler his wife put false case on him because of which he spent 3 months
in jail.. after being released from prison , he immediately reached his in-
laws house and stabbed his mother inlaw, father in-law, brother in-law ,
sister in law and finally injured his wife critically.... I believe you got
the message..",0
You give so much of negative vibe,0
I agree with you firmly. I felt the same thing.,0
"That's the sad truth, most people are easily influenced in India.",0
After so many years we feel now we are majority in india. Thanks to modi govt.,1
Report the video,0
Court Order will not and cannot decide on faith issues but on property issue. Only Hindus have issue of faith. Sunni Wakf Board does not and cannot have issue of faith on a question of location of a mosque. So Grandpa read some law before pontificating,2
"U r real man
I think
I love u
Will you marry me",0
All kind noise pollution should be waived out if possible. If azan prayer is problematic then late night bhajans from loudspeakers are also problematic.,2
"If you think  the Romeos are  only Muslim, then they should be checked. Otherwise it is for all. Why a negative approach. Why the girls are harrassed? On one hand, if one's sister is harrassed, the brother may take extream measures, but doesn't mind harrassing other's sisters.",2
Good to hear this news may God call him soon to his home ...,1
absolutely! the deeper you dive the shallower cushion you have .,1
Shoaib Khan Lughmani u are from a pakistani city liar atleast change your facebook details,2
Outcome of this examination of unjust law of personal bonds and surety bonds will benefit lacs and crores of delhites n countrymen,0
So nice your video,0
Where is the MLAS. Who will elect him. Knowing that he can't get elected he is playing drama,1
It is a disgrace that @indiatoday had to be shamed into releasing the chunk where their senior anchor was called out from Gurugram to Godhra for peddling a fake narrative only to malign Prime Minister Modi and his govt. Don't go by the text of their tweet listen till the end,1
Instead of this #CongressWorkingCommittee should have followed their leaders example and all resigned en masse. Creative destruction for rebirth was needed. Opportunity lost,1
(A Standard Operating Procedure needs to be evolved for MPs) @ZeeNews: Narendra Modi's paathshala: BJP orientation camp for first-timer MPs,0
He should bring back money from Swiss rather then demonetisation many people in bjp are corrupted too. He is not disclosing their names,1
"Triple talaq victim???
Or a victim who's in Laws forcing her to abort her child?

2ndly when such a criminal is asking for abortion, shld we expect that he will follow proper rules of islam?

Nd more over Zakia Jafri who's husband died in riots infront of her eyes also seeks justice so will Modi response to her also???",1
Reliance is cheater.....they made billions via insider trading....... avoid the cheater,1
Bjp govt cheated our Andhra Pradesh we need special status or else your govt will be wiped out in next elections #weneedspecialstatus...,2
It is astonishing that Rahul Gandhi has not yet resigned as Congress President. His party performed very poorly; he lost his own pocket borough. Both self-respect as well as political pragmatism demand that the Congress elect a new leader. But perhaps the Congress has neither,2
"Us britain germany n other ...
Had more polution then us.....when they were in our stage in initial stage of growth......
...",0
#Solapur has embraced my brother @Prksh_Ambedkar. The people of Maharashtra will reject the soft/hard Hindutva of NCP Congress and BJP inshallah,0
"Absolutely, how the hell can she do this here in India!",0
UP is gripped by lawlessness & nobody seems to be safe. SP led govt seems to have abdicated its responsibility of governing,2
"Not only Muslims, all religions should ban loud speakers.",1
"instead of going to nearby place and talk to dem
u jst tweeted and outburst prevailing bad situation .u shldnt do dat...",1
"See guys he's actually right if i like some kind of music i won't be playing it on loudspeaker in train,ill be using earphones.And prayer s are made from heart not on loudspeaker.",1
"At last there is some support for Congress! But from the newspaper, which no one buys. Which is far away from logic & reality.They just ignore it like they ignore Rahul Gandhi & Congress. I seriously have doubts on the name of this newspaper. They must rename it Anti BJP Express Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š",2
"Why is it that activists have unkempt hair and wear disheveled clothes? How
different are they from stereotypical politicians who wear white khadi? By the
way someone told me that it costs quite a lot to maintain this image.",0
Despite being in power for decades Congress did nothing for poor. Congress only made mockery of poverty & poor. But PM Shri @narendramodi has worked for welfare of poor during last 5 years. Shri @narendramodi has worked with commitment to economic empowerment of the poor,2
"No one is more honest than this person. He is saving a generation.

HIT A LIKE IF YOU LOVE AND RESPECT HIM.",0
What is the price going to be any ideas ?,0
(This is a perhaps a very rare slide show: Have a look) Reflective Meditation in Police & Prison http://slideshare.net/anupksinha/reflective-meditation-in-police-prison?ref= via @SlideShare,0
Super video,0
Mental illness  D.T,2
Fatigue may have set in the AC rooms in Delhi but not among the people. Turnout in the last phase illustrates that: Narendra Modi,0
If Cong thinks they can survive by repeating - promises they are mistaken. People of India have called Cong's bluff & will punish it,2
don't worry .. asia sound will come only after you start the machine.,1
Better India should free Kashmir when they can not control it.,0
It is high time Congress Party INTROSPECTS itself..........why people have LOST FAITH in Congress Party.............................,0
Looks like this guy will be the next KRK..:P,1
Lack of understanding about religion.,1
^Bengali Moron,2
Great,0
