"Get lost man only he can do tat","OAG"
"rt @vivekvikramvvs: #indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic v","NAG"
"2017 Election Results & Its Meaning Through 2014, not 2019 ==>

==> BJP consolidates its 2014 position in UP & UTTARAKHAND.

==> BJP looses its grip in atleast in PUNJAB.

==> 50:50 in MANIPUR & GOA

Ã¢Å“â€ LOSS of PUNJAB & mere consolidation of UP in terms of 2014 by rulling NDA makes 2019 wide open & next 1 year will be most crucial Ã¢Å“â€","NAG"
"Dear Narendra Modi ji, the Activists, MSM, NGOs & Leftist didn't vote for you never will. We voted for you. Screw their opinion. Do the needful, mercilessly.","CAG"
".....in the air... &amp;....dropped... by raina.. technique failed in front of timing. . well try though! ! #indvsuae #cwc15 #wewontgiveitback","NAG"
"It's call unemployment lol","CAG"
"Super broÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Oh really then what is shudra guy will u marry your daughter to a chammar or any low caste hindu bloody hypocrite","OAG"
"Hazare is a stooge of RSS","CAG"
"Me laughing like your profile pic.","NAG"
"Ya that's the point .. no point in wasting time arguing with headstrong and egoistic ladies like you mam.god bless your husband","CAG"
"Sarkar ko jb action lena h to wo chupchap ku h its wrong baate bs kawalo in se","CAG"
"What u suggest on Bank nifty. I nifty put 21100","NAG"
"As (if) he has no future of his own Rahul baba talks only of what Modiji will do","CAG"
"Tough competiton to RE :D :P Bajaj do u have Rahul Gandhi syndrome?","CAG"
"shahid afridi @safridiofficial Ã¢â‚¬â€œ the talisman of pakistani cricket #indvspak #pakvsind http://t.co/t1mxnbdnvr","NAG"
"@gabru yeah! You're right i agree with you","NAG"
"Hi anuj,
View on delta? 
Demonetisation over for the stock ?","NAG"
"Now who will clean the toilets and collect the Garbage from Roads....If Kuwait ban the Pakistani.","CAG"
"Don't make pp fool they nows u indians is begest hypocrites","OAG"
"She is telling kutta n billa for the people who are anti CAA ,Anti NCR, n anti
NPRÃ°Å¸Ëœâ€žÃ°Å¸Ëœâ€žÃ°Å¸Ëœâ€žÃ°Å¸Ëœâ€žÃ°Å¸Ëœâ€žÃ°Å¸Ëœâ€ž","NAG"
"Bhai good analysis","NAG"
"I am Ã°Å¸â€™Â¯ agree with you BOLLYWOOD Is garbage piece of SHIT.","NAG"
"Kuldeep not all ...now we are realising the bad effects of islamization ,communism and mamta bhakti","OAG"
"@Chambal Tigers I love you Hiro ji","NAG"
"Where is Anna ji....hibernating or cursing arvind kejriwal","OAG"
"Agent of bjp pleas go to hellÃ°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœÆ’","OAG"
"Ur people r desecrating holy Quran, the peace msg of Islam","CAG"
"Dont forget 57 muslim country behind pakistan we are pushtun we know how to fight  inshaallah wr take revange of 1971 war","CAG"
"Ha ha ,he is already BJP","NAG"
"USCIRF HAVE YOU HERED DEAR ARNAB? ALSO HEARED UN? THOUSAND CRORES WASTED ON
ADAAR TO PRINT, THIS IS NOT A DOCUMENT FOR CITIZENSHIP. YOUR BARK WILL NOT
WORK MY DEAR","NAG"
"Royal C***yas Bangalore Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","OAG"
"You are right Dada.","NAG"
"tt india 12:44 1.#ausvnz 2.#superbudget 3.#unionbudget2015 4.#nzvaus 5.#indvsuae 6.service tax 7.starc 8.williamson 9.gaar","NAG"
"Totally Agree with you sir Ã°Å¸â€˜Å’","NAG"
"I think Kanishka Singh should thrown out of the IE editorial board!!! A lier!!!! Ã°Å¸Ëœâ‚¬","OAG"
"Wat   plaease  take  action      s   ir modi","CAG"
"Hello Friends, Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’Ã°Å¸â„¢Å’
Are you willing to start with a your own business...??? Ã°Å¸ËœÆ’

Are you looking a Part Time Job..?? Ã¢ËœÂº
Must Watch This Video Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â

http://youtu.be/ypOrvafOSQU","NAG"
"Shantam Pandey This is job of Foreign minister, Dumbo!","CAG"
"Hot
<https://youtu.be/RavH920LPIM>","NAG"
"Jio users consumed more than 100 GB of data last month: Mukesh Ambani","NAG"
"another attempt of the party Aap to catch publicity.. .","OAG"
"So sad she is a professional prostatiut","NAG"
"Tiwari ji these words does not suits you. You are intellectual and know better than me which word we should use for our primeminister.","CAG"
"Ammar Anas, feeling jealous?","CAG"
"The quantum of gali to modi is directly proportional to black money they have","CAG"
"[#Pratiksir](http://www.youtube.com/results?search_query=%23Pratiksir) can you
please explain me , which are these "" liberals "" people in India you talking
about???","NAG"
"He is only Dick .","OAG"
"@AB LOT KE AJA BEWAFA yes sure","NAG"
"committed suicide in comparison to 30,224 married women whereas the same
figures for the years 2007 57593 and 30,064, 2006 are 55,452 and 29,869 and
for 2005 are 52,483 and 28,188. While there has been a lot of hue and cry for
domestic violence against women with various studies being sponsored for
studying the","NAG"
"Ok...thats it! Im not listening to his songs again","CAG"
"Anna us sick he shyld just get well","CAG"
"Very good and detailed event..Would like to attend a live seminar if it is happening in Delhi NCR.Thanks","NAG"
"Bjp got 80 shiv sena 84, it's not a massive win Indian express ... I know you hate bjp .. but please.... don't go crazy","OAG"
"This man should be kicked out of aap. I said this long ago.. Bjp in aap","OAG"
"<https://youtu.be/2QD6004jEI0> Raghav Juyal on CAB","NAG"
"bach gaya sala. by an inch. #indvspak","NAG"
"No clear policy of Modi Govt towards Pakistan.....Modi has failed","NAG"
"Bjp lost due to hue & cry by opposition over EVM, warna 10 ke 10 chale jate","CAG"
"Only one things sucks in this video  
.  
.  
  
.  
.  
.  
.  
SO MANY ADVERTISEMENTS Ã°Å¸ËœÂ¡","NAG"
"How Mamata B's cultivation of radical Muslims is undermining West Bengal's 'long tradition of pluralism': http://scroll_in/article/","OAG"
"Mr.Hazard you don't join Aap  and remain in your ideological party.","CAG"
"Well said sir ji about
[#feminist](http://www.youtube.com/results?search_query=%23feminist) , you are
a true youtube , and a explainer Ã°Å¸â„¢ÂÃ°Å¸â„¢Â .","NAG"
"Supreme Court aur journalist transgender see paida Hui hai lagta hai","NAG"
"BJP and Narendra Modi is the truth of Indian democratic demography. love or hate but can't ignore","NAG"
"m also admirer of kangna acting skill..bt she is nt correct..she has problem with alll...","CAG"
"yeah .....that's more dangerous....and this people become threat to others...
when their illusion breaks....Ã°Å¸Ëœâ€","NAG"
"Very nice job my brother JAHANGEER..... SALUT TO YOU","NAG"
"Now you can join BJP A Imandar party.","CAG"
"What happened to fekus slogans ""ACCHE DIN"" ""NA KHAUNGA NA KHANE DUNGA"" Acche Din has dissapeared & now its minimum 40% Cut Money Jai ho #ModiHaitoMumkinHai #ChowkidarChorHai","OAG"
"swapnil patil of uae team is from kasarvadavli thane, see this http://t.co/fk5zktr3kj #indvsuae","NAG"
"I think arunadhati is mentally broken person ...  
She should be released of her services Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"BABA STARTS A NEW   COMEDY DIALOGUE PLANTED BY MODI GOVT. ...............SHAME .......................","OAG"
"Aditi Garg such ignorance. Much wow.","CAG"
"Sonia and Rahul both congratulated the new government but without naming @narendramodi. There was no mention of Modi in their statements","CAG"
"awww....you tend to peddle a lot of us media....just an fyi...they are less poor and they have the biggest tech giants in the world as well...im not even talking about manufacturing...","CAG"
"Killing in the name of Durga is the new 72 virgins.","OAG"
"modi g just people like us r suffering rich people have managed to again pilled up new curreny only this thing is very painful","CAG"
"He had no self respect, he should have resigned when UPA lost miserably..This Is for all his dumb chamchas...","OAG"
"amitabh bachchan @srbachchan ki commentary kis channel pe aari h #indvspak","NAG"
"Is he took red chili inside him while talking slowly he started loudly
...please chek his chair ... What is under hia chair which is giving him boost
again and again","NAG"
"The land of Chatrapati Shivaji Maharaj won't forgive and forget the injustice done by BJP Govt to Maharashtra. Time for BJP to pack their bags forever. Maharashtra supports #GoBackModi","OAG"
"Yanty Hariyanty","NAG"
"Nice video ilike thas you bro","NAG"
"No apology No Harvard. May be Amartya Sen may apply for political asylum in US after Namo's swearing in as PM","CAG"
"Not for other countries. .......Nope....Rafael has self software destruction chip in case Bharat goes up against FRANCE....But giving brahmos will be a gross strategic mistakes......because THERE WILL DEFINITELY BE MOLES in Defence and software who will give away our KILLER CHIP SOFTWARE DECRYPTION","OAG"
"Congratulations Modi Ji. Excellent Press Conference! Showing up is half the battle. Next time Mr Shah may even allow you to answer a couple of questions. Well done!","CAG"
"Paying homage to the most valiant sons of Mother India - Shaheed Bhagat Singh Shaheed Rajguru & Shaheed Sukhdev on their martyrdom day","NAG"
"@Yashwant Choudhari I didn't Say Kabir Singh is a great movie.  
It has many flaws. Read my comment properly","NAG"
"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme","NAG"
"Now a Thane taxi driver is beaten up and forced to chant Jai Shri Ram. How many more hate crimes before we act sternly against this madness? And don't give me crap of 'selective' outrage: ALL crime driven by religious hatred must be condemned not condoned. Bahut ho chuka!","OAG"
"Hahaha nice joke Iyre sir..","NAG"
"Biggest Loot in d history of India. Pls ask Modi ji to declare from where BJP Funding is coming is it not d black money which they convert it into white because they don't need to give any proof from where this money come from!! Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡ Modi is fake n big hypocrite","OAG"
"Great goingÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"You have nothing to worry about from these stupid mullahs, India is with you...pl continue with your singing...it's God's gift to you....","OAG"
"Aditya Kumar Acharya a citizen of rapist country n toiletless country.
If they r stone pelter why u killed sikh in operation blue star in golden temple attack.
Why u killed muslims in gujrat???","CAG"
"mohammed shami get well soon dude!rest much needed for you!good selection by management! #indvsuae #cw2015","NAG"
"Now after killing Bhogi had become Yogi And in process Yogi had become Bhogi","CAG"
"Allah and Muhammad can now have sex in India","NAG"
"Best video I saw today Ã°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"Indians are the best and suitable for these job bido yadav","CAG"
"@Prabhu Prabhu Aree bhai bhai bhai.. Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š Thank you!Ã°Å¸ËœÂ","NAG"
"At the same time not against polticaly corrupt and black money holders.fake people fake slogans.","OAG"
"Totally agree!!!100% true!!!","CAG"
"10 Useful Windows Commands You Should Know...commands that should be useful even if youÃ¢â‚¬â„¢re not a command-line person...even windows -just spend 10 minutes every day -learn slowly -and apply -one day you will become the expert of command prompt -----google search.","CAG"
"Sir body ki lagi padi hai .. fighting illness .. will be right back to work
once I healÃ°Å¸â€™Âª","NAG"
"Dear PM sir
49 CRPF jawan shaheed in month of April only due to lack of intelligence and state government support.Ã°Å¸ËœÂ¢Ã°Å¸ËœÂ¢
300k CRPF force without any DG from last 2 months.Ã°Å¸ËœÂ¤Ã°Å¸ËœÂ¤
Who will take the responsibilityÃ°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡","OAG"
"If Shanti Doots are abusing means he is right person LOL","NAG"
"Delhi police are thugs. Last year they beat up Army veterans protesting peacefully at Jantar Mantar on the orders of Rajnath Singh.","OAG"
"Rajdeep and Arundhati Roy both are URBAN NAXALS","OAG"
"How about joker!??? Please review itÃ°Å¸Ëœâ€¡","NAG"
"Rudra  
Calling her kutti is insult to bitches  
Arundhati is far wretched","NAG"
"law only for poorman","CAG"
"agree with you sir  
icc match India win but Afghanistan play awesome today  
maza aa geya good","NAG"
"The hidden agenda raises its head.Expected.","CAG"
"What an actor, he is:-P may be after 2019 he will be a part of hera pheri 3B-)","CAG"
"Money that you can spend to build toilets.....indian people pee on street...","OAG"
"Ahmed Razeen well said, but ignore the ppl who are paid to abuse,actually they are born to abuse and will end with abuse.","OAG"
"Saahil Chandel is a libral Ã°Å¸â€“â€¢","NAG"
"I think Sanju was far far far better than shitty kabir singh.","NAG"
"Sir the best example is Deeksha Sharma, filmi Indian - the liberal","NAG"
"(Must create a new public service culture) Ã¢â‚¬Å“@ndtv: Two-Day Training Camp for BJP's New MPs Begins PM Modi Attends http://bit.ly/1lyRJit","NAG"
"Politics and prayer together is wonderful. prayer purify politics. VANDAMATRAM","NAG"
"When an elephant like Modi walks and talks, he does not bother about street dogs barking at him.","CAG"
"Sir do your welcome party ..Indian Soldigers r killing in Indin border..","CAG"
"He is the best choice for UP after a long spell of Gunda and Jungle Raj UP needs a disciplinarian like Yogi","OAG"
