"Sanghi Mahatma has done nothing but successfully dent UPA image , he has not a word to say against current govt not implementing Lokpal or any other issues but gunning after AK because he left his farcical Sanghi satyagraha to actually go political and do something for people , remember how all political parties were after AK saying that it's easy to shout from outside if you want to make a difference join politics and when he did all started gunning for him","CAG"
"They asked Yami Gautam to launch the bike - she refused - so they are now trying to get Zeenat Aman....she will come and sing -","CAG"
"Meghraj accidents can happen anywhere. Kolkata Traffic Police is doing their best to spread awareness about driving on roads, if people doesn't follow the rules they're responsible for their own accidents, stop blaming the entire Bengal for that.","CAG"
"Bc pakistan par ek parmanu bam gira kar safaya karo.","CAG"
"this fellow has lost his mind completely, cant he simply say give quality education to everyone in india.why is he still living in india when he do not know caste in indian terms was occupation,and e termed caste word as antinational going to london, london economists are useless to india,india needs people who can understand india and not insult it","OAG"
"forecast: hindustan zindabad hai, zindabad tha aur zindabad rahega and then dhoni uproots stump in sunny deol's style. #indvspak","NAG"
"Finally Ã°Å¸â€Â¥","NAG"
"u cant please butthurts","OAG"
"GaNgss Of wassepur Fanss Hit A like....Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Pak army is professional army can not violate, even indian army against","CAG"
"You're right.","NAG"
"Agreed - Modi and Erdogan, divided by religion, united by fascism! Erdogan has been there for more than 10 years, just in case you find Modi better :)","OAG"
"Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..","OAG"
"This news will be valueless..  (He could mentioned in Our dream..)Ã°Å¸ËœÂ","CAG"
"Arun Signal ....using such words barking? Shameful. Very bad.So intolerant?","CAG"
"Who knows somebody involved there too...Demonetization has back fired very badly...","NAG"
"THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST
LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER","OAG"
"PM Modi's top priorities: 'Improve inter-ministerial co-ordination people-oriented government and governance'","NAG"
"Hahaha 'Ahmed' ! One can only expect this type of lies coz truth does not suit Ahmeds. Hello do Google and check yourself. It was your Drama Kejri who jouned Anna Hazare movement to come to limelight and then suddenly ditched Anna to form party to fool public of Delhi. So better get the fact right before supporting your CONgress and Drama rogue party. Dont write lies just coz it suits your appeasements.","OAG"
"Very good actingÃ°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸Å’Â¹Ã¢ÂÂ¤Ã¯Â¸Â","NAG"
"Made in russia just painted in india Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","CAG"
"[16:48](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m48s) savage level
100%Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"I would again plead to your acumen...Go beyond what is being shown.. You are being misled.","CAG"
"Vishal Joshi  Google some crime history of India........there are many examples of partiality in Justice........same crime.... but different punishments","OAG"
"It's good time for UP.Let he m go to hell","OAG"
"Congress leaders can talk about everything from Modi to the Gujarat model but have they spoken a word on what they have done for Amethi?","CAG"
"@ultratechcement #issgamekijaan #indvsuae its gonna be kohli again :)","NAG"
"leaders never avoid new ideas , they avoid only people do not allow new idea to flourish-john you are one among them","NAG"
"gur meher kaur where r u????? can u tell me who killed our 2 jawans now?????? pakistanis or their guns?????","CAG"
"Byta turkey say jitna marzi kr lyna magar wo Pakistani k liye tumhari maa ko chod sakta gai","OAG"
"Yes I love boy not lady's","NAG"
"Terrorism is waging war against the country. Sadhvi Praygya is the prime accused in the 2008 Malegaon blasts that killed nine people. BJP inducting her as a candidate is anti-India politics. From now on the BJP does not have the locus to talk about nationalism","OAG"
"People of India want to see reaction of cowardly action, certainly not by words. Enough heard from our leaders.","NAG"
"Dude youÃ¢â‚¬â„¢re the only reviewer who could get the essence of this film and itÃ¢â‚¬â„¢s
characters. Those idiots who calls them reviewers and liberals seemed so
foolish and ignorant to even understand the point of whole movie. Their
hypocrisy is open just because of this film.","OAG"
"no postmartom before december tax shown recoeds..... no fear to bussines man who is ready to do digitalisation now onwards....","CAG"
"hahahahaha vryy nyc ..Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Tike asa..bro..i like you...","NAG"
"He think without hard work its easy to get degree from harward u can expect any thing from this man","CAG"
"Why did Modi avoid speaking in Parliament inspite of repeated insistence by opposition","CAG"
"Why this drama Anna ji. Kejriwal started AAP when Other political parties challenged him to enter politics . Inspite of Anna resistance he started the party after an openion poll conducted among
 the public. Bjp tried everything through Kiren bedi and VK Singh  in the name of Anna to spoil  AAP efforts. So his comments have no effect.","OAG"
"arjun reddy better than kabit singh","NAG"
"It's not about Yogi Adityanath. It's about biased media. You should read my reply again. Also, if you Google about what you are saying you will see some follower of his said that. And a follower doesn't define a person. 

Having said that, I am not advocating Yogi, I am against paid media that's just publishing random speculation instead of solid well researched news.","OAG"
"A person having black money will go to bank or post office and will exhange the notes. Then how does this move going to help curb blackmoney?","CAG"
"Mira is justifying herself and her given situation,she can not understand the other side of the picture ie working moms.","CAG"
"He shouldn't be in AAP, his politics is suspect I have always seen him as being on the right of the ideological spectrum.  He should be expelled before he one fine  day jumps ship, yes it will be controversial it will lead to bad publicity but AAP can pull together and be more coherent as a party without people whose natural home appears to be the BJP.  I find his views appalling and am absolutely aghast as to why he is in AAP.","OAG"
"Please tell us your story how you become slave of Modi And BJP","NAG"
"Arnab is no longer the same anchor he used to be, before Republic TV. I don't
like watching him anymore, very bias news anchor.","NAG"
"[13:50](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=13m50s)  
What a sarcastic explanation Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"**Well..movies like Super 30 should be encouraged rather than Kabir Singh..I
know Super 30 was also kind of fiction because of Bollywood chutiyappa...but
that movie is 10 thousand times better than Kabir Singh.**","NAG"
"Darun just super speech","NAG"
"Also , mob violence has happened many parts of India even on bike stealers.
So change ur biased mind.","OAG"
"The why bandh in needed if people doesn't want to attend stupid","CAG"
"Superb video Pratik Kabir Singh is blockbuster","NAG"
"Quite an absurd comment coming from a versatile singer like Sonu Nigam! How can he talk about a prayer being a noise pollutant! Next he will have problem with the sound of mandir bells and blaring Navratri Jagarans! Sorry, but your comments are pathetically bad! Ã°Å¸Ëœâ€˜","OAG"
"News Article "" Amit Shah: Modi's man on Friday and forever"" @timesofindia","NAG"
"They saw a mike and a heated debate broke out. I swear the quality of the arguments were better than those you hear on TV every night. Only in Bihar. Intense passion for politics. Every voter is a pundit. #Madhepura #IndiaElects","NAG"
"Shame on indian express. I didnt find anything against AK in this video.","OAG"
"These are organised attack fascist in nature. Modi wants a violent India","OAG"
"One thing about Tata nano,zeta,indica all has to come with new platform,new design not on same old platform old taxi cab indica..... design of Tata is problem not product.","NAG"
"I support the statement. Its doesn't have to be religious every time. I even hate when during durga pujas people put loudspeakers. I remember the time when I had class 12th board exams and one speaker was just beside my room. I used to curse them a lot. People do not speak when a Muslim or a Hindu is dying of hunger or poverty but will now all gang up against sonu nigam. God bless humanity.","CAG"
"She said correctly. Hindutva once tried in 1947 and Pakistan and Bangladesh
came into being. This time Khalistan, Assam and few more countries are
expected.","NAG"
"Bhai u r the realest person I've ever seenÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ luv u bro","NAG"
"No offence please , Drs and ambulance are for mother cow ,, go to pakistan if have any objection regarding this. Plzzz no offence","CAG"
"I did not find anything bad or objectionable, original movie Arjun Reddy is a
very beautiful film. Meaning of actual love. Love is one of the pure and the
strongest thing in the world.","NAG"
"Pratik bhai please review the Japanese anime Monster created by Naoki Ã°Å¸â„¢ÂÃ°Å¸â„¢Â","NAG"
"Dude, please keep your gyan to yourself.

  Don't worry you will get your answers soon enough.

   Stop patronising.","OAG"
"@coolfunnytshirt best of modi to team india. modi ~ luck #indvspak","NAG"
"Also israeli passport holders are banned in 17 isalmic countries since 1985 and not media gave a fcuk to it.","OAG"
"Gundaraj of Owaisi in Hyderabad. 
Gau rakshaks are kid in front of your islamic organizations like Isis, al Qaeda, lashkare","OAG"
"Tx to Turkey President. we are capable of handling our internal K issue. our politicians are stalwarts n rich experienced. We suggest try to sit with your kurds in turkey n start negotiating peace with them.","CAG"
"Queen ElizabethII
f@cking Indian adore her, coz they still slave of Whites","CAG"
"All those who have Saffron phobia are going rabid drooling and barking. Terrorist sympathizers are preaching us about terrorism we hale courage shown by #SadhviPragya during her torture years she will win with historical margin #Hindu #SaffronTerror @BJP4India @narendramodi","OAG"
"Superb if normal civilian of India deposits more than 2.5l amount I.t officials may question him but the bail is given to the fraudster who looted thousands of crore loan from banks awesome power and money makes  impossible to possible....","CAG"
"Why is he is not going after the big guys who have taken 1.13 lakh crores in loan and have not paid their loans. Ambani, Adani, Malya, Gali Janardhan etc","CAG"
"Exactly what I felt about the movie!! Ã°Å¸â€Â¥","NAG"
"Well.. The CM can be goon... But this joker is really a tampon...","OAG"
"In bog trouble?lol...do some research first","CAG"
"Are you sure you are a Muslim or you are just fooling people with your false name. But if you really are you are undoubtedly a 'munafiq'. And may you rot in hell.","OAG"
"Shivshankar Thakur They have nothing to show,these r low life scums with neither knowledge of history nor any capablity to see stark failures of communism, and dont even get me started on their economic insight a retard has more economic literacy then any commie commenting here. They love china, I think we shud disenfranchise them and send them to china or maybe tibet would be fun watching them die at hands of Peoples army eternal bliss.","OAG"
"Idiot, how dare you to call the CM a Goon? Mind your language and try to live like a normal human.","OAG"
"pakistan me tv fodne lage log #indvspak","NAG"
"I am not aware of compulsory military training or draft expect during war. in US.","CAG"
"good news, now we all can withdraw the useless 2k note which no one has change for, people used to avaid 1k notes due to change issue and now we have 2k notes introduced during a cash crunch .","CAG"
"Even Justin Bieber didnt get so much hate xD bajaj plx","CAG"
"waaah dhawan waaah!! keep going man!! #indvspak #iccworldcup2015 #savszim","NAG"
"That Mrs Indira Gandhi taken permmion from parlament 
That time BJP had 1 seat Janata dal n BJP was against  
East pakistan n west pakistan. If that time you was ap peon in RSS office","CAG"
"Fool. He first confirm what he stating. The remark of DOG made by Khargae an Congrass leader and not Modi. Any way Azam has told the truth that remarks is not correct and he has to tell it Rahul and Akalish since Azam is reported to be powerful leader of SP in UP which had election alliance with Congrass.","OAG"
"Shiv sena is the least liked political party....and they know it. They are constantly craving for attention. Thats y they make a big scene everywhere.","OAG"
"So Kabir singh is devdas without consequences.","NAG"
"Get well soon sonu and all his supporters ! 
Note:- Indians are secular!  And if any indian behaves so!  like insulting a religion let that be any religion then "" at first note he himself isnt a true indian but a threat to the country where he can make a religious despite and cause religious difference between people and thus a new INDIAN ISI born! #getwellSonu","OAG"
"Pakistan is an associate country..Vl be vanished  in 40-50 yrs from now..
Already Gwador port on lease to China for 40 yrs..China slowly building Colony in Pakistan...
Slow poison Vl vanish dem by Chinese..","CAG"
"Delhi High Court has stayed all disciplinary action against JNU students! Study and Struggle Long Live #StandWithJnu http://www. ndtv.com/india-news/jnu -action-against-kanhaiya-kumar-others-put-on-hold-by-high-court-1405920?pfrom=home-lateststories Ã¢â‚¬Â¦","NAG"
"Those who talk of the 'institutional collapse' under Modi need to visit a small town police station and courthouse. I just did. So trust me when I tell you these vital cogs in the justice system collapsed long long ago","CAG"
"What would be your views on HAVELLS, DHFL,ASIAN TILES,AMARAJA BAT?????","NAG"
"He is only RSS product","CAG"
"Ironically those who castigate Savarkar for the 'petitions' advocate human rights and mercy petitions of Ajmal Kasab Yakub Memon Afzal Guru and the Maoists and their intellectual fountainheads. Excellent piece by @vikramsampath that busts several myths","OAG"
"Will Sonia Gandhi step down as President of #Congress party after this massive massive defeat?","CAG"
"Even beggars got pyramidal concept Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"Ã Â¦â€ Ã Â¦â€¡ Ã Â¦Â²Ã Â¦Â¾Ã Â¦Â­ Ã Â¦â€¡Ã Â¦â€° Ã Â¦ÂªÃ Â¦Â°Ã Â§â‚¬Ã Â¦Â®Ã Â¦Â¨Ã Â¦Â¿","NAG"
"No great work you did modiji,see how many poor people suffered and died bcoz of you.","CAG"
"I hope Jaitley sits on dharna whole day under the sun without AC and Cooler not just for few minutes in the morning when sun is week","CAG"
"Priyanka Gandhi came across as sincere and bold today. She has upset BJP's plans by taking the bull by its horns #PriyankaVsBJP","NAG"
"aryan dubey hii","NAG"
"Bjp mla means  super nationalist Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â no more comments  other wise bhakts send pakistsn tag antinational Ã°Å¸â€“â€¢Ã°Å¸â€“â€¢Ã°Å¸â€“â€¢","CAG"
"Please keep up the crusade. Is it true about ayurvedic medicines also?","NAG"
"Does Arnab have guts to ask for Modi's resignation on snoopgate?","CAG"
"Pappu is on leave till next election :D","OAG"
"We are still paying for the mistakes of Gandhiji and Nehru,the same very day Pakistan proclaimed to be a Muslim nation,we should have declared ourselves as a Hindu nation.","CAG"
"(like losers coming together) @TheMaheshBhat Ms Bedi what is your take on now Lalu and Nitish coming together to keep BJP away from Bihar","CAG"
"A five-yearly voting ritual after several rounds of killing of young dissidents continued army presence & AFSPA is not democracy","OAG"
"It is astonishing that Rahul Gandhi has not yet resigned as Congress President. His party performed very poorly; he lost his own pocket borough. Both self-respect as well as political pragmatism demand that the Congress elect a new leader. But perhaps the Congress has neither","OAG"
"We have to watch and see how she is going to play in her next tournament after so much fame, money.
Probably relaxed, not much focused...","OAG"
"Paranjoy Guha Thakurta and others have written a book ""Gas Wars"" exposing crony capitalism of Ambanis","OAG"
"How Arvind Kejriwal survived the BJP's psychological warfare in Varanasi writes @rahulpandita http://thehindu.com/opinion/op-ed/","NAG"
"Call me 9876380919","NAG"
"Endless Nonsense, how come they only realize that things were not all ok in whichever party they were when they get sacked.What were they doing all this while, if his conscience had bothered him so much, should have come clean earlier, not when you are shown the door, otherwise it simply seems like a matter of wanting to get even with your former boss...to sum it up Khisiyani billi khamba Nocha is the right word for people like these.","CAG"
"The expression of consent is also a function of culture and social norms. Consent in Bandra maybe expressed very differently than in Budayun. But in court both will be evaluated on the same parameter","NAG"
"The people who hate Modi are most of corrupted or illiterate","OAG"
"Mr Modi has with help of Media duped EC in each polling phase-from issuance of manifesto on 1st polling day TO appeal to voter's on last day","OAG"
"She is a very good bager in the world.","NAG"
"Wahh great Japan population less than 40cr India population   120 cr great","NAG"
"ISI agent... Bjp IT cell","OAG"
"Shivam , learn some english before u comment on social media.","OAG"
"Muhammad Shiraz Sabir: dude. Try to embrace the truth. It's the congress govt who has done all these. It has divided Hindu Muslim for the last 70 years for their own politics.

So everybody abused Modi as an anti Muslim when he refused to wear a Muslim cap. But see what Modi did after election. He went to mosque and offered his prayer there in some Arab country i guess.","CAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Even Pawar voted for BJP ..
Shiv Sena leave the assembly he's ready to support BJP otherwise what SULE n AJIT will do without power whatsoever little .","CAG"
"You are right.  This guy is trying to change Turkey into an Islamic state and unfortunately he will easily succeed because of the Muslim mentality.","CAG"
"#NarendraModi has taken good care of caste age and regional profile as also merit in the new #Cabinet which saw several former ministers being dropped and inclusion of new faces including #BJP president #AmitShah and ex-foreign secy #SJaishankar","NAG"
"Exactly.USA & India must be kicked out from Afghanistan with in shortly InsAllah.Just wait.","OAG"
"Sir something about new joker movie plzzzzzz.","NAG"
"All time iNdian muslim hero who gave good reply to whp sheo sina Bajrang dal to the 1991 ANTI MUSLUM KILLInG AFTER THE BABREE MASJID DESTRUCTION  ONLY IN BOMBAY KILLED 2000 MUSLIMS THOUSANDS OF MUSLIM KILLED BY FANATIXS","CAG"
"all Indian should now take promise-- Arabi Muslims should be finish until we do not speak any Muslims inside and outside india.","OAG"
"sbse jada fit maza to #indvspak me hi aata hai ;)","NAG"
"Arundhati must be tried for  
preaching Violence.  
Congress should be disbanded as Requested  
by Gandhiji","NAG"
"Modiji lets focus on the Employment and Controlled Privatization along with Demonetaization","CAG"
"Nice videoÃ°Å¸ËœÅ“Ã°Å¸ËœÅ“","NAG"
"I find this whole discussion about Ramzan and elections totally disgusting. This is the kind of distorted and convoluted version of secularism that to me is repulsive revolting and intolerable. EC shouldn't consider it for a second","OAG"
"virat ko batting do! chak de india #indvspak","NAG"
"Nothing is as pointless as broadcasting political despair / bemoaning the 'Victory of Majoritarianism'. Edit out the panic and defeatism rest a while in silence if you need it and then find new ways to make your beliefs relevant Ã¢â‚¬â€œ sharpened Ã¢â‚¬â€œ and convincing","NAG"
"Right caste fit remains crucial to win elections http://toi.in/iBI7RZ","NAG"
"Bro I must admit your face cut looks completely like Kabir Singh....Ã°Å¸Ëœâ€žÃ°Å¸Ëœâ€ž","NAG"
"Koi nai soch reha h apeny desh ki sab neta apny kud he ki soch reh WA modi ji","CAG"
"I am not rich! I haven't made 122 crs. The day I earn that much..I will!","CAG"
"It's bhakt culture which is always exposed when they talk","CAG"
"There you are, this is not it more to come :D be prepared common Ã°Å¸â€˜Â¨","CAG"
"50 days is over modi sir do something for money problem","CAG"
"Such a sold out media, the video was about the 5000 year glorious country we should protect.and here only focus is on half a sentence inside a 13 min video.","OAG"
