"This. in spite of Karachi Bakery clarifying that we have nothing to do with Pakistan and we are a 100 percent Indian franchise. They should now rename it to Jhandewalan Mishtan bhandar. Jaan to bachi rahegi","CAG"
"Bewaqoof jahil go on YouTube and watch my farewell speech in the rajya sabha then apologies to me","OAG"
"ICYMI this is a must read piece by Jyotirmaya Sharmaâ€”There is No 'Hindu Terrorism'. But There is Something Called Sangh Parivar Terrorism","NAG"
"Why should I give Naukri (jobs) to muslims if they won't vote me in 2019 loksabha ? says BJP MP Maneka gandhi. cc @ECISVEEP","OAG"
"Every week Mr. Modi comes and tells you his ""Mann ki baat"". Who cares about what he thinks? We are interested in the 'mann ki baat' of the people of India: CP @RahulGandhi","CAG"
"While the nation was kept busy with Hijab ka Hisaab a Gujarat based Ship Building Firm defrauded banks of over 22800 Cr. #ChowkidarChorHai #NoVoteToBJP #SAVEINDIAfromAntiIndiaBJP","CAG"
"What happened to fekus slogans ""ACCHE DIN"" ""NA KHAUNGA NA KHANE DUNGA"" Acche Din has dissapeared & now its minimum 40% Cut Money Jai ho #ModiHaitoMumkinHai #ChowkidarChorHai","OAG"
"The land of Chatrapati Shivaji Maharaj won't forgive and forget the injustice done by BJP Govt to Maharashtra. Time for BJP to pack their bags forever. Maharashtra supports #GoBackModi","OAG"
"Today LokSabha passed Unregulated Deposit/AntiPonzi Bill. I also supported this bill. Our Mission Fight against Ponzi/Bogus Chit Fund reaching to logical conclusion to have full proof act at National Level. I thank Hon PM Narendra Modi ji for protecting Small Innocent Investors","NAG"
"A seasoned leader like Sharad Pawar Saheb is now abusing my family. Clearly he has taken lessons from The Dynasty in Delhi which he is closely working with","OAG"
"Shocking letter by Colonel Purohit to Human Rights Commission exposes how he was tortured https://pgurus.com/shocking-letter-by-colonel-purohit-to-human-rights-commission-exposes-how-he-was-tortured-for-admitting-crimes/ via @PGurus1","NAG"
"IT Commissioner S K Srivastava complaints to Election Commission against huge money pumping by Karti & Chidambaram in Sivaganga https://pgurus.com/it-commissioner-s-k-srivastava-complaints-to-election-commission-against-huge-money-pumping-by-karti-chidambaram-in-sivaganga/ via @PGurus1","NAG"
"Govt removes ED special director Vineet Agarwal who transferred officer probing Vijay Mallya and Nirav Modi via @htTweets https://hindustantimes.com/india-news/","NAG"
"It seems Sanghi leaders are only EXPERTS in human anatomy. After all their experience is rich: Gujarat 2002 Bilqis Bano Ehsan Jafri Akhlaq Pehli Khan Junaid Shaukat Ali & innumerable others #BJPDogWhistle","CAG"
"AIMIM wants the progress of all of Seemanchal. Congress is still campaigning on the baasi (rotten) program of ""BJP ka darr"". Darr chala gaya ab insaaf chahiye. Their leadership is so spineless that they couldn't get Sidhu to pause for Azaan in se kya umeeed kar sate hai?","OAG"
"1500 crores of the public's money is being used to bail out a loss making airlines company whose promoter is not even an Indian citizen. In Hyderabadi one would say @PMOIndia ki chowkidaari se 'bas bas hogaya' but why is @INCIndia not speaking up?","CAG"
"As Yogi Adityanath calls the Army ""Modi's Sena"" & Hindu-Muslim politics erupt in PM's speech Siddharth Kumar son of Pulwama Martyr reminds our politicians ""Our Sena is India's not any Neta's & My Father's Uniform did not know Hindu-Muslim""- From #OnTheRoad2019 in Shamli. Share","CAG"
"Congress president Rahul Gandhi and party chairperson Sonia Gandhi ranked at the bottom of India Today's 16th Lok Sabha MP Rankings that looked at the legislative performance of outgoing MPs. Rahul was at 387th position and Sonia 381st among 416 MPs","NAG"
"How is the RSS planning to woo Muslims in UP? Check out Rabri Devi's emotional appeal to son Tej Pratap","NAG"
"Hemant Karkare's wife turns down Modi's offer https://indiatoday.in/latest-headlines/story/hemant-karkares-wife-turns-down-modis-offer-34231-2008-11-29 via @indiatoday Modi made an unseemly trip to Mumbai to hog the headlines Karkare's widow refused his cheque significant this snub in fielding #PragyaSinghThakur","CAG"
"From Pathanamthitta in southern Kerala our comrade Veena George is running to represent the constituency in the 17th Lok Sabha. Onward our comrade of the Left Democratic Front! @cpimspeak @CPIMKerala","NAG"
"Our comrade @kanhaiyakumar speaks in Begusarai 100kms east of Patna (Bihar). Comrade is candidate of @cpofindia and of the Left. Please listen: https://youtube.com/watch?v=tRamid231Mo. Onward he goes one more campaigner building national anti-Modi wave. As they say in Kerala #PoMoneModi","CAG"
"Did BJP not release Masood Azhar? Did Dawaood's Wife & Brother not visit Mumbai and flew back under BJP Maharashtra Govt & Modi Govt's watch? Did BJP not invite ISI to scan Our Air Force Base & Investigate the Pak sponsored Pathankot Terror Attack? These are FACTS!","CAG"
"They keep abusing #Nehru. Modiji himself accused Dr Manmohan Singh and Gen Dipak Kapur of colluding with Pakistan to defeat him in Gujarat. If the unemployed youth or farmers ask tough questions to Modi he hides behind these diversionary issues","OAG"
"Wayanad a tri-junction of Karnataka Tamil Nadu and Kerala. Amethi is his Karmabhoomi. Amethi's relationship with Rahul Gandhi is an emotional bond. He will also fight from Amethi","NAG"
"Happiness and pride with EPIC in hand. Saba Shakeel and Farah Shakeel are the two conjoined sisters who voted from Digha assembly constituency in Bihar during the Assembly General Elections 2015","NAG"
"Kerala Minister who came to meet me was reprimanded. Cong leader wanted Lata ji's Bharat Ratna taken back. This is politics of untouchability","OAG"
"Selfie is in! Share yours using #SelfieWithModi & see what happens https://mosaic_narendramodi_in","NAG"
"In Tirupati urged people of Seemandhra to bless NDA with a resounding majority in the State Assembly & elect all NDA MPs to Lok Sabha","NAG"
"Joined Bharat Vijay Rallies in Khalilabad Basti Gonda & Balrampur. Despite the scorching heat the rallies witnessed record attendance!","NAG"
"Rahul Baba says ""27000 crore posts are vacant"" & ""2 out of 1"" children are malnourished in Guj. Only he can explain how this can happen","CAG"
"People from Bihar Odisha & Marwaris are not welcome for Mamata Didi but those from Bangladesh are. Time to stop such votebank politics","CAG"
"Both the BSP and the BJP have given 17 Dalits tickets in UP. So how is Mayawati ji a champion of Dalits?","CAG"
"But Now: Mayawati ji ka base khisak raha hai. This is happening for the first time since Kanshi Ram ji in UP: http://tinyurl_com/k2lvzt9","CAG"
"Will 'PM' Rahul always seek mummy Sonia's advice?","CAG"
"Mamata didi you talked about the Flower Power in your book. You're right Didi. That flower is the Lotus","NAG"
"He will kill 22000 will abolish NREGA nullify food security. NO control on present Rahul baba derives satisfaction in being astro-baba","OAG"
"Manish Tewari says he keeps Prasar Bharti at arm's length. Oh really dear. Stretch thy arm no further than thy sleeve will hide","CAG"
"The problem with Prasar Bharti is not Manish Tewari's arm's length. It is that he gives no elbow room to Prasar Bharti","CAG"
"As (if) he has no future of his own Rahul baba talks only of what Modiji will do","CAG"
"Rahul says he will kill thousands. Farukh says murderer. Derek says butcher. But ECI does not say a word. A tragedy of speech & silence","OAG"
"He is taking on against so many Maharathis. Will not be an Abhimanyu repeat this time. Bharat has learnt from Mahabharat","CAG"
"This dear friends I say on today's auspicious day. The day when Vedvyas & Lord Ganesh started writing Mahabharat. Happy Akshay Tritya","NAG"
"Difference between Narendra Modi and Rahul Gandhi. Modi ji has something to say and Rahul Gandhi has to say something","OAG"
"PM Manmohan ji was in office but not in power. Sonia ji and Rahul had authority but no responsibility and no vision","OAG"
"They say UPA1 is better than UPA2. But UPA1 was the period when major scams took place UPA2 was shameless defence of their public exposure","OAG"
"PM Dr Manmohan Singh should have been known for his great knowledge of economics unfortunately he is known by the company he keeps","CAG"
"So Rahul Gandhi changed his political narrative saying 'Chowkidar bhi kabhi kabhi chori kar leta hai'. This much concession for The Family","CAG"
"Will address rally in Lucknow today and engage with voters through 'Maha Janasampark Abhiyan'","NAG"
"Sonia Ji's meeting with Shahi Imam of Jama Masjid is a clear indication of Congress mentality which treats minorities only as a votebank","OAG"
"Remembering Shaheed Mangal Pandey India's first independence warrior on his martyrdom day","NAG"
"When Rahul Gandhi tore the copy of Ordinance he actually tore the institution of Prime Minister of India","OAG"
"Paying homage to the most valiant sons of Mother India - Shaheed Bhagat Singh Shaheed Rajguru & Shaheed Sukhdev on their martyrdom day","NAG"
"Paying rich tribute to the great visionary and freedom fighter 'Veer' Vinayak Damodar Savarkar on his death anniversary","NAG"
"Amartya Sen not 'Indian in proper sense' says Subramanian Swamy","CAG"
"What is the deal between Arnab Goswami and Modi?","CAG"
"Does Arnab have guts to ask for Modi's resignation on snoopgate?","CAG"
"Paranjoy Guha Thakurta and others have written a book ""Gas Wars"" exposing crony capitalism of Ambanis","OAG"
"Does Arnab Goswami have the guts to ask Modi on how much money is Modi spending on hoardings tv radio newspapers?","CAG"
"Wud 2014 elections be fought betn AAP n Mukesh Ambani with Rahul and Modi being agents of Mukesh Ambani?","CAG"
"Complete fiction being planted in favor of modi. Aise to Modi ko vote nahi milne wale","CAG"
"Modi shud break his silence on gas pricing. Also what is his relation and his party's relation with Mukesh Ambani and Adani?","CAG"
"Back in Thiruvananthapuram grassroots politics: campaigned for Congress candidate in by-election for Councillor in Karinkulam Panchayat","NAG"
"Mr Modi: ""entire communities shouldn't be tarred with the same brush of criminality"". http://thehindu_com/opinion/op-ed/in-search-of-a-home-away-from-home/article5979240_ece Humane analysis from @TheHindu","NAG"
"Prayed to Lord Balaji to fulfill the wishes of crores of people to see Narendra Modi as PM","NAG"
"@gargankur (3) Become citizen-journalists & whistleblowers! Be self-disciplined take interest in issues especially devpt. #iForInitiate","NAG"
"#kejriwals silence on Congress and continuous tirade against Narendra #Modi proves that he has taken a ""Supari"" from #Congress","OAG"
"Shameless justification of #rape by #Mulayam Singh Yadav for vote bank politics. EC must take suo-motto action","OAG"
"Rahul Gandhi cannot provide electricity to 1350 villages in Amethi whereas all 18000 villages in Gujarat get 24x7 electricity. #AmethiFacts","CAG"
"On my way to file my nomination for Amethi with the blessings of Durga Ma and enthusisatic support from the constituency residents","NAG"
"With the blessings of Bholenath from the Mankamneshwar Mandir in Lucknow I begin my campaign for Amethi today","NAG"
"is this a way Congress want to make Rahul Gandhi win from Amethi? Attack on Kumar and AAP volunteers. Jaan de denge lekin jhukenge nahi!","OAG"
"Missed Satyamev Jayate today. Hope people decide in favour of electing clean candidates when they have #AAP option http://satyamevjayate_in/Criminalization","NAG"
"Pad Yatra now moving through New Colony in #Gurgaon. Do show your support by joining it. #AAP","NAG"
"Is the language used by Sh Salman Khurshid a reflection of the so called guidance being given to Congress leaders by Sh Rahul Gandhi?","CAG"
"Atal ji's vision was connectivity through Highways. @narendramodi will bring connectivity through Railways. #ModiMantra","NAG"
"(How about gifting DiDi a dictionary?) @ndtvvideos: After Calling Modi 'Donkey' Mamata Now Calls Him 'Danga babu'","OAG"
"""Exit poll. congress ka dabba gol""","CAG"
"Modi wave even in Kargil and Drass","NAG"
"Modi 'Raj' will be like 'Ram Rajya': Mukhtar Abbas Naqvi","NAG"
"Don't judge Muslims vote from Box office. Jai ho","NAG"
"MODI ji today's speech is touching marvellous and revolutionary. wade bhi hain iraade bhi hain","NAG"
"It's not an exit route but exposer route congress- kejari fixing exposed","CAG"
"What AAP leader commented on Hazart imam Husain (AS) is not only objectionable but also hurt sentiment. AAP must apologise","OAG"
"Funny under the shadow of AmitShah Bokhiria Corruption Danga Encounter and Feku he accuses others of ABCD!","CAG"
"Encouraging dialogue among our kids with Juhi Chawla and the Indo-Pak team of #ExchangeForChange in New Delhi","NAG"
"In Ayodhya officials stall repairs to crumbling mosques - The Hindu http://thehindu_com/news/national/other-states/article5719801_ece Another eg of Mulayam SP communal mindset","OAG"
"SP Mookerjee founder of the Jan Sangh was in March 1947 asking for a separate province ""comprising the Hindu majority areas in Bengal""(2/5)","NAG"
"13% of the allocated time in the 14th Lok Sabha was wasted through disruptions; in the 15th Lok Sabha this shot up to 39%","NAG"
"The 14th Lok Sabha spent 1736 hours in discussion the 15th Lok Sabha a mere 1338 Hours","OAG"
"Indian secularists condemn Hindu fundamentalism but not Muslim fundamentalism: @taslimanasreen to me: http://ibnlive_in_com/news/indian-secularists-are-too-selective-in-their-protests-taslima-nasrin/452677-40-100_html. 1030pm","OAG"
"Jamia Millia Chaupal on @face_the_people: ""come and talk to us Mr Modi"": say students. http://ibnlive_in_com/videos/454768/","NAG"
"Telangana chaupal from Hussain Sagar lake in Hyderabad: ""Division is over now lets get united!"" http://ibnlive_in_com/videos/","NAG"
"Prashant Bhushan Hope now you know who you have aligned with !","CAG"
"Today was the last day of the 15th Lok Sabha. This Lok Sabha has been a memorable one for me. We lost and we won","NAG"
"25 cars r with Sri rahul gandhi roaming around the constituency in complete violation of code of conduct","OAG"
"No Vadra witch hunting -bjp No snoopgate probe - cong. Is this not MILI BHAGAT ?","CAG"
"I can see @nartc_b_468endramodi getting lot of airtime on Pak news channels as well!Is Pak scared? Or a propaganda. Unprecedented curiosity in Pak","CAG"
"Hafiz Saeed says @narendramodi dangerous for Muslims whereas he is serving Hindus in Pak. Good joke? http://youtu_be/FkqJ8_F56DY","CAG"
"Highest ever turnout of 66 38%recorded in this Lok Sabha poll; the last highest was 64 01%in 1984. It was for change say Exit Polls. @ZeeNews","NAG"
"Problem with bjp bhaktas. U ask their leaders qsns nd thy fill ur timeline with filth targetting ur family with lies ignoring crt orders :-)","OAG"
"Those rejoicing over M Ansari spprt 2 cong or shia spprt to kejriwal forget now it hs bcme a Hindu Muslim election. Sureshot victory fr Modi","NAG"
"Modi wanted Ansari to spprt the Congress. He wanted Muslim 2 spprt cong nd kejri. Now vote split. Both playing according to his script","CAG"
"Arvind Kejariwal now wants to escape running the govt using dharna against police as an excuse with eyes on Lok Sabha elections","OAG"
"Rahul Gandh asked Sheila Dixit: ""What is the reason of you defeat?"" She replied : ""AAP ""","NAG"
"By supporting AAP Congress is living up to its promise of ""Congress ka haat aam admi ke saath""","NAG"
"""No one can stop Modi from becoming PM"" says Ramvilas Paswan prompted by son Chirag in Aap Ki Adalat tonight at 10 on India TV","NAG"
"Recorded Aap Ki Adalat in Mumbai with @rajthakre asked him all questions being raised about him he had the courage to face uneasy questions","NAG"
"@ajaymaken pls send Rahulji to Aap Ki Adalat. I will ask him questions being raised by Narendra Modi in public domain. He can come prepared","CAG"
"@ajaymaken I asked Modi every question raised by Sonia Rahul Manmohan & Anand Sharma do you think their questions are not good enough?","CAG"
"Amit Shah finally breaks his silence on 'snoop gate' and 'fake encounters' in Aap Ki Adalat tonight at 10 on India TV","NAG"
"@dksardana @RajatSharmaLive: AAP MLA Vinod K Binny reveals Kejariwal involved in a secret deal with Congress to form govt In Aap Ki Adalat","OAG"
"In intrvw Modi ducked Q on why he used caste dropped claim that 'neech' referred to 'low caste' said PriGa the one using 'neech rajniti'","OAG"
"How Arvind Kejriwal survived the BJP's psychological warfare in Varanasi writes @rahulpandita http://thehindu.com/opinion/op-ed/","NAG"
"amazing to see how everyone draws huge crowd in Varanasi!!! time for pol activists to shift from Jantar Mantar/Ram lila maidan to Varanasi?","NAG"
"Adani Vadra Snoopgate Moin Qureshi Ambani Gas Pricing- all exposed by AAP & it's members. BJP Cong just using these for political mileage","CAG"
"Lunatic inhuman BJP goons have physically assaulted Ankit Lal & Nandan Misra (AAP members) while they were campaigning in Durgakund Varanasi","OAG"
"@sahiljoshii Nice joke I heard interviewer to lady : what is modiji's first name lady anwers : abkibar","NAG"
"Two Shankaracharyas to campaign against Narendra Modi in Varanasi http://m_economictimes_com/articleshow/34","NAG"
"RT @Jadui_Jhaadu: How AAP has gone beyond Modi vs Muslims in Varanasi http://scroll_in/article/663834","NAG"
"Priyanka Vadra ill-advised in saying 'neech'- ref @narendramodi Insulting! Amethi candidate remains in the periphery. Congress desperate?","NAG"
"Am sure @narendramodi is a v_worried man after AAP supporters substantially outnumbrd his rally of paid supporters!","CAG"
"One of our women volunteers has been harassed and assaulted by BJP workers outside Shanti Shiksha Niketan Newada #shameful","OAG"
"@punit134 @fanssay @del_irani @aplusindia With Lokpal NaMo wont be able to repay the invstmnt Ambani-Adani have made in his campaign!","CAG"
"Now world knows who is à¤­à¤—à¥‹à¤¡à¤¼à¤¾ . Poor Jaitley did not know it's so hot in Kashi he ran away","OAG"
"Kashi has just seen a nautanki a farce by Arun Jaitley and Amit Shah. They could not bear heat of Varanasi","OAG"
"BJP is spreading lies. It's not EC who denied permission for Ganga Aarti but Pandas refused to do Ganga Aarti for Modi","OAG"
"Arun Jaitley is learning fast from Arvind Kejariwal. He will sit on dharna at BHU and will become an anarchist and do satyagraha. Great","CAG"
"Times Now asking resignation of Shazia. Does Arnab has guts to ask resignation of Modi on Snoop Gate?","CAG"
"Shah wants revenge. Giriraj sends modi critics Pakistan. Jyotsna MLA wants AAP volunteers thrown out. Togadia venom Ag Muslims. Fascist BJP","OAG"
"Action taken against Jaswant and Adwani for Jinnah statements but no action against Giriraj singh and Togadia because that is RSS ideology","CAG"
"Modi is a caste name. BJP campaign Ab Ki Bar Modi Sarkar' has castist overtone as per EC guidelines. EC should ban this","OAG"
"Varanasi Bjp MLA jyotsna Sriwastawa wants AAP volunteers to be thrown out from homes in front of Amit Shah. Does BJP endorse?","OAG"
"Narendra Modi gets more NO votes than Justin Bieber in TIME poll","CAG"
"Arvind Kejriwal had met Swami Avimukteshwaranand to get his blessings!","NAG"
"Now Congress does not talk of themselves or anyone but they talk about Gujarat. Elections are not in Gujarat. its LS elections: Modi ji","CAG"
"Swami Vivekananda did a Bharat Parikrama and this gave him lot of strength. Mahatma Gandhi travelled across India to understand India: Modiji","NAG"
"Then they started throwing dirt on me. They went to see whether I sold tea or not. They mocked & insulted me: Narendra Modi","OAG"
"#ADecadeOfGrowth in rape sexual assault and molestation cases and Fall in Women's Safety measures. Bahut Hua Atyachar #AbkiBaarModiSarkar","OAG"
"Suprabhat! Looking at some Official AAP tweets & the blatant LIE mongering to fool the public for votes. EC ko complain karna banta hai!","CAG"
"On Aaj Tak's Panchayat Sanjay Singh of AAP made a connotation that people of Benaras/Varanasi/Kashi are dangayiyee or Rioters in English","OAG"
"Nifty crosses 7000 Mark for the first time. Achhe din aane waale hain? ;-)","CAG"
"The gravest crime after the '02 riots & encounters committed by Narendra Modi is the #SnoopGate. Glad Priyanka raised it. #PriyankaVsBJP","OAG"
"After Soniaji's scathing attack on Modi in Kushinagar BJP should consider changing its slogan to a more apt 'Oche din aane waale hain'","OAG"
"How can Narendra Modi be allowed to hold Ganga Aarti? Isn't use of religious symbols banned under the code of conduct?","CAG"
"Modi: After Rajiv Gandhi Desh has never given any Mazboot Sarkar. That means Atal led NDA Govt was not Mazboot and stable! #arnabwedsmodi","CAG"
"Smt Sonia Gandhi's pertinent question to Narendra Modi that even Vajpayee never insulted Rajiv Gandhi will put any Neta to shame! But Modi!","CAG"
"Someone from Varanasi told me what he heard at a kachori shop today. Ek poori Do Samosa Modi Tera Kya bharosa","CAG"
"Mr Modi uses Ram Rajya in Faizabad Amit Shah brands Azamgarh as terrorist haven; for India these are ominous signs of divisive politics","OAG"
"Modi Ji You are the epitome of ""neech rajniti""; the Gujarat massacres fake encounter killings SnoopGate corruption crony capitalism","OAG"
"Offered tributes to Bapu at Raj Ghat earlier today http://nm4.in/1nKmzmt","NAG"
"The visuals touched both Nawaz Sharif ji & his Mother. He told me that after seeing the visuals his Mother got very emotional","NAG"
"On my way to Atal ji's residence to seek his blessings","NAG"
"An issue very close to me is educating the girl child. As CM I always looked forward to Kanya Kelavani Abhiyan across Gujarat","NAG"
"I will represent Varanasi in Lok Sabha & I look forward to this wonderful opportunity to serve Ganga Maa & work for Varanasi's development","NAG"
"Reached Gujarat Bhavan after the programmes at Rashtrapati Bhavan. Will begin my 1st official briefing meeting with officials shortly","NAG"
"Nawaz Sharif ji told me that he stays in Islamabad but goes to meet his Mother once in a week","NAG"
"Tomorrow will begin the day by visiting Raj Ghat & paying my respects to Pujya Bapu","NAG"
"Veer Savarkar is remembered as a prolific writer thinker poet & a social reformer. Leaving for Parliament to pay tributes to Veer Savarkar","NAG"
"Its been 4609 satisfying days in service of people of Gujarat. Sharing a presentation on Gujarat's development http://nm4.in/1mXt3zX","NAG"
"Shri @narendramodi ji bid farewell to his home constituency of Maninagar. All citizens & karyakartas became emotional","NAG"
"News @IndiaToday ""Amit Shah: Modi's master strategist who shaped BJP's dreams""","NAG"
"News Article "" Amit Shah: Modi's man on Friday and forever"" @timesofindia","NAG"
"News Articles ""How Amit Shah Delivered Uttar Pradesh For the BJP"" http://tinyurl.com/mapvpgy","NAG"
"News: Amit Shah conquers Uttar Pradesh Narendra Modi upsurge breaches caste barriers @dna http://tinyurl.com/k6eqv5s","NAG"
"News @NewIndianXpress ""Amit Shah a Force to Reckon With""","NAG"
"Decoding Amit Shah's campaign: How he conquered Uttar Pradesh | Firstpost http://firstpost.com/politics/decoding-amit-shahs-campaign-how-he-conquered-uttar-pradesh-1538759.html via @Firstpost.com","NAG"
"My sincere tribute to the great Visionary of 21st century The messenger of peace prosperity and progress Bharat Ratna Rajiv Gandhi ji","NAG"
"Spoke to Nitin Gadkari today about scrapping Sethusamundram Project and declaring Rama Setu as national heritage monument","NAG"
"I think restoring Ahmedabad as Karnavati [Namo had recommended as CM] Aurangzeb Rd as Dara Shikoh Allahabad as Prayag is easy for govt","CAG"
"@colonel_anil @unkownindian @abdullah_omar : Kashmir is mine first because I am of Kashyapa gotra","OAG"
"@dhawalshah_ : Ram Rajya came only after the vanavas was completed","NAG"
"@SreeIyer1 : Issue was never Gopal's ability & personal integrity [Vyaktigat Charitra] but his Rashtra Charitra when he chose to rubbish Rama","OAG"
"@RKSwamy_BC : Sri Lankan Tamil Muslims easily merge in TN. The TN Porkis and Elis are now also receiving ISI money","OAG"
"I have finally decided upon a house offered by Sh Naren Jain in Civil Lines area. Thanks Naren ji","NAG"
"Yesterday Sonia Gandhi gave her resignation to Sonia Gandhi which was rejected by Sonia Gandhi because Sonia Gandhi said resignation is not a solution of problems created by Sonia Gandhi","OAG"
"Very good meeting with Railway Minister Sadananda Gowda on Kerala's proposal for a Rapid Rail Transit Service between Thiruv'purm & Chengannur","NAG"
"Just to clarify: I have been released on jati muchalka or personal bond not on Jamanat or surety","NAG"
"visited Tauru in Mewat (haryana) today. It saw communal clashes first time since partition. Same story in Punhana last month. Its worrying","NAG"
"Quite a galaxy of lawyers came to defend me. Kamini Jaisawal. Prashant Bhushan. Rahul Mehra. Somnath Bharatiya. P S Sharda. Thanks to all","NAG"
"Tributes to the great patriot Veer Savarkar ji on his 131st Jayanti!!!","NAG"
"Remembering Sh. S P Mookerjee with great respect on his Punya Tithi. He sacrificed his life for removal of Art 370 from Kashmir","NAG"
"Congratulations to senior leader Smt Sumitra Mahajan on being elected as the Lok Sabha Speaker","NAG"
"Working with Sumitra ji in the parliament & in NDA cabinet led by Atal ji was a great learning experience for me","NAG"
"Leaving for Hazaribagh with @RajivPratapRudy tomorrow morning to see Mr. Yashwant Sinha who is behind bars for the 'Bijli Andolan'","NAG"
"In Aam Aadmi Party it seems 'khas Aadmis' are busy fighting each other. What's 'Aam Aadmi' got to do with this?","CAG"
"(Very Good initiative)@timesnow: PM Narendra Modi Home Minister Rajnath Singh and other BJP veterans attend BJP's 2 day orientation program","NAG"
"(achaa Shabaash UP Govt ) â€œ@ZeeNews: UP cop transferred after minister booked in dacoity case. http://zeenews.india.com/news/","CAG"
"Here is our CHIEF! Our Leader. At RB Bhawan. Jai ho. Jai Bharat. Jai Hind","NAG"
"Sharing--Mata Vaishno Devi's well framed poster in the lounge of Jammu Airport. Its truly beautiful and divine","NAG"
"Scholarships awarded in Sirinagar. Assured them many more. Apply & get. Love to see Srinagar students integrate more","NAG"
"Reached out these girls of a govt school in Jammu. Inspiring them for post school-professional education/scholarships","NAG"
"(Thanku Godji) ""@IBNLiveRealtime: The meeting with Modi was excellent. Looking forward to a positive outcome: Pak PM Nawaz Sharif""","NAG"
"(We are all members of Indian Army with NAMO as Commander-In Chief!) ""@rohanlawate: @thekiranbedi We will be proud if u join NAMO ARMY""","NAG"
"(Congratulations. You were very valuable spokespersons too) @nsitharaman: Thank you @ShahnawazBJP ji .@PrakashJavdekar","NAG"
"India re-awakened.. It's got a 'Mahatma Modi' after Mahatma Gandhi Sardar Patel and Subhash Chander Bose to bring in VIKAS as an ANDOLAN!","NAG"
"(like losers coming together) @TheMaheshBhat Ms Bedi what is your take on now Lalu and Nitish coming together to keep BJP away from Bihar","CAG"
"Thanks to the people of Kargil & Ladakh for their vote & support to Bjp & Modi ji","NAG"
"BJP wins in Kargil Ladakh. Thanks to people of kargil & ladakh (J&k) for support and vote Modi & BJP","NAG"
