"Yes they are our targets. We have lost three sons from Uttarakhand in the attacks. Kashmiris must leave Dehradun. We are warning them and those who give them shelter. Vikas Verma convenor of the Bajrang Dal in Dehradun said","OAG"
"Anil Ambani Chairman Of Reliance Communications Writes: Sincere & heartfelt thanks to my respected elder brother Mukesh & Nita for standing by me during these trying timesâ€¦I & my family are grateful & deeply touched with their gesture. #MukeshSavesAnil","NAG"
"One way of testing the claims of both sides would be for Modiji to fight Rahul in Wayanad. And for Priyanka to fight Modiji in Varanasi","NAG"
"Kya bakwaas hai ye. Shastri conspiracy theory film! Agreed you're a propaganda peddler but making a saas-bahu-serial-like dinner table debate and calling it a 'film'? Spare us. Also criminal waste of a bunch of fabulous actors. #TheWhataboutryFiles","OAG"
"What a farce. Is EC sleeping ? Vivek Oberoi's PM Narendra Modi to hit theatres on April 12","CAG"
"#MainBhiChowkidar is the most convenient way to shift accountability to people. I'll explain. ""Everyone who is fighting corruption is a Chowkidaar"" Admitted. We're all fighting corruption. We all want Nirav Modi Choksi Mallya back. But who has the power to bring him back? You Modiji","CAG"
"This. in spite of Karachi Bakery clarifying that we have nothing to do with Pakistan and we are a 100 percent Indian franchise. They should now rename it to Jhandewalan Mishtan bhandar. Jaan to bachi rahegi","CAG"
"Bewaqoof jahil go on YouTube and watch my farewell speech in the rajya sabha then apologies to me","OAG"
"ICYMI this is a must read piece by Jyotirmaya Sharmaâ€”There is No 'Hindu Terrorism'. But There is Something Called Sangh Parivar Terrorism","NAG"
"Sadhguru Calls Muslim Student a 'Talibani'. LSE Students' Union Terms It 'Islamophobic' https://thewire.in","OAG"
"Being an atheist and communist if Bhagat Singh was alive today he'd be labelled anti-national by half of our population","CAG"
"Why should I give Naukri (jobs) to muslims if they won't vote me in 2019 loksabha ? says BJP MP Maneka gandhi. cc @ECISVEEP","OAG"
"""Who let the dogs out Woof woof woof woof woof"" Exposing these mentally sick spokespersons is important. They come without preparation Then on getting exposed make personal remarks If it doesn't work start abusing","OAG"
"Every week Mr. Modi comes and tells you his ""Mann ki baat"". Who cares about what he thinks? We are interested in the 'mann ki baat' of the people of India: CP @RahulGandhi","CAG"
"While the nation was kept busy with Hijab ka Hisaab a Gujarat based Ship Building Firm defrauded banks of over 22800 Cr. #ChowkidarChorHai #NoVoteToBJP #SAVEINDIAfromAntiIndiaBJP","CAG"
"What happened to fekus slogans ""ACCHE DIN"" ""NA KHAUNGA NA KHANE DUNGA"" Acche Din has dissapeared & now its minimum 40% Cut Money Jai ho #ModiHaitoMumkinHai #ChowkidarChorHai","OAG"
"Sanjay Raut got it spot on the BJP glorifies Nathuram Godse but the foreign dignitaries on India tour are taken to Sabarmati Ashram"" while also asserting that Mahatma Gandhi remains the identity of India on the global stage. #GoBackModi","CAG"
"The land of Chatrapati Shivaji Maharaj won't forgive and forget the injustice done by BJP Govt to Maharashtra. Time for BJP to pack their bags forever. Maharashtra supports #GoBackModi","OAG"
"Today LokSabha passed Unregulated Deposit/AntiPonzi Bill. I also supported this bill. Our Mission Fight against Ponzi/Bogus Chit Fund reaching to logical conclusion to have full proof act at National Level. I thank Hon PM Narendra Modi ji for protecting Small Innocent Investors","NAG"
"A seasoned leader like Sharad Pawar Saheb is now abusing my family. Clearly he has taken lessons from The Dynasty in Delhi which he is closely working with","OAG"
"Shocking letter by Colonel Purohit to Human Rights Commission exposes how he was tortured https://pgurus.com/shocking-letter-by-colonel-purohit-to-human-rights-commission-exposes-how-he-was-tortured-for-admitting-crimes/ via @PGurus1","NAG"
"IT Commissioner S K Srivastava complaints to Election Commission against huge money pumping by Karti & Chidambaram in Sivaganga https://pgurus.com/it-commissioner-s-k-srivastava-complaints-to-election-commission-against-huge-money-pumping-by-karti-chidambaram-in-sivaganga/ via @PGurus1","NAG"
"Govt removes ED special director Vineet Agarwal who transferred officer probing Vijay Mallya and Nirav Modi via @htTweets https://hindustantimes.com/india-news/","NAG"
"Agencies track down transcripts of Karti a plush life of salacious details and illegalities https://pgurus.com/agencies-track-down-transcripts-of-karti-a-plush-life-of-threesome-experience-and-illegalities/ via @PGurus1","NAG"
"What crime or corruption she has committed. Were Amit Shah and Namo not accused of crimes. You tweet like you are working for Digvijay. If so first answer why Bailgaadi walas and walis are contesting elections","CAG"
"Arrived in Bihar earlier today. Will be addressing public gatherings in Kishanganj for its next MP (inshallah) Akhtarul Iman","NAG"
"Few people would get a mandate like Modi's. But he will always be remembered for his really long list of failures. The Akhlaqs Junaids & Rohiths of India will not be forgotten","OAG"
"It seems Sanghi leaders are only EXPERTS in human anatomy. After all their experience is rich: Gujarat 2002 Bilqis Bano Ehsan Jafri Akhlaq Pehli Khan Junaid Shaukat Ali & innumerable others #BJPDogWhistle","CAG"
"AIMIM wants the progress of all of Seemanchal. Congress is still campaigning on the baasi (rotten) program of ""BJP ka darr"". Darr chala gaya ab insaaf chahiye. Their leadership is so spineless that they couldn't get Sidhu to pause for Azaan in se kya umeeed kar sate hai?","OAG"
"The oldest dog-whistle Pakistan is back! @AmitShah It's easy to know if it's an Indian procession or Pakistani: if it has Indian citizens participating it is Indian. Pehle bhi kaha tha: please read the Constitution at least once #BJPDogWhistle","CAG"
"1500 crores of the public's money is being used to bail out a loss making airlines company whose promoter is not even an Indian citizen. In Hyderabadi one would say @PMOIndia ki chowkidaari se 'bas bas hogaya' but why is @INCIndia not speaking up?","CAG"
"'Won't give Muslims tickets as they don't believe in us': Karnataka BJP leader","OAG"
"As Yogi Adityanath calls the Army ""Modi's Sena"" & Hindu-Muslim politics erupt in PM's speech Siddharth Kumar son of Pulwama Martyr reminds our politicians ""Our Sena is India's not any Neta's & My Father's Uniform did not know Hindu-Muslim""- From #OnTheRoad2019 in Shamli. Share","CAG"
"Congress president Rahul Gandhi and party chairperson Sonia Gandhi ranked at the bottom of India Today's 16th Lok Sabha MP Rankings that looked at the legislative performance of outgoing MPs. Rahul was at 387th position and Sonia 381st among 416 MPs","NAG"
"How is the RSS planning to woo Muslims in UP? Check out Rabri Devi's emotional appeal to son Tej Pratap","NAG"
"India faces a shortage of 6 lakh doctors & 20 lakh nurses. 5.7cr people are pushed into poverty every year due to health costs. Only Rs 3/Day/Person is spent by the #Modi govt on healthcare. @RahulGandhi ji & @INCIndia will increase it to 3% of GDP","NAG"
"Hemant Karkare's wife turns down Modi's offer https://indiatoday.in/latest-headlines/story/hemant-karkares-wife-turns-down-modis-offer-34231-2008-11-29 via @indiatoday Modi made an unseemly trip to Mumbai to hog the headlines Karkare's widow refused his cheque significant this snub in fielding #PragyaSinghThakur","CAG"
"There is something about Narendra Modi and Nirav Modi. The two were clicked in Davos together after Modi had already looted our banks. Now that he has been helped to scoot ED officials being changed. That too during elections","OAG"
"Rahul Gandhi's grandmother won magnificently in the 1971 general election on the slogan of 'ghareebi hatao'. If poverty still needs a 'surgical strike' fifty years later should Rahul not be asking why?","CAG"
"From Pathanamthitta in southern Kerala our comrade Veena George is running to represent the constituency in the 17th Lok Sabha. Onward our comrade of the Left Democratic Front! @cpimspeak @CPIMKerala","NAG"
"All out in Wayanad (Kerala) for our Left Democratic Front candidate PP Suneer rooted in northern Kerala against the ridiculous candidacy of @RahulGandhi & @INCIndia - they're losing the plot in the necessary fight against Saffron Fanatics. @cpofindia @cpimspeak @CPIMKerala","CAG"
"Our comrade @kanhaiyakumar speaks in Begusarai 100kms east of Patna (Bihar). Comrade is candidate of @cpofindia and of the Left. Please listen: https://youtube.com/watch?v=tRamid231Mo. Onward he goes one more campaigner building national anti-Modi wave. As they say in Kerala #PoMoneModi","CAG"
"The Congress has reverted to its Acanthocephala state","OAG"
"Did BJP not release Masood Azhar? Did Dawaood's Wife & Brother not visit Mumbai and flew back under BJP Maharashtra Govt & Modi Govt's watch? Did BJP not invite ISI to scan Our Air Force Base & Investigate the Pak sponsored Pathankot Terror Attack? These are FACTS!","CAG"
"They keep abusing #Nehru. Modiji himself accused Dr Manmohan Singh and Gen Dipak Kapur of colluding with Pakistan to defeat him in Gujarat. If the unemployed youth or farmers ask tough questions to Modi he hides behind these diversionary issues","OAG"
"Shameful and Disgusting comment by Modi Ji. A channel which invited both PM Modi & Amit Shah for their conclave are now being questioned on the kind of people they have kept as journalists. PM Modi only wants Pliable Journalists & Cheerleaders!","OAG"
"INC is fighting against Left in Tripura West Bengal & Kerala. INC is neither Left Nor Right. BJP neglected South India & Rahul Gandhi bridging the North South Divide. RG has an emotional bond with Amethi and will ensure that Smriti Irani makes her LS hatrick of defeat","OAG"
"Wayanad a tri-junction of Karnataka Tamil Nadu and Kerala. Amethi is his Karmabhoomi. Amethi's relationship with Rahul Gandhi is an emotional bond. He will also fight from Amethi","NAG"
"Happiness and pride with EPIC in hand. Saba Shakeel and Farah Shakeel are the two conjoined sisters who voted from Digha assembly constituency in Bihar during the Assembly General Elections 2015","NAG"
"@IAF_MCC MiG-27 aircraft got airborne from Air Force Station Uttarlai Rajasthan at 1127 hrs today for a routine sortie. The aircraft crashed at 1145 hrs approximately 120 km south of Jodhpur","NAG"
"Union Minister Giriraj Singh lands in controversy after sharing stage while campaigning with former Bihar minister #ManjuVerma who is out on bail in Muzaffarpur #ShelterHomeCase","NAG"
"Union Minister Ashwini Kumar Choubey was caught on camera abusing the sub-divisional magistrate of Buxar in #Bihar after his convoy was stopped","NAG"
"My profound apologies to Ganga Maa for not being able to perform Aarti today. Wish these people know that a Mother's love is above politics","NAG"
"Concluded the campaign for 2014 Lok Sabha elections with a massive rally in Ballia in UP. I thank people for the wonderful response","NAG"
"8 months 5800+ rallies Charchas programmes 3 lakh+ KMs an extensive innovative & satisfying journey. My blog http://nm4in/1nslV0s","NAG"
"At the Rohaniya rally Col Nizamuddin joined us. He is over 100 years old & devoted his life to the nation by joining the Azad Hind Fauj","NAG"
"For me Varanasi election is not only about electing a new MP. I am here to bring a qualitative difference in lives of Varanasi's citizens","NAG"
"A video was shared in Rohaniya on how Sabarmati's glory is restored. We are committed to do the same with Ganga","NAG"
"Kerala Minister who came to meet me was reprimanded. Cong leader wanted Lata ji's Bharat Ratna taken back. This is politics of untouchability","OAG"
"Sharing my last year's Blog that contains portions of Atal ji's historic speech of 1998","NAG"
"Congress leaders can talk about everything from Modi to the Gujarat model but have they spoken a word on what they have done for Amethi?","CAG"
"I went to Amethi with a message of change. For years 1 family has ruined Amethi. I went to sow seeds of a better future for Amethi","CAG"
"Selfie is in! Share yours using #SelfieWithModi & see what happens https://mosaic_narendramodi_in","NAG"
"2014 polls are about Seemandhra's future. They have to choose between Seemandhra & Scam Andhra. One wrong choice can impact people's future","CAG"
"In Tirupati urged people of Seemandhra to bless NDA with a resounding majority in the State Assembly & elect all NDA MPs to Lok Sabha","NAG"
"Had UPA integrated rivers Seemandhra's farmers would not have suffered. We will fulfil Atal ji's dream of river linking & help farmers","CAG"
"Cong got Lalu ji released from jail but top Cong leaders are avoiding sharing stage with him in rallies. People can see through these games","CAG"
"Joined Bharat Vijay Rallies in Khalilabad Basti Gonda & Balrampur. Despite the scorching heat the rallies witnessed record attendance!","NAG"
"Rahul Baba says ""27000 crore posts are vacant"" & ""2 out of 1"" children are malnourished in Guj. Only he can explain how this can happen","CAG"
"We are secular not because the word was added in our Constitution. Secularism is in our blood. We believe in Sarva Pantha Sambhava","NAG"
"Subhas Babu said ""Give me blood I will give you freedom."" I told people ""Give us support we will give Surajya""","NAG"
"Just for the sake of politics Dr Abdullah's family communalised J&K which is a land of Sufism and harmony http://nm4_in/1iuCZ2M","OAG"
"By the end of the campaign I would have addressed 1350 3D rallies & joined Chai Pe Charcha that was held across 4000 locations","NAG"
"Dr Abdullah's recent statements were hilarious. He showcased his ignorance & tried to hide how his family ruined J&K http://nm4_in/1iuCZ2M","OAG"
"The way Rahul Baba is making statements with a dash of comedy in them I think the TV show of Kapil Sharma may soon have to shut shop","CAG"
"People from Bihar Odisha & Marwaris are not welcome for Mamata Didi but those from Bangladesh are. Time to stop such votebank politics","CAG"
"My coming to Varanasi is like a child going to his Mother. I have come to this divine land on the call of Ganga Mata","NAG"
"Both the BSP and the BJP have given 17 Dalits tickets in UP. So how is Mayawati ji a champion of Dalits?","CAG"
"But Now: Mayawati ji ka base khisak raha hai. This is happening for the first time since Kanshi Ram ji in UP: http://tinyurl_com/k2lvzt9","CAG"
"Will 'PM' Rahul always seek mummy Sonia's advice?","CAG"
"Is Ram-Rajya a communal term? Disowning our culture to look secular? Is quoting from Tulsidas communal? Such a travesty of tradition!","CAG"
"Mamata didi you talked about the Flower Power in your book. You're right Didi. That flower is the Lotus","NAG"
"He will kill 22000 will abolish NREGA nullify food security. NO control on present Rahul baba derives satisfaction in being astro-baba","OAG"
"Manish Tewari says he keeps Prasar Bharti at arm's length. Oh really dear. Stretch thy arm no further than thy sleeve will hide","CAG"
"The problem with Prasar Bharti is not Manish Tewari's arm's length. It is that he gives no elbow room to Prasar Bharti","CAG"
"Have these people cared to read the definition of Ram-Rajya given by Tulsidas? It is all-inclusive","NAG"
"They knew they are losing ground so they got into denial of ground to Modiji's rally in Kashi. Real groundbreaking act Mr RO!","CAG"
"As (if) he has no future of his own Rahul baba talks only of what Modiji will do","CAG"
"Modiji comes from a state where Gandhiji started making use of cultural terms to make the freedom movement mass-based. Can we disown that?","NAG"
"Food Security/NREGA is expediency for Congress. For us cultivated in the philosophy of daridra-narayan & antyodaya is an article of faith","OAG"
"Rahul says he will kill thousands. Farukh says murderer. Derek says butcher. But ECI does not say a word. A tragedy of speech & silence","OAG"
"The truth will be out. Modi ji never said Dawood is in Pakistan but the guilty mind could not stop spilling the beans itself","CAG"
"After this Municipal & Panchayat elections will come. Again Achaar Sanhita. Can a developing nation afford this long & arid regime of MCCs?","NAG"
"Those barons who think power is their birthright one day get axed out. Happy Parshuram Jayanti","CAG"
"He is taking on against so many Maharathis. Will not be an Abhimanyu repeat this time. Bharat has learnt from Mahabharat","CAG"
"This dear friends I say on today's auspicious day. The day when Vedvyas & Lord Ganesh started writing Mahabharat. Happy Akshay Tritya","NAG"
"Difference between Narendra Modi and Rahul Gandhi. Modi ji has something to say and Rahul Gandhi has to say something","OAG"
"Manmohan ji in Govt & Sonia ji in politics read out their speeches. Why? Because if they speak their mind they would be speechless","OAG"
"Why did Congress develop a mortal fear of Gujarat. The state had always been a game-changer for the country. Dandi. Sampoorna Kranti & now","NAG"
"PM Manmohan ji was in office but not in power. Sonia ji and Rahul had authority but no responsibility and no vision","OAG"
"They say UPA1 is better than UPA2. But UPA1 was the period when major scams took place UPA2 was shameless defence of their public exposure","OAG"
"PM Dr Manmohan Singh should have been known for his great knowledge of economics unfortunately he is known by the company he keeps","CAG"
"So Rahul Gandhi changed his political narrative saying 'Chowkidar bhi kabhi kabhi chori kar leta hai'. This much concession for The Family","CAG"
"Otherwise tell me what did Congress do for coolies and tendu leaf pluckers in the last ten years at the behest of Rahul Gandhi","CAG"
"Will address rally in Lucknow today and engage with voters through 'Maha Janasampark Abhiyan'","NAG"
"India wants to see a politics of purpose as epitomized by our Prime Ministerial candidate Shri @narendramodi","NAG"
"Sonia Ji's meeting with Shahi Imam of Jama Masjid is a clear indication of Congress mentality which treats minorities only as a votebank","OAG"
"Remembering Shaheed Mangal Pandey India's first independence warrior on his martyrdom day","NAG"
"When Rahul Gandhi tore the copy of Ordinance he actually tore the institution of Prime Minister of India","OAG"
"There are reasons to believe that Manmohan Singh was not by nature silent he was asked to keep mum","CAG"
"Paying homage to the most valiant sons of Mother India - Shaheed Bhagat Singh Shaheed Rajguru & Shaheed Sukhdev on their martyrdom day","NAG"
"Paying rich tribute to the great visionary and freedom fighter 'Veer' Vinayak Damodar Savarkar on his death anniversary","NAG"
"If Mahatama Gandhi is the Father of the nation Bhagat Singh should be known as Son of the nation. My Salutes to the great man","NAG"
"Shaheed Bhagat the master that I follow the reason why I played cricket","NAG"
"My tribute to the noted author journalist PadmaBhushan Khushwant Singh. His contribution in literature will always be remembered. RIP","NAG"
"Maximum EVM rigging is in 28 seats. But Namo tsunami will provide sufficient reserve and cushion","CAG"
"Amartya Sen not 'Indian in proper sense' says Subramanian Swamy","CAG"
"What is the deal between Arnab Goswami and Modi?","CAG"
"Does Arnab have guts to ask for Modi's resignation on snoopgate?","CAG"
"Paranjoy Guha Thakurta and others have written a book ""Gas Wars"" exposing crony capitalism of Ambanis","OAG"
"Does Arnab Goswami have the guts to ask Modi on how much money is Modi spending on hoardings tv radio newspapers?","CAG"
"If policies of a country are driven by crony-capitalism it increases risk for foreign investors - http://bit.ly/1hSECmb","CAG"
"Wud 2014 elections be fought betn AAP n Mukesh Ambani with Rahul and Modi being agents of Mukesh Ambani?","CAG"
"Complete fiction being planted in favor of modi. Aise to Modi ko vote nahi milne wale","CAG"
"Modi shud break his silence on gas pricing. Also what is his relation and his party's relation with Mukesh Ambani and Adani?","CAG"
"Back in Thiruvananthapuram grassroots politics: campaigned for Congress candidate in by-election for Councillor in Karinkulam Panchayat","NAG"
"Mr Modi: ""entire communities shouldn't be tarred with the same brush of criminality"". http://thehindu_com/opinion/op-ed/in-search-of-a-home-away-from-home/article5979240_ece Humane analysis from @TheHindu","NAG"
"Prayed to Lord Balaji to fulfill the wishes of crores of people to see Narendra Modi as PM","NAG"
"@gargankur (3) Become citizen-journalists & whistleblowers! Be self-disciplined take interest in issues especially devpt. #iForInitiate","NAG"
"#kejriwals silence on Congress and continuous tirade against Narendra #Modi proves that he has taken a ""Supari"" from #Congress","OAG"
"Shameless justification of #rape by #Mulayam Singh Yadav for vote bank politics. EC must take suo-motto action","OAG"
"Why is the rail neer plant of Amethi which was announced in 2010-11 rail budget in this state today?","NAG"
"Greeting me in Umra the Gram Pradhan said that I was the first ever LS candidate to visit the village since Independence","NAG"
"Rahul Gandhi cannot provide electricity to 1350 villages in Amethi whereas all 18000 villages in Gujarat get 24x7 electricity. #AmethiFacts","CAG"
"On my way to file my nomination for Amethi with the blessings of Durga Ma and enthusisatic support from the constituency residents","NAG"
"With the blessings of Bholenath from the Mankamneshwar Mandir in Lucknow I begin my campaign for Amethi today","NAG"
"is this a way Congress want to make Rahul Gandhi win from Amethi? Attack on Kumar and AAP volunteers. Jaan de denge lekin jhukenge nahi!","OAG"
"Rahul Gandhi smiled & waved at me while his workers were assaulting #AAP supporters. A shameful contrast indeed!","OAG"
"Komalpreet not only gave me this letter she also handed over her piggybank in support of AAP. She's in class 4!","NAG"
"Missed Satyamev Jayate today. Hope people decide in favour of electing clean candidates when they have #AAP option http://satyamevjayate_in/Criminalization","NAG"
"Pad Yatra now moving through New Colony in #Gurgaon. Do show your support by joining it. #AAP","NAG"
"Holi Mubarak!! Wishing that this festival of colours & brotherhood brings peace & prosperity to our nation","NAG"
"Is the language used by Sh Salman Khurshid a reflection of the so called guidance being given to Congress leaders by Sh Rahul Gandhi?","CAG"
"Filthy words used 4 political opponent seems foreign education has taken away Indian values of 'Tehzeeb' & 'Tameez' frm Sh Salman Khurshid","CAG"
"Atal ji's vision was connectivity through Highways. @narendramodi will bring connectivity through Railways. #ModiMantra","NAG"
"Met representatives of All J & K National Youth Corps Association protesting at Jantar Mantar for better working conditions & secure future","NAG"
"World of a diff betw RGandhi's interview & of @narendramodi. Appears NaMo has been PM for long! Destiny of India changing #ModiSpeakstoArnab","CAG"
"(How about gifting DiDi a dictionary?) @ndtvvideos: After Calling Modi 'Donkey' Mamata Now Calls Him 'Danga babu'","OAG"
"""Exit poll. congress ka dabba gol""","CAG"
"Modi wave even in Kargil and Drass","NAG"
"Rahul's ""farewell road show"" is happening in the area where Modi ji was not allowed to hold a rally. one more biased conduct of Varanasi RO","OAG"
"Modi 'Raj' will be like 'Ram Rajya': Mukhtar Abbas Naqvi","NAG"
"Don't judge Muslims vote from Box office. Jai ho","NAG"
"MODI ji today's speech is touching marvellous and revolutionary. wade bhi hain iraade bhi hain","NAG"
"It's not an exit route but exposer route congress- kejari fixing exposed","CAG"
"Shinde-salman statements congress friends suffering from ""defeat depression""","CAG"
"What AAP leader commented on Hazart imam Husain (AS) is not only objectionable but also hurt sentiment. AAP must apologise","OAG"
"Funny under the shadow of AmitShah Bokhiria Corruption Danga Encounter and Feku he accuses others of ABCD!","CAG"
"Encouraging dialogue among our kids with Juhi Chawla and the Indo-Pak team of #ExchangeForChange in New Delhi","NAG"
"In Ayodhya officials stall repairs to crumbling mosques - The Hindu http://thehindu_com/news/national/other-states/article5719801_ece Another eg of Mulayam SP communal mindset","OAG"
"Tomorrow high court will give decision today CP thane acts inshallah I will come to Mumbra Mumbai with permission as India belongs to me","NAG"
"@dna there are only 1 lakh D voters in Assam so r all Muslims in Assam bangdeshi Mr moozhi? More than 20% Muslims in Assam r proud indians","CAG"
"How Mamata B's cultivation of radical Muslims is undermining West Bengal's 'long tradition of pluralism': http://scroll_in/article/","OAG"
"SP Mookerjee founder of the Jan Sangh was in March 1947 asking for a separate province ""comprising the Hindu majority areas in Bengal""(2/5)","NAG"
"Is it fair to conclude from the PRS data that Somnath Chatterjee was a better Speaker than Meira Kumar or would be have been as helpless?","CAG"
"13% of the allocated time in the 14th Lok Sabha was wasted through disruptions; in the 15th Lok Sabha this shot up to 39%","NAG"
"The 14th Lok Sabha spent 1736 hours in discussion the 15th Lok Sabha a mere 1338 Hours","OAG"
"Indian secularists condemn Hindu fundamentalism but not Muslim fundamentalism: @taslimanasreen to me: http://ibnlive_in_com/news/indian-secularists-are-too-selective-in-their-protests-taslima-nasrin/452677-40-100_html. 1030pm","OAG"
"Jamia Millia Chaupal on @face_the_people: ""come and talk to us Mr Modi"": say students. http://ibnlive_in_com/videos/454768/","NAG"
"Telangana chaupal from Hussain Sagar lake in Hyderabad: ""Division is over now lets get united!"" http://ibnlive_in_com/videos/","NAG"
"So @ArvindKejriwal says privatisation and businesses can create jobs. Do @medhanarmada and Prashant Bhushan agree?","CAG"
"Prashant Bhushan Hope now you know who you have aligned with !","CAG"
"Today was the last day of the 15th Lok Sabha. This Lok Sabha has been a memorable one for me. We lost and we won","NAG"
"25 cars r with Sri rahul gandhi roaming around the constituency in complete violation of code of conduct","OAG"
