"The SC had asked the previous government to implement NRC as well but they did not do it. Now when we are implementing the NRC. If someone is trying to make unfounded allegations then they seem to consider themselves good enough to question the wisdom of the SC- PM Modi","CAG"
"""UP will vote for opportunities and not opportunism. UP will vote for development and not dynasty. UP will vote for those who put India First not those who put Family First."" Read PM Shri @narendramodi 's full interview","NAG"
"When you vote on the 23rd remember that a vote for Congress DMK and Muslim League is a vote for higher taxes and lower development. A vote for them is a vote which will give a free hand to terrorists. A vote for them will mark the rise of criminal elements in politics: PM","OAG"
"Congress leaders make every effort possible to create a North and South divide and that too before elections. But India is one. Our diversity is our strength. There is unity and diversity in our nation and we are proud of that. NDA's approach is of cooperative federalism: PM","OAG"
"But we believe that every single citizen makes India better and stronger. That is why a grand memorial for Dr. Kalam was created in Rameswaram: PM @narendramodi","NAG"
"The people of India gave these parties the opportunity to rule for years but all they did was care for themselves. India deserves a strong stable and compassionate Government that NDA can provide: PM @narendramodi","CAG"
"Congress a 'Lollipop Company' has no concern for farmers: PM @narendramodi","OAG"
"Several citizens who had come out in large numbers to vote across the six constituencies across Mumbai expressed disappointment after they had to return without voting on Monday as their names were not found on electoral rolls","NAG"
"Why would you vote for a celebrity (sportsman actor whatever) who turned into a politician just in time for this election? Vote for people who've worked for the public who do what they promise or at least try to. Simple no? Don't vote for MPs you won't see again for 5 yrs","CAG"
"NOTA is toothless and in fact assists the candidates that people don't like by wasting your vote. No matter what anyone says USE your vote. Do not vote NOTA because that is exactly the same as staying home. The ones you want to defeat could win because you voted NOTA","OAG"
"The PEOPLE of a nation are its most powerful political entity the masters of its future. All governments are made of purely temporary & replaceable servants. This is our moment. Make it count! #Mumbai #Election2019","NAG"
"Cow 'vigilantes' are forcing people to shut meat shops and restaurants selling non-veg food in Haryana. Shameful that BJP govt is not performing its constitutional duty. It is an attack on poor Muslims and their fundamental right to livelihood. Enforced vegetarianism is terrorism","OAG"
"The launch of NAMO TV is a sad commentary on the performance of our Darbari News Channels which were tirelessly and shamelessly working to promote Modi's agenda. But it wasn't still good enough for the man that he had to bring his own. How exactly does it feel to be so worthless?","OAG"
"Been to mosques in all major cities in India and seen women comfortably praying. Small cities/towns however don't have a tradition of women going to mosques for regular prayers but they're not barred from entering. There's no reason why a mosque should disallow women frm entering","NAG"
"This politics of hate propagated by Sangh has dehumanised not just India's Muslims but India as a country. More than the victims violence dehumanises the perpetrators. Shame on you morons!","OAG"
"Thank you for your efforts. Abusing women journalists for asking the questions from ruling powers on behalf the people. Pity such people and their ignorance that they don't know my questions are actually their questions. By abusing me they are actually hurting their own interests","OAG"
"You have a point. But I spoke to a lot of Muslims in the area and they were of the view that for now they want to vote strategically to keep the BJP out. Pursuit for justice for riot victims should continue and this goes beyond electoral politics","NAG"
"Today 2019 rankings for World Press Freedom Index were released! India's Rank keeps falling. 2016 - 133 2017- 136 2018 - 138 2019 - 140 All thanks to Modi and his hate spewing Bhakts","OAG"
"Planted and pliable interviews are the order of the day. Its not about who can dare do a grilling interview with PM as such journalist won't be allowed to be seen around the vicinity. It's pick and choose","OAG"
"Well done DRDO, extremely proud of your work. I would also like to wish the PM a very happy World Theatre Day.","CAG"
"Surf Excel advertisement is what real India is about. This is how we have always been. This is how we will always be. Bhakts merely boycotting Surf Excel won't be enough. You should boycott us. We are India. Just go away. We are better off without you","OAG"
"Women Students leadership of AMU is enough assurance that the future of inst is liberal secular & democratic I was hosted by Women's College after a few students opposed my presence at d campus. Wish d Univ upholds its founding principles & continue the culture of debate/discussion","NAG"
"Anchors are openly being called Dalal and terrorists. Time and again these anchors have demonised &dehumanised an entire section of Indians to serve their political masters. Why should this go unchallenged? How long will the people tolerate? The people will rise. The time is NOW","OAG"
"Must say that @Shehla_Rashid and @shahfaesal forming a new political party is the most inspirational story that has come out of Kashmir in years. Having known both of them closely I wish my friends good luck and hope they will revive faith and help strengthen Indian democracy","NAG"
"How come release of the pilot is Modi's victory? A leader who did not address the nation even after two weeks of a dastardly terror attack and an attack & counter attack on an enemy country. Instead he was just talking to his party cadres and garnering votes. We deserve better!","OAG"
"The fact that indian Muslims now have to scream like this to prove their loyalty towards the nation is heartbreaking. It is time to remind ourselves that our ancestors had chosen secular India over Islamic Pakistan. And we are proud of their decision. This shall pass too. Jaaved Jaaferi: I am an indian and a Muslim. My faith demands I love and respect my country and if required give my life for it. An enemy to my country is an enemy to me. Whether it be Jaish e Mohammed Pakistan or any other country. Jai Hind!","NAG"
"Those who harbour terrorists and use terror as a state policy should be dealt with the way Indian Airforce has done today. But we should never be against the people of any country. As a humanitarian I wish peace for both India & Pakistan and a prosperous subcontinent","NAG"
"All those well-meaning people campaigning against TV shud know there's more filth on internet than TV. Through WhatsApp they're circulating their communal-fascist-hyper nationalist agenda on an industrial scale. It is the message that is the problem. They'll find the medium anyway","OAG"
"As the thugs of Republic TV masquerading as journalists try to manufacture a controversy around AMU 14 of its students are charged with sedition. Meet @MaskoorUsmani one of the student leaders who was in Delhi also named in the FIR @thewire_in @rkarnad","OAG"
"No. India is secular not because Hindus are secular or Muslims are secular but because the constitution is secular","NAG"
"Times Now has moved from being a disgrace to journalism to being a threat to peace and harmony in India given it's highly toxic deeply polarising content. Anyone associated with it should be ashamed","OAG"
"The journalists who were cheerleading the UPA when the rest of us were doing critical stories are the same people cheerleading hate and bigotry today. If the government changes these journalists will also change. The rest of us won't","OAG"
"A patriot doesn't deny his country no matter how commonly it disappoints him","NAG"
"Looking at the flurry of Cong leaders making a beeline to channels that have run vicious campaigns against its leadership as well as vitriolic hate agenda it is amply clear that Congress leaders only think about themselves and not their party!","OAG"
"Well @priyankac19 has been one of the most vociferous spokespersons for @INCIndia. It's indeed a shame that Congress chose to reinstate those who gave rape threats and misbehaved with her. Disgraceful!","OAG"
"I have to say this. Without a civilian government in place we Kashmiris studying outside J&K feel orphaned. There is no one to advocate our cause in official capacity. Ex CMs have been helping out in their personal capacity. We crave someone who would fiercely advocate our cause","NAG"
"Appeal to all citizens: please avoid divisive debates right now. Issues of security and armed violence are beyond the control of a common Kashmiri. The students who are studying outside are trying to escape exactly THAT. This is an opportunity to make Kashmiris feel welcome","NAG"
"President Putin signs the decree to award the Prime Minister of India @narendramodi the highest civilian award of the Russian Federation - ""Order of Saint Andrew the Apostle"" @PMOIndia @MEAIndia @IndianDiplomacy","NAG"
"There are 400 million people in this nation who cannot eat even one full meal. When that is the case there should be no room for vested interests working against the nation's wellbeing. #SadhguruQuotes","NAG"
"Freedom of speech is enshrined in our Constitution so that we use it to build the nation not dismantle the nation. Every citizen should be aware of this responsibility. #SadhguruQuotes","NAG"
"Constructive criticism of policy and government's functioning is fine. That is the life breath of democracy. Blind opposition is just prejudice. #SadhguruQuotes","NAG"
"Democracy is only for those who value the power of the ballot not for those who spray bullets and explode bombs. Democracy - an instrument of peacefully transitioning power as per the will of the people. -Sg #Democracy","NAG"
"Vote Wisely and Responsibly as Governments are not our fate or god given; they are made by Us. Let Democracy Dance to the wishes and tune of Bharatvasi. -Sg #InkedForIndia #VoteForIndia #Democracy","NAG"
"If one has not voted then one has no right to comment on nation's issues. Voting is not just a means to express that the nation matters; it's a huge privilege. It's very important that every adult in a democracy casts vote. -Sg #NationMatters","NAG"
"Young people if you are interested in the future of this world you must achieve this in the next 25 years: #Religion should become purely a personal pursuit never a national or a global agenda. #SadhguruSpot","NAG"
"If democracy has to thrive then feudalistic mindset has to go. If even one family votes as a unit then it's not democracy. This is the essence of secret ballot that everybody must think and then vote. -Sg","NAG"
"An elected government is BY THE PEOPLE. Only when it does not work FOR THE PEOPLE criticism and censure is warranted. Motivated groups spewing venom all the time has nothing to do with DEMOCRACY. #SadhguruQuotes","NAG"
"They have their malicious agenda of bleeding #Bharat with thousand cuts. Time to have a clear agenda and manifest the same. -Sg #PulwamaTerrorAttack","CAG"
"Science and mysticism are converging lines. When the necessary intelligence arises in humanity the two will merge. #SadhguruQuotes","NAG"
"Dance of #Democracy is on. All should participate. Remember you are choosing your Representative to administer your beloved Nation. They are not your Masters but mandated to serve choose diligently. Access credible information and exercise your franchise responsibly. -Sg","NAG"
"This #MahaShivratri would have been incomplete without expressing our gratitude & tributes to the Pulwama soldiers who laid down their lives in the service of the nation. -Sg","NAG"
"Congress has always tried to project itself as savior of minorities and accuse BJP of being communal. Their game stands exposed as even minorities have understood that Congress is exploiting them. An example of this is blocking of the triple talaq bill by Congress","OAG"
"Congress always had good number of Reprentatives from Minorities in disguise of Secular Party who never did any thing good to their own people except enjoying power & money and polarization of Votes in name of Religion . BJP is finding it difficult to adopt this modus operandi","OAG"
"Can a party that has gone to the polls on an anti terrorism platform first put up a candidate accused of terrorism and then do nothing when that candidate takes credit for the death of one of the brave police officers who was killed fighting Pakistani terrorists on 26/11?","CAG"
"All the people rushing to her defense today about her torture conveniently forget that this 'sadhvi' was first arrested by BJP on September 23 2008 for murdering a fellow RSS man. Then arrested again after the case was reopened in 2010","CAG"
"Why isn't the BJP running on its economic record? Why is its campaign mainly about fighting Pakistan? Why is it doling out so many economic sops? And as for the Congress is the #nyay scheme even workable? Where have the real issues vanished? Virtuosity tonight and tom @CNNnews18","CAG"
"Have you seen @hasanminhaj's @patriotact episode on the Indian elections? Pretty f___ing amazing. Makes you realise how little we use comedy or political satire in India. Thanks @ambesh_tiwari for reminding me to watch it!","NAG"
"@siddpriyadarshi How can you tell a bot from a five rupee tweeter? Hint: Bots are not real people so the control room authors have better English. This one? Bot for sure","CAG"
"India is the only major civilizational country where you are systematically taught to hate your heritage and glorify the invaders who came to destroy it. And this [absurdity] is called 'secularism'.","OAG"
"'Villages that cast 80 per cent votes for the BJP will be placed under 'category A' and those that cast 60 per cent votes for BJP will be 'category B' while villages with 50 per cent and below votes for the BJP will be C and D' said @Manekagandhibjp","NAG"
"I am also appalled that all of the Indian media is mum on Irani fraud. Our basic job is to hold power to account. Brilliant display of cowardice","OAG"
"People poking fun at #PMAddressToNation are just mean. They should be grateful that they aren't being made to stand in a line","OAG"
"I find this whole discussion about Ramzan and elections totally disgusting. This is the kind of distorted and convoluted version of secularism that to me is repulsive revolting and intolerable. EC shouldn't consider it for a second","OAG"
"There is little confusion here. I understand why you are suggesting to use the mirror to look at an imbecile though your suggestion is honest and sincere but you don't under stand that I won't be able to see in the mirror what you do","CAG"
"I am an atheist and I say it publicly. I want people to be reasonable and rational there are some who want the opposite. We have to go for our mission in a judicious manner or the fundo will marginalise us But since you don't care go ahead with the project that I have suggested","NAG"
"Absolutely shocking news that the @INCIndia couldn't care to keep one of their most vocal and combative spokespersons @priyankac19 within its fold. Terribly shabby politics","CAG"
"Nothing can be more objective and dignified in these highly polarised and prejudiced times. I hope all those who matter and care about democratic institutions will heed what @DrSYQuraishi says so succinctly","NAG"
"Agree with you some local channels do indulge in spreading such disinformation on behalf of some regional party or the other. Far away one is not sure about it but it certainly gets credibility when it is read with some genuine complaints","OAG"
"Research in universities only on topics of ""national priority"" dictates the HRD circular. Another blow to right to ask questions critique and dissent. All three are fundamental to the independence and research of any university","CAG"
"Our present difficulties unlike those of Europe are not the creations of materialistic zealots but of religious fanatics. Maulana Azad died today in 1958. Remember him for his unflinching faith in united India and fight against fanatics of all hues. #MaulanaAbulKalamAzad","NAG"
"They justify terror they fight for the rights of anti-India brigade & they insult India's army. As India comes to terms with the biggest terror attack of 2019 has the time come to strip security cover of terror 'apologists'?","CAG"
"Reading too much into #MulayamSinghYadav comment is going too far. These exchanges have little relevance in polls or their outcome :) @sardesairajdeep @pankajjha_ @sunetrac @nistula","NAG"
"Best Served Cold. there are not many soldiers today who speak with their mind with balance and tact. Here is what @atahasnain53 feels that we have lost advantage of surprise while discussing retribution after Pulwama on TV channels","NAG"
"@anwaribrahim: We must be thankful for the Indian sages historians and scholars whose work reclaims the open tolerant mosaic of the subcontinent's past. Hindu and Muslim need to recognise the mutual influences of their shared history. #Raisina2019","NAG"
"I find this whole discussion about Ramzan and elections totally disgusting. This is the kind of distorted and convoluted version of secularism that to me is repulsive revolting and intolerable. EC shouldn't consider it for a second","OAG"
"You want give me a lecture against sycophancy ??. I have no problem but would you mind removing Chowkidar from your name to earn the right and dignity to speak on the above mentioned topic","OAG"
"First of all what is intellectual lynching??? Refusing to review a film is intellectual lynching. NO it is not. Publishing and telecasting one sided news black out of other PoV on media is intellectual lynching. Need I say more","NAG"
"You creep!! You think you have the auqat to decide about my patriotism and my nationalism. Love for my country runs in my veins along with the blood of my ancestors who were amongst the freedom fighters of our nation","OAG"
"Interesting. You respect me when I agree with you. That means actually you only respect and admire your own self","NAG"
"My friends ask me why some times I waste my time in engaging with these paid trolls and retarded bigots. I see their point but some times this desire governs me to show these imbeciles that though decent people don't react rudely to indecency but it doesn't that they can't","OAG"
"What makes you say that. I have nothing but dislike and contempt for all the religious fanatics and Muslim fanatics are no exception. I have always expressed my opinion about them with out any ambiguity","OAG"
"Our abysmal infrastructure and capacity to care for children with special needs can be attributed to this: criminal insensitivity of the country's Prime Minister to special education. Shocking!","OAG"
"The people of Delhi deserve to be full citizens of India. The land belongs to Delhi's people the police should be accountable to Delhi's people. The movement for full statehood begins 1st March. #AK4DelhiStatehood","NAG"
"After adding 8000 new classrooms in 3 years the @AamAadmiParty govt is laying the foundation stone today for 11000 more classrooms. In 2015 we started with 17000 run-down classrooms. By 2020 Delhi govt schools will have 36000+ classrooms! #Dilli_Ki_Shiksha_Kranti","NAG"
"The Modi-Shah duo has taken the misuse of ""independent"" institutions to a new low in their desperate rush to harass opponents. Are the people of India expected to watch silently as the Centre destroys our federal structure? BJP should prepare for retaliation in the polls!","OAG"
"Yes @AamAadmiParty's mission is to make education an electoral issue on which elections can be fought and won. If that happens not just AAP and not just in Delhi all parties across the country will be forced to improve govt schools","NAG"
"Congress & BJP have set up notary shops. The former thinks it is a Secularism Certification Authority while the latter runs an even bigger dhandha of issuing certificates of nationalism","OAG"
"LK Advani breaks his silence says nation first party next self last and then: The essence of Indian democracy is respect for diversity and freedom of expression. Right from its inception the BJP has never regarded those who disagree with us politically as our enemies","NAG"
"Tragic loss of twenty jawans in Kashmir is extremely sad no words can express the feelings. Despite all efforts we remain vulnerable to the nefarious designs of despicable criminals of Jaish across the border","OAG"
"While Karkare was killed in the line of duty and hence is a martyr. But that does not deprive Sadhvi Prayag of her right of moral outrage for the physical torture and shame of being stripped that she was subjected to extract a compliant confession","NAG"
"Why is it NOT SHOCKING that NOBODY in the media is hounding @RahulGandhi nor holding him responsible for preferring goons over women-workers in his party & allowing misbehaviour in @INCIndia to go unchecked? Congress doesn't respect women within imagine their apathy for others!","OAG"
"All those who have Saffron phobia are going rabid drooling and barking. Terrorist sympathizers are preaching us about terrorism we hale courage shown by #SadhviPragya during her torture years she will win with historical margin #Hindu #SaffronTerror @BJP4India @narendramodi","OAG"
"When @narendramodi demonetised Indian economy factories were shut down and unemployment peaked. NYAY scheme will inject money to increase purchasing power of people. This will start the engine of Indian economy: CP @RahulGandhi","NAG"
"Dear @CNNnews18 while it is your prerogative to invite representatives of the RSS on your shows and not those of other 'cultural organisations' shouldn't you at least disclose their RSS affiliation and not introduce them to your viewers as academicians?","CAG"
"'You gave the French company several exemptions. You removed the integrity clause. You waived the bank guarantee. You helped them with the seat of arbitration of their choice. You amended the DPP to help them. You concealed all this from the Supreme Court.'","CAG"
"Unimaginative repetitive boring and far removed from reality. That in a nutshell is the manifesto of @BJP4India #BJPManifesto #BJPSankalpPatr2019","OAG"
"Almost all @BJP4India MPs who face voters tomorrow are seeking vote on two things here on Twitter: 'decisive govt vs coalition' and 'national security'. What about your own individual performances? Does that not count or matter at all? Desperate bunch. #Elections2019","CAG"
"After the case of the mysterious box being moved from Modi's chopper we'd have expected the Election Commission of India to investigate every flight. But suspending an official who did this reeks of bias","CAG"
"@smritiirani had stated she had a Bachelor of Arts Degree. She even said she had a degree from Yale. We now know that the former HRD minister isn't even a Graduate. A person who lies about who they really are can't be trusted to be truthful about anything else! #VoteForIndia","CAG"
"France seals $8.1 billion deal with Indonesia to sell 42 Rafale jets. 7 yrs ago fake Chowkidar made an expensive deal for India for $8.84 billion for just 36 Rafale jets. #ChowkidarChorHai #RafaleScam","CAG"
"I'm from an India where PM himself disguise & lable people standing up for rights as terrorists parasites & naxalites. #ChowkidarChorHai #Panauti","OAG"
"Proud moment for #NewIndia #NayaBharat Congratulations to @DRDO_India PM @narendramodi for #MissionShakti - India is now a space super power with anti-satellite defense capabilities joining the league of world superpowers!","NAG"
"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India I shall do my best to defeat corruption dirt poverty & terrorism and help create a New India which is strong secure & prosperous","NAG"
"WE THE PEOPLE OF INDIA (with more than 2.6 trillion US$ Economy) are well aware of PIG's Like Mentality & Attitude of A News Channel From The Nation Of Beggar's Whose PM is roaming around the Globe for few billion Dollars with begging bowl in his hands","OAG"
"Amit Shah's insinuation that Muslims shall not and cannot be safe and secure in India will be widely acclaimed in one country: Pakistan. Shah's majoritarian bigotry is music to the ears of those who rule that country","OAG"
"While we do not speak ill of those lose their life in a battle to save the nation we equally are compassionate of a woman subject the utter physical humiliation and loss of self dignity in the name of getting a fixed confession you they Govt wants","NAG"
"This is a clear violation of the injunction that the armed forces must not be invoked for political gain. The EC's failure to stop this shows that it is utterly utterly compromised. Quote Tweet WATCH | Will you dedicate your vote to the brave men who conducted Balakot airstrikes to the CRPF men who lost their lives in Pulwama attack? PM Modi asks first-time voters","OAG"
"This fine piece on our first PM doesn't mention our current PM but one line captures the difference between them. It is easy to criticise but hard to build and nurture. I would add; it is even easier to destroy","NAG"
"NDA is committed to the welfare of the hardworking sugarcane farmers","NAG"
"I know many people who feel they're desensitized because of the number of lynchings in the last 5 years. I am not. Each video infuriates me & saddens me. It's irrelevant that beef is legal in Assam lynching an innocent old man is illegal in every part of India","OAG"
"Only communalists oppose the Ram Temple - The Sunday Guardian Live","OAG"
"Nationalise Jet Airways and merge with Air India to restore the glory of Air India that was before UPA emasculated Air India to favour foreign airlines","OAG"
"MoF needs a thorough overhaul to fight corruption seriously","NAG"
"If I am not blocked. That will force me to slower speed. But Ram Temple on janmabhoomi is inevitable","NAG"
"We are still a nation in re making and memory of 1000 years of invasions and being reduced from most developed to least developed is fresh in our minds. Hence nationalism is the undercurrent","NAG"
"Enlightened Leaders cannot be a carbon copy of followers in views. If so they are not worthy to lead. He or she is then just one more follower in leadership chair","NAG"
"Exercised my right to vote & briefly addressed the media. I request every single person reading this: exercise your right use the constitutional tools given to us by Babasaheb","NAG"
"From #Solapur where I am about to address this massive gathering. Everyone in this gathering including me is here for Balasaheb @Prksh_Ambedkar who's become the voice of Maharashtra's oppressed & weak","NAG"
"Election after election we're asked to vote in exchange for our lives. Don't we deserve to talk about healthcare education & the future of this country? We're tired of crumbs we want a fair deal. I never want to ask a kid to appear less Muslim","CAG"
"Everyday a more innovative way is developed to humiliate us. To brand someone like cattle is cruel unusual & dehumanising. We're not chattel we're HUMAN. (Let's not pretend there's any other reason why Nabbir was branded with this specific symbol)","OAG"
"A terror accused has been rehabilitated by BJP. The brazenness must be astounding to outsiders; but we are discussing it like it is routine political strategy. This is the BJP's zero tolerance policy against terrorism","CAG"
"THREAD: tracking @BJP4India's dog whistle-politics. Since Phase I is done & this is only likely to increase it's essential we document the damage it'll do to our national fabric. The shorter this thread the better it's for our country's future #BJPDogWhistle","CAG"
"LS polls: 'I'm a monk will curse you if you don't vote for me' warns @BJP4India MP #SakshiMaharaj","OAG"
"I cannot believe that @JordanPeele did not time the release of his horrifying film @UsTheMovie to coincide with #Elections2019 so I simply had to try and decode his message to the Indian voter","NAG"
"Among the many gems that Wazeer-e-Azam has thrown can we forget surgery is done when the patient is healthy? I'd then opposed DeMo & people had accused me of communalism. Now there's ample proof that @PMOIndia is a quack doctor & Indians are in pain because of his 'surgery'","OAG"
"This is not compassionate inclusive or democratic. Hindutva is antithetical to constitutional values of Liberty Equality Fraternity & Justice","OAG"
"The Constitution protects one's distinct faith culture language & choice of appearance. We can't forfeit our rights out of fear. We can't see another generation that's afraid of being who they are: Citizens of the Republic of India","NAG"
"The Citizenship Amendment Bill this NRC promise are all manifestations of RSS's evil logic of a ""Hindu motherland"". They want to reduce the idea of Indianness to descent & religion erasing all other faiths cultures & identities https://twitter.com/BJP4India","OAG"
"As early as 2014 Modi had ""welcomed"" those Bangladeshis who worship a Hindu goddess. Registering citizens on the basis of their birth or professed faith is not only unconstitutional but also the first deplorable step towards totalitarian rule","OAG"
"If you find @BJP4India's daily dose of hate somewhere please add to this thread or use the hashtag #BJPDogWhistle to ensure that everyone knows why Imran Khan wants them to win again","CAG"
"All lies everything is peaceful and polling is free & fair maybe someone should tell this. all booths have a cctv camera & BJP couldn't find even P agents to sit","NAG"
"#Hyderabad is the city of brave & courageous it is obvious that it will have its independent fearless & unapologetic political identity","NAG"
"It's appropriate that India retaliated to Pakistan in their own way and we welcome the act. But like the previous surgical strike we shouldn't stop just at this. Pakistan is now in an economic fix and we should corner them on all possible fronts. #IndianAirforce #Surgicalstrike2","OAG"
"Extremely relevied to have Wing Commander #AbhinandanVarthaman back unharmed. Victory of both international diplomacy as well as the commitment of the world towards elimination and control of terrorist groups and activities. #WelcomeHomeAbhinandan","NAG"
"My tributes the great people's leader #GovindPansare. @narendramodi and @BJP4India will ensure that justice is never delivered and will kill off more voices of dissent. Understanding 'Who was Shivaji?' was never as important as today. #RIP #WhokilledPansare #IdeasAreBulletproof","OAG"
"The Modi Govt should have put pressure & stopped the Saudi Prince from giving grants to Pakistan and begin a process to cripple Pakistan financially. The ultimate aim should be to cripple Pakistan's economy and to demilitarize them completely","OAG"
"The forces of the United Nations should take over and be stationed at Pakistan's side maintaining their political solidarity. Only then will the world realize our dominance and it will be our biggest ever victory on the international level","OAG"
"Remembering the great luminary who would have been if it were not for this Regressive #Manuwadi regime. We cannot let your existence go in vain. An inspiration to me and countless more. #JaiBhim #rohithvemula #RestinPower","OAG"
"My tributes and condolences to one of the grandest socialist leaders of India. #GeorgeFernandes was staunch #Socialist who did not give any place to caste or religion in his politics and hence disagreed with the @INCIndia","NAG"
"As the consent is withdrawn it was necessary for the CBI to follow the legal procedure before acting in West Bengal. Legally speaking what CM of West Bengal did is appropriate and #Legal. We stand by and support @MamataOfficial in her present struggle #CBIvsPolice @ANI","NAG"
"@narendramodi There used to be rapes in this country earlier too difference is that the father of the accused is jailed & harassed in #Unnao & your party leaders rally in support of the accused in #khathua. Presenting false data about rapes is the most perverse thing any1 can do","OAG"
"If you have a man like this in your team you do not let him go. Period. The exit of @himantabiswa has to rank among biggest mistakes of @RahulGandhi We went to four rallies today. On each seat prominent local Cong leaders jumped ship to join @BJP4India He's wiping out Cong cadre","NAG"
"He's a one man demolition squad out to wreck the @INCIndia in the #NorthEast Catch the fervour of the campaign of @himantabiswa this week on @indiatoday #JabWeMet Tonight 10 PM on @IndiaToday","NAG"
"Finally it feels as if this election duel has a referee. It was free for all in the first phase with the referee having tied a black band over his eyes. The band is off and the referee has pulled out his whistle. Hope he stays alert for the rest of this match. #IndiaElects","NAG"
"Serious conflict of interest. Required to travel to Guwahati to cover the Indian Game of Thrones. But equally keen on catching the Game of Thrones season premier. After much deliberation GOT elections wins. Spooked by spoilers","NAG"
"In Pakistan Hafiz Saeed formed a party & contested elections & here terror accused Sadhvi Pragya is contesting elections! What is the difference between us & the banana republic called Pakistan?","OAG"
"Would you want your vote to go to- A party that fields alleged terrorists? A party that betrays our farmers? A party that promises 2 cr jobs & instead only delivers Jumlas? Vote wisely. This time #VoteForChange. Vote for a better India. Vote for @INCIndia! #VotingRound2","OAG"
"Leading polling agencies are now drastically scaling down their predictions for the BJP. The govt's approval rating has fallen by 19% in just 5 weeks. The people of India will not be taken for a ride again. BJP will be defeated in #loksabhaelections2019","NAG"
"The #Modi govt says in court that the people of India have no right to know about BJP's funding. A party which hides it's funding from the people of India has no right to ask them for votes. #VoteForIndia #MyVoteForCongress","CAG"
"Dr B R Ambedkar envisioned an India without division without discrimination & without hate where everyone could dream of achieving anything they wanted. This #AmbedkarJayanti I pay tribute to a great man who taught us that India is for all Indians not just a few","NAG"
"Industrial production growth in Feb is at its lowest since June 2017. Farm growth from Oct-Dec 2018 is at its lowest in 14 years. Employment is lowest in 45 years. On every metric that counts the #Modi govt has failed spectacularly. #ModiHiAayega","OAG"
"Over 150 armed forces veterans including former Air Force Army & Navy Chiefs have written to President of India to ask BJP to stop politicising armed forces. Another shameful thing that never occured in 70 years has now happened thanks to PM #Modi!","OAG"
"India's PM should not just think of the North but of the entire country. While PM #Modi seeks to divide India @RahulGandhi ji wants to ensure that all Indians are represented equally @INCIndia will ensure that those who try to divide us never succeed! #JanaNayakanRahulGandhi","OAG"
"Why has EC not taken action against PM #Modi & @AmitShah for violating code of conduct? Both are serial offenders who have politicised our armed forces & made polarising statements. What message does it send if @ECISVEEP just lets them go scot-free?","OAG"
"'Hindutva terror' acquittals expose India's deeply compromised criminal justice system","OAG"
"Madam @priyankac19 has complained in writing about being molested & being told to keep quiet. But it's ok if it not your thing since you are an aspirant for the congress. Bye now","CAG"
